,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2015-01-01,-0.038634591550018166,0.013655016257605013,0.028273008274761726,0.03814676732534829,0.0450128039848818,-0.04517264286457011,0.02271180764315049,0.030038832089270783,0.036508573111311914,0.031014924293214896,-0.012217828586192815,0.02139837738919881,0.029891098928515086,0.047991286874456855,0.05121475613894152,0.012166332275502052,0.024017550269355554,0.03289904882507792,0.030716306419438053,0.05266760142768907,-0.02562202141776741,0.0176257334871876,0.03814976799513435,0.0538315187063425,0.08997333787147176,-0.0086024363537653,0.016723786862304125,0.0280106229155343,0.046319222272347776,0.07624430440605054,-0.014787321348848729,0.04511473319826271,0.04103393273556876,0.04071555060518818,0.05374106677851422,-0.0645308422922998,0.0083968448781472,0.031779862523015,0.0583441587953448,0.0912348230388508,0.027433962831660434,-0.06517348433819,0.008343033686558775,0.0315937161678652,0.05820444287484682,0.0910361174442901,0.02745915017628912
2015-02-01,-0.031193100640873,0.008505544211851892,0.0023021412882250694,0.020976267087220474,0.017762404048485933,-0.04631028806978647,0.022920356322613966,0.006671084698528194,0.02354848479394738,0.04198471980476787,-0.02946744882221331,0.020776349324288967,0.026362743273783976,0.022396279621534218,0.04092028081067938,0.013256182435590045,0.023040199298717767,0.023151878260487733,0.03136001527614628,0.06740384311907664,-0.0312394940227601,0.015527662977088401,0.0319504695228625,0.0533234822959852,0.08615834681429789,-0.004991967776744939,0.01674030333802,0.02859915100568905,0.04631502604299623,0.07454278598979945,-0.19373504642181047,0.013942356053682128,0.018862448216038413,0.021375675357188616,0.061237310958699824,-0.0645308422922998,0.0083968448781472,0.031779862523015,0.0583441587953448,0.0912348230388508,0.027292622372404523,-0.06517348433819,0.008343033686558775,0.0315937161678652,0.05820444287484682,0.0910361174442901,0.02745915017628912
2015-03-01,-0.003357398531128701,0.014720902502882358,0.0288278598692279,0.05178013626282253,0.070167741925579,-0.029082357903684918,0.02234842530865158,0.04130646420094991,0.046018040876414666,0.05968705184561081,-0.016334299747292762,0.020028654460842496,0.0297986313599469,0.010980698159265986,0.003894707899818328,0.023979673526828192,0.03520124763621143,0.04266165041688004,0.044823435812289134,0.05913762494405515,-0.02562202141776741,0.017205019322670524,0.0353594308693159,0.05904312470538227,0.08997333787147176,-0.004991967776744939,0.017132942074716325,0.02859915100568905,0.047532786501274626,0.07440299570632239,0.025542678700961805,0.02624772778664946,0.0184653203731237,0.04507412139894797,0.05317586633260283,-0.0645308422922998,0.0083968448781472,0.031779862523015,0.0583441587953448,0.0912348230388508,0.027398926395226123,-0.06517348433819,0.008343033686558775,0.0315937161678652,0.05820444287484682,0.0910361174442901,0.02745915017628912
2015-04-01,-0.05666033418748418,-0.003845130488724773,0.009125174463937392,0.022628016998959558,0.026560006118167445,-0.048421889836366146,0.022439755539739592,0.024695011391011015,0.040628172194367665,0.04787864603296002,-0.006286172614073127,0.0221627969331789,0.032433931346384864,0.021860606500183538,0.010156856305783273,0.024038769961702434,0.029940458419366624,0.03950362093303626,0.03587484164474611,0.05707220723839688,-0.015070389046042194,0.016977393011921853,0.0346646087108939,0.0536941874405068,0.09044183118608486,-0.0027483276218070144,0.017933956415310474,0.0292596489568035,0.04837739690739892,0.07670715409648526,-0.09987974460816249,-0.002726352460469841,0.011160940057038679,0.02344626497003437,0.040853709098599394,-0.0645308422922998,0.0083968448781472,0.031779862523015,0.0583441587953448,0.0912348230388508,0.027619894830292504,-0.06517348433819,0.008343033686558775,0.0315937161678652,0.05820444287484682,0.0910361174442901,0.02745915017628912
2015-05-01,-0.08153728370866448,-0.006200120041777958,0.011002559094449894,0.024883211049411963,0.03154592264214494,-0.033424633251270874,0.02300059940710126,0.03686929836892364,0.044179149860641226,0.038376494952398005,-0.015039490053153002,0.02085151208639039,0.03029629441465106,0.02438130837712925,0.03264032051902182,0.014279501395925993,0.02965451841588999,0.03197732389331937,0.03204307578839018,0.038696612617467194,-0.023967871488715004,0.0172638216536151,0.0353594308693159,0.054386965720907704,0.08997333787147176,-0.0027483276218070144,0.01674030333802,0.02859915100568905,0.04781634465629685,0.0797678982745073,-0.06585299670164314,-0.0005641855513840359,0.011533925337760034,0.026214578063632272,0.033244506532162925,-0.0645308422922998,0.0083968448781472,0.031779862523015,0.0583441587953448,0.0912348230388508,0.027691219540969116,-0.06517348433819,0.008343033686558775,0.0315937161678652,0.05820444287484682,0.0910361174442901,0.02745915017628912
2015-06-01,-0.07534058053122486,0.01601887081531546,0.01979991971534175,0.021069631988772278,0.02035021936871139,-0.03906963716700831,0.02275812672241361,0.03421540264390418,0.04667783005795538,0.05175238570915651,-0.00532140487249984,0.021199961951697904,0.030333676858027247,0.031693372511949855,0.025876532450170367,0.02813388653673067,0.030552045351816545,0.03311128710255584,0.035204352023851936,0.04522308622399286,-0.023967871488715004,0.0176257334871876,0.0353594308693159,0.0538315187063425,0.08615834681429789,-0.00181261792767118,0.01806483599420925,0.03006335101872265,0.04837739690739892,0.07139049410483586,-0.04633595785745165,0.012948695678715939,0.03178444660959153,0.020952935254094685,0.038235862249562956,-0.0645308422922998,0.0083968448781472,0.031779862523015,0.0583441587953448,0.0912348230388508,0.027809769272319262,-0.06517348433819,0.008343033686558775,0.0315937161678652,0.05820444287484682,0.0910361174442901,0.02745915017628912
2015-07-01,-0.03037862529385802,0.013028073519748627,0.011043661920743516,0.02829249282691128,0.0393099267448707,-0.01806769265760316,0.022903222866597225,0.04386145453543974,0.05250003145317763,0.051945670434002646,0.0004930842087310719,0.02208009581863963,0.03361703829461546,0.02973024284924511,0.0401839125931657,0.019631192992004533,0.03243498523417616,0.0416447913438504,0.04192918753017575,0.05386143487534353,-0.015067644540728824,0.017770978504128974,0.0398346355735439,0.05970695488170215,0.08997333787147176,-0.009134940196550768,0.01674030333802,0.02859915100568905,0.046303441846090074,0.07608728978552948,-0.008682678032682745,0.04568014053828991,0.020035403886303895,0.02096709632132635,0.039618914300203374,-0.0645308422922998,0.0083968448781472,0.031779862523015,0.0583441587953448,0.0912348230388508,0.027865347166679568,-0.06517348433819,0.008343033686558775,0.0315937161678652,0.05820444287484682,0.0910361174442901,0.02745915017628912
2015-08-01,-0.08852072708731315,-0.038370222164300485,-0.020977540584232696,-0.016712889771918767,0.02772796919298439,-0.04067587738592941,0.022689913310874294,0.010330206202577335,0.028547698668467708,0.04105264238191656,0.01191227195953556,0.021357854011108072,0.03080282812697623,0.01930055676976027,0.025983769451587986,0.008811198134130657,0.02841469748198661,0.03889601133104263,0.041205726425391796,0.05071133241193767,-0.015374909155434898,0.0159985656515704,0.0353594308693159,0.0538315187063425,0.08795068487770596,-0.002938352283755454,0.01674030333802,0.03006335101872265,0.04999029614723907,0.07558532875958893,-0.10083921149003938,-0.020463871529920276,-0.005128815044501404,-0.012797700981649585,0.029649203934649773,-0.0645308422922998,0.0083968448781472,0.031779862523015,0.0583441587953448,0.0912348230388508,0.028072089836105856,-0.06517348433819,0.008343033686558775,0.0315937161678652,0.05820444287484682,0.0910361174442901,0.02745915017628912
2015-09-01,-0.10861450726230432,-0.01039488646918009,-0.020821765490027882,0.0029799957206629174,0.023042341522010186,-0.03931294955583621,0.022293984933786763,0.02858465393231172,0.039457178772877424,0.04527850794476862,0.00863730711235667,0.020815175249416493,0.03187579530229337,0.020554979395279845,0.01667889463472558,0.015187908600361996,0.017529174279852736,0.03219310832469258,0.038917724154100906,0.04846002426102997,-0.02562202141776741,0.0172638216536151,0.037530952153208993,0.055730358944282875,0.07949044146534848,-0.0027483276218070144,0.01674030333802,0.028213140152696548,0.047532786501274626,0.0797678982745073,-0.07042034696962943,0.016256853966726367,0.02327287974999761,0.031243141434270604,0.04575145612352438,-0.0645308422922998,0.0083968448781472,0.031779862523015,0.0583441587953448,0.0912348230388508,0.027782488833158224,-0.06517348433819,0.008343033686558775,0.0315937161678652,0.05820444287484682,0.0910361174442901,0.02745915017628912
2015-10-01,-0.09549799256417321,-0.004587304298054071,-0.008723622428080991,-0.010695021286388037,0.02744189547775914,-0.03847645510320726,0.021695497591545904,0.019109239452849452,0.03544174444565336,0.025814205034551,-0.0163897602463074,0.021608144413320773,0.034037248114582426,0.010086363821326022,0.015212360228224288,0.0209827385937206,0.03063915006937359,0.032763755485184384,0.03711712533220704,0.06087174779778244,-0.018674231369262807,0.014636042213614,0.03417557100484675,0.0587287358138128,0.08997333787147176,-0.00046584434651913476,0.019229812319015476,0.030178625696802602,0.05801278864212317,0.07670715409648526,-0.08454142734665038,0.0012913027864634335,0.00649745833708696,0.00669008946643696,0.0444361938025636,-0.0645308422922998,0.0083968448781472,0.031779862523015,0.0583441587953448,0.0912348230388508,0.027693655889088217,-0.06517348433819,0.008343033686558775,0.0315937161678652,0.05820444287484682,0.0910361174442901,0.02745915017628912
2015-11-01,-0.10663525791454556,-0.027859051606145394,-0.013734003602822845,0.011003471384270012,0.0017234062826723129,-0.02121763595408405,0.02188361778388742,0.04156861041531941,0.048843422619583646,0.0439602726827501,-0.030040626308214448,0.01902076884870908,0.03142593222743123,0.011578249886040407,0.002266972919105839,0.01902537657552307,0.022678673679593902,0.03865812750676788,0.038235957886270946,0.05328728183979515,-0.023967871488715004,0.0176257334871876,0.039711232705424704,0.05588396814653735,0.08613687491416794,-0.00181261792767118,0.016367485722549674,0.027898292837020798,0.04754731286862285,0.07558532875958893,-0.041831967224577854,-0.0056777524625774185,0.013201833373338977,0.01783603507779488,0.03384914205224518,-0.0645308422922998,0.0083968448781472,0.031779862523015,0.0583441587953448,0.0912348230388508,0.02774591595250317,-0.06517348433819,0.008343033686558775,0.0315937161678652,0.05820444287484682,0.0910361174442901,0.02745915017628912
2015-12-01,-0.0849128341253795,-0.020402859828806054,-0.010280408535562679,0.009153589578056412,0.04321100041221569,-0.02869492544857478,0.021167322322821217,0.035112030007238254,0.04516046765035377,0.04682654595165076,-0.018146571546650114,0.021627456691648908,0.03434813306789006,0.029215467424205666,0.002707761535628468,0.02069690755827514,0.03245619980955879,0.04038327684030957,0.039925109016617166,0.06262015556303009,-0.015374909155434898,0.016449845603990824,0.03802569514446705,0.0587287358138128,0.08603154959345026,-0.0016235015735514696,0.019229812319015476,0.0310976024368017,0.05801278864212317,0.07670715409648526,0.052605952565413235,0.0002788505309717264,0.00740703597959863,0.013562266183969916,0.0519470535340995,-0.0645308422922998,0.0083968448781472,0.031779862523015,0.0583441587953448,0.0912348230388508,0.027884852178408668,-0.06517348433819,0.008343033686558775,0.0315937161678652,0.05820444287484682,0.0910361174442901,0.02745915017628912
