,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2004-01-01,0.02712987585809489,0.03909403593905749,0.06241497974378062,0.06875579315651778,0.041599405882249516,0.016532622930581418,0.0240674220219627,0.0342534784785399,0.06276358848821231,0.04300076720694186,0.01642105678942979,0.0251335981184936,0.0347429484438732,0.018599195904968835,0.03464172257710625,0.02012266134004485,0.024006936012171833,0.03478406491207915,0.038892061083236965,0.054400585343532704,0.011794644664795184,0.0225550555150864,0.031894747452105396,0.045886256682547505,0.08160066012532993,0.011794644664795184,0.0187271390506973,0.0293706867959882,0.038902832791501696,0.05905053109288352,0.019026863854132343,0.031111648102166982,0.06826220203039396,0.07564837102180626,0.11260302550050998,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.028932923481465873,0.011907778152647725,0.024063514596102502,0.03426237260687885,0.05377442087206615,0.10662660868712907,0.04250386910781936
2004-02-01,0.03297041198067157,0.0296756781539618,0.04438233667677825,0.057085167986684796,0.06292490035069653,0.011775172910944902,0.0240674220219627,0.0342534784785399,0.053905398366263395,0.068513875928006,0.017360193408413577,0.0251335981184936,0.0347429484438732,0.04692026904235906,0.04117699325420077,0.015464215338032451,0.023886271416630776,0.04308072899163591,0.044286039016444165,0.058831821877018534,0.0116506172199755,0.023867795567295624,0.03331408745037785,0.0463245476348231,0.0884722976293046,0.0118022250566278,0.0178918510791032,0.0293884589994997,0.040776556644187945,0.0618082873718757,0.015780343612161782,0.04086952957390197,0.04036480733918495,0.03987893835008389,0.06405573961717068,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.030993860368619043,0.011907778152647725,0.024063514596102502,0.03426237260687885,0.05377442087206615,0.10662660868712907,0.04250386910781936
2004-03-01,0.016313749291133498,0.04380172224148303,0.045813907783101925,0.06912421286241235,0.040094024271039835,0.01604595964647673,0.0240674220219627,0.0342534784785399,0.06499375380569442,0.06240869153810869,0.018801756517971557,0.0251335981184936,0.0347429484438732,0.028725944108496933,0.0307417119561889,0.016037320482577742,0.02401088233849994,0.03800978717236505,0.05516744017803455,0.05687247778586267,0.011633064121673406,0.0225550555150864,0.031894747452105396,0.04586246888696628,0.0884722976293046,0.0118022250566278,0.019079629989004875,0.029747235904729,0.040776556644187945,0.061815097301308145,0.021566125567194748,0.033858719498395265,0.05697598275230829,0.07029003220204684,0.08942973523761838,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.03387392666837659,0.011907778152647725,0.024063514596102502,0.03426237260687885,0.05377442087206615,0.10662660868712907,0.04250386910781936
2004-04-01,0.012616842296215028,0.02794774677537329,0.054429081985572794,0.0620910234301803,0.05968148093191913,0.014633268642776075,0.0240674220219627,0.0342534784785399,0.060454658684217163,0.053725244867491986,0.0175174233160567,0.0251335981184936,0.0347429484438732,0.053316117058173726,0.054749119866223876,0.015841383247725015,0.023915649977062633,0.01947072634804238,0.032115713336425565,0.04691988108641183,0.0109982778354096,0.020570600829585325,0.0299290087770947,0.0411822899664153,0.0649687211872258,0.011794644664795184,0.0187271390506973,0.0292355937622366,0.04046475743062445,0.0622572752403201,0.01658437590497799,0.03198778665706787,0.05211002286784953,0.0356248409219981,0.060444719872049336,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.03297939541878582,0.011907778152647725,0.024063514596102502,0.03426237260687885,0.05377442087206615,0.10662660868712907,0.04250386910781936
2004-05-01,0.0221731914595984,0.05670040211896679,0.05864289496738308,0.054477598319470945,0.033571896637304116,0.014628890857680849,0.0240674220219627,0.0342534784785399,0.05562968299241235,0.0590095083069143,0.023155616848251678,0.0251335981184936,0.0347429484438732,0.031815186151024896,0.03280543294780375,0.015572194640801083,0.023885417347126313,0.032002123883924774,0.03607075404039646,0.04870844080904509,0.010983128399476516,0.020570600829585325,0.029900473539407252,0.0420378452910137,0.06455505279584689,0.0118022250566278,0.0187271390506973,0.0296933929251466,0.0415842689066341,0.060589563737053695,0.0306347816888042,0.025187944933228675,0.05187935290188992,0.08213844495046908,0.10773397214304835,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.02665764724383041,0.011907778152647725,0.024063514596102502,0.03426237260687885,0.05377442087206615,0.10662660868712907,0.04250386910781936
2004-06-01,0.009970001267648004,0.032624993414242257,0.05253426058739657,0.055894446569746924,0.047695124899138575,0.01080354896284762,0.0240674220219627,0.0342534784785399,0.05318102911211161,0.05013253272188302,0.02073505851810574,0.0251335981184936,0.0347429484438732,0.026708439180522292,0.03987374746786061,0.015174179533406898,0.023910248097743014,0.03263130878712967,0.0379733120727154,0.06362978958953128,0.011633064121673406,0.0220898852722841,0.0309603111558103,0.04222534462086713,0.0774874954783744,0.011883416936555785,0.0187271390506973,0.0293884589994997,0.0409963472362404,0.06184855431659436,0.013329000928715688,0.027633200864120182,0.04463179822676898,0.05197207331946455,0.08469636772063818,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.024556574607237966,0.011907778152647725,0.024063514596102502,0.03426237260687885,0.05377442087206615,0.10662660868712907,0.04250386910781936
2004-07-01,0.02397327704978876,0.039796486446921464,0.057182864358748954,0.0732905264408262,0.07224032266943513,0.013832931283905513,0.0240674220219627,0.0342534784785399,0.06755961226038623,0.07731326795188759,0.01927795723074309,0.0251335981184936,0.0347429484438732,0.057072841786948894,0.05366082247967287,0.0158431563182043,0.02390898710996942,0.0425068651574229,0.034638459695838,0.05693232201492085,0.011883416936555785,0.0248459985865308,0.0339810081931437,0.0514209458142289,0.0938661362320916,0.0118022250566278,0.0190040527367746,0.0296933929251466,0.0409963472362404,0.061960125424514456,0.021815423735856106,0.028542577711211766,0.050262982676611674,0.06016395791051868,0.12275660270457653,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.02496549951559304,0.011907778152647725,0.024063514596102502,0.03426237260687885,0.05377442087206615,0.10662660868712907,0.04250386910781936
2004-08-01,0.02407686949881877,0.049864696913527955,0.05001153050107653,0.06572875471178198,0.051028357786497835,0.014710158910916366,0.0240674220219627,0.0342534784785399,0.061608366324382165,0.05273264486050946,0.016836074278945935,0.0251335981184936,0.0347429484438732,0.0752436406326478,0.06203316419340718,0.01960767608426296,0.02392566325982552,0.02999783459205848,0.039361460497136326,0.04989661445389837,0.0116506172199755,0.0225550555150864,0.0320129769878132,0.04599880412005105,0.0860746087712431,0.011888035771279731,0.0190180058357616,0.02977538314765565,0.04161968509753008,0.06226826345650848,0.030252388723684572,0.018294753433151706,0.0432182170344025,0.06579588446783989,0.09484055165616567,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.025764235462081224,0.011907778152647725,0.024063514596102502,0.03426237260687885,0.05377442087206615,0.10662660868712907,0.04250386910781936
2004-09-01,0.02541400965949922,0.040932520197815965,0.05865684932996578,0.0569590822301315,0.048634751288515216,0.012227594676546558,0.0240674220219627,0.0342534784785399,0.055358437191619564,0.04560079576536785,0.015280622906754958,0.0251335981184936,0.0347429484438732,0.06971956078459281,0.07195510760320488,0.016509930463847005,0.023899425478221072,0.040598718533686885,0.03918062216335068,0.05837696438532558,0.011633064121673406,0.025061698235502902,0.0333982804018484,0.0534886849509863,0.08863289688229034,0.011883416936555785,0.020313792194202172,0.0299506411564434,0.04201962900745718,0.07106571198446887,0.006193992711419293,0.030229667312277015,0.054428661423786426,0.05343178812568651,0.07369432410139601,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.026963313036607577,0.011907778152647725,0.024063514596102502,0.03426237260687885,0.05377442087206615,0.10662660868712907,0.04250386910781936
2004-10-01,0.02213431484299043,0.037216011227923215,0.0604262322749069,0.07802727524627663,0.07959506363072678,0.020196162632403775,0.0240674220219627,0.0342534784785399,0.07223763264801723,0.07236919511145849,0.014764686819181529,0.0251335981184936,0.0347429484438732,0.041942262028930845,0.04936733308852225,0.014920485399673597,0.02393962141627804,0.037823716864228245,0.04487455882437449,0.08086848664944894,0.011633064121673406,0.025668684048428973,0.0343170929241289,0.060350527789053074,0.09770723756254045,0.0118876901933941,0.0190180058357616,0.0302048744716607,0.0419891962868499,0.06303193705950759,0.026122437663895635,0.02959364469110187,0.08411401068371652,0.07023678314409959,0.06710020963145927,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.028173485704036483,0.011907778152647725,0.024063514596102502,0.03426237260687885,0.05377442087206615,0.10662660868712907,0.04250386910781936
2004-11-01,0.021304335413719434,0.052910108207760334,0.05037890593751629,0.0575587891429593,0.0521839007591486,0.01644550486964725,0.0240674220219627,0.0342534784785399,0.05786272341898362,0.06363293720778448,0.02150860200242325,0.0251335981184936,0.0347429484438732,0.04807366841772693,0.0543526448080773,0.016028006654258416,0.024013155840477078,0.06601670653285013,0.05600749824507082,0.07618532775412806,0.011910076451197786,0.027239594737319673,0.037486263331013556,0.06765478014182472,0.10856360879309195,0.0118880539595895,0.020963704709082424,0.031025937427413948,0.042433598414596,0.0733771857138254,0.015281260877804551,0.03736489251490575,0.04529949187674876,0.048333377399523814,0.06150944134855989,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.02566245481242529,0.011907778152647725,0.024063514596102502,0.03426237260687885,0.05377442087206615,0.10662660868712907,0.04250386910781936
2004-12-01,0.034957838597230756,0.04306416554708005,0.05361475776633828,0.053148824171456666,0.04582271818859255,0.01535552342881051,0.0240674220219627,0.0342534784785399,0.05223559657373874,0.052785436892921304,0.026230866880514774,0.0251335981184936,0.0347429484438732,0.04231568671193087,0.06382302556496966,0.016160671610140096,0.023991877804815043,0.05114005279880547,0.04743754242461097,0.06516515956175736,0.0118880539595895,0.02808369105236695,0.0379192348622936,0.0649687211872258,0.1016326455438125,0.011888035771279731,0.0219513361035348,0.0314889428912974,0.04332162545593358,0.08537796091416588,0.0012317776016351081,0.004682027766676315,0.03294661702615918,0.04776472348315146,0.08779907612727181,0.011899159533085,0.0240674220219627,0.0342712667352178,0.0538141528139077,0.1078889620111853,0.024812805942060694,0.011907778152647725,0.024063514596102502,0.03426237260687885,0.05377442087206615,0.10662660868712907,0.04250386910781936
