,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2002-01-01,-0.01309719753663326,-0.025330507765938814,6.843906566812719e-05,0.02784599882439902,0.045220663633961836,-0.010626016632018042,0.009858506252513497,0.040736640255809656,0.06994737706069845,0.0807317653702154,-0.04208345693505782,0.017473395564306795,0.03951645605091925,0.0660735556227451,0.07557016195062795,-0.008131649653939076,-0.005612056386225748,0.018265803846080324,0.03660703489307777,0.06425722019054096,-0.0529006767303839,-0.0121352778088268,0.0133300636728406,0.0357624226192241,0.06589298504326431,-0.0641612956296725,-0.0467913535375323,-0.00399805402986425,0.027469453979969548,0.056420613548875884,0.045481170535772886,0.0070665309929047035,0.02334859777017967,0.061020875151115345,0.10259456704947652,-0.0545571946024092,0.0064960882452584,0.0414620400564524,0.0658839658258445,0.0929985305252061,0.033074695194273813,-0.055066379689749194,0.006420849134545575,0.04122061077128905,0.06581982203754898,0.09298250955780113,0.03295324371456741
2002-02-01,-0.04589941204677179,0.014200459602270331,0.062351368557637885,0.051054937022731,0.0595557325212504,-0.04136822891656387,0.013217626581885274,0.04042837614014213,0.058033230345191644,0.06296210205191645,-0.052939422719538984,0.013292330069962182,0.03713180465368959,0.06900778843618303,0.08402405305705098,0.007858058779980377,0.0025077138197269044,0.02522485031185158,0.032542080814433605,0.03000450148498395,-0.05583501398959474,-0.018839342108132127,0.0109887583614614,0.040230709091233,0.06610228141011718,-0.0545571946024092,-0.031206949616836625,0.01262206659140915,0.03963659881469935,0.06622531446657733,0.05288182693858252,0.011084165612366963,0.03939901760449278,0.0612653757190704,0.06925499576460883,-0.0545571946024092,0.0064960882452584,0.0414620400564524,0.0658839658258445,0.0929985305252061,0.03305358287902337,-0.055066379689749194,0.006420849134545575,0.04122061077128905,0.06581982203754898,0.09298250955780113,0.03295324371456741
2002-03-01,-0.06567468476753459,-0.024598647157333058,0.01913641954440319,0.026311984920461037,0.04692654276763404,-0.07679404259039198,0.009088914474424219,0.037919435897693934,0.049555083415361544,0.031957332028982245,-0.04982920516571631,0.016590089439751765,0.04502840755496445,0.06781013815982287,0.08250817442366164,-0.009079758238626107,-0.01658574930302002,0.013491579825771477,0.03698305478296515,0.037296428848934346,-0.071210267814513,-0.0374562193037446,0.005498610620661501,0.0357264258773906,0.0747166635309835,-0.05462139062952446,-0.0193129919276273,0.014388310656541649,0.048826751609258603,0.07494895553007092,-0.18743807252115258,-0.074627513652975,-0.012930546751747934,0.0397125416987107,-0.00414736800339884,-0.0545571946024092,0.0064960882452584,0.0414620400564524,0.0658839658258445,0.0929985305252061,0.0330028063890051,-0.055066379689749194,0.006420849134545575,0.04122061077128905,0.06581982203754898,0.09298250955780113,0.03295324371456741
2002-04-01,-0.01455176757721935,0.014802065377171778,0.05083454458360806,0.06174910574374977,0.05611924868793655,-0.009744765390787913,0.013439885765970737,0.050544612539973346,0.07036893136235109,0.08503024430839184,-0.04257019765650265,0.01570612959785951,0.0495906580921056,0.07706740953033006,0.09745230064776239,2.3039558497588736e-05,0.018740814420225824,0.029251646348468496,0.05187293158499301,0.05539028959310701,-0.05872302921652304,-0.009320446148429674,0.02089264049120125,0.0478619735855625,0.07486576311781216,-0.050038481527671055,-0.011864819290825699,0.02192667369471915,0.050773205888053174,0.07431000013086447,-0.014475940508623103,-0.035727936418981136,-0.032626645779412204,0.03670464416563119,0.09021007107304077,-0.0545571946024092,0.0064960882452584,0.0414620400564524,0.0658839658258445,0.0929985305252061,0.032970562200859636,-0.055066379689749194,0.006420849134545575,0.04122061077128905,0.06581982203754898,0.09298250955780113,0.03295324371456741
2002-05-01,0.019892880865186993,0.051346743050280606,0.06228986278433816,0.07315990938267636,0.10485687751845009,0.003286301280669986,0.022313510497057876,0.057690715518400076,0.08618206089361716,0.09974955575919707,-0.03284663239131533,0.013773294825881686,0.053334632545976986,0.08288155527761082,0.09093841726439644,0.0021152186820459977,0.019509881820734803,0.037553853103581905,0.06819707271438173,0.08981224950002181,-0.0474365813982444,0.0060077607724196,0.039598364480549056,0.0632228933829655,0.09160827329099855,-0.0357448210986097,0.0013078216939843251,0.0382698847094933,0.0526411406349297,0.08287829914947763,0.03677608923398843,-0.0008787227195368762,0.00993485175363638,0.03460073754706831,0.07916618074865855,-0.0545571946024092,0.0064960882452584,0.0414620400564524,0.0658839658258445,0.0929985305252061,0.03292092176565032,-0.055066379689749194,0.006420849134545575,0.04122061077128905,0.06581982203754898,0.09298250955780113,0.03295324371456741
2002-06-01,-0.028272145204314973,-0.005134737644001493,0.03164587908890917,0.04924088431063509,0.009615578947139387,-0.022267463276362413,0.012607682792813,0.024900244899830913,0.056839815816735875,0.04489530475880155,-0.04514230054326793,0.006982490931521524,0.03480929504935343,0.05740879402472015,0.06785852432782018,0.016531441408414404,0.016349738056709983,0.03462995264906431,0.03249345857048931,0.05764722146516517,-0.03785608575763558,0.0061951318024071,0.0357624226192241,0.0580943866287118,0.0845714223671221,-0.03988153466688292,-0.0019891967504399,0.0256730940177214,0.05464146440432158,0.08377978576115722,-0.024814316858007,-0.00546766723202782,-0.01953100873703445,0.04285841412726611,0.021040775370093606,-0.0545571946024092,0.0064960882452584,0.0414620400564524,0.0658839658258445,0.0929985305252061,0.03287964595536241,-0.055066379689749194,0.006420849134545575,0.04122061077128905,0.06581982203754898,0.09298250955780113,0.03295324371456741
2002-07-01,0.003944276846861161,0.022504869400893225,0.05245530740886644,0.05172428441960885,0.07597176348963477,0.005257821931169606,0.026967402116853462,0.05337785686961778,0.07921433618848012,0.07609810924714429,-0.025475513004333136,0.016802114474005626,0.04536308250766976,0.06104016413289728,0.0972428383152644,0.008447665491646201,0.034298032888263455,0.043897172336321684,0.05764558947417381,0.06531081424614998,-0.0357448210986097,0.015079596407656425,0.0418875142204302,0.0632228933829655,0.0914503643171277,-0.028881261932829694,0.0063740063770487,0.03532499975712565,0.056014405859901174,0.08287829914947763,-0.025291253787880344,-0.03340499393623383,0.007602930578372778,0.02834464151581189,0.03625921535392074,-0.0545571946024092,0.0064960882452584,0.0414620400564524,0.0658839658258445,0.0929985305252061,0.03284910241357432,-0.055066379689749194,0.006420849134545575,0.04122061077128905,0.06581982203754898,0.09298250955780113,0.03295324371456741
2002-08-01,0.018966495643843968,0.05362493232376039,0.0946892541950417,0.08955508503778581,0.1051955875302237,0.035336570323526564,0.027737861504893956,0.05584204622628272,0.09298274097954316,0.1199675871955149,-0.01490917581458951,0.02238241813782527,0.04590234988559303,0.07412148956680374,0.10277075670444792,0.03669482398020477,0.029120236277176272,0.040521408453574,0.05883643676590022,0.059351264333566196,-0.03526144811949241,0.0206923840300969,0.0448384207142766,0.06605076207371195,0.103393841270635,-0.050038481527671055,0.00536688625308005,0.0452233744978185,0.06371409775684818,0.09358322929706331,0.025876266493705974,0.018906970759047598,0.02263089950344404,0.09560409849162814,0.11307100488168624,-0.0545571946024092,0.0064960882452584,0.0414620400564524,0.0658839658258445,0.0929985305252061,0.032827247507012276,-0.055066379689749194,0.006420849134545575,0.04122061077128905,0.06581982203754898,0.09298250955780113,0.03295324371456741
2002-09-01,-0.039467703114084825,-0.0002718937416371567,0.018718417296593834,0.026533303946818774,0.013671381896078527,-0.06697696587131434,0.024766829327564646,0.052844406117503115,0.06704773543702824,0.058171316453392734,-0.006642679219874346,0.025051403339277783,0.0519697508979092,0.07510229565560407,0.10162879907272167,-0.009972151507788025,0.008801242101224896,0.03556170395681335,0.06804563515017831,0.05834438612579322,-0.0395729181127126,0.0074338028086895,0.040157080260488906,0.0649196986847411,0.1021879595488597,-0.024246977509153615,0.013333747707410951,0.035744424248307344,0.05712374749170385,0.0815012326170343,-0.005509435164148219,-0.043479197133352826,-0.04951937604803769,-0.0026632469408980003,-0.005185607088922595,-0.0545571946024092,0.0064960882452584,0.0414620400564524,0.0658839658258445,0.0929985305252061,0.03283623390053487,-0.055066379689749194,0.006420849134545575,0.04122061077128905,0.06581982203754898,0.09298250955780113,0.03295324371456741
2002-10-01,0.005708927837978682,0.017100463890622294,0.07727064838166063,0.08739688472178578,0.12046871986023922,0.028149355243112524,0.03628256082088529,0.07803697010912541,0.09340280277246807,0.12179036903626968,0.012776263217644745,0.033068881388895716,0.07202040514984279,0.08992197325871198,0.12865386250499003,0.013949165104063252,0.046213725508775234,0.04421987483584362,0.06504563087285592,0.08140099156855782,-0.0291949462503335,0.0208970061917721,0.0495189957724677,0.0742885967940161,0.1118175329893813,-0.029497417055514764,0.010695840096012824,0.0492143564224545,0.065552930272527,0.0925418647946925,-0.0272324259025837,0.06552703546205535,-0.030200397512963804,0.044316047164721525,0.05862169018966176,-0.0545571946024092,0.0064960882452584,0.0414620400564524,0.0658839658258445,0.0929985305252061,0.032787543819242274,-0.055066379689749194,0.006420849134545575,0.04122061077128905,0.06581982203754898,0.09298250955780113,0.03295324371456741
2002-11-01,0.18016401101259796,0.16019250033986632,0.19121477496955605,0.15467047111273163,0.19462570155261227,0.18412285331313205,0.02615091308867905,0.04579526609021643,0.1123552493099555,0.11562710637904021,-0.01566173419393266,0.02347310801252344,0.05412174402071614,0.07295121468141728,0.10829677629052073,-0.05041728703641435,0.018794630560068224,0.04173694859055983,0.07030787575471503,0.05989128432871463,-0.0454693807314625,0.009210756257378175,0.04616711723394435,0.0737032147675247,0.10982777631216525,-0.02416047303136524,0.015173185125077576,0.0468938328282475,0.06607015509936352,0.10833090858888589,0.005395949400180714,-0.15095995822256922,0.07148121538167493,0.12349393836286825,0.1994076283643374,-0.0545571946024092,0.0064960882452584,0.0414620400564524,0.0658839658258445,0.0929985305252061,0.03279080157896468,-0.055066379689749194,0.006420849134545575,0.04122061077128905,0.06581982203754898,0.09298250955780113,0.03295324371456741
2002-12-01,-0.011601666424134379,0.030825057562860227,0.06042650572810926,0.046899143585327395,0.054128158660866454,0.002455873559898083,0.035398456735511626,0.06478520544982806,0.10385332320968998,0.13016278263204906,0.012374910511835542,0.03255541880309835,0.0667369622449133,0.07209080524268686,0.12342715025066875,0.008255723270855034,0.04025658864969179,0.045107062020582483,0.07523203508630369,0.11423091793631542,-0.021054554825777297,0.02785019334001215,0.05691802885001055,0.0855158696530513,0.1097230522765224,-0.030925035806101,0.029365492729967274,0.05274017978622985,0.0660643501742406,0.0877162731243643,0.027347036391055794,0.1039705376778817,0.0003621130239120231,0.00016856379606206088,0.005745832900151756,-0.0545571946024092,0.0064960882452584,0.0414620400564524,0.0658839658258445,0.0929985305252061,0.03275995556588814,-0.055066379689749194,0.006420849134545575,0.04122061077128905,0.06581982203754898,0.09298250955780113,0.03295324371456741
