,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2007-01-01,0.01602458172924584,0.037036283486126136,0.04204604431749804,0.04450634856858489,0.033130927512159694,-0.0155348728639789,0.01787064654504065,0.0358912922109082,0.063304418964432,0.0571519228834579,-0.029054306542169717,0.014310291671464602,0.037370668229303336,0.06704335702319021,0.06966111822691606,0.019694750469311587,0.016411541512982138,0.01687382174939235,0.04163274888632362,0.06658191865727198,-0.061395353180138175,0.00926943166973335,0.0339778828630168,0.0587723077103654,0.09309283240594338,-0.007002125899150554,0.016723786862304125,0.024073084466016602,0.041031116941819976,0.0723110241836835,0.010210874038036985,0.06373279604387234,0.03414175395233421,0.045103490248469054,0.06238851584142809,-0.0498878396748967,0.0081532320246213,0.0358912922109082,0.0623850999754447,0.0922975459222987,0.031562633666117924,-0.051243616349865934,0.00813969612588165,0.03582685741506615,0.06238212057988645,0.09209008800024861,0.03150411000265172
2007-02-01,-0.0527937168083734,-0.003289324070830631,0.05444311505908499,0.06499574753088004,0.08108434553150339,-0.017217275660773676,0.017216842858319814,0.0358912922109082,0.05616737222683957,0.0767323177355796,-0.017421497971982943,0.014993773170540386,0.03343186815164587,0.060313748421738936,0.03483433869071626,0.02116471190348341,0.022209495601024858,0.020244765760834543,0.03537176873472454,0.04893262269223712,-0.046497092338437254,0.011692776893169774,0.0342405523055331,0.0587723077103654,0.09132300841316857,-0.02140214151612497,0.01524241055432245,0.027605342778426398,0.045035098300528126,0.08037074922693209,-0.08135119891556364,-0.05406083028313068,0.05562848969806936,0.09120067145594711,0.06814314254096535,-0.0498878396748967,0.0081532320246213,0.0358912922109082,0.0623850999754447,0.0922975459222987,0.03151427597491375,-0.051243616349865934,0.00813969612588165,0.03582685741506615,0.06238212057988645,0.09209008800024861,0.03150411000265172
2007-03-01,-4.279140905894159e-05,0.02594568615727299,0.01898205722571218,0.04729786630996601,0.056255408593900796,-0.012241124310511293,0.017408341247063364,0.0358912922109082,0.06158075795152639,0.08271345031699419,-0.02693190808830518,0.015435473186388738,0.03570218206119084,0.06083689844559665,0.03360242654685924,-0.009914704223504135,0.010834751852245065,0.009803827934680095,0.03251032811858394,0.04915107625932443,-0.046497092338437254,0.0087012206080223,0.03122055739587455,0.05548062343277067,0.0912348230388508,-0.03537179844265901,0.011480213522072125,0.02233401455345295,0.0387591899259058,0.06355974004281757,0.0010741780491870193,0.014173936909682628,0.019813574467074768,0.050916850786949984,0.08887963645453693,-0.0498878396748967,0.0081532320246213,0.0358912922109082,0.0623850999754447,0.0922975459222987,0.03134578741209398,-0.051243616349865934,0.00813969612588165,0.03582685741506615,0.06238212057988645,0.09209008800024861,0.03150411000265172
2007-04-01,-0.009787486112238479,0.0014487694085568246,0.012502651002027073,0.020862066820297266,0.07099046996069117,-0.023455757086797993,0.015843650215661836,0.0358912922109082,0.05652694599174375,0.06704520797854029,-0.02999438487661017,0.013480597958050893,0.03050087919806111,0.059684945483975696,0.016041064151288205,0.0046968761708033584,0.011011820020740245,0.007931467175074682,0.027311393867363944,0.0652184976972625,-0.046497092338437254,0.011692776893169774,0.0335852652289423,0.0585080934468527,0.09132300841316857,-0.0467913535375323,0.0091071529122355,0.02561542639521435,0.047380673541200555,0.08525201048027986,-0.03866899044368655,-0.01855560349013377,0.00582680426204726,0.025147326666532507,0.04179428539002776,-0.0498878396748967,0.0081532320246213,0.0358912922109082,0.0623850999754447,0.0922975459222987,0.03143732237576882,-0.051243616349865934,0.00813969612588165,0.03582685741506615,0.06238212057988645,0.09209008800024861,0.03150411000265172
2007-05-01,-0.023387159718126535,-0.02132951568162557,-0.007391084898727321,0.029512471356649007,0.0067960281360735855,-0.03268608947110757,0.014593471345727863,0.0358912922109082,0.05617773622421876,0.051682987770462235,-0.029847740379850683,0.013582399287823186,0.031168954981019105,0.05615772481675258,-0.057632587966934885,-0.0074085148879728165,0.004063211874171048,0.005566565166861123,0.024005451906581862,0.04833750015902663,-0.04548317415469532,0.013037930201242526,0.03380333588581805,0.0587723077103654,0.09132300841316857,-0.038450975641564605,0.010375126481766524,0.021811269176208,0.04478934206998112,0.08362029788933331,-0.06794303345405422,-0.0338040457868949,0.001225437366357559,0.0375413800049074,0.05318099694131596,-0.0498878396748967,0.0081532320246213,0.0358912922109082,0.0623850999754447,0.0922975459222987,0.03145928009978642,-0.051243616349865934,0.00813969612588165,0.03582685741506615,0.06238212057988645,0.09209008800024861,0.03150411000265172
2007-06-01,-0.009471889130913347,0.009104777392169038,0.019380983044309165,0.002613508239518371,0.01700834316566087,-0.04498227992569083,0.014130588446484321,0.0358912922109082,0.05169390241320641,0.027418440389053868,-0.03472141495954841,0.011307084257682202,0.02373698863931714,0.052634871487030555,-0.00827256381140068,-0.01355424465731437,0.00873546149263891,0.01198920212004463,0.0024769575909406438,0.05583080314908736,-0.0398677412436501,0.005791539935222225,0.0334095312026496,0.05740953526087895,0.08804576168079833,-0.02926168007986179,0.0079946507860175,0.02729104394921665,0.0472202401930799,0.07348997127956323,-0.08186695281559597,-0.033342358140478465,-0.011984366809161076,0.004687786868338562,-0.0013856458185697285,-0.0498878396748967,0.0081532320246213,0.0358912922109082,0.0623850999754447,0.0922975459222987,0.031442264931982024,-0.051243616349865934,0.00813969612588165,0.03582685741506615,0.06238212057988645,0.09209008800024861,0.03150411000265172
2007-07-01,-0.04147657825877271,-0.005715510261580301,0.018760467288531535,0.011290125835133488,0.05805349663999236,-0.03085388838102756,0.012586343172016847,0.0358912922109082,0.06074934094519982,0.04301260878989319,-0.040998750112257384,0.01227345899695646,0.03058100260581871,0.055685531461168246,-0.0008853118315650249,0.014118305112438743,0.007264255324552178,0.008971418257962641,0.030868925005393247,0.04864584764870287,-0.032723525533164446,0.011692776893169774,0.03380333588581805,0.0585080934468527,0.09132300841316857,-0.038090053870323624,0.0109887583614614,0.02574368255132595,0.04562314091301695,0.07566711505919156,-0.07442941258190358,-0.0018875226371182889,0.025079701219517112,0.04506848537343531,0.029307210676556016,-0.0498878396748967,0.0081532320246213,0.0358912922109082,0.0623850999754447,0.0922975459222987,0.03141728408192204,-0.051243616349865934,0.00813969612588165,0.03582685741506615,0.06238212057988645,0.09209008800024861,0.03150411000265172
2007-08-01,0.05221012291103653,0.02826108606817169,0.03296384057464873,0.04768103196970915,0.010074664472061838,-0.03408940704656657,0.011927762520365036,0.0358912922109082,0.05576210245589655,0.05085770656866795,-0.040653630544676536,0.010620300930025714,0.02803743356751061,0.05809295058710235,-0.007637926946934832,0.006419855952296247,0.003545427857495186,0.018051704013495522,0.03341903559235104,0.05252326573690834,-0.046497092338437254,0.006364092860935,0.0335852652289423,0.0585080934468527,0.08804576168079833,-0.0395729181127126,0.008760935650279975,0.0223728575441457,0.05408932862395095,0.08303860111320675,-0.0022873385084852863,0.003924032808144751,0.01732408587653363,0.03786280178736491,0.05357898019821668,-0.0498878396748967,0.0081532320246213,0.0358912922109082,0.0623850999754447,0.0922975459222987,0.031480196033749915,-0.051243616349865934,0.00813969612588165,0.03582685741506615,0.06238212057988645,0.09209008800024861,0.03150411000265172
2007-09-01,-0.03920998748300665,-0.02357754745784625,0.0009205147447892553,0.01201145828108064,0.06697782933575638,-0.04318706107667952,0.009399659822968089,0.0358912922109082,0.05452677572914511,0.06845895160130547,-0.036664554221151446,0.009096446642214796,0.025905760690735788,0.0544949054615938,-0.010629702370793359,0.01169985049846518,-0.005089820779556683,0.013405257117449223,0.019445721819742863,0.05303987118549868,-0.04548317415469532,0.005175507641558025,0.02924993310189935,0.05857414701273087,0.0912348230388508,-0.0474365813982444,0.000819751978984325,0.019685738348796653,0.03604250024109977,0.06795354138292417,-0.060760913529682686,-0.02910309740784686,0.02262908760699647,0.03247433516864344,0.04767367566201902,-0.0498878396748967,0.0081532320246213,0.0358912922109082,0.0623850999754447,0.0922975459222987,0.031506212564676464,-0.051243616349865934,0.00813969612588165,0.03582685741506615,0.06238212057988645,0.09209008800024861,0.03150411000265172
2007-10-01,0.03717719061473437,0.04947851666005234,0.021049084471353365,0.03860696760906861,0.06336827660518615,-0.02988702637984651,0.01131493987448862,0.0358912922109082,0.07106202394555053,0.09464919390896513,-0.035517198808369344,0.008437150638215912,0.03474839431507577,0.06634133095569422,0.008107442840891321,-0.007647156120272493,0.0006660658807748876,0.023256058140837386,0.03615579499264428,0.0456959204728831,-0.04610302057283224,0.0036779495479254748,0.0290287536897699,0.05740953526087895,0.0912348230388508,-0.0529006767303839,-0.0116850643354473,0.0185964521827335,0.0463483426136628,0.0837439516771228,0.036104106768714846,0.005546574550250972,0.04033761061456928,0.007271447046811785,0.04901661945211761,-0.0498878396748967,0.0081532320246213,0.0358912922109082,0.0623850999754447,0.0922975459222987,0.03194783971752994,-0.051243616349865934,0.00813969612588165,0.03582685741506615,0.06238212057988645,0.09209008800024861,0.03150411000265172
