,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2005-01-01,-0.014366730509884493,0.03245486048925958,0.0509189689532875,0.06375887978749534,0.05464804158153422,0.012163080069292908,0.025899038772663932,0.03189571197474715,0.0523438300750279,0.06470612352603204,-0.0023354322249434572,0.022721520501816354,0.027982265909233146,0.05218046558813598,0.06964923547946807,0.021993503683888905,0.02987106080499334,0.026857726215810982,0.0308485901012408,0.06732413040092064,-0.004900936303400835,0.021942163557532274,0.0450057438105537,0.06343287007601613,0.09309078126977989,-0.0025456271780872996,0.029254791029351426,0.0479301495261379,0.06710285935904713,0.09185724102113114,-0.01762712899835298,0.05118696888435984,0.04556067860309677,0.06405592544489666,0.08261422556435792,-0.0529006767303839,0.0064960882452584,0.0365335590558837,0.0634213497507092,0.0925309486055456,0.0315933869512784,-0.05388252903985973,0.006420849134545575,0.036419457077356804,0.06341986611843214,0.09244925766640918,0.03167335274670302
2005-02-01,-0.01658708565235891,0.030286289629964932,0.05792364750114658,0.056037750775679525,0.05312630134996352,0.007070338986692241,0.02617394881085871,0.032131365688215466,0.05247862772214806,0.051392983874689144,-0.007470636701761615,0.02287650826505762,0.02733416056120548,0.04901988589371483,0.0678729716457455,0.02099537717915516,0.027762553806965913,0.02710279205275648,0.034636581521445976,0.06037839958168561,-0.006891711324657675,0.021942163557532274,0.0448384207142766,0.06343287007601613,0.09572498309534974,-0.001800491792872585,0.0300805816899096,0.0487428680412829,0.0680891231738346,0.09185724102113114,-0.038644728364059605,0.011744742064743702,0.020712537217199786,0.0645332367833705,0.07918203278048556,-0.0529006767303839,0.0064960882452584,0.0365335590558837,0.0634213497507092,0.0925309486055456,0.03142633202322172,-0.05388252903985973,0.006420849134545575,0.036419457077356804,0.06341986611843214,0.09244925766640918,0.03167335274670302
2005-03-01,-0.010412099688899173,0.01866111378348191,0.03399143582548405,0.0226097694001457,0.039400410659309375,0.0024297573768547534,0.02637347856899196,0.04721131820529989,0.06502440402084213,0.04313150114472665,-0.0031055780023026237,0.025011941925529566,0.036434659362512695,0.059277842426359396,0.08565200517689657,0.01900353821366056,0.03107025214336382,0.03680576124655718,0.05524167918744529,0.054652152027168575,-0.004900936303400835,0.017182977938971826,0.04531183293884595,0.06488549642484727,0.10196828061518849,-0.0013534559127706149,0.030927366551574853,0.0503366214856204,0.06889027171249305,0.09185724102113114,-0.05868618274343956,0.016436551971767483,0.04321150787584382,0.046506719628136385,0.06530129465942111,-0.0529006767303839,0.0064960882452584,0.0365335590558837,0.0634213497507092,0.0925309486055456,0.03155213319824193,-0.05388252903985973,0.006420849134545575,0.036419457077356804,0.06341986611843214,0.09244925766640918,0.03167335274670302
2005-04-01,-0.018734513035277164,0.020459726924360107,0.036848135438124416,0.03296454548284817,0.07390538878268536,0.015565709956541645,0.029060061235557766,0.04848478414057393,0.06485293580418094,0.07604957820326247,-0.002839358185684534,0.02431770040864312,0.04000359816953141,0.06626023080969413,0.07562226913920823,0.011226025554394836,0.014841779336698812,0.03956494541285266,0.05370347406580086,0.0616579279220066,-0.018805934847273595,0.016786283815620924,0.0445174445459168,0.0664914564694438,0.09572498309534974,-0.0013534559127706149,0.0303542259342783,0.049369399423135396,0.0680891231738346,0.09185724102113114,-0.04925205546172683,-0.01402292245535031,0.0018232461071638877,0.05493664494566966,0.0801085937868996,-0.0529006767303839,0.0064960882452584,0.0365335590558837,0.0634213497507092,0.0925309486055456,0.031522339790895575,-0.05388252903985973,0.006420849134545575,0.036419457077356804,0.06341986611843214,0.09244925766640918,0.03167335274670302
2005-05-01,0.015515676530047266,0.04785386985849829,0.054323059861553835,0.04004062205967955,0.06531042174747109,0.029681103747677202,0.032141043652645536,0.05387915099602128,0.06805443612440047,0.07593142800776308,-0.0035921771936150808,0.026121866845117376,0.0453122137933443,0.06719951930238421,0.0677595860554567,0.004912933350272135,0.026843286615684,0.03801051527129248,0.056244357638978955,0.06092165728537567,-0.009465981780638294,0.0175584882386761,0.0445174445459168,0.06562304516247967,0.10196828061518849,-0.0013534559127706149,0.0303542259342783,0.0503366214856204,0.06889027171249305,0.09185724102113114,-0.048178898591553214,-0.01511613836404147,0.000304151940889217,0.03530742349657835,0.04443244391508479,-0.0529006767303839,0.0064960882452584,0.0365335590558837,0.0634213497507092,0.0925309486055456,0.031780886970867214,-0.05388252903985973,0.006420849134545575,0.036419457077356804,0.06341986611843214,0.09244925766640918,0.03167335274670302
2005-06-01,-0.013648687207947591,0.02336078535729382,0.05644242654726124,0.07701625887005517,0.07410218166403684,0.03614830401206631,0.03859883778183071,0.06643502241383488,0.07555334021077867,0.06623134754742027,0.010712504437307847,0.028275282820371672,0.05292507689406223,0.07268953100259017,0.07252399610299315,0.02000173953650317,0.04370538883916107,0.04225434281126386,0.061844052271828605,0.06942863469880603,-0.004900936303400835,0.02491039614067955,0.0447385215828219,0.06634639836811247,0.09572498309534974,-0.001800491792872585,0.0300805816899096,0.049369399423135396,0.06889027171249305,0.09185724102113114,-0.029302217810592595,0.04762146353151138,0.03751593225810514,0.07381798367455834,0.10867977527298135,-0.0529006767303839,0.0064960882452584,0.0365335590558837,0.0634213497507092,0.0925309486055456,0.03197784844549399,-0.05388252903985973,0.006420849134545575,0.036419457077356804,0.06341986611843214,0.09244925766640918,0.03167335274670302
2005-07-01,0.04493491247209015,0.04161431626319598,0.07107320261568037,0.06034020006502936,0.03850131236575376,-0.008112620992108693,0.032188990825553286,0.03843997102538117,0.05431766618894121,0.047290549248733535,-0.0068918161259277,0.028378878099181146,0.04201332220854186,0.059322555372305755,0.05710393253389347,-0.0008011178091724923,0.018624868221208395,0.02761764491915721,0.02967209624990744,0.06416052941139708,-0.009137664750695405,0.020839396271476726,0.04529850623623605,0.06395063842877277,0.0929694014935607,-0.0025456271780872996,0.029254791029351426,0.0487428680412829,0.06889027171249305,0.09185724102113114,-0.047512314744320286,-0.039159633738155945,0.015280948852681348,0.05042009715173026,0.08429771239279012,-0.0529006767303839,0.0064960882452584,0.0365335590558837,0.0634213497507092,0.0925309486055456,0.03174757450387843,-0.05388252903985973,0.006420849134545575,0.036419457077356804,0.06341986611843214,0.09244925766640918,0.03167335274670302
2005-08-01,-0.0037723735799716517,0.020243192562136504,0.048501308865998835,0.038968311280155085,0.030496256010099365,-0.0034485399250940955,0.03035056701708561,0.04568017786970075,0.06123210793730111,0.05625192833504146,-0.01847063128534078,0.02751898000321988,0.04159673634884759,0.05296028066502571,0.06749237584297693,0.012987667309081675,0.024806913618861098,0.040086870444603434,0.05653240550741621,0.0774023412257322,-0.004900936303400835,0.025476004874339375,0.0451189696446183,0.06634639836811247,0.10196828061518849,-0.0013534559127706149,0.03043419916374675,0.0513935934557956,0.07026275286034961,0.09185724102113114,-0.05203964743661467,0.003137427203869662,0.027131859745193304,0.0674305555432613,0.07310508152923226,-0.0529006767303839,0.0064960882452584,0.0365335590558837,0.0634213497507092,0.0925309486055456,0.03180365009452197,-0.05388252903985973,0.006420849134545575,0.036419457077356804,0.06341986611843214,0.09244925766640918,0.03167335274670302
2005-09-01,-0.012712783832865799,0.041156916755375174,0.05290655512490629,0.035222545640433436,0.06210475228207883,0.0048149319762474975,0.03068925657401813,0.052296888923718615,0.06621063638470659,0.05416271086545169,-0.022613392126640333,0.029516203611218712,0.04197693982240253,0.062063008901267265,0.07014001365685982,0.02386939841831685,0.04243457996005648,0.04613173630968086,0.07226122376647527,0.06142514177492357,-0.0036764242290964746,0.02590020903439825,0.04645514988927775,0.06562304516247967,0.0929694014935607,-0.001800491792872585,0.0303542259342783,0.0487428680412829,0.0680891231738346,0.09185724102113114,0.0009821803415530801,0.02755683661264721,0.026317427397446518,0.05730585170025635,0.07838044277446392,-0.0529006767303839,0.0064960882452584,0.0365335590558837,0.0634213497507092,0.0925309486055456,0.031879663346959915,-0.05388252903985973,0.006420849134545575,0.036419457077356804,0.06341986611843214,0.09244925766640918,0.03167335274670302
2005-10-01,0.02273036612704731,0.04785880311223823,0.05122312065847247,0.08397662269677461,0.09484674832005957,0.018193722548629516,0.028887288766054422,0.0482106913033375,0.06334740991438605,0.094671044625581,-0.008517171681228737,0.029014977195240363,0.04190242189958541,0.0614824552194451,0.06961429840524958,0.015753931276262872,0.04256620325575328,0.04914736481464376,0.06808042991553112,0.06807717994328702,0.001771230183107415,0.025476004874339375,0.0454913695304637,0.06562304516247967,0.09572498309534974,-0.001800491792872585,0.0300805816899096,0.0487428680412829,0.0680891231738346,0.09185724102113114,-0.04126855062793829,0.04641319804390083,0.04242186365190421,0.06422217168879601,0.11618433713433794,-0.0529006767303839,0.0064960882452584,0.0365335590558837,0.0634213497507092,0.0925309486055456,0.03174364931964139,-0.05388252903985973,0.006420849134545575,0.036419457077356804,0.06341986611843214,0.09244925766640918,0.03167335274670302
