,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2021-01-01,0.003239745232927072,-0.0006224454369347689,0.013646006503080413,0.023606992481770655,0.022104335974513105,0.00301707354365913,0.01779974595956,0.0293706867959882,0.034744920676385856,0.020475281680565727,0.006034800374540567,0.017742287152017082,0.022359366311821664,0.02736028120327775,0.016878761510451326,0.01661375858394439,0.01648412649400956,0.0235162031291465,0.02238980947244624,0.03750037397546934,0.008635694326326441,0.01622925917283255,0.0241408400712783,0.03394429901166645,0.058145780532546716,0.0022543182246153,0.0150744231622157,0.0219513361035348,0.0310979831327553,0.05115480032797145,-0.009968967185267645,0.006065650694034787,0.025882832802435828,0.038735774680143366,0.0664526733972428,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.026217423659336804,0.008888332381665904,0.017729820074710877,0.029379572897743948,0.044021751977046227,0.09976804413675795,0.036149827328551085
2021-02-01,0.004861511617892621,0.010182956494199438,0.01666905547478145,0.02639301569470219,0.04141607865713445,0.0011787555939580495,0.01779974595956,0.0293706867959882,0.032686905113835485,0.04227082589881579,0.0025049093952471367,0.017390035207078873,0.02216927644683775,0.02784632369025543,0.023385712728460926,0.015196299352616011,0.016780599492565954,0.023008928252165176,0.02831396953057265,0.04145891261037657,0.006692794725678035,0.0160994189341812,0.0240596071702423,0.034699905601885274,0.05891308653459294,0.0022543182246153,0.0150732973214591,0.0219513361035348,0.0311426473558533,0.051147511166941,-0.0099806333919667,0.010350596331025051,0.012578106792640447,0.008970593546891536,0.05113841615729175,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.028269304906317547,0.008888332381665904,0.017729820074710877,0.029379572897743948,0.044021751977046227,0.09976804413675795,0.036149827328551085
2021-03-01,-0.02002039681959818,-0.0026066711007494657,0.004043161914616837,0.008561342045369132,0.04772850584089961,-0.027998712603311635,0.01779974595956,0.0293706867959882,0.028425138723775542,0.04840958583694321,0.004384745163952682,0.017582640234375883,0.021527335879689104,0.029764996073075374,0.02946134232961875,0.016202683003232285,0.017857612065543066,0.02516734717265374,0.03179612641326472,0.04431864582664217,0.008635694326326441,0.0165293019512109,0.0246148775712109,0.0339810081931437,0.060311178502370694,0.0019800514395234,0.0150732973214591,0.0220898852722841,0.0311426473558533,0.05068495282774776,-0.02733628955536325,0.0006701161532302465,0.006347012565760085,0.022757180585270907,0.04625447238662122,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.026377162532602662,0.008888332381665904,0.017729820074710877,0.029379572897743948,0.044021751977046227,0.09976804413675795,0.036149827328551085
2021-04-01,-0.0758008482123385,-0.057417387772929776,0.001065863173759861,0.004066666292583537,0.07876540226127746,-0.006730775795528051,0.01779974595956,0.0293706867959882,0.029499385583904084,0.09552788234306799,-0.0020622020497257296,0.01736803788197692,0.02261153803268732,0.02485918438288061,0.02032261651335908,0.017423564570729924,0.011734576037422685,0.025786711099814986,0.02994250055015104,0.05706006846857097,0.001721915878725874,0.015221779970493876,0.0232560220266084,0.0351729259145017,0.0642112424568557,0.0022406048853607055,0.0150732973214591,0.0221317917286976,0.0312115316185522,0.051147511166941,-0.00045663429891865164,-0.12922651305727934,0.00230974930716539,0.06090162761480075,-0.007160829468621682,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.02014050135035153,0.008888332381665904,0.017729820074710877,0.029379572897743948,0.044021751977046227,0.09976804413675795,0.036149827328551085
2021-05-01,-0.3463426982314146,-0.235928574952549,-0.09579791823243945,-0.08739293394955525,-0.2120571598791001,-0.11884139137211543,0.01779974595956,0.0293706867959882,0.04622918735153649,-0.1884737794677427,-0.0651551916829638,0.017837001421159605,0.019395222967517278,0.023914093655513575,0.010690491593368004,0.023206236125522146,0.014637850868017844,0.026956363531272124,0.049053640641722594,0.04885445434598052,0.006664395757154986,0.015425325261108175,0.024860260425652002,0.0366890680435314,0.0649687211872258,0.0017941077233718,0.0150732973214591,0.0222850447894344,0.0314840819332831,0.0532196934829995,-0.27812505672163007,-0.30782502809728535,-0.3397613031962274,-0.39231854350595396,-0.7650241016685421,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.011359993376992575,0.008888332381665904,0.017729820074710877,0.029379572897743948,0.044021751977046227,0.09976804413675795,0.036149827328551085
2021-06-01,0.17873353891203003,0.08768619353431197,0.08173300823676755,0.05568734178287349,0.03573215062720475,-0.07200731886736737,0.01779974595956,0.0293706867959882,0.031884667355612024,0.0591164040464448,-0.0430381520846491,0.018342026938988083,0.01959952524752057,0.021379266552495384,-0.007669613531160399,0.005342436116327593,0.01417712698159153,0.027086505662723002,0.05006249651271146,0.06202504207664408,0.008876807423312955,0.0167188077526923,0.02836473133040135,0.042433598414596,0.07121989652581162,0.0024023406312517355,0.015457502818112,0.0233687610078296,0.0329921460593367,0.05377647911039346,0.012673354008050348,0.09469897217222947,0.028616214639126794,0.23829914692935514,0.15820694285976983,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.01050062169366379,0.008888332381665904,0.017729820074710877,0.029379572897743948,0.044021751977046227,0.09976804413675795,0.036149827328551085
2021-07-01,0.001021001165461173,0.055030628364432226,-0.012345982309371527,0.05848996902676594,0.1352887355584573,0.12046947831511909,0.01779974595956,0.0293706867959882,0.037179419919848467,0.09416593285527697,-0.013416800112061849,0.018142179230802687,0.01950570763447368,0.027016884337477377,0.015353946473603886,0.018534045314403582,0.01652839303466065,0.028386522872656295,0.047836841223426976,0.0566379626591971,0.010602489859034567,0.0172451184159361,0.029361763396439998,0.044433306714590975,0.07768422594043763,0.0022543182246153,0.015588752391898025,0.0241187527112023,0.033924051363710656,0.0551103627105185,0.15908978303776988,0.055148926638760934,0.12417939546944572,-0.002626866970376251,0.2426960352686258,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.01437234092709655,0.008888332381665904,0.017729820074710877,0.029379572897743948,0.044021751977046227,0.09976804413675795,0.036149827328551085
2021-08-01,-0.004342197273275155,0.05594577373397513,0.039718920655130885,0.07067945966239009,0.05171019783660716,-0.012653453135018557,0.01779974595956,0.0293706867959882,0.03921676589784978,0.026514969278502817,0.005349985341674397,0.017198101375044933,0.01861302425888346,0.030305114766899545,0.02974825515383056,0.011648196002440095,0.01800351337887442,0.028386522872656295,0.03627754910111495,0.04070831667732354,0.010779475846244356,0.0172511016697685,0.0279786000052877,0.042364796660988344,0.07571962133828455,0.0024023406312517355,0.0157629596652579,0.0244706235135225,0.0343437757073957,0.055419867456966775,0.05871410005056974,0.04932942547283547,0.06768300906661653,0.06060552155549118,0.12444958457901938,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.016456593940588047,0.008888332381665904,0.017729820074710877,0.029379572897743948,0.044021751977046227,0.09976804413675795,0.036149827328551085
2021-09-01,0.03617431489143728,0.026885796149600898,0.028363941593407,0.043006217746051054,0.03940905500853216,0.0020732931972602155,0.01779974595956,0.0293706867959882,0.03815397661357448,0.03721756888545914,0.018321122877355392,0.017560043830230364,0.020254079879418293,0.03292267410297863,0.03743401285068539,0.0036194953545243963,0.017289101416294545,0.028137363934978756,0.03488291706591198,0.03969072473756224,0.0099768037383167,0.0172920857406362,0.0279786000052877,0.042083686659466255,0.06501637116810567,0.0043536910873953,0.01603251640089735,0.0256231048878978,0.035124635931278,0.0582236602788963,0.006699030388759294,0.05081566952301531,0.04228245293201344,0.035641331032562625,0.1090936125349441,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.018564676027904476,0.008888332381665904,0.017729820074710877,0.029379572897743948,0.044021751977046227,0.09976804413675795,0.036149827328551085
2021-10-01,0.03896814005036771,0.015888938242260217,0.03840546797940016,0.04588263939266489,0.06895139613877493,0.028195797081131714,0.01779974595956,0.0293706867959882,0.040188732661864034,0.06779530575964277,0.01892653861819233,0.01681353395441748,0.01969175976115662,0.030007439245695728,0.04062713591765771,0.011012008258379901,0.01980657989870529,0.028043623038489996,0.040407114611195824,0.04345803834913266,0.0099768037383167,0.01773062424238065,0.0290855690677971,0.043203330337237424,0.07461171075954962,0.003089810615718222,0.01603251640089735,0.02569751624168185,0.03600153336997588,0.0590449258426266,0.007680062027786398,0.03173876562738571,0.03874022951782189,0.06074722765615847,0.09997726967543487,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.019378662588269174,0.008888332381665904,0.017729820074710877,0.029379572897743948,0.044021751977046227,0.09976804413675795,0.036149827328551085
