,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2015-01-01,-0.198121653772095,-0.11477532557888881,-0.11758479187419858,-0.04023263074031849,0.01677012570420644,-0.18463992753573233,-0.1267644700968214,-0.1107167298040735,-0.07902166190666746,0.01803461973386808,-0.1543820979238839,-0.18613504893122232,-0.07404889617686017,-0.005022666268276174,-0.029915226043049623,-0.13401000994350393,-0.13839626326731716,-0.09768545966105346,-0.04602414319393067,-0.007526153357751542,-0.1752543124199116,-0.1271551754852466,-0.0934289989015213,-0.0540672212702757,0.0966268356890713,-0.1983721968565294,-0.12702212210682903,-0.0745715790483181,-0.017317415373726774,0.07409001025896718,-0.20763373734240895,-0.16425747965509038,-0.14527905916333506,-0.06339059540130655,-0.015190455356953805,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.026551199567060115,-0.1919110630877946,-0.10536051565782614,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.00199023443389164
2015-02-01,-0.16095690653309935,-0.22990749799664997,-0.08502235170403213,-0.03584230862861623,0.36332638151265606,-0.15373477333497665,-0.1170169556071099,-0.0877083535002811,-0.0103891819747131,0.37565696975663104,-0.14796216460215714,-0.14957318157712568,-0.0629506281763524,-0.0014438299472347288,-0.042448240349382854,-0.0976768634568781,-0.09193181996873953,-0.10176611974773425,0.045361047418478344,0.06110495769893651,-0.1854032233313625,-0.1271551754852466,-0.1008046991219657,-0.0521857531705702,0.1315763577887192,-0.1983721968565294,-0.12702212210682903,-0.0745715790483181,-0.017317415373726774,0.08352575374351769,-0.26311034320614596,-0.14515288413154093,-0.28565960715375693,-0.014196746974419245,0.38315529618282307,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.031112531056455887,-0.1919110630877946,-0.10536051565782614,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.00199023443389164
2015-03-01,-0.302022337720795,-0.22141009578363358,-0.20431216781017864,-0.1493417477385641,-0.07566113854132939,-0.2216612602929155,-0.18585144553528798,-0.15445354406344772,-0.10349907666232228,-0.0713383423257413,-0.16095651612788223,-0.12385410127094093,-0.08266825838328297,-0.016267731486973067,-0.09385935543742706,-0.0966684739492453,-0.15899681907549748,-0.13620300955025205,-0.10810172837117607,-0.0037997774305270422,-0.1991286751103358,-0.13485765568194583,-0.092554660893132,-0.055569851154811,0.06516907722066298,-0.21029107170069986,-0.12853007423667964,-0.07850187440483256,-0.018367035437081774,0.08352575374351769,-0.27915877412996015,-0.24041288415679785,-0.20396459141581125,-0.20814140218108895,-0.2267386056456499,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.022315943455839836,-0.1919110630877946,-0.10536051565782614,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.00199023443389164
2015-04-01,-0.17510181170219735,-0.10324344822254986,-0.059698360425101335,-0.010069169855264348,0.035931437997200916,-0.20011218333938555,-0.1148591503152385,-0.11441138190436104,-0.05131228890278243,0.03533067768723899,-0.16617209281445244,-0.15158493207240897,-0.06543194870026918,-0.01597713509945564,-0.09228529034344794,-0.20564509446005894,-0.14887293763115333,-0.13378427812570728,-0.14201435374785162,-0.03737447988120515,-0.20757387033153393,-0.17070858730898233,-0.1153350786468032,-0.08559494260571052,-0.023117310934467894,-0.1983721968565294,-0.12556028362529054,-0.0745715790483181,-0.018367035437081774,0.07409001025896718,-0.20856203535547393,-0.11902613326195398,-0.08643206857022005,-0.04243628763483612,0.31437884380274256,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.01796922053542959,-0.1919110630877946,-0.10536051565782614,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.00199023443389164
2015-05-01,-0.15768676777408838,-0.1208149264840245,-0.08650084284108661,0.03174839433733946,0.2455972284671204,-0.15496496359052772,-0.13642670868675266,-0.14043037489605206,-0.08980731636481024,0.24333995681291498,-0.140735021429465,-0.11491388475159064,-0.08376197668379297,-0.020339115224380172,-0.07081104295673547,-0.17779347173095636,-0.165472132929632,-0.13948549334015314,-0.0996645333128485,-0.015296012416730313,-0.233614851181505,-0.1657922548427441,-0.11046227618332435,-0.07574822671917017,-0.03353988644600529,-0.1983721968565294,-0.12702212210682903,-0.08114040295525425,-0.03739715702985405,0.0723206615796261,-0.16718877496055679,-0.09108700007405245,-0.09472840309811772,-0.08006285405325034,-0.008345405611719698,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.03296685938353109,-0.1919110630877946,-0.10536051565782614,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.00199023443389164
2015-06-01,-0.20227093527634188,-0.12966155063417753,-0.09515458621085728,-0.05493575386804836,0.027415832074221214,-0.21663533423238293,-0.13974769561594552,-0.1311336714595064,-0.07291276411988928,0.03364768829174283,-0.15369394018189914,-0.14870938836021183,-0.06952008381511347,-0.01683607017278277,-0.09384285675279562,-0.1987206884354539,-0.14197676261501133,-0.14191781760204092,-0.11063869856821062,-0.0291345444273424,-0.233614851181505,-0.16794694275506533,-0.12615915921962634,-0.08663907610176268,-0.0356564872755338,-0.1983721968565294,-0.12702212210682903,-0.07850187440483256,-0.03194876638119412,0.07325597236056271,-0.20477455839444622,-0.11666708259643664,-0.17017085257734438,-0.05190989945636451,0.07917866952902189,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.02813648768927288,-0.1919110630877946,-0.10536051565782614,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.00199023443389164
2015-07-01,-0.1640747476713052,-0.08097247462529192,-0.0802919158417872,-0.0012921701251291384,0.041387519677623844,-0.1944584549707568,-0.16227714381666897,-0.14848250328496979,-0.09988612875190761,0.05115754714040266,-0.1878397800451523,-0.19133817619090432,-0.08061979200519954,-0.02157443298573493,-0.13145716831854487,-0.17598987544135752,-0.18390911759656617,-0.1460383328291198,-0.11360936031579333,-0.03989467595577258,-0.20126523278822692,-0.16803001303328435,-0.11185180926845735,-0.07453267321090808,-0.015702836853649926,-0.1983721968565294,-0.12702212210682903,-0.0813672117593249,-0.0420489159505159,0.05640739167605171,-0.2222431652758034,-0.04397468693534797,-0.18297210327446256,-0.23005871109881817,-0.0915461100704942,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.033464883266246345,-0.1919110630877946,-0.10536051565782614,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.00199023443389164
2015-08-01,-0.19907960656017548,-0.08919703943784382,-0.013662487004982451,0.047591035783474095,0.1834063656316424,-0.25196637249425413,-0.13515722443733003,-0.11235474357319632,-0.03543671085536117,0.17605164827745554,-0.1731025476395992,-0.17951704410340977,-0.07731212192519213,-0.02134508978050488,-0.1558277022523562,-0.18473981732466163,-0.1533025048126126,-0.11946241274182504,-0.09807029772373714,-0.0409353347160463,-0.19920577612792656,-0.15068647043503725,-0.10759285209620034,-0.0716291714600506,0.016867687675695953,-0.1983721968565294,-0.12817796150241503,-0.0834760297314266,-0.0420489159505159,0.0723206615796261,-0.12996619489607467,-0.10001933528905164,-0.04618807422909841,0.026533601528584395,0.19873009438275727,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.02631498304549368,-0.1919110630877946,-0.10536051565782614,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.00199023443389164
2015-09-01,-0.1372979093086146,-0.04549480667783622,-0.08351496493704558,0.016209944453051975,0.08687956392897113,-0.12968912972456664,-0.14885056099801686,-0.13076803754406885,-0.07964536190316282,0.09200267284792778,-0.16844246677904348,-0.12650475524377247,-0.07844195032740743,-0.018051739848685924,-0.11634604996563065,-0.16768070277863134,-0.17487723758022924,-0.1445650718450172,-0.11685412631350975,0.017988012234005302,-0.2050997500382524,-0.1657922548427441,-0.108213584640233,-0.06752958938171082,0.0,-0.1983721968565294,-0.12702212210682903,-0.0813672117593249,-0.03739715702985405,0.07234259621476623,-0.2241258868980761,-0.0751528334229012,-0.15579081940402634,-0.264001741431747,0.2443645323873161,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.026722480240139204,-0.1919110630877946,-0.10536051565782614,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.00199023443389164
2015-10-01,-0.20066633880467505,-0.02781895565128191,-0.008582667523899376,0.039140406558461065,0.23543391490408222,-0.178466574139378,-0.12291165186934805,-0.0743973426911233,-0.02741210554451995,0.24211814113365468,-0.15201845787498924,-0.11679511220119643,-0.07902478782592884,-0.01606947332810546,-0.04121863973669615,-0.1847313984872169,-0.14138603707259528,-0.09032544185884112,-0.04585775194219452,0.006901198185067398,-0.174360250043038,-0.12966872314228572,-0.08778238716553725,-0.04887340895018525,0.1542715988704721,-0.21029107170069986,-0.12817796150241503,-0.0834760297314266,-0.03194876638119412,0.05640739167605171,-0.1870569029491105,-0.07734597056217529,-0.14629116577394224,-0.009068717160929543,0.30595282827310705,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.03222852137147746,-0.1919110630877946,-0.10536051565782614,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.00199023443389164
