,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2012-01-01,0.0035736596234361116,0.00252987747067325,0.01227465251129008,0.02496266982627455,0.0545717579309265,0.0110832368779822,0.0223912531754457,0.0328403036529065,0.0322140584462111,0.060018310820241415,0.008212922082728946,0.0233687610078296,0.0333982804018484,0.03234516447581019,0.032389752783484875,0.00928450541530841,0.022680372739495486,0.031548417833485144,0.040065213727487524,0.06100157249976397,0.008396023360456277,0.016630757308823425,0.03148778838776595,0.041529445826449726,0.06509109070806061,0.01126679998365984,0.0208437104064347,0.02999253209708105,0.03549675967999638,0.05686742685750146,0.001029642497411558,-0.014931387518468144,-0.04409973684609184,0.007029303938265196,0.005341333703570931,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.02147303352619978,0.01110403611806866,0.022364701078942874,0.0328585358285078,0.0491008050142642,0.10288500956660018,0.03977380340734845
2012-02-01,0.01084966062700972,0.004094812475673046,0.03422912050044243,0.04252077942719966,0.04025035164452334,0.0110832368779822,0.0223912531754457,0.0328403036529065,0.035136334997683746,0.035363299804396495,0.003571538792054782,0.0233687610078296,0.0333982804018484,0.03132362519033792,0.03358168453339758,0.015707919352959857,0.023088023066455955,0.031548417833485144,0.04058167533740993,0.04834112321584345,0.01109101005072095,0.02095132873066345,0.0321671819322566,0.041529445826449726,0.07177298751426554,0.011632688837865,0.019079629989004875,0.0294627648657397,0.03549675967999638,0.0555304327859585,0.017888611706567137,0.04865592400474131,0.09208718655914257,0.05434775350139761,0.08581797383809854,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.023355618849656617,0.01110403611806866,0.022364701078942874,0.0328585358285078,0.0491008050142642,0.10288500956660018,0.03977380340734845
2012-03-01,0.00020495031615418158,-0.012828664970385255,-0.0077206077910888515,-0.00571620336034781,-0.0035857207220596557,0.0110832368779822,0.0223912531754457,0.0328403036529065,0.026058689023615245,-0.002709335221651281,0.0011898517146421393,0.0233687610078296,0.0333982804018484,0.028517383163888337,0.022745179797908674,0.017000586022525094,0.022222264813565987,0.03072441610243227,0.02553549288139084,0.04251259134853754,0.008396023360456277,0.0226878425881615,0.03203745472373805,0.041529445826449726,0.06704591949090286,0.011632688837865,0.0190180058357616,0.0299313895139348,0.035636887876086376,0.05695395031983378,0.00901601273339273,0.009758763813756201,0.010719612969815011,0.04237398979126332,0.04870829692172826,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.026381360552648926,0.01110403611806866,0.022364701078942874,0.0328585358285078,0.0491008050142642,0.10288500956660018,0.03977380340734845
2012-04-01,-0.004071880716590679,0.0054806728382493855,0.015900594329774594,0.022867819128572425,0.022759171201348002,0.0110832368779822,0.0223912531754457,0.0328403036529065,0.031763364497240286,0.022859394694941415,-0.0026077112053306192,0.0233687610078296,0.0333982804018484,0.03029042977658675,0.028030994940552466,0.01554240945352721,0.022224129917290027,0.031548417833485144,0.04047836774351199,0.042022462960223786,0.008396023360456277,0.019063958176282075,0.03203745472373805,0.04275682921031905,0.07104934614985,0.01126679998365984,0.019147887679731128,0.0297015676069092,0.03549675967999638,0.059205543312511266,0.0038439902894637974,0.005727055522389108,0.04276100421905573,0.057071229345042995,0.06295504965859139,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.029892312371544442,0.01110403611806866,0.022364701078942874,0.0328585358285078,0.0491008050142642,0.10288500956660018,0.03977380340734845
2012-05-01,-0.005020664608687889,-0.01449976469194613,0.011352442319326288,0.01653578802318284,0.02940106978373368,0.0110832368779822,0.0223912531754457,0.0328403036529065,0.030039494652049515,0.029501890901716305,-0.001873087222792346,0.0233687610078296,0.0333982804018484,0.031097513135419308,0.02304114783376429,0.015097728152510417,0.022567056226399203,0.031548417833485144,0.03132239250994671,0.045229381203276936,0.008396023360456277,0.0233687610078296,0.0343332830905165,0.04292938312840537,0.07104934614985,0.011632688837865,0.021843019984886875,0.031452212235209595,0.035922659967041325,0.0555304327859585,-0.010388310868081686,0.013023261214325116,0.036288867270183184,0.028200504149001434,0.051145813479792024,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.033130033692835056,0.01110403611806866,0.022364701078942874,0.0328585358285078,0.0491008050142642,0.10288500956660018,0.03977380340734845
2012-06-01,-0.003535699050714918,0.0032291293934161858,0.02495709688922915,0.027766337777564154,0.029422107654205838,0.0110832368779822,0.0223912531754457,0.0328403036529065,0.03193701549194809,0.031224055782168744,-0.005325551645220743,0.0233687610078296,0.0333982804018484,0.032043628851474215,0.024872522401315038,0.018174519605023986,0.022613211002932912,0.031548417833485144,0.026487296824643562,0.04734876062742924,0.008396023360456277,0.016264126332643323,0.03148778838776595,0.041529445826449726,0.07104934614985,0.010698083168773796,0.019013488938047177,0.0292239621245702,0.03511600670777053,0.05384618319620242,0.0003103148390686284,0.009303210626099505,0.026341167532197767,0.03399086579719118,0.07025656065514416,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.03581770324910762,0.01110403611806866,0.022364701078942874,0.0328585358285078,0.0491008050142642,0.10288500956660018,0.03977380340734845
2012-07-01,0.001583792810536281,0.004409323629709232,0.025566308034234923,0.03219350033696958,0.030665058573345012,0.0110832368779822,0.0223912531754457,0.0328403036529065,0.02782142851930143,0.03170956733967162,-0.00886351346720297,0.0233687610078296,0.0333982804018484,0.02687941893430538,0.017408628170220666,0.015326506184969193,0.02246497077906465,0.03072441610243227,0.027410362391445023,0.04271977239317371,0.008396023360456277,0.016264126332643323,0.0289605367750072,0.0385179724356747,0.06509109070806061,0.01126679998365984,0.021843019984886875,0.031452212235209595,0.035611389380475526,0.05695395031983378,0.007718342823905599,0.023342678655683076,0.03476827696734412,0.02240676313181406,0.034776232107541084,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.03612226084359373,0.01110403611806866,0.022364701078942874,0.0328585358285078,0.0491008050142642,0.10288500956660018,0.03977380340734845
2012-08-01,-0.009171487399880381,-0.0102358148232784,0.021112625156218423,0.029753018685104854,0.05683228753947644,0.0110832368779822,0.0223912531754457,0.0328403036529065,0.029017791954122574,0.055448039651565306,-0.006946588396129657,0.0233687610078296,0.0333982804018484,0.02734748836186791,0.011953853022658188,0.01931904738604372,0.022057725973142536,0.03072441610243227,0.01736639968058088,0.042074297978483895,0.008396023360456277,0.0165043018585183,0.0297826656134332,0.0385179724356747,0.06509109070806061,0.011632688837865,0.025675133568689702,0.03041697039283915,0.03521107809401777,0.05541811233381377,-0.019970369402362364,-0.011774840073235709,0.020771814480633016,0.03223245835511908,0.029789933867608323,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.03666691108311525,0.01110403611806866,0.022364701078942874,0.0328585358285078,0.0491008050142642,0.10288500956660018,0.03977380340734845
2012-09-01,-0.008323176189217362,-0.0025104129119524546,0.027480945720770186,0.03806763419870318,0.04951777330764955,0.0110832368779822,0.0223912531754457,0.0328403036529065,0.030285835346275578,0.04983612349939815,-0.004022714812249473,0.0233687610078296,0.0333982804018484,0.027147778077054836,0.014455557806638958,0.020491262772608907,0.02272868925870466,0.03072441610243227,0.019859078287719382,0.04240837682767375,0.008396023360456277,0.01674432604567315,0.0300412845754114,0.03851929982583983,0.06509109070806061,0.011632688837865,0.02149477624273395,0.0297015676069092,0.035124635931278,0.055640484129263375,0.01135870982144252,0.0047141188963565886,0.03222458944944832,0.05612378322319166,0.08859884736499678,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.037895079831519775,0.01110403611806866,0.022364701078942874,0.0328585358285078,0.0491008050142642,0.10288500956660018,0.03977380340734845
2012-10-01,-0.004841253287736866,0.019713890803482265,0.02554369227142548,0.029715179294766508,0.028156051306201687,0.0110832368779822,0.0223912531754457,0.0328403036529065,0.024608283048601663,0.0292606181296719,-0.0006813914992240475,0.0233687610078296,0.0333982804018484,0.02611837364513041,0.011450081419450545,0.012996533042237505,0.021696296693800337,0.030161854633042398,0.023713460885794572,0.04200212634957261,0.008396023360456277,0.0162923121514348,0.0297826656134332,0.0385179724356747,0.06509109070806061,0.01093152042222684,0.019147887679731128,0.0294627648657397,0.03480989867603517,0.05384618319620242,0.014972181083861901,0.007953297233199543,0.01971876769717536,0.009891004314724764,0.0025009930578419803,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.03829878393089136,0.01110403611806866,0.022364701078942874,0.0328585358285078,0.0491008050142642,0.10288500956660018,0.03977380340734845
