,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2000-01-01,-0.0019936703410624312,0.016091637028621326,0.01823835891760017,0.024565223132791948,0.04112716156877759,0.0119106510258353,0.025302554664786,0.036405476385009,0.022660912016198312,0.03601389376542263,0.013870038404341145,0.0258661037121807,0.0372135963404343,0.029220884570832696,0.029220884570832696,0.01839804247534942,0.024865362583559227,0.03674675962166868,0.04510435375439017,0.05011267857050929,0.012433930677228484,0.027495406599048228,0.0408263644246855,0.062471612292462855,0.09275228941653595,0.010983128399476514,0.016797912447798675,0.03288419291651615,0.0535568079361028,0.09194839439809452,0.015942119241671177,0.039233800659500905,0.030398010636418792,0.05047017658161428,0.09109959574186904,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.022863792323980635,0.011928169936975345,0.02529038282889035,0.036271551651787956,0.0555272329059096,0.10892279425475926,0.04431291092112786
2000-02-01,0.02048944988749344,0.015292327636655015,0.0223545973755646,0.033908030062948624,0.04201808394339718,0.0119106510258353,0.025302554664786,0.036405476385009,0.03734343551539656,0.04835228738451079,0.016075748785505904,0.0258661037121807,0.0372135963404343,0.02087625209294775,0.02087625209294775,0.020747109284276172,0.025618407587761287,0.02601013797908394,0.021199365777959753,0.047532515568577426,0.011800559180891596,0.0212193472267419,0.0300885740037264,0.043522824110100174,0.06634865244803713,0.01099481747024863,0.017074074002239575,0.03288419291651615,0.0535568079361028,0.10277957213910904,0.016343335024048996,0.03853416041797475,0.02631086758452471,0.05796077193242894,0.05802317247094659,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.02331127605052033,0.011928169936975345,0.02529038282889035,0.036271551651787956,0.0555272329059096,0.10892279425475926,0.04431291092112786
2000-03-01,0.002994610080618701,0.019015357340329796,0.02914327993441304,0.026942152556751232,0.05963610872670821,0.0119106510258353,0.025302554664786,0.036405476385009,0.029638270963311803,0.055805953724368515,0.01339181740691956,0.0258661037121807,0.0372135963404343,0.006658375002368808,0.006658375002368808,0.016173318838610944,0.025618407587761287,0.025248682710303946,0.021720257290005637,0.03939444228125868,0.011800559180891596,0.021872250760898552,0.0305055865553747,0.04616971826406895,0.07470317372706037,0.011899159533085,0.017074074002239575,0.03288419291651615,0.0538725871276959,0.0920412333580277,0.007700472595620675,0.027783557038518574,0.04381654205391833,0.057588362999582365,0.07016177718895594,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.02331127605052033,0.011928169936975345,0.02529038282889035,0.036271551651787956,0.0555272329059096,0.10892279425475926,0.04431291092112786
2000-04-01,0.017692328532003053,0.02662151264357906,0.028194739123335852,0.032308466849445105,0.0534868890405612,0.0119106510258353,0.025302554664786,0.036405476385009,0.03546295079463465,0.05613250258503951,0.016298536661325025,0.0258661037121807,0.0372135963404343,0.013534230495907469,0.013534230495907469,0.016718880128546058,0.025618407587761287,0.03557355703500701,0.03271061268853918,0.04557991108111237,0.00967784549417187,0.0223159111996553,0.0300885740037264,0.04482413639532585,0.06914420821391298,0.01099481747024863,0.0203066615090956,0.033536124980893145,0.0535568079361028,0.08582004340947773,0.0013405846125895244,0.031692224609817736,0.03424687253446025,0.0641786141661372,0.05602435343792779,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.023773342628911433,0.011928169936975345,0.02529038282889035,0.036271551651787956,0.0555272329059096,0.10892279425475926,0.04431291092112786
2000-05-01,0.01904625703152771,0.022364522419235318,0.023268050675911575,0.030845098929822744,0.037614624860796614,0.0119106510258353,0.025302554664786,0.036405476385009,0.029145370851110908,0.043597285177832894,0.016001856685690374,0.0258661037121807,0.0372135963404343,-0.012964596949330262,-0.012964596949330262,0.01988613061115193,0.025618407587761287,0.025570171935279107,0.02791333180689603,0.05186113840329551,0.00967784549417187,0.0223159111996553,0.03090181174200965,0.0477677737317394,0.08598356877198833,0.01099481747024863,0.016478033460645327,0.0320464045091997,0.0496453395992779,0.08310088904694533,0.021879677459993706,0.04184197514019425,0.03327469362190507,0.046984136213915444,0.11946955836900376,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0278984090583098,0.011928169936975345,0.02529038282889035,0.036271551651787956,0.0555272329059096,0.10892279425475926,0.04431291092112786
2000-06-01,-0.0011799455903984402,0.02003039477293283,0.02255320418282822,0.01654641442799748,0.056015806352025146,0.0119106510258353,0.025302554664786,0.036405476385009,0.019311262944416617,0.05702283683263433,0.01903463485316917,0.0258661037121807,0.0372135963404343,0.008492559925578111,0.008492559925578111,0.01681693201292218,0.025618407587761287,0.02383512058492082,0.031219238114759084,0.04208146516366074,0.00967784549417187,0.023124384049733625,0.0305504441984254,0.045759300520095074,0.07470317372706037,0.011899159533085,0.01726338088394105,0.03288419291651615,0.0512932943875501,0.08582004340947773,0.04570332468508709,0.032388866443039524,0.0364183355062791,0.07529743394421046,0.08991186000617843,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.026482121952871435,0.011928169936975345,0.02529038282889035,0.036271551651787956,0.0555272329059096,0.10892279425475926,0.04431291092112786
2000-07-01,0.0037880990533863228,0.015414128886859998,0.017095093652077988,0.030139760944633623,0.0350918896414623,0.0119106510258353,0.025302554664786,0.036405476385009,0.027447461312896843,0.03709831898286694,0.020307536169690235,0.0258661037121807,0.0372135963404343,0.002329947368125508,0.002329947368125508,0.01783707748449736,0.025618407587761287,0.023195043915532874,0.031150403302123045,0.05084982448635403,0.00967784549417187,0.0223159111996553,0.02973010328321775,0.043522824110100174,0.06031990057063639,0.011899159533085,0.01726338088394105,0.03220682030832385,0.0473264892734893,0.06550258916315418,-0.023338140280843727,0.022731255551677314,0.0457055748894407,0.05268313708608773,0.05961891449755601,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.025546344742808647,0.011928169936975345,0.02529038282889035,0.036271551651787956,0.0555272329059096,0.10892279425475926,0.04431291092112786
2000-08-01,0.017754004245193758,0.02421199650397255,0.020897680154932142,0.020794345141010202,0.02767792193491947,0.0119106510258353,0.025302554664786,0.036405476385009,0.02498331771088535,0.03481802592167749,0.021274705337390058,0.0258661037121807,0.0372135963404343,-0.01131871905667186,-0.01131871905667186,0.018042135149041048,0.025618407587761287,0.025307532483486436,0.028431341502772073,0.04771967403835959,0.00967784549417187,0.023892756768429425,0.03063906036096095,0.04483539086335138,0.0745186647521766,0.013765548643504355,0.02230859914055245,0.03374678148480065,0.05409847334621885,0.09179438140009785,0.03231562442333973,0.03751997311755304,0.03291070538855083,0.06349791644170683,0.10719561532380535,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.02688159489336038,0.011928169936975345,0.02529038282889035,0.036271551651787956,0.0555272329059096,0.10892279425475926,0.04431291092112786
2000-09-01,0.015755369821202007,0.018207623236917443,0.026948350415882408,0.021415413639444797,0.04061844935030224,0.0119106510258353,0.025302554664786,0.036405476385009,0.022975119197326532,0.0456009847169422,0.02392167974194838,0.0258661037121807,0.0372135963404343,-0.002200461493948834,-0.002200461493948834,0.017357555188079882,0.025618407587761287,0.024950668143541684,0.026109699751794595,0.05237296598454927,0.00967784549417187,0.021088158230764698,0.0302048744716607,0.04408313976223782,0.06914420821391298,0.01185065508304026,0.016797912447798675,0.0321412092117974,0.048207243803205325,0.06417183895812607,-0.005541823945709417,0.021132156252296606,0.030133462985423288,0.04867029455974896,0.05257066375501749,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.027773713763197903,0.011928169936975345,0.02529038282889035,0.036271551651787956,0.0555272329059096,0.10892279425475926,0.04431291092112786
2000-10-01,0.001251828926424059,0.011064275245899289,0.016902860188863215,0.02080247027397627,0.03499290031714726,0.0119106510258353,0.025302554664786,0.036405476385009,0.02079350888344656,0.037829808483128634,0.020768930005148074,0.0258661037121807,0.0372135963404343,0.006475358917264522,0.006475358917264522,0.017211351159889452,0.025618407587761287,0.025127356242025316,0.024443616554525056,0.04418382307959967,0.00967784549417187,0.0241775490959361,0.03137374387913415,0.0477677737317394,0.10273191904996473,0.01185065508304026,0.0165293019512109,0.0321412092117974,0.04554379641874898,0.062394567025535516,0.010765807064202413,0.041141864854833204,0.0477922563150614,0.04273561680873492,0.11580821419558229,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.030490289492415938,0.011928169936975345,0.02529038282889035,0.036271551651787956,0.0555272329059096,0.10892279425475926,0.04431291092112786
