,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2008-01-01,-0.02384593653673016,0.0003933552494567189,0.016933255837481204,0.014345915208213551,0.03604350191550793,-0.013321726442500306,0.01296970481294488,0.031125010570938912,0.05562398821249895,0.04554872119594305,-0.016508198935293938,0.007586252792635092,0.026814873461511804,0.0567394777750329,0.034720506887296346,-0.003871284909991471,0.009672415271638157,0.020654696994973246,0.011523238038194075,0.05979436395637441,-0.0395729181127126,0.00483073328311275,0.0251441886431589,0.0369907233322273,0.06041790156923256,-0.04800725113860372,-0.004128224583544875,0.026003024913039352,0.04813909411524098,0.08922475195508822,-0.05071557210801149,-0.0068126002808154475,0.03161693929804351,0.05387675416333247,0.0563190775452892,-0.04804883380495,0.0084082237444791,0.0345588435596395,0.0621054626357526,0.0919203497003895,0.03133752183231282,-0.04961198879440469,0.008405379027896124,0.03451484033471925,0.061898695029645824,0.09191038517208555,0.03137233031155596
2008-02-01,0.021856115731324934,-0.006708475211648234,0.025343040809649265,0.03747656624152018,0.06920894731559944,0.01657112132386226,0.013780923810261147,0.03586467611110787,0.06129160738245919,0.06988787461085373,0.0028856773785504615,0.009830976423972008,0.028474916133590975,0.05815162996073589,0.03497388339291549,0.006467162069545296,0.015605494519323446,0.03222975273929157,0.008354725211040847,0.056350678770190885,-0.04709681969717488,-0.002728042664108825,0.02512594485060355,0.039516860543128626,0.0800915861078834,-0.05353373520678812,-0.015165051397412251,0.024451391253739352,0.0466714797357281,0.08826710997779373,-0.027754166655110993,0.018863355187463696,0.038186636424818475,0.05826078379752417,0.030494818271357936,-0.04804883380495,0.0084082237444791,0.0345588435596395,0.0621054626357526,0.0919203497003895,0.031206164535177945,-0.04961198879440469,0.008405379027896124,0.03451484033471925,0.061898695029645824,0.09191038517208555,0.03137233031155596
2008-03-01,0.029204414061162816,0.036067152860344724,0.03139046279383445,0.04177582425797441,0.058869781299749895,9.150449185891824e-05,0.011024049036284712,0.02620609167620635,0.051207450965508855,0.0540326392702968,0.02841016695901432,0.0087581007527377,0.022388779807486357,0.054432041095706964,0.017086859227273973,-0.005749123885541181,0.009846674199631002,-0.007312148436870058,0.010344969107712364,0.058524213238047934,-0.050038481527671055,-0.005122139659665849,0.01637895016812855,0.028466921531418075,0.08081023848329016,-0.04800725113860372,-0.012717050082215726,0.0184869161021259,0.0445711984865448,0.07822470826277135,0.021977104424809317,-0.0025538499735463377,0.0018322846993020106,-0.002122237051193402,0.02397119686374999,-0.04804883380495,0.0084082237444791,0.0345588435596395,0.0621054626357526,0.0919203497003895,0.03143970796945117,-0.04961198879440469,0.008405379027896124,0.03451484033471925,0.061898695029645824,0.09191038517208555,0.03137233031155596
2008-04-01,0.0033214917706839014,0.029246632247007208,0.04920181971323033,0.052771545182745,0.046192479700027884,0.020372578206987183,0.010578893027586724,0.02824602283002435,0.05333237597053933,0.0745875778132329,0.034232956943016764,0.008665073901467292,0.02517091709894321,0.05144139274180357,0.004135968509932371,-0.008187809134049012,0.017043349539731422,0.009800931741688914,0.043412360216526294,0.06067926633419047,-0.0529006767303839,-0.0019262240259285252,0.0216115981640383,0.0451322963472282,0.06711439917725423,-0.047460165968061595,-0.01218873664829085,0.0181780432354443,0.0412485181818882,0.07822470826277135,-0.07093860546910563,0.02120670825038089,0.05514548438080715,0.08896501817285107,0.0559680004873585,-0.04804883380495,0.0084082237444791,0.0345588435596395,0.0621054626357526,0.0919203497003895,0.03142714968338684,-0.04961198879440469,0.008405379027896124,0.03451484033471925,0.061898695029645824,0.09191038517208555,0.03137233031155596
2008-05-01,0.006847366237866494,0.029068962719982633,0.02228631988086837,0.03134962953160632,0.03486073624223975,0.005937390037720446,0.008537520065137243,0.03815593875770243,0.06673656782569073,0.040382219289028756,0.0114541962988483,0.008946751205684448,0.030788739948405253,0.061424528863113205,0.0444478091647664,0.0097716000339908,-0.002753142261422872,0.006482487450618001,0.017321563988749518,0.06513742287908238,-0.03993383988395358,-0.0022310906492082,0.01836512911510765,0.03573542506284897,0.0598430384936993,-0.04800725113860372,-0.015165051397412251,0.0102449036795171,0.039908892597010796,0.08826710997779373,-0.01692259963959937,-0.03257710678429895,-0.0024638672149857603,0.008903329488703851,0.033625294486995326,-0.04804883380495,0.0084082237444791,0.0345588435596395,0.0621054626357526,0.0919203497003895,0.031522176574829606,-0.04961198879440469,0.008405379027896124,0.03451484033471925,0.061898695029645824,0.09191038517208555,0.03137233031155596
2008-06-01,-0.027826165134722324,0.007810735222143584,0.012415308378850541,0.02893547753743488,0.026636907959376253,-0.034639103720208404,0.006924189270169589,0.023605592880048352,0.04971541171905546,0.05320341572680781,-0.03965866059138416,0.006136976676624632,0.022724758190945257,0.05427471288312008,0.023110214566458176,-0.0006897575450853166,0.007297505246821875,-0.004497568690607271,-0.0011471581272387143,0.05237050581858773,-0.04582981580622527,-0.0089798956423727,0.0164506119344522,0.0389507628779481,0.06242330351965161,-0.050038481527671055,-0.0191976231032073,0.00824796665390495,0.03952007564478548,0.07486576311781229,-0.06793939817700632,-0.03601194166715842,0.006224387593531637,0.030581947600771004,0.01624365871471752,-0.04804883380495,0.0084082237444791,0.0345588435596395,0.0621054626357526,0.0919203497003895,0.031529461592315164,-0.04961198879440469,0.008405379027896124,0.03451484033471925,0.061898695029645824,0.09191038517208555,0.03137233031155596
2008-07-01,-0.019332961956767092,-0.0007962138682478283,0.016517268502713543,0.03520447645480868,0.05423691004091484,-0.012315405988933964,0.009803329010977425,0.031395825084379804,0.058089543483424724,0.06806105812120235,-0.015720611741417857,0.006319233065856866,0.027625595204342865,0.05314128915392842,-0.0036956215179928253,0.010557181797893514,0.007925860749325076,0.022716296005172703,0.01657968133072087,0.05288691038614182,-0.03780403034075895,0.00087935368101545,0.0251441886431589,0.044711472951715646,0.07854981518901036,-0.06298337549698052,-0.0191976231032073,0.0093931043605364,0.044654860034683344,0.0782059904820309,-0.03747859906863095,-0.0010351481911129935,0.019291651449125525,0.028587880183410772,0.0515634319170777,-0.04804883380495,0.0084082237444791,0.0345588435596395,0.0621054626357526,0.0919203497003895,0.03145082886814026,-0.04961198879440469,0.008405379027896124,0.03451484033471925,0.061898695029645824,0.09191038517208555,0.03137233031155596
2008-08-01,0.0015675918018065388,0.02668074682730478,0.020213134871802662,0.025512819369853182,0.023770117348874298,-0.004711262598484077,0.0015335775316095562,0.027753404801450325,0.05763577574435717,0.01891376207260609,0.030508343554197834,0.007827545721544092,0.025307783757559467,0.057776856214924836,0.02943064386166823,0.0002414181909215647,0.004355268731296683,-0.0010512326024028113,-0.005936319317028156,0.04759867790706054,-0.050038481527671055,-0.019800746964157626,0.01008741636193465,0.03215708830576833,0.05969744880413341,-0.050038481527671055,-0.0138208608288139,0.0118848274994509,0.03952007564478548,0.08394136203018557,-0.058607469816739984,-0.03282304863003993,0.013333719542812343,0.03029492441114154,0.04732920683838095,-0.04804883380495,0.0084082237444791,0.0345588435596395,0.0621054626357526,0.0919203497003895,0.031427511733368954,-0.04961198879440469,0.008405379027896124,0.03451484033471925,0.061898695029645824,0.09191038517208555,0.03137233031155596
2008-09-01,0.04074163399375323,0.04912681028003758,0.04739859967253221,0.02374475387613884,0.024807008064806832,0.04709355841535534,-0.001997797092647689,0.035593946835557375,0.07061821104103977,0.054450492984369464,-0.027659320747554898,0.0040993397586038625,0.03318863951488675,0.06562650399727728,0.04867293763929455,-0.0009249042989225037,-0.027092630579392842,0.01103252347280872,0.020591966041221325,0.06752436061068787,-0.053398026219341393,-0.013594341270815425,0.015395986996333749,0.0331899262721446,0.054959714844065,-0.04556774076480159,-0.011111736276982101,0.01836512911510765,0.044654860034683344,0.09318012758739139,-0.0386533574559868,-0.025680779445188155,-0.0022419863964934883,0.0048597586083285495,-0.02532126924938593,-0.04804883380495,0.0084082237444791,0.0345588435596395,0.0621054626357526,0.0919203497003895,0.03136710981250846,-0.04961198879440469,0.008405379027896124,0.03451484033471925,0.061898695029645824,0.09191038517208555,0.03137233031155596
2008-10-01,0.0186856615737942,0.03225639824432298,0.02757524973526822,0.03964161863109248,0.00897394068821935,0.008728125073092723,0.0018304714032988632,0.020104396947355566,0.04948672804949598,0.03533630568733887,-0.00012362364840063159,0.0013537360972621856,0.02319755270848089,0.06031917706357152,0.0009945919627918007,-0.019606877921558616,-0.007821628338608526,-0.01210461617751581,0.014790606644336077,0.0501422443019793,-0.05070563506167553,-0.0192525132094747,0.0053535748162658,0.025127487792138074,0.06242330351965161,-0.047559144312077015,-0.0113929304454176,0.0173818467464448,0.0453276488527831,0.09133553513501079,-0.06145944382624044,0.0009802803576749784,-0.001433668007184116,0.012742223738962971,0.02965285576419726,-0.04804883380495,0.0084082237444791,0.0345588435596395,0.0621054626357526,0.0919203497003895,0.03147542210352623,-0.04961198879440469,0.008405379027896124,0.03451484033471925,0.061898695029645824,0.09191038517208555,0.03137233031155596
