,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
1999-01-01,0.0037172648282692046,0.008283569977149026,0.009989762601897628,0.03045888977616584,0.027097396650117296,0.011835455421936687,0.0257015794614305,0.009950663224854946,0.027809725616543265,0.03735771233913007,0.014565925010282359,0.0271509890659507,-0.013230825460825942,-0.013230825460825942,-0.013230825460825942,0.016037825139857558,0.021135734597875194,0.03366842412824006,0.038061458752965495,0.05524506557046436,0.012239181082466745,0.021141496566986873,0.0348629607127635,0.046156856086588226,0.07196082493877072,0.01231233391411409,0.024763924733693675,0.02982991452917045,0.03948195179362528,0.05840565220294326,-0.023791395469245764,0.003471228969527477,0.021042893984975004,0.028546423786457772,0.05999109058020269,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.023578448508300827,0.011907778152647725,0.025701330373218,0.0372135963404343,0.056961538381391674,0.10967776101056304,0.04490873088022297
1999-02-01,0.0020525817529774143,0.003299340991441746,0.00657784729662024,0.026443534623107022,0.041100430558867126,0.02026578437387578,0.0257015794614305,0.007568321062888676,0.024614273225295615,0.052700573051986443,0.02248405792541846,0.0271509890659507,0.01303195235260244,0.01303195235260244,0.01303195235260244,0.02078807478010788,0.023166736909443333,0.03589012179863196,0.03475581975375956,0.04823518085654946,0.012098257483538105,0.0174959421019362,0.034425778006671404,0.0452246424081641,0.07184109540545669,0.01231233391411409,0.019863826101908774,0.02924947985950575,0.034077479637096696,0.055640484129263375,0.002972270866313348,-0.0052696787720856245,0.0277768295125827,-1.862321679674516e-05,0.047237977111264526,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.02308520476582642,0.011907778152647725,0.025701330373218,0.0372135963404343,0.056961538381391674,0.10967776101056304,0.04490873088022297
1999-03-01,0.005010056306961136,0.014518011760087674,0.028585722684306612,0.031229880668004834,0.06198203983174637,0.018593577140631597,0.0257015794614305,0.028745203994054527,0.03571450983216572,0.0634737353835273,0.022745300652388303,0.0271509890659507,0.0014094347794154916,0.0014094347794154916,0.0014094347794154916,0.017762343903109837,0.02378169571424602,0.0465762756361246,0.04911431775916494,0.0437026241843105,0.01224642068382854,0.025450174296333075,0.0371715321083456,0.05546680817495048,0.09354263258936171,0.01318248179582455,0.024763924733693675,0.030182181388981502,0.03948195179362528,0.05840565220294326,-0.006535603228337337,0.01002032616788595,0.022251487788696435,0.039908277743805926,0.029999434377118214,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.02165507348084062,0.011907778152647725,0.025701330373218,0.0372135963404343,0.056961538381391674,0.10967776101056304,0.04490873088022297
1999-04-01,0.002320130062995418,0.006752420721814527,0.00761570737786902,0.01578838685430828,0.0203984670876326,0.012994208496615754,0.0257015794614305,0.008406052791070089,0.017221478551759713,0.03256408162866453,0.022843450303706568,0.0271509890659507,0.0014713540143852927,0.0014713540143852927,0.0014713540143852927,0.017364714000294944,0.02859787098428423,0.03157168276946519,0.03332639138473236,0.04851556363711033,0.012098257483538105,0.01842536489306385,0.03348640267848465,0.0443556080161955,0.0670806474263524,0.01231233391411409,0.0231833084881287,0.02982991452917045,0.040709339575790975,0.05327906547927396,-0.0016047416493193967,0.00517861020020053,0.020023920171508024,0.01783766271796821,0.034100343611094444,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.021178959997806893,0.011907778152647725,0.025701330373218,0.0372135963404343,0.056961538381391674,0.10967776101056304,0.04490873088022297
1999-05-01,-0.014551173809014682,-0.002318834235409274,0.01017467311784722,0.0353321087090275,0.05022290924316057,0.01780896243552285,0.0257015794614305,0.01066286248269227,0.04023805550316858,0.05092124753044941,0.025140812377137115,0.0271509890659507,0.02552288603822523,0.02552288603822523,0.02552288603822523,0.020118671103819652,0.027813524386349,0.028884863659510016,0.03501677261819194,0.047254100535893594,0.012239181082466745,0.01842536489306385,0.03348640267848465,0.04315391704521592,0.0670806474263524,0.01231233391411409,0.024763924733693675,0.030244185529456798,0.041703198961816575,0.05918485481463043,-0.0003789363559516674,-0.0027703359227818558,0.012862250615871389,0.00025346122095570427,0.04026711538169091,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.02164156677185875,0.011907778152647725,0.025701330373218,0.0372135963404343,0.056961538381391674,0.10967776101056304,0.04490873088022297
1999-06-01,5.805426553792681e-05,0.010505866538551564,0.016318444835449777,0.03153065722546555,0.07160664723529178,0.014273954396140397,0.0257015794614305,0.015895536292620683,0.03571044921720523,0.07076424628850697,0.01839317512289137,0.0271509890659507,0.0044419909840651625,0.0044419909840651625,0.0044419909840651625,0.016909046022669686,0.030966400730009287,0.03712148650794693,0.03929238616691948,0.05105495492845603,0.01224642068382854,0.018903429842534528,0.03348640267848465,0.0443556080161955,0.0670806474263524,0.01318248179582455,0.026088671327338674,0.03071885000443415,0.04220379975663195,0.06196189214141091,-0.029056981939624804,0.0033949699744118492,0.030003703413217783,0.012596244028115605,0.019788721586201007,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.02351494521725199,0.011907778152647725,0.025701330373218,0.0372135963404343,0.056961538381391674,0.10967776101056304,0.04490873088022297
1999-07-01,0.010110712301789046,0.019663082353408946,0.019039827317195664,0.04252979787124177,0.04743377743427876,0.014245567399783556,0.0257015794614305,0.019055891241399284,0.04452748066885599,0.051190889954343705,0.013140237817558853,0.0271509890659507,0.011187160366571094,0.011187160366571094,0.011187160366571094,0.018637610589292287,0.031656348308439566,0.03445067553952334,0.04054278387090514,0.04665258548280747,0.012239181082466745,0.018903429842534528,0.034125543509979595,0.0447003842271358,0.0717439048588408,0.01231233391411409,0.02560385177284745,0.030182181388981502,0.03948195179362528,0.05840565220294326,0.015563517892342322,0.025067035747613743,0.03893681687669749,0.06835739071725119,0.08977400388997175,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.023024243420039562,0.011907778152647725,0.025701330373218,0.0372135963404343,0.056961538381391674,0.10967776101056304,0.04490873088022297
1999-08-01,-0.024701640089214758,-0.004510584921505342,0.007120683509059263,0.021022720240500052,0.05211856527815419,0.011614125025816827,0.0257015794614305,0.007558541374745514,0.026095742483169253,0.054072145786610036,0.0163632409266485,0.0271509890659507,0.011789517761232077,0.011789517761232077,0.011789517761232077,0.019715821655404264,0.030690251846824272,0.0330027228647085,0.039775819358739,0.05294659298830572,0.012239181082466745,0.018903429842534528,0.034425778006671404,0.0452246424081641,0.0717439048588408,0.01231233391411409,0.023881034490848822,0.030244185529456798,0.041465598467381126,0.06059132463259513,0.002176744504581101,-0.0022258091599619257,0.01899908593240765,0.006643960534118778,0.030092779043310536,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.023941766083021072,0.011907778152647725,0.025701330373218,0.0372135963404343,0.056961538381391674,0.10967776101056304,0.04490873088022297
1999-09-01,0.024132263079784763,0.025500491804944063,0.02375009914395064,0.046385260729687176,0.07055708150299843,0.02169288098566586,0.0257015794614305,0.023886315610390813,0.04510955044496715,0.07519835278218807,0.01647525076490925,0.0271509890659507,0.005080637346963415,0.005080637346963415,0.005080637346963415,0.01793164684484562,0.033206431782833834,0.04261586687482685,0.04969088310939588,0.05734536801835827,0.012098257483538105,0.0206620094973719,0.0371715321083456,0.05047087354948895,0.09357423875840569,0.01231233391411409,0.025122140478036726,0.0302834965872529,0.04173414975585185,0.05918485481463043,-0.0026147242433229687,0.0001055361979762414,0.017984051172533464,0.03380923396122993,0.04049422488868807,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.022978917312285886,0.011907778152647725,0.025701330373218,0.0372135963404343,0.056961538381391674,0.10967776101056304,0.04490873088022297
1999-10-01,0.01249465715262935,0.013901141978120129,0.028340423999723526,0.036783556356308304,0.01904548319002991,0.01934064713998529,0.0257015794614305,0.02819365430509547,0.04005679702575632,0.035077294088172666,0.020730367199508125,0.0271509890659507,0.011139327068098094,0.011139327068098094,0.011139327068098094,0.01730336405670829,0.03836292253266049,0.052935045521492766,0.0593302456703738,0.04013452558972037,0.0122538377153511,0.024888670432173,0.037859128060882805,0.05546680817495048,0.11126635119389502,0.01231233391411409,0.023355522084276402,0.02982991452917045,0.04173414975585185,0.05840565220294326,0.008857601865266554,0.01166302731672927,0.031945346909977655,0.032537630745486,0.05229355350219778,0.011899159533085,0.0257015794614305,0.0372135963404343,0.05731445659598,0.1111131681472761,0.021554584355706043,0.011907778152647725,0.025701330373218,0.0372135963404343,0.056961538381391674,0.10967776101056304,0.04490873088022297
