,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2010-01-01,0.31136355589163983,0.2943277086585333,0.24471288864256985,0.2832382667627488,0.666941430209322,-0.032872306954941435,-0.10300398813098961,-0.0413852161628545,0.21680108703285572,0.4401776161023946,-1.2987330318718422,-0.540369791615433,-0.0419641990990322,-1.4231919622251454,-3.473988636263398,-0.17207722490729313,0.031270483130509834,0.01369927871076219,0.39730226007573943,0.2878096604155219,-0.13822251264798982,0.0434851119397388,0.19054941982528714,0.4307829160924545,0.5285252008653918,-0.20947425073471512,-0.1226023220923324,-0.0638587113795514,0.0,0.26583120677608935,0.2000136146999847,0.39799790399218643,0.53956561223009,0.705006588894713,0.7447894708697642,-0.1875986138947982,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3629054936893685,0.07317011839517837,-0.1868302271975957,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.36072480127664563,0.010547854829661652
2010-02-01,0.36404116987082447,0.37124536605128905,0.6196725638935422,0.8724887663521077,0.8589503834216718,-0.09147432642524485,0.074682438803402,-0.0413852161628545,0.24044310173412153,0.6476028562354206,-0.1579612384274011,-0.17493181498300245,-0.0419641990990322,-0.11464739731938065,-0.46987036683719596,-0.23714275329913925,0.022764091015886927,0.0064828825758173215,0.21876850176756873,0.2593124503616058,-0.19639508896289595,0.0,0.19054941982528714,0.4307829160924545,0.5285252008653918,-0.20107490138214876,-0.1226023220923324,-0.06137820146172045,0.0,0.26583120677608935,0.6814207008673714,0.3962697513732544,0.6363649688685511,0.9894210482929184,1.1456580151057874,-0.1875986138947982,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3629054936893685,0.08421537689106876,-0.1868302271975957,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.36072480127664563,0.010547854829661652
2010-03-01,0.07656221339560207,0.3946736018722233,0.37382722061709045,0.49590829751513066,0.8032007285973787,0.04767115784964687,0.03222453442803444,-0.0413852161628545,0.21296757236820468,0.8108299665733236,-0.16990048112494682,-0.12725017939733452,-0.0419641990990322,-0.017685664079889557,0.022602897060781647,-0.1670076116287542,-0.02573331876888084,-0.02035792892521999,0.41146010599063393,0.6750771392809265,-0.1721971370927622,0.0,0.1557545294092328,0.4307829160924545,0.5285252008653918,-0.19920577612792656,-0.1218898176090366,-0.0621317811070061,0.0,0.22036868558228268,0.41439475497373485,0.42638132928871186,0.5565651117778336,0.7245405930622274,1.0592660593655392,-0.1875986138947982,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3629054936893685,0.0979423828149232,-0.1868302271975957,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.36072480127664563,0.010547854829661652
2010-04-01,-0.01606531874064812,0.20998439528929336,0.3916005760599167,0.7592151612333728,0.7563316568537416,-0.3569362693128977,-0.02757371581572663,-0.0413852161628545,0.19715939248223424,0.777681458488596,-0.1510067868621201,-0.11267206337582317,-0.0419641990990322,0.032047689131899294,0.18931773820376135,-0.12101727527172831,-0.0363433166510144,-0.013197057997462522,0.21496679639370372,0.23244731190274104,-0.1595347258497088,-0.0033113066875051,0.1557545294092328,0.4307829160924545,0.5270955542449424,-0.22327670718518391,-0.1226023220923324,-0.064538521137571,0.0,0.22036868558228268,0.11921810948022682,0.19381710168173671,0.3182078069938497,0.5765724143859585,0.3646608660290884,-0.1875986138947982,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3629054936893685,0.09911980599439058,-0.1868302271975957,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.36072480127664563,0.010547854829661652
2010-05-01,0.1163171794387334,0.28763769998646055,0.3229679817630387,0.5674582660548271,0.7019307736614722,-0.19380306242028938,0.022932066240030594,-0.0413852161628545,0.1964175041620021,0.736423523147747,-0.16395710622552745,-0.12072870987465302,-0.0419641990990322,0.02376700394582855,-0.24723938580783092,-0.21996731846283527,-0.05909575649109648,-0.012924738223384866,0.17065750120070303,0.2980822189443887,-0.1577007317248884,-0.04145708622228288,0.0836245519365882,0.3046604089861988,0.5270203096859714,-0.20107490138214876,-0.12372362914287724,-0.06453852113757115,0.0,0.2468600779315259,-0.059505167056280554,0.14436078420835652,0.21155516660480614,0.4306292351460504,0.3572278671979778,-0.1875986138947982,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3629054936893685,0.10807349717519213,-0.1868302271975957,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.36072480127664563,0.010547854829661652
2010-06-01,0.10149423928152304,0.22248221360890075,0.2310626611037251,0.49325959512942674,0.4960923149083418,-0.07144529113311607,-0.06475671568237025,-0.0413852161628545,0.1484634769943803,0.5086681607991363,-0.18085444036512097,-0.11032213175133311,-0.0419641990990322,-0.036583393515503076,0.16141060669766932,-0.18726968591525153,-0.04157382464538746,-0.03435742627210707,0.1744694048120774,0.30497056209635626,-0.1721971370927622,-0.04145708622228288,0.0826917158451132,0.3223983429792699,0.5285252008653918,-0.20947425073471512,-0.1242977166775771,-0.06453852113757115,0.0,0.21353979247814792,-0.08961868341657579,0.20038631772168533,0.17571257145402422,0.30660843755545014,0.3338430795027631,-0.1875986138947982,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3629054936893685,0.10249230893708688,-0.1868302271975957,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.36072480127664563,0.010547854829661652
2010-07-01,-0.0119719326980582,0.21225884914304516,0.2725755090052145,0.557946635004743,0.6315574233377121,-0.2106075144345536,-0.07752195029315077,-0.0413852161628545,0.11745945693823702,0.6800569083301791,-0.2348417334858177,-0.10462678257746105,-0.0419641990990322,-0.03469971510810656,0.15646913805750445,-0.1285849469165917,-0.03768768621609751,-0.01359662972863568,0.22581723720330985,0.26299601603247363,-0.19610439046962494,-0.0423674629431344,0.0803266286574124,0.34880390545638407,0.5285252008653918,-0.20947425073471512,-0.12285523056104347,-0.0645385211375713,0.0,0.24520933902791187,0.1901594820213507,0.08885902236768348,0.14984975170204376,0.3160118987156257,0.22392518712784323,-0.1875986138947982,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3629054936893685,0.09819328192816171,-0.1868302271975957,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.36072480127664563,0.010547854829661652
2010-08-01,-0.1647042569840654,0.1947735822102753,0.21389559818275694,0.07859265327691418,0.2755411793516941,-0.2441974774154101,-0.12160616142154365,-0.0413852161628545,0.11021050158521968,0.3847577076673404,-0.35457007957608505,-0.09865093017392068,-0.0419641990990322,-0.0800773345875409,0.1392361080112681,-0.10874248963636003,-0.02379123705401608,-0.02211783307826079,0.3250913096252665,0.2078495632801785,-0.19610439046962494,-0.041672696400568,0.07536044787607005,0.3046604089861988,0.4934338810541216,-0.20179433825475368,-0.12285523056104347,-0.064538521137571,0.0,0.21253393537016885,-0.23987472206961405,-0.043738085288675316,0.07664535018164557,0.13113102581985686,0.1876946190387767,-0.1875986138947982,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3629054936893685,0.09234277184250375,-0.1868302271975957,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.36072480127664563,0.010547854829661652
2010-09-01,-0.07798021486958069,0.14370834807037958,0.29028551503168604,0.5864643188590773,0.45312276660986217,-0.25586448646637194,-0.07678579877947239,-0.0413852161628545,0.11699854219043136,0.48929746151410836,-0.30275495557744925,-0.14591109356473933,-0.0419641990990322,-0.08525475643252817,0.1962733912222943,-0.1546432710035864,-0.06753450932304872,-0.022043980910643506,0.19409044063509656,0.25548531619564135,-0.19610439046962494,-0.05334917430303015,0.0522015598507493,0.2395976453830751,0.5285252008653918,-0.20179433825475368,-0.12206794372986055,-0.0638587113795514,0.0,0.22677245819865738,-0.07796700609772646,-0.016590416125909377,0.09634993499821082,0.24772516031365743,-0.24208949223897772,-0.1875986138947982,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3629054936893685,0.08568061796666612,-0.1868302271975957,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.36072480127664563,0.010547854829661652
2010-10-01,-0.13803975974281613,0.2333172873559407,0.32253916441572456,0.4001410276834902,0.41565829517344444,-0.24051906037974635,-0.07736327199961852,-0.0413852161628545,0.10947820006919168,0.5073032275758583,-0.2310817843368483,-0.1535024241742484,-0.0419641990990322,0.055920472308818664,0.38560107941660743,-0.0634303273620173,-0.02458179860970186,-0.013692605230667896,0.2089346790903876,0.1394693443085024,-0.2032315424899614,-0.0727654329178489,0.015026172533200752,0.15789165987974363,0.4750606278251039,-0.20179433825475368,-0.12285523056104347,-0.064538521137571,0.0,0.2051201466970726,-0.16150811280989757,0.045220959269667044,0.11539700484899965,0.271797259026749,0.2612746307979709,-0.1875986138947982,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.3629054936893685,0.08911831561917619,-0.1868302271975957,-0.1031842362352308,-0.0413852161628545,0.0845573880280632,0.36072480127664563,0.010547854829661652
