,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2020-01-01,-0.015310142557116251,-0.005137140741324986,-0.003957302293703717,0.01210474512211416,0.028719895474966735,-0.0033713717733386706,0.0187271390506973,0.0296933929251466,0.03176662816963007,0.02711589531660437,-0.0004893220908694547,0.017999140733914707,0.0299290087770947,0.02696948288707118,0.028948692755506048,0.011492142628055821,0.017761798557838875,0.023279855901940632,0.0358686946306418,0.03768455680450256,0.01128930923536647,0.018393234242362,0.0281145579919348,0.03550003510894455,0.05162296367284019,0.01041680190799564,0.01687260428015865,0.0273424539694042,0.035862240521451025,0.06412224139043074,0.002658472539274018,-0.0041719953269025,0.002467480235739774,0.011713163335921402,0.04193705093252358,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.02412643499678327,0.00903622316766454,0.01871514704260765,0.0296974802660279,0.04493348032232222,0.10045517638936644,0.036551542304150385
2020-02-01,-0.003695431821525208,0.006401283769261901,0.026358194007811645,0.039136866616490844,0.035184993967629016,0.0002402006138682907,0.0187271390506973,0.0296933929251466,0.030165166134730456,0.03620662407694869,0.0008460792436985783,0.017758257849012225,0.0299290087770947,0.030114442027460324,0.02947454277980303,0.013035571608705871,0.014532968032155192,0.023279855901940632,0.018776883293892765,0.035066581735631326,0.010216365583349497,0.01739416763483875,0.02731111928038825,0.03511600670777053,0.05162296367284019,0.0104978627081191,0.01687260428015865,0.0273424539694042,0.035475165693043875,0.0641175571237768,-0.004648932415109177,0.009006651594642114,0.018643399843049226,0.02377186684849963,0.04658078615259819,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.020352169015823013,0.00903622316766454,0.01871514704260765,0.0296974802660279,0.04493348032232222,0.10045517638936644,0.036551542304150385
2020-03-01,0.0013713578364737446,0.005180808930790069,0.027852445794884752,0.03073006079689076,0.04232504424387804,0.0019138484663633482,0.0187271390506973,0.0296933929251466,0.03577467721207628,0.04627482033696481,0.0017355219571974258,0.017878740895242638,0.0299290087770947,0.028537903573804174,0.015192072014021302,0.022171425707260058,0.015095533247226246,0.021912610781462647,0.019584210439146668,0.03738032906631099,0.01128930923536647,0.018150835968585074,0.027745407869198248,0.03550003510894455,0.060573704783555095,0.0104978627081191,0.0168874492799946,0.0274076062259229,0.0347429484438732,0.061864193780584116,0.010971223348223012,0.010842279267327974,0.02323191964609916,0.023123394001361233,0.05371683022166929,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.02058199094311739,0.00903622316766454,0.01871514704260765,0.0296974802660279,0.04493348032232222,0.10045517638936644,0.036551542304150385
2020-04-01,0.0014432996182909517,0.01052825825864371,0.027007414271049447,0.038965061716770305,0.037324749419064385,0.0011196674176754372,0.0187271390506973,0.0296933929251466,0.03114381725235564,0.039334819842157365,-0.0007651561067094081,0.018102488460620958,0.0299290087770947,0.028692329312575267,0.02844798504383173,0.014069899255257211,0.016053356260261997,0.021912610781462647,0.018778065694968454,0.03683129958088798,0.01128930923536647,0.01739416763483875,0.02731111928038825,0.03511600670777053,0.055702849349938036,0.01041680190799564,0.0168874492799946,0.02744922118198185,0.03523364260120587,0.06089626176511329,0.012033750254616069,0.00640391710717932,0.0218051711228637,0.030641449518593523,0.05056305660537656,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.023254240880110768,0.00903622316766454,0.01871514704260765,0.0296974802660279,0.04493348032232222,0.10045517638936644,0.036551542304150385
2020-05-01,0.002031895627221711,0.012890102242267169,0.02165959247678769,0.03062375262267876,0.050108178030359635,0.0028725135591059804,0.0187271390506973,0.0296933929251466,0.03515961435202208,0.04805772115221561,-0.0009873650020707087,0.01809633598174177,0.0299290087770947,0.030217862100772985,0.029471944681791463,0.014989547772213138,0.014754261868531245,0.022028118835379605,0.01884366761241006,0.0372554455236406,0.011323724421044,0.018393234242362,0.027745407869198248,0.03511600670777053,0.055702849349938036,0.01041680190799564,0.0167445772738021,0.0273424539694042,0.03523364260120587,0.059919093037271144,0.01011333704752011,0.015057673756834419,0.01759718816361535,0.030867783395591243,0.04980894090369264,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.024113290024227664,0.00903622316766454,0.01871514704260765,0.0296974802660279,0.04493348032232222,0.10045517638936644,0.036551542304150385
2020-06-01,0.003591639815586068,-0.0021947946999551424,0.012332776680515783,0.011720792237657485,0.008106773282474854,0.0031270397446321076,0.0187271390506973,0.0296933929251466,0.03564860246350909,0.024919195786804578,0.0011217622022574765,0.017587762384067267,0.0299290087770947,0.029851262541442575,0.020748783146142816,0.012381352942452371,0.016221895317683598,0.02414695187405677,0.02104295548538344,0.035648976468605285,0.011323724421044,0.018393234242362,0.028064924842058102,0.03550003510894455,0.060311178502370714,0.0088766467056498,0.0167445772738021,0.027271092637345548,0.03523364260120587,0.06089626176511329,0.01453623494891473,0.006594065030451499,0.024449040478489326,0.024406031496911205,0.05840894347623395,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.02261496169820511,0.00903622316766454,0.01871514704260765,0.0296974802660279,0.04493348032232222,0.10045517638936644,0.036551542304150385
2020-07-01,-0.016920502355989558,0.0011768443963986741,0.01337773368017232,0.040248282094482404,0.05545959789866015,0.0033307646361083864,0.0187271390506973,0.0296933929251466,0.03402286604172627,0.04676666843488085,0.0031163779889448774,0.01727504604510125,0.0299290087770947,0.03149046879890699,0.012509152487319458,0.017867127144848484,0.01704308713980018,0.02472265534783144,0.026121227386008878,0.03901427235741334,0.01128930923536647,0.018393234242362,0.0281145579919348,0.03588993104781188,0.06420776530782916,0.0104978627081191,0.01687260428015865,0.0273424539694042,0.035055926613469096,0.059919093037271144,0.005099937004001755,0.012270648812617777,0.02887883803393312,0.04624994319908391,0.07982240564542331,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.021700490528559865,0.00903622316766454,0.01871514704260765,0.0296974802660279,0.04493348032232222,0.10045517638936644,0.036551542304150385
2020-08-01,-0.006582541769569988,-0.0009632930578638774,0.0174593595657904,0.027878435740804283,0.030477940462500967,0.0023398094980552273,0.0187271390506973,0.0296933929251466,0.038160426606651504,0.02739470575438345,0.008096623105997444,0.0173671203336302,0.0299290087770947,0.0331760841990078,0.015182918492111314,0.02580738986892063,0.017762816414023327,0.022028118835379605,0.02101456796495628,0.03630745164949565,0.01128930923536647,0.018150835968585074,0.028015872796581097,0.03588993104781188,0.060311178502370714,0.01041680190799564,0.0167445772738021,0.0274076062259229,0.035862240521451025,0.06230180924777014,0.01694593978994948,0.006791089220140382,0.02511659625390437,0.039309754896464016,0.05724458166057293,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.02283785052947741,0.00903622316766454,0.01871514704260765,0.0296974802660279,0.04493348032232222,0.10045517638936644,0.036551542304150385
2020-09-01,-0.0027054625057938535,-0.0027786074081940434,0.01451572632028907,0.022363675901260035,0.0305148886530055,0.00560258189203886,0.0187271390506973,0.0296933929251466,0.034212894787854206,0.03453872706524902,0.006074699309468476,0.017977745080870022,0.0299290087770947,0.03202227165470894,0.025720239102500875,0.016969329597701446,0.018214011993142324,0.022028118835379605,0.025244174743396915,0.04059647859432675,0.011323724421044,0.018393234242362,0.0281145579919348,0.03550003510894455,0.060311178502370714,0.0088766467056498,0.0167445772738021,0.02744922118198185,0.035295073633434954,0.06181004826741708,0.0174189952958105,0.012903111184096268,0.028347269122909986,0.03785022503523442,0.05000245270463665,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.022187844250880183,0.00903622316766454,0.01871514704260765,0.0296974802660279,0.04493348032232222,0.10045517638936644,0.036551542304150385
2020-10-01,-0.017873591518840364,-0.007196251788162307,0.005452389212233004,0.017997973522227845,0.030036088585718265,0.0023986145495360003,0.0187271390506973,0.0296933929251466,0.030625632156495344,0.03321433883555397,0.005019131867004171,0.018089124420701798,0.0299290087770947,0.029060622720719815,0.03065429440380848,0.014885994263836501,0.01672438519752946,0.022028118835379605,0.026858382065955068,0.03669362977209137,0.011323724421044,0.018393234242362,0.028015872796581097,0.03550003510894455,0.060573704783555095,0.01041680190799564,0.01687260428015865,0.0274076062259229,0.035862240521451025,0.06089626176511329,0.009228592941924121,0.01016289781977187,0.012354409561133603,0.023565511936816778,0.051062280550190284,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.021798086124637545,0.00903622316766454,0.01871514704260765,0.0296974802660279,0.04493348032232222,0.10045517638936644,0.036551542304150385
2020-11-01,-0.02408929241303834,-0.022266008896198793,-0.0020771048854996838,0.015992249060811245,0.011786908037871899,0.0016861612700519828,0.0187271390506973,0.0296933929251466,0.033095407952921416,0.019540470938419263,0.0031188989698812987,0.01814987280652053,0.0299290087770947,0.0289343659692518,0.025151025479222384,0.015643492046597186,0.017738853870022876,0.023662687304110336,0.02606747321808503,0.041795367646863334,0.011323724421044,0.018150835968585074,0.027745407869198248,0.03520031510126673,0.055702849349938036,0.0088766467056498,0.0167445772738021,0.027271092637345548,0.035475165693043875,0.06181004826741708,0.011933429469357524,-0.0046957424538033275,0.01890784959275723,0.02666181978990304,0.050367165105546875,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.022160953014108073,0.00903622316766454,0.01871514704260765,0.0296974802660279,0.04493348032232222,0.10045517638936644,0.036551542304150385
