,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2003-01-01,-0.02983121761700792,-0.003438314753964021,-0.00014923503463776938,0.014645571574736643,0.028027722229912268,-0.01780751967660116,-0.003654710195904451,-0.00121278156378761,0.015853225434138904,0.02005641712191989,-0.006670977246632612,0.0256231048878978,0.0352733663792852,-0.04490806113203447,-0.04490806113203447,0.022653317306541704,0.024463785570074767,0.016097883784649925,0.028025408916831578,0.044694751306275864,0.0112995552539336,0.020963704709082424,0.0310830950583893,0.0427338055787813,0.0649687211872258,0.011633064121673404,0.016651633592442,0.0276519326357813,0.04219808572143782,0.05885632656417527,0.008226384464606658,-0.0047715644182269685,0.014682018430415803,0.010057440716636848,-0.016112309354697325,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0544881852840695,0.1078889620111853,0.022321629945844714,0.011900883256997544,0.024794974924130277,0.034714253215881244,0.0542771596983374,0.10763649134637399,0.04297460483793298
2003-02-01,0.0010248539152693734,0.003925321281258276,0.020213396339530298,0.018070804192779504,0.011728008851973011,0.014864787280331896,0.004686931893746034,0.019241008365931636,0.01813723330842798,0.019508051566822546,-0.009873949216436272,0.0256231048878978,0.0352733663792852,-0.014903469846347536,-0.014903469846347536,0.017833820080603708,0.026455062317136548,0.030875044033953004,0.04606076076852185,0.03650691902570919,0.011883762514441416,0.0210534091978322,0.0317039585879328,0.0445397713717703,0.07950290040910174,0.011633064121673404,0.016651633592442,0.027498182228898403,0.04219808572143782,0.05923273906443365,0.0019875674681452404,0.02061146869109941,0.02616678750371024,0.02464059013769622,0.0452748077231069,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0544881852840695,0.1078889620111853,0.01924838824020373,0.011900883256997544,0.024794974924130277,0.034714253215881244,0.0542771596983374,0.10763649134637399,0.04297460483793298
2003-03-01,0.01891181350600358,0.03152286185811971,0.020189139648312805,0.03089288491734119,0.04476534869003221,0.018272773172360923,0.03279517054049896,0.019513010631076348,0.03158166816293248,0.04380806346143389,-0.0031590530187111526,0.0256231048878978,0.0352733663792852,0.002899295847083025,0.002899295847083025,0.016936160185357756,0.027589832157913302,0.034362949688664414,0.04277971601278374,0.04338021797105693,0.011910076451197786,0.0233687610078296,0.033536124980893145,0.0470006289802549,0.09261728630858794,0.0118761821226088,0.0167839603585986,0.0278885174669727,0.042186636339154676,0.05885632656417527,0.034551914303192294,0.03151874662805197,0.05111009415968182,0.05412784349495371,0.09877726833106791,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0544881852840695,0.1078889620111853,0.018798641602391485,0.011900883256997544,0.024794974924130277,0.034714253215881244,0.0542771596983374,0.10763649134637399,0.04297460483793298
2003-04-01,0.021773219768219713,0.023660454010028822,0.03587226313509816,0.026558546268717377,0.0396676375561166,0.027261925770059283,0.023020118676106163,0.035405371154505524,0.03025070531172526,0.04204249131632809,-0.0017040405358712055,0.0256231048878978,0.0352733663792852,-0.003546013135733189,-0.003546013135733189,0.017155825167242997,0.024916521676265735,0.02962229363063646,0.028684789434608206,0.044470451270025836,0.011633064121673406,0.0210534091978322,0.0311128712071213,0.0428817274832655,0.0649687211872258,0.011633064121673404,0.016651633592442,0.0282339771859034,0.04219808572143782,0.05923273906443365,0.003468819576400817,0.019830766024705328,0.04025650695803942,0.03332975256259926,0.042667061574217326,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0544881852840695,0.1078889620111853,0.020508240824986555,0.011900883256997544,0.024794974924130277,0.034714253215881244,0.0542771596983374,0.10763649134637399,0.04297460483793298
2003-05-01,0.018490999646397006,0.027368183624434873,0.019644053367253046,0.02029895246858989,0.0047231714888169435,0.020715013235894898,0.02722064674257515,0.018924129666648835,0.019802054850141193,0.014733271471715985,-0.003038519529481143,0.0256231048878978,0.0352733663792852,0.009501367589070338,0.009501367589070338,0.017074297391943667,0.02567615194362241,0.033862301455888935,0.0322167572725011,0.045452470971323905,0.011899159533085,0.0220898852722841,0.031578440899975246,0.043930929225727,0.0855221734381617,0.011633064121673404,0.016621050682134226,0.0282339771859034,0.04219808572143782,0.05885632656417527,0.03053844514363776,0.0367892806862148,0.0495377374276985,0.054010541812419315,0.0739112548162006,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0544881852840695,0.1078889620111853,0.02262488332139099,0.011900883256997544,0.024794974924130277,0.034714253215881244,0.0542771596983374,0.10763649134637399,0.04297460483793298
2003-06-01,0.04609291888784053,0.04294770207580796,0.041291398820045226,0.037576682945355565,0.05566453998525916,0.031828707213979845,0.0433268704663021,0.04098471379241972,0.0408994709559705,0.05486084542453873,0.0002777030618629703,0.0256231048878978,0.0352733663792852,0.023655414495843782,0.023655414495843782,0.01894082835698329,0.025916509911180708,0.03554815237267069,0.030058012018869422,0.047499655694035886,0.011888035771279731,0.0212193472267419,0.0314840819332831,0.04340445290465528,0.0737263476850551,0.011633064121673404,0.016621050682134226,0.027261597397707,0.041029013743666576,0.05923273906443365,0.022096684264380575,0.02835574211899766,0.050561066588908,0.047433142481633016,0.08394317522199199,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0544881852840695,0.1078889620111853,0.019587659881938613,0.011900883256997544,0.024794974924130277,0.034714253215881244,0.0542771596983374,0.10763649134637399,0.04297460483793298
2003-07-01,0.029971263250037027,0.023762337666460548,0.028282845982235415,0.03755792753555823,0.03920164489833133,0.01874278187280796,0.023741694917235816,0.027869109151873354,0.03619153483841228,0.034906689424152856,0.004663208710804011,0.0256231048878978,0.0352733663792852,-0.01755101341621334,-0.01755101341621334,0.01739294997799043,0.025889552480467478,0.021619315984635762,0.029236699504286295,0.04232756575897516,0.0116506172199755,0.0212193472267419,0.0313656592782196,0.043099192481852,0.0713766628422276,0.011633064121673404,0.016621050682134226,0.0278885174669727,0.04219808572143782,0.06078637538014879,-0.0027405579684394396,0.0112419025001415,0.040892052382875806,0.05514877683449558,0.06726002444977486,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0544881852840695,0.1078889620111853,0.018291092008066487,0.011900883256997544,0.024794974924130277,0.034714253215881244,0.0542771596983374,0.10763649134637399,0.04297460483793298
2003-08-01,0.036284879734025784,0.041890232488683114,0.059046072095042625,0.054500822818605764,0.05305668838115938,0.02141753433557565,0.0416836954011074,0.05856470953729978,0.05626986806559621,0.044325203336070124,0.009632582429865054,0.0256231048878978,0.0352733663792852,-0.02104313660014933,-0.02104313660014933,0.017904373172561116,0.026420169462236916,0.035702088303902424,0.030747739242588158,0.04380778665649678,0.011633064121673406,0.0212193472267419,0.0313656592782196,0.0432968057533242,0.07106571198446887,0.011633064121673404,0.016621050682134226,0.0278885174669727,0.041029013743666576,0.05885632656417527,0.011392758674820452,0.025404355130953786,0.044947020890856046,0.047234703765427315,0.05923766732888521,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0544881852840695,0.1078889620111853,0.021282552091914975,0.011900883256997544,0.024794974924130277,0.034714253215881244,0.0542771596983374,0.10763649134637399,0.04297460483793298
2003-09-01,0.049109344719342564,0.0444272705729036,0.05282168271956991,0.04946273557316078,0.0709839933674261,0.022666932031486627,0.043483070342097946,0.05304929590768902,0.048309051860251445,0.07207490265159196,0.0070110332109477695,0.0256231048878978,0.0352733663792852,-0.011716225100177696,-0.011716225100177696,0.016767434263747112,0.024998766167542964,0.02713751060635972,0.02174873091852963,0.040713631153745336,0.0116506172199755,0.020682215264414126,0.03107952100945605,0.0427738159832866,0.0649687211872258,0.011633064121673404,0.016651633592442,0.027498182228898403,0.039405495874643454,0.05923273906443365,0.019337867141312286,0.020955291548541363,0.032787024483113276,0.050379107347723474,0.08056063715989774,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0544881852840695,0.1078889620111853,0.02340246208840739,0.011900883256997544,0.024794974924130277,0.034714253215881244,0.0542771596983374,0.10763649134637399,0.04297460483793298
2003-10-01,0.05447080739974271,0.04874568146272624,0.0628670375508639,0.07837821528074615,0.055796087590959415,0.03125783441658501,0.04947214261927825,0.06321104008459247,0.07329946648530651,0.058983888285197544,0.007232250663661188,0.0256231048878978,0.0352733663792852,0.021559050593373673,0.021559050593373673,0.019484263124233465,0.03262759059039507,0.027948193351392734,0.04638337378236138,0.04575634528633924,0.0119106510258353,0.0240674220219627,0.0343170929241289,0.05046876517036855,0.0959340750101711,0.011633064121673404,0.0167839603585986,0.027498182228898403,0.04052865244059273,0.05885632656417527,0.021164900006532955,0.0385193572876233,0.06640120415033027,0.07632350949126797,0.11022209480953452,0.011899159533085,0.0248459985865308,0.0347429484438732,0.0544881852840695,0.1078889620111853,0.021661972982602033,0.011900883256997544,0.024794974924130277,0.034714253215881244,0.0542771596983374,0.10763649134637399,0.04297460483793298
