,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2022-01-01,-0.03708066931221357,0.010473141412368749,0.04303718285608664,0.04720584346829644,0.05536775536485876,-0.03754132933550488,0.0050939807022374215,0.029786857704139365,0.045320084245292935,0.05967227234385165,0.4050448109667468,0.017019852370842095,0.04100629183554085,0.04834411888692622,0.15399032270830565,0.0070834942187878005,0.023481050247556496,0.026877368406400422,0.04164074323230392,0.06017627499385484,-0.023961692459312012,0.0152831284434142,0.028468101833204647,0.0459193729678588,0.07622790798736773,-0.0275226057084365,0.015382825622244101,0.0333831103714756,0.054817325372082,0.09087796653724112,-0.022961917047647943,0.010628815609472963,0.04714153789485309,0.050458653529362865,0.0643513296445635,-0.0655618462584683,0.0033711783460743,0.0283862263627812,0.054817325372082,0.0903813039739409,0.02168411478433769,-0.06586870177687063,0.00334666176593185,0.02838429519996795,0.05460586703632583,0.09034232029570827,0.023818257542613852
2022-02-01,-0.24693117569680934,-0.12044079083390169,0.031217791326559944,-0.012690139510843537,-0.10128470830386348,-0.03693672634823688,0.0053565039082794095,0.03219895725325605,0.01819262681775811,-0.014767003086222669,-0.21356323078137174,0.01319098796098504,0.03793428321171939,0.0845659369109309,0.05090399335262816,-0.06862208169918933,0.023388829390467474,0.030931039221570037,0.04724373008724383,0.04379232717944779,-0.0357448210986097,0.013117503273483901,0.02988765359688505,0.05369282950434723,0.0915918482168201,-0.028036129629412824,0.012862142474594801,0.0331551290513991,0.05796414801569043,0.09008082010305199,-0.24654743170188503,-0.1288328641594426,-0.012484820906121168,0.00647286814828892,-0.08318089072188634,-0.0655618462584683,0.0033711783460743,0.0283862263627812,0.054817325372082,0.0903813039739409,0.022140106758503832,-0.06586870177687063,0.00334666176593185,0.02838429519996795,0.05460586703632583,0.09034232029570827,0.023818257542613852
2022-03-01,-0.2206713933363872,-0.019116533015659007,-0.04800345724213145,0.06601338503894985,0.14165015082797813,-0.035503099852747556,0.006027869963640937,0.03132781800065659,0.06322792011427353,0.10596981462613454,-0.2532052517951297,0.008677954810977816,0.03519171838515843,0.031930635076368494,0.026402364927702822,-0.05400751754629293,0.007637762026459682,0.02321478533601116,0.020063739400868946,0.0605617367529289,-0.11221509331508987,-0.0066395375128509,0.017586806713978352,0.0385674038609327,0.09193920951148493,-0.06832208647213112,0.014246548722799226,0.03239416340762475,0.054255232273461226,0.08027391968564941,-0.16038085462547208,-0.013240297870752852,0.023523510156791463,0.09928070406362818,0.12303856819237025,-0.0655618462584683,0.0033711783460743,0.0283862263627812,0.054817325372082,0.0903813039739409,0.02073795760467064,-0.06586870177687063,0.00334666176593185,0.02838429519996795,0.05460586703632583,0.09034232029570827,0.023818257542613852
2022-04-01,-0.20090494085606084,-0.11209339796224185,0.12176383964258151,-0.01717796294799876,-0.14887156928379047,-0.02933120371303769,0.007736478413020541,0.032276282148985994,-0.0014622927941804406,-0.05424608925148289,0.16191065511169125,0.011906284202373146,0.030447192813113422,0.10778307020790581,0.09858379099356815,-0.061605012742631214,0.025872114543649547,0.04445073278257586,0.04698486712517892,0.0781518637091854,-0.041555921573954935,0.0212309909952597,0.0398159354412017,0.059624833530084874,0.0915918482168201,-0.028881261932829694,0.014475189474358802,0.0329620570622379,0.054943164300257176,0.08275163119949067,-0.269129898793727,-0.19756569040084915,-0.035736759238053216,-0.046595012297789784,-0.20507898366999286,-0.0655618462584683,0.0033711783460743,0.0283862263627812,0.054817325372082,0.0903813039739409,0.023312575019564418,-0.06586870177687063,0.00334666176593185,0.02838429519996795,0.05460586703632583,0.09034232029570827,0.023818257542613852
2022-05-01,0.08451882994322638,0.02060820885013088,-0.07007166654736909,0.040154753211420494,0.22730972932685062,-0.02551843745651828,0.008049052209068864,0.0317030232208705,0.08827203655175686,0.15900902764543806,0.07465957768760839,0.009029670709756264,0.030661772253263834,0.016011883233583938,0.030329614265830793,-0.004393290414041449,0.007041528338004838,0.02367506822199042,0.03385083341274414,0.07032087313928746,-0.0625483411529552,0.0004092100236634,0.02171051858528325,0.042570429021163904,0.0793625035127321,-0.022337121444456477,0.01266968903490525,0.027836260715528402,0.04974691831494232,0.07166577537683887,0.1940790447207425,0.1732452220951417,0.07015599512015135,0.11271553047973769,0.1758744361744118,-0.0655618462584683,0.0033711783460743,0.0283862263627812,0.054817325372082,0.0903813039739409,0.02870112904059632,-0.06586870177687063,0.00334666176593185,0.02838429519996795,0.05460586703632583,0.09034232029570827,0.023818257542613852
2022-06-01,-0.14069008320268012,-0.02258695834095871,-0.016745781184148538,0.04017925938659164,0.0799284036388071,-0.03419692577718244,0.007777660553647997,0.03080953040569598,0.04952332508549851,0.06683328427117924,0.24599119788680773,0.007460742824691404,0.028828407614974683,0.03742023569083502,0.0967221621690822,-0.007235049411047018,0.01952979047030637,0.03655119981236073,0.04321864971278075,0.0672232629499105,-0.031191131830982727,0.0151823696207098,0.02924993310189935,0.05182151822634125,0.08956074476172957,-0.034763476559316185,0.0074259638949812495,0.0290885496351196,0.04783188822439197,0.07568611194326824,-0.07924810259275318,0.031764816563157786,0.01889426428367638,0.056084795494540124,0.09128822038015579,-0.0655618462584683,0.0033711783460743,0.0283862263627812,0.054817325372082,0.0903813039739409,0.028441133796787345,-0.06586870177687063,0.00334666176593185,0.02838429519996795,0.05460586703632583,0.09034232029570827,0.023818257542613852
2022-07-01,-0.1891068813265658,-0.08243616351655525,-0.009370894122837113,-0.022709889725635833,0.017875322938521274,-0.0600933104385763,0.007605087420112254,0.023898333839335817,0.018325920571650958,0.04069688859212575,0.0024086790554220996,0.006942150888632679,0.01994743779853144,0.0003491175528326368,0.020189392184849404,-0.024603453887316357,0.012828995896309337,0.02154615436363479,0.03587788768726668,0.06158002772466621,-0.037953221868214884,0.0054169317575953006,0.0259829255099766,0.040480689100627174,0.0776986552675595,-0.028036129629412824,0.0062441995540962,0.02689335426617795,0.0363053550988299,0.07558532875958893,-0.14572930937222117,-0.07838215959829932,-0.0010721433033913613,0.023663708682777805,0.0011160468926001072,-0.0655618462584683,0.0033711783460743,0.0283862263627812,0.054817325372082,0.0903813039739409,0.026220159962358817,-0.06586870177687063,0.00334666176593185,0.02838429519996795,0.05460586703632583,0.09034232029570827,0.023818257542613852
2022-08-01,-0.2335695493164153,-0.05635076130697891,-0.03694449706805844,0.04417423570647093,0.003623488716105315,-0.03880626800337096,0.007124595723542602,0.028416464197910652,0.025627156908436127,0.04179466772206022,-0.0013336869398834703,0.004556668808931592,0.02310393979850705,-0.014842103865538733,0.047637778482501295,0.0017624112131243597,-0.001534080368216595,0.02822951610334845,0.03917434975163367,0.06582348035950576,-0.0806051295548786,-0.0015699888881668,0.0231807931723526,0.04006233504513543,0.07773745143871579,-0.03332778080470477,0.008774988414384675,0.02874233717357705,0.04805080560282142,0.07568611194326824,-0.13924840831179058,-0.020928375143644744,-0.029742963567604776,0.018557035763379175,0.09296931332424713,-0.0655618462584683,0.0033711783460743,0.0283862263627812,0.054817325372082,0.0903813039739409,0.025037688099712727,-0.06586870177687063,0.00334666176593185,0.02838429519996795,0.05460586703632583,0.09034232029570827,0.023818257542613852
2022-09-01,-0.11670057536136658,-0.030230602817972484,0.0015444223767154819,0.03313650142210655,0.06592294247013535,-0.04350845484528293,0.007263527428316468,0.029535051258479307,0.032668128585061865,0.052641544232546744,-0.01825788722385671,0.003614813116868915,0.024927866977257056,0.010499279442886401,-0.002973223246738106,0.012205108407857925,0.011365856082917803,0.019366890502640823,0.03718032125436081,0.05225092896123611,-0.0276192812165954,0.0060045566746988995,0.024594343562742448,0.04292571360115997,0.0775538577750531,-0.03996610127698919,0.00817450809000045,0.0258707927099295,0.039324208921755976,0.07937187308279113,-0.0847949060536973,-0.0012382660898364892,0.012904339912829273,0.03740959501310422,0.049930152392926724,-0.0655618462584683,0.0033711783460743,0.0283862263627812,0.054817325372082,0.0903813039739409,0.024663852042836124,-0.06586870177687063,0.00334666176593185,0.02838429519996795,0.05460586703632583,0.09034232029570827,0.023818257542613852
2022-10-01,-0.15404640008428575,-0.05330664486062979,-0.026336208180663727,0.03010877387918802,0.0805267908544891,-0.03637022023631072,0.007977922608931372,0.02856282227280423,0.03349240344627314,0.06071690524368632,-0.10153373124927151,0.004702418481435938,0.023722643234805614,0.005910106769707227,0.10385796591379652,-0.012651025802659576,0.016082805677488717,0.028636492904818133,0.03233853493175308,0.06004844270962339,-0.037214200139283,0.0048739563464047005,0.0247868573930323,0.043777765879223274,0.07809839223617263,-0.0330073874497847,0.00797337472063835,0.0267912949538762,0.0406976652172494,0.07974253651378813,-0.09360421550994062,-0.018681702885034544,0.02553067174613879,0.05277370969819105,0.07993689081121248,-0.0655618462584683,0.0033711783460743,0.0283862263627812,0.054817325372082,0.0903813039739409,0.024284044557921356,-0.06586870177687063,0.00334666176593185,0.02838429519996795,0.05460586703632583,0.09034232029570827,0.023818257542613852
