,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2002-01-01,-0.0702896484251655,-0.04524867616472735,0.10363267113567078,0.21176709179520842,0.3718308080415404,-0.09096486734488693,-0.053283159600163964,-0.042384648048954504,0.11085853993935911,0.3602319299431834,-0.07051477261206647,-0.07445083299349951,-0.023710018667880972,0.09517609703173444,0.14078411198900972,-0.12702121688701992,0.013747036796179272,0.05241152662273366,0.09448896140151691,0.1738804781397064,-0.1468348489684779,-0.055584436347257724,0.03848052056806425,0.22097378853915112,0.3781373083092926,-0.1643775114688496,-0.07410797215372186,-0.0263904331562464,0.16684059424147052,0.4144511885678116,-0.09537048101433497,-0.15111642730674493,0.04173296626461369,0.01376708008109656,0.27691910146294113,-0.1978257433299199,-0.1112256351102243,-0.0487901641694321,0.065597282485813,0.3308542443169897,-0.00554106718666126,-0.1972122463337938,-0.11122563511022415,-0.047655089902162454,0.06674902653267187,0.3240339620578392,-0.003847865949608331
2002-02-01,-0.039135987771321545,-0.09137169154971367,-0.16041255199391224,0.02581337013701683,0.016748894944502726,-0.0556452512710095,-0.06612171990264053,-0.04494157365009893,0.0988718447812766,0.014278836268642972,-0.12401865456582595,-0.10382926182878566,-0.030267055611156227,0.10567675733008725,0.199324161947744,-0.1465684146193549,0.013265150979753714,0.03962312024780859,0.056997548911917724,0.14336738720297515,-0.15439638056737948,-0.08821042005550314,0.0,0.2016491399631473,0.3781373083092926,-0.15448966417652715,-0.07329584429959794,-0.01610157024731735,0.1983925410940285,0.4144511885678116,0.009617025582520356,-0.059911585548397275,-0.06424464410035197,-0.034167329031132204,-0.12595721525756612,-0.1978257433299199,-0.1112256351102243,-0.0487901641694321,0.065597282485813,0.3308542443169897,-0.0005016917425015436,-0.1972122463337938,-0.11122563511022415,-0.047655089902162454,0.06674902653267187,0.3240339620578392,-0.003847865949608331
2002-03-01,-0.07223084746323981,-0.10587230832194996,0.132116307757301,0.25887335384209553,0.3816784626648432,-0.20086819495133734,-0.06932855902634628,-0.050948672393403296,0.0943077854839735,0.39630329885301324,-0.08843125742812946,-0.09997048608344497,-0.05382578268288689,0.10181047395705438,0.2746294162068177,-0.12259406225952806,0.013487258448787856,0.008306910811615751,0.1686453203467113,0.2588440424811059,-0.13418499670289014,-0.0684346425231279,0.047259676674753545,0.22580273586397392,0.37975743166493015,-0.15448966417652715,-0.06993449218582067,-0.00709231749597825,0.1957445771260952,0.4144511885678116,-0.05328733026697606,-0.020236331490546974,0.12319646626645758,0.1797061472302578,0.6970667396526097,-0.1978257433299199,-0.1112256351102243,-0.0487901641694321,0.065597282485813,0.3308542443169897,-0.002180800506696996,-0.1972122463337938,-0.11122563511022415,-0.047655089902162454,0.06674902653267187,0.3240339620578392,-0.003847865949608331
2002-04-01,-0.1717154275911033,-0.1363566319190483,-0.09975639971158325,0.04054807480394463,0.046995212603901645,-0.06250435658475788,-0.13302503539603394,-0.0888920001514982,0.0697742863380354,0.05055113311429599,-0.11187108341875146,-0.10586588536527494,-0.06621036893221802,0.09529277191215255,0.1390403706168886,-0.13575731905542068,-0.06807634964056618,-0.03334149632984273,0.0916937571999608,0.13064995194707696,-0.15439638056737948,-0.07614050367453455,-0.0082646509756052,0.2016491399631473,0.376477571234912,-0.15448966417652715,-0.07410797215372186,-0.02150990385404765,0.1983925410940285,0.4139757977760732,0.15958841189224188,-0.07137614212547506,-0.021035026368993678,0.2628032887447141,0.2572334273449598,-0.1978257433299199,-0.1112256351102243,-0.0487901641694321,0.065597282485813,0.3308542443169897,0.0010983926666606357,-0.1972122463337938,-0.11122563511022415,-0.047655089902162454,0.06674902653267187,0.3240339620578392,-0.003847865949608331
2002-05-01,-0.17541798141674753,-0.1512509181212804,-0.1004072299201583,0.02285446696355732,0.01669042772967208,-0.0749568689400584,-0.15531023640068953,-0.10724532153072969,0.035045021461847445,0.019448873901028424,-0.19861440587500526,-0.13748264872963906,-0.08366946791817635,0.08680785393100425,0.17469954511451982,-0.1604053327245609,-0.05213261001110843,-0.0037444647635481157,0.013315822033313326,0.13435845116262102,-0.2267733193647885,-0.1037967936816435,-0.0413852161628545,0.09286379993514329,0.2921364228011611,-0.14698083447364493,-0.07329584429959794,-0.01610157024731735,0.1983925410940285,0.4144511885678116,-0.13256139343328344,-0.04545518386403518,-0.06033528079597993,0.15608625816478214,0.3205006181072943,-0.1978257433299199,-0.1112256351102243,-0.0487901641694321,0.065597282485813,0.3308542443169897,0.00614965734065275,-0.1972122463337938,-0.11122563511022415,-0.047655089902162454,0.06674902653267187,0.3240339620578392,-0.003847865949608331
2002-06-01,-0.08901115560767497,-0.08551724073441813,0.06663653678510396,0.10814687655978915,0.1717501176015515,-0.13742809202766687,-0.08245461601640043,-0.04755898591450364,0.04246022721631192,0.16175883053664247,-0.1258253347430955,-0.14161848649817566,-0.04814579264313214,0.11382164585978369,0.24564817351398596,-0.10207974160765262,-0.0653716474606905,-0.03277821999565893,0.03165037751766591,0.08642153305828024,-0.2267733193647885,-0.09977925303035032,-0.0435675352386627,0.07491342514599789,0.27580271548069146,-0.16605053200778885,-0.0755916560336755,-0.0370539860768609,0.1983925410940285,0.4139757977760732,0.000843912337368351,-0.015512941050748876,-0.05083561791420642,0.1561538196186491,0.4364630303081853,-0.1978257433299199,-0.1112256351102243,-0.0487901641694321,0.065597282485813,0.3308542443169897,0.0010983926666606357,-0.1972122463337938,-0.11122563511022415,-0.047655089902162454,0.06674902653267187,0.3240339620578392,-0.003847865949608331
2002-07-01,-0.1968698407582612,-0.16944197924647986,-0.06603745573912584,0.12501456079409745,0.06993089215819095,-0.11523508099802536,-0.1185298940664993,-0.10100084813699917,0.01669561879979664,0.07044180529815605,-0.174839043023173,-0.0798741156848607,-0.10437296951447088,0.07865561549954148,0.15541596408227407,-0.16390498776159093,-0.087569090536222,-0.010688734814422689,0.04134836728699452,0.11916689978544247,-0.2267733193647885,-0.10592805279146092,-0.04712626912309475,0.030418420380567773,0.25019839737951083,-0.17107349430015925,-0.08558333551797767,-0.047655089902162454,0.12353392481524986,0.4139757977760732,0.018489765942035826,-0.10879574213814887,-0.006325768865209215,0.15654640299757738,0.2275981991915946,-0.1978257433299199,-0.1112256351102243,-0.0487901641694321,0.065597282485813,0.3308542443169897,0.004189854555273499,-0.1972122463337938,-0.11122563511022415,-0.047655089902162454,0.06674902653267187,0.3240339620578392,-0.003847865949608331
2002-08-01,-0.24317724991347084,-0.227832222065396,-0.20115385636357527,0.06296886448466495,0.0534600317630384,-0.2724794670697257,-0.18322985103458111,-0.10021860997653928,0.017053836541296358,0.045729071900408494,-0.15828661445947168,-0.12967052377773036,-0.09279268143462499,0.049393925112247994,0.12188464790191626,-0.20385035668015464,-0.10472882882091812,-0.0012960690777830124,0.0316566466186879,0.043820282166739534,-0.2267733193647885,-0.12372362914287724,-0.0550597771830274,0.018101163794057747,0.27580271548069146,-0.17107349430015925,-0.0872169146994413,-0.050949994741690194,0.0548471194135752,0.39729329884763764,-0.1533663243211574,-0.17365785862753177,-0.14942538435194624,-0.0213550223696288,0.17889180482409434,-0.1978257433299199,-0.1112256351102243,-0.0487901641694321,0.065597282485813,0.3308542443169897,0.005684430099431186,-0.1972122463337938,-0.11122563511022415,-0.047655089902162454,0.06674902653267187,0.3240339620578392,-0.003847865949608331
2002-09-01,-0.09644446646100908,-0.1113941093070586,-0.007683784608194056,0.2215223039901291,0.23425220215265133,-0.11011132862626716,-0.11327356522651269,-0.12512341124158055,0.012377597937395693,0.24363269880069738,-0.16403386966892078,-0.13408495693824982,-0.10368234409263026,0.03299848589457135,0.13514411405222995,-0.10114638530277988,-0.11232996893936951,-0.030401713253159945,0.07042230609581565,0.26743862746028463,-0.18955734916829772,-0.10177128607393733,-0.04152895628171125,0.0707333593998429,0.2510580661858513,-0.17594680117857417,-0.09328541334743079,-0.05443772888263525,0.003401413013944675,0.3073164406072783,-0.0706308814276798,-0.042968230016160215,0.02738100405291233,0.2268043794503733,0.6160970105807783,-0.1978257433299199,-0.1112256351102243,-0.0487901641694321,0.065597282485813,0.3308542443169897,0.00830151506672943,-0.1972122463337938,-0.11122563511022415,-0.047655089902162454,0.06674902653267187,0.3240339620578392,-0.003847865949608331
2002-10-01,-0.3437102942383958,-0.26790847518445626,-0.24782970854120578,-0.04822722782367632,0.05937199110980036,-0.2094556355578473,-0.20430554321507294,-0.1734401236978331,-0.01615061648521325,0.04833595989816465,-0.20237618327528561,-0.13993490186829038,-0.17614672459370756,-0.010065919284618391,0.04136496408558897,-0.13744126120268485,-0.12042198858052632,-0.03932902365051438,0.04326043454843729,0.058770638524353117,-0.2267733193647885,-0.12372362914287724,-0.0536227651767988,0.00450462637566955,0.24255995728911917,-0.17594680117857417,-0.10017018352439597,-0.0560894666510436,0.0,0.3201950123094874,-0.2560457204527721,-0.11898592383001201,-0.13824714799114093,0.07871736790540922,0.27407131076454944,-0.1978257433299199,-0.1112256351102243,-0.0487901641694321,0.065597282485813,0.3308542443169897,0.01307603934899628,-0.1972122463337938,-0.11122563511022415,-0.047655089902162454,0.06674902653267187,0.3240339620578392,-0.003847865949608331
