,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2007-01-01,-0.27196770341838694,-0.19346900219648017,-0.05246146388652199,-0.1102386667194455,-0.0006703803621838089,-0.19692987195226055,-0.08002354752621385,-0.039141466795936844,0.043606597540961786,0.0005486528101301819,-0.15559861611371711,-0.10867440883759048,-0.04411801355473885,0.05736089121591284,0.12070839367454979,-0.06762837525594242,-0.1094233555478963,-0.07981420330754171,-0.0396241442985835,0.0960087796229427,-0.1991286751103358,-0.1226023220923324,-0.0741079721537218,-0.0168071183163811,0.17008725965816934,-0.15448966417652715,-0.09397208845919877,-0.061901761718983296,-0.022746196937333624,0.07356281592332711,-0.08394469055490361,-0.1538551864113452,0.029808961913887298,-0.18462381145772877,0.006740878901236282,-0.1941560144409573,-0.1076306641923654,-0.0500104205746612,0.065597282485813,0.3101549283038394,-0.013669681634370202,-0.19245058671792084,-0.1076306641923654,-0.050010420574661305,0.06587080548902782,0.3091354655467118,-0.003938363488556549
2007-02-01,-0.14829178379275476,-0.14513954992562095,-0.24111880816911882,0.03319175649929512,0.04982216586655158,-0.08371785512146855,-0.11590231612997617,-0.03501925386315106,0.047193921326706544,0.053951606069244595,-0.15772534288880463,-0.09728938632282073,-0.03019850729680357,0.06033622710032955,0.13584915228677008,-0.009712367819468954,-0.06352014661166688,-0.08906571013351602,0.001957352318689178,0.09435920306118345,-0.19676606670024757,-0.1226023220923324,-0.0689928714869514,0.0,0.211309093667207,-0.2134998266795218,-0.11988697781998128,-0.0748077623309335,-0.0277795641070757,0.11870049258979336,-0.09418446577337845,-0.07093845014068496,-0.025963296439019217,0.07979147178002616,0.1460438419516993,-0.1941560144409573,-0.1076306641923654,-0.0500104205746612,0.065597282485813,0.3101549283038394,-0.015897286732665217,-0.19245058671792084,-0.1076306641923654,-0.050010420574661305,0.06587080548902782,0.3091354655467118,-0.003938363488556549
2007-03-01,-0.23472881621935526,-0.17472477527433547,-0.008895003153381759,0.07900433548578964,0.1497656270612365,-0.1857141199963891,-0.1020673857595909,-0.040309360477240756,0.04797412448417795,0.15363260655443212,-0.09999337873905206,-0.09034098759449312,-0.036258810336876175,0.06540254359803901,0.1453411894585161,-0.08576238805063931,-0.10708432973229645,-0.08369321133082867,0.001960365227276304,-0.0015839694766182015,-0.1718502569266593,-0.1112256351102243,-0.0558296589029273,0.0183491386681964,0.2682639865946794,-0.19153600969768128,-0.11837335470280323,-0.0748077623309335,-0.03422062415492487,0.1376712391474044,-0.1622178383482828,-0.1279122865150151,-0.022250548622464554,0.10916599471661922,0.2883022654713722,-0.1941560144409573,-0.1076306641923654,-0.0500104205746612,0.065597282485813,0.3101549283038394,-0.015668398050486358,-0.19245058671792084,-0.1076306641923654,-0.050010420574661305,0.06587080548902782,0.3091354655467118,-0.003938363488556549
2007-04-01,-0.16468265761568243,-0.12120442132129262,-0.04239968702331918,-0.058540487500361296,0.03398448659199116,-0.16331543964801204,-0.08499082844853711,-0.03331354638849546,0.044455936139988994,0.022409682190438304,-0.12557374066201799,-0.09550772958401879,-0.03093898211687582,0.07080873673476133,0.10275840084867474,-0.07472668068296445,-0.11215677773626342,-0.08848098873901994,-0.02343025554232126,-0.020839126086897187,-0.19428372843121214,-0.12451407324668434,-0.0689928714869514,0.0,0.18699674318869736,-0.16605053200778885,-0.10161814671233416,-0.0638587113795514,-0.017616284122139374,0.25137480470469825,-0.11881042757470521,-0.16177558080400897,-0.030557262519156816,0.0060755095907169395,0.17996647421256723,-0.1941560144409573,-0.1076306641923654,-0.0500104205746612,0.065597282485813,0.3101549283038394,-0.014050863060936319,-0.19245058671792084,-0.1076306641923654,-0.050010420574661305,0.06587080548902782,0.3091354655467118,-0.003938363488556549
2007-05-01,0.0036615510872398532,-0.07157844789844729,-0.020074406475866363,0.07755623535864178,0.08734886030378165,-0.03462340267133886,-0.056865173712730754,-0.030572594359359644,0.055235129401013286,0.11684815504688648,-0.12765645689764513,-0.0904693252849692,-0.02656183859379884,0.07866741097295366,0.13391619525988185,-0.025114821330050024,-0.11723991026002846,-0.09301331934244508,-0.004412652025584836,0.12125414745811529,-0.1941560144409573,-0.11269065889676845,-0.0618754037180873,0.0144060186209293,0.2123512225877884,-0.16605053200778885,-0.10372830609087963,-0.0645684347066646,0.017699577099401,0.294016932859209,0.016740847585218016,-0.05067289492933321,0.0805438972392542,0.11438618867889767,0.17323234770101378,-0.1941560144409573,-0.1076306641923654,-0.0500104205746612,0.065597282485813,0.3101549283038394,-0.014050863060936319,-0.19245058671792084,-0.1076306641923654,-0.050010420574661305,0.06587080548902782,0.3091354655467118,-0.003938363488556549
2007-06-01,-0.12270709820523981,-0.04986030413484263,-0.034618897883737475,0.047069826153691166,0.16561163924603506,-0.07313561039562225,-0.026554544708352307,-0.028247362736870514,0.06055469436410136,0.1848807248289481,-0.08835419996190273,-0.08839675276930076,-0.015389219697611638,0.08183053707684382,0.20638516214516067,-0.09242372287290966,-0.05613933881438773,0.010557555007923252,0.045791411869038026,0.07645112514511973,-0.1541506798272582,-0.085766821757425,-0.0186921330121527,0.10903673555963439,0.274943046674351,-0.1854032233313625,-0.1148828016426981,-0.0723206615796261,0.0296411416838046,0.29219699216047595,-0.07266658649530446,0.0038678124792191635,0.13454091760230932,0.0396957025179418,0.1988441522816318,-0.1941560144409573,-0.1076306641923654,-0.0500104205746612,0.065597282485813,0.3101549283038394,-0.014253273474561463,-0.19245058671792084,-0.1076306641923654,-0.050010420574661305,0.06587080548902782,0.3091354655467118,-0.003938363488556549
2007-07-01,-0.19440586801201137,-0.15252357350829643,-0.030202130185704962,0.08188554554347222,0.31168817622867057,-0.13753320480881417,-0.041506371156292396,-0.024707442094704865,0.0619187358346203,0.22657302508013216,-0.09998896114628217,-0.08562500464821104,-0.030855032698445924,0.08165828186804625,0.14356006459025794,-0.13703176425813562,-0.029492550512736717,0.006990845570164465,0.015238380863754897,0.13313649031613206,-0.1941560144409573,-0.10846001147142274,-0.055569851154810904,0.0144060186209293,0.1823215567939546,-0.1910552367627092,-0.10852940692183013,-0.0667656963122612,-0.014337711837063675,0.14145701995894258,-0.20326853815047025,-0.08278927080472819,-0.015290691483642376,0.028261854415122474,0.5177343784502755,-0.1941560144409573,-0.1076306641923654,-0.0500104205746612,0.065597282485813,0.3101549283038394,-0.012333719424513952,-0.19245058671792084,-0.1076306641923654,-0.050010420574661305,0.06587080548902782,0.3091354655467118,-0.003938363488556549
2007-08-01,-0.16272582825058346,-0.14509683771112558,-0.11761954714945679,0.02097761331433766,0.001449675095992628,-0.09290072827359888,-0.05402165628769304,-0.016456750537005283,0.07306182056158696,0.038495057495365984,-0.07849490783785944,-0.09271777890263405,-0.015411257958410404,0.08785153805393861,0.15790939271962132,-0.039851719873976135,-0.0028464302084713895,0.048462054453681146,0.020092540636711252,0.10190475104794969,-0.1576289442035832,-0.0769610411361285,-0.017391742711869,0.1144103511777445,0.2921364228011611,-0.18568582400292982,-0.0953101798043249,-0.05312648722042295,0.0464033215817275,0.2506451124736326,-0.026576253180779916,-0.08388195225504956,0.06588225238072964,0.008242556692379305,0.04917232221489541,-0.1941560144409573,-0.1076306641923654,-0.0500104205746612,0.065597282485813,0.3101549283038394,-0.010249030220621394,-0.19245058671792084,-0.1076306641923654,-0.050010420574661305,0.06587080548902782,0.3091354655467118,-0.003938363488556549
2007-09-01,-0.12907835325966097,-0.009545120418527453,0.04163464403246816,0.04282982135904516,0.15017352469183207,-0.11312531064310384,-0.05767091389458125,-0.010749227494681612,0.07452090942912709,0.13285010248608706,-0.09571774932819242,-0.08506767167035068,-0.008392881519379402,0.0928027069626351,0.16579897322498305,-0.09062522889208229,0.0035749666774701682,0.09037463944303563,0.11032582812004088,0.05089195522554832,-0.15137695522909023,-0.06568745381230909,0.0152063851860799,0.154150679827258,0.3067302674224754,-0.1591579782388349,-0.08968765377258671,-0.031132870089122452,0.0831581338908507,0.25042239495616353,-0.1863406359658869,-0.08222673928078617,-0.0007772779261796285,0.0170719626994704,0.05802170044366387,-0.1941560144409573,-0.1076306641923654,-0.0500104205746612,0.065597282485813,0.3101549283038394,-0.008290694689014937,-0.19245058671792084,-0.1076306641923654,-0.050010420574661305,0.06587080548902782,0.3091354655467118,-0.003938363488556549
2007-10-01,-0.19936890045697622,-0.14602226944841107,-0.0824098870481425,0.04579997292416882,-0.028621925628594655,-0.2018952825832227,-0.10199042615034873,-0.023035921976586396,0.07673396437911392,0.044502690064416595,-0.11437089634728659,-0.08772644649747793,-0.027935750714895177,0.09750761815575272,0.17896495788963762,-0.12198175817639503,-0.036012550058421494,0.08700648287342772,0.18404862529538518,0.0974396172998263,-0.14323139201770932,-0.0555698511548108,0.0289875368732523,0.1782482314063189,0.3400630112963745,-0.14227552520123846,-0.07104334080537165,-0.0232358485596142,0.08636992833432813,0.3060352536295494,-0.2601233410261613,-0.014462822074654309,0.08254428513456351,-0.0035791306854481616,0.006696175265013682,-0.1941560144409573,-0.1076306641923654,-0.0500104205746612,0.065597282485813,0.3101549283038394,-0.014464229622813757,-0.19245058671792084,-0.1076306641923654,-0.050010420574661305,0.06587080548902782,0.3091354655467118,-0.003938363488556549
