,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2009-01-01,-0.09300975832191007,-0.03490016522035011,0.052936115128173075,-0.04807847052294964,-0.07795944462617667,-0.08651892567596489,-0.007165174656308499,0.016030641286485167,0.05205694788850648,0.013076448371377912,0.0957331912811383,-0.001438130448086175,0.018647403630110738,0.049503053383551134,0.030003319758160937,-0.03280551485198482,-0.09036673705720788,0.00025113819982133215,0.006246566016630826,0.04653027665774766,-0.1161546399368358,-0.071210267814513,-0.0275434514663237,0.0072203422740779,0.042568385512261685,-0.0916855496862822,-0.0380120083838821,-0.01101145298325185,0.0170397027173184,0.05884931818308175,-0.018823781238432185,-0.1075696986869143,-0.039070960001192964,0.05261747308667451,0.009511322416283179,-0.0545571946024092,0.0070787433139978,0.0336611735468697,0.0613083543503023,0.0919203497003895,0.029890874990121625,-0.054840075206486975,0.006992794589070625,0.0335852652289423,0.06068915700234737,0.09187052705886975,0.029969697504738855
2009-02-01,-0.05080173662344212,-0.0077769255585731015,0.08869022962485576,-0.06730795983644498,-0.11424376289593781,-0.06465988400435967,-0.0014569578565241607,0.02062061057264255,0.052902261288908875,0.03306844328639978,0.010755595189103982,-0.005110523572101882,0.017242174686401015,0.053745458518704985,0.031138331599814138,-0.033023571481797506,-0.04484616364201782,0.010649483654294328,0.022318681509527795,0.05977453572701318,-0.07354526026408201,-0.0314619739019264,0.007515159543970151,0.028464184442243926,0.05415717969470412,-0.1209311841150704,-0.043707975971222945,-0.0111834728488631,0.0213843986566715,0.06216133417311319,-0.06507920667518462,-0.13436911402388646,0.005767070688975724,0.12095572124543154,-0.0008380888889643356,-0.0545571946024092,0.0070787433139978,0.0336611735468697,0.0613083543503023,0.0919203497003895,0.029958636497556673,-0.054840075206486975,0.006992794589070625,0.0335852652289423,0.06068915700234737,0.09187052705886975,0.029969697504738855
2009-03-01,0.7398698930041895,0.6424654009009961,-2.518744603614144,2.2442166279105398,4.588950481518292,-0.06794064623792367,-0.00582453533785357,0.029564254530105638,0.06708616759164164,0.030638722339639768,-0.023087992809561864,0.002336224032007444,0.03225699207431034,0.06284855707989268,0.05132396011727988,-0.04265391058160627,-0.043826173343957234,0.015059405414383518,0.019527091329646685,0.06336059721303035,-0.08612713064393135,-0.020952322456649977,0.0060077607724196,0.0310029648937923,0.07449789588884959,-0.0916855496862822,-0.0253429153973288,0.0022671842872075,0.028599128915480623,0.0658839658258445,-0.015659974656428,3.2961007886236895,-0.32890242239864925,-2.7768890267976736,1.4557523527341931,-0.0545571946024092,0.0070787433139978,0.0336611735468697,0.0613083543503023,0.0919203497003895,0.029574236050414343,-0.054840075206486975,0.006992794589070625,0.0335852652289423,0.06068915700234737,0.09187052705886975,0.029969697504738855
2009-04-01,-0.735659738190311,-0.5155541428565582,2.1912610872270637,-1.8673993392192134,-3.8474743689739324,-0.052372080142108264,0.0016357456771995058,0.030944098760211553,0.06153679883390423,0.032251142440069124,-0.043983268967523616,-0.0005581721048088534,0.028814425250587965,0.06415670236951922,0.046996727596780724,-0.019892408447408992,-0.015010370198753115,0.019412617947013523,0.028754438400828707,0.05931561092396455,-0.06593610068532306,-0.0111454813242812,0.02079032941036365,0.04063577893825418,0.08602509527181906,-0.0916855496862822,-0.0192525132094747,0.0084082237444791,0.03782593796800943,0.08032355896219932,-0.1269162275267759,-2.8720028957823938,0.2116023661640615,2.385218555779101,-1.1318309194382958,-0.0545571946024092,0.0070787433139978,0.0336611735468697,0.0613083543503023,0.0919203497003895,0.029430239292041485,-0.054840075206486975,0.006992794589070625,0.0335852652289423,0.06068915700234737,0.09187052705886975,0.029969697504738855
2009-05-01,-0.06144514668704654,-0.007280198283103202,0.1891838797160804,-0.1416686456693913,-0.32059849842544513,-0.03489110651152158,0.015807600054907632,0.037580197337078965,0.06033350623312312,0.02483950632203623,2.198725222343853,0.00273147004612383,0.03434738461623979,0.058688633203607204,0.02895557208704897,0.013203932871596479,0.008251388041335383,0.03454547071676237,0.046158727740614754,0.04874623093592513,-0.019836139339306013,0.0251626191171666,0.0363470587943779,0.05431647960898898,0.09103193083877556,-0.0728984538425452,-0.0108774246422225,0.0176907196131264,0.0412576181690615,0.07105786657939289,-0.036788085567094723,-0.18557378579230907,0.04552529338071353,0.22518989445274154,-0.07406960526116332,-0.0545571946024092,0.0070787433139978,0.0336611735468697,0.0613083543503023,0.0919203497003895,0.02903702427704207,-0.054840075206486975,0.006992794589070625,0.0335852652289423,0.06068915700234737,0.09187052705886975,0.029969697504738855
2009-06-01,-0.04706453202489835,-0.033837955500901476,0.10209145417370402,-0.06384551858396743,-0.1494783505105341,-0.02981224458805525,0.02026882754800994,0.030424366321363288,0.04769274107687127,0.007895366479154994,-0.7108228813020182,0.012077627607010767,0.028251919451960518,0.04754623054015775,-0.004761384996954027,0.008517553117638379,-0.009693860769886911,0.0274197709059995,0.029457185178450238,0.07050761772274951,-0.024246977509153615,0.01421775464780415,0.028468101833204647,0.0487135477680782,0.07127880011192379,-0.03907910679097959,0.0017741657643863,0.025709044959993002,0.0469067348214062,0.08245865416631055,-0.217337751580402,-0.14041203342895012,-0.07317314177764701,0.061880612826909286,-0.06392446876401046,-0.0545571946024092,0.0070787433139978,0.0336611735468697,0.0613083543503023,0.0919203497003895,0.028842023156225777,-0.054840075206486975,0.006992794589070625,0.0335852652289423,0.06068915700234737,0.09187052705886975,0.029969697504738855
2009-07-01,-0.1380034475791602,-0.06550279131532741,-0.03841011180124255,0.012309584516199248,0.012275791097854573,-0.061132241055737176,0.017032916300385285,0.02101451227610837,0.04001791230317931,0.009663595040048649,-0.9529235067987301,0.017712241712339278,0.022301308255003288,0.037771722363708696,-0.04153349322512581,0.0007865494681590235,0.009001334434209368,0.0283331714584171,0.03150168212778946,0.06515975736331048,-0.018369711259870105,0.0064960882452584,0.02576453470446035,0.038056712067682,0.07235965660322838,-0.04102783682697316,0.005175507641558025,0.026026351623984402,0.0466714797357281,0.082717363004126,-0.030635522334411035,-0.09745756790878282,-0.06360689993153389,0.007657967873857603,0.09076397203025986,-0.0545571946024092,0.0070787433139978,0.0336611735468697,0.0613083543503023,0.0919203497003895,0.02875850800882563,-0.054840075206486975,0.006992794589070625,0.0335852652289423,0.06068915700234737,0.09187052705886975,0.029969697504738855
2009-08-01,-0.12879464592275833,-0.020762519724356592,0.028571454415706028,-0.04194696057125326,-0.028699664957828885,-0.041941826345745004,0.01777614093674905,0.032646581660905276,0.05285501821447834,0.026646154863155372,-1.5881513191684047,0.016518972240548515,0.02449172640330292,0.04445342152617863,-0.01894274227058889,0.006367268573345373,0.0032969019416712823,0.03156699647803353,0.026182335798715674,0.06642464354733829,-0.0217128003661599,0.0208970061917721,0.03354153434158165,0.0485964769997302,0.08603154959345026,-0.0352443623539588,0.007905885912344576,0.0292596489568035,0.050954102251655926,0.0843377284947317,-0.04359708359457691,-0.06220938231384059,-0.022700855084233553,0.05601962102180635,0.057741389969423344,-0.0545571946024092,0.0070787433139978,0.0336611735468697,0.0613083543503023,0.0919203497003895,0.02867211196620227,-0.054840075206486975,0.006992794589070625,0.0335852652289423,0.06068915700234737,0.09187052705886975,0.029969697504738855
2009-09-01,-0.02772760488872859,0.022455020186758275,-0.0019306552261996665,-0.008983036460604582,0.032321167016771644,-0.05223405778402028,0.011563750578869363,0.036666242141455196,0.0605535507826262,0.027304196475188315,1.2198955526047264,0.022294024631068915,0.03516070957049794,0.056879916116495996,0.025499578739943546,0.009669291676722985,-0.037532891289552395,0.025942220229393707,0.028810494376778788,0.04981407031877147,-0.0607821120424842,-0.00310374869389845,0.02142985214756745,0.0400062103631029,0.08798430696259218,-0.02192086082506914,0.018060585423389477,0.0331753385988902,0.0500843282690954,0.08455573825591207,0.043604702352272415,-0.02950529465089711,-0.034367193748513866,0.003848868261421126,0.07955832571242195,-0.0545571946024092,0.0070787433139978,0.0336611735468697,0.0613083543503023,0.0919203497003895,0.02815389302003671,-0.054840075206486975,0.006992794589070625,0.0335852652289423,0.06068915700234737,0.09187052705886975,0.029969697504738855
2009-10-01,-0.09636475609681883,0.0050538623736402655,0.023621419218588437,-0.13256829951314605,-0.053083428613333025,-0.05671666984019934,0.01696979649626611,0.04908388739501861,0.07009003894757783,0.025286889298572944,0.13269211633377226,0.01881601835855504,0.04473971279739673,0.06518826022438885,-0.003755912263533445,-0.04296330625205464,-0.02990191476035787,0.02393446694173293,0.0398535104090675,0.05291793352044346,-0.04814078409844734,0.003360091933628,0.02164665685725925,0.0456390589325754,0.0837439516771228,-0.021458815835104075,0.019467630273195,0.0333097054942843,0.0579263419791485,0.08922475195508818,-0.0330525026616387,-0.18327812299337967,-0.14766919874020315,-0.07071153465650648,-0.07268991002995037,-0.0545571946024092,0.0070787433139978,0.0336611735468697,0.0613083543503023,0.0919203497003895,0.026783248479483632,-0.054840075206486975,0.006992794589070625,0.0335852652289423,0.06068915700234737,0.09187052705886975,0.029969697504738855
