,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2018-01-01,-0.1368085762698886,-0.045066936200583566,-0.015996639304655072,0.007600957634712399,0.01280234749078197,-0.024408367933780224,0.015535120213847228,0.0288622210717672,0.02020449037127066,0.011928563055404823,0.017791020099827613,0.015214976464955478,0.0290287536897699,0.013896911404336396,0.002965753418998497,0.008195622742963926,0.025379932982738402,0.03441459006628723,0.03909281651240652,0.06478368732209946,-0.025534474487925674,0.0228602368508799,0.0361166980941849,0.0554179632583321,0.07962073522143769,-0.0276192812165954,0.008978913460294176,0.025649352162369,0.041530391397039,0.07109967829742866,-0.08050811705828853,-0.007251831515980086,0.000566910754512893,0.023080503204367796,0.03534900230642948,-0.0628476665095338,0.005470980447872,0.0288622210717672,0.0570433491988877,0.0903813039739409,0.02445559467202482,-0.06394771891095521,0.005418695240152625,0.02882243284664325,0.05685536867557198,0.09037067206169563,0.025614216663003942
2018-02-01,0.0050862742542928455,-0.015133740151944602,-0.003691258131173783,0.016541574557579684,0.01688806444511938,-0.022389318419888022,0.015084984976116721,0.0288622210717672,0.019214926364293602,0.01874772076640225,0.0041552446276359265,0.014197098684606403,0.0290287536897699,0.01853216032364389,-0.004013216036582591,-0.014695932407068561,0.009043449231126478,0.009451706774349455,0.031146828119522796,0.0630162553942087,-0.031028738484168008,0.0089822405443058,0.0308377867765543,0.04864642869507292,0.07936527908823268,-0.0276980644682823,0.0089689322082593,0.0252823881100341,0.0400062103631029,0.0707270232760484,0.013537878330108164,0.007269043274806747,0.0037212076935607143,0.021975793755707025,0.04281536436965047,-0.0628476665095338,0.005470980447872,0.0288622210717672,0.0570433491988877,0.0903813039739409,0.02407012763206376,-0.06394771891095521,0.005418695240152625,0.02882243284664325,0.05685536867557198,0.09037067206169563,0.025614216663003942
2018-03-01,-0.05776581928769606,-0.04764331093175733,-0.011023023651714363,0.004064568925634095,0.03230869056317077,-0.03019368487983599,0.01631527544415372,0.0288622210717672,0.0237342188105229,0.030889358404348054,-0.011879537718558809,0.014669922192242512,0.0290287536897699,0.03525054057994852,-0.0004267625873944081,-0.0007181478650254332,-0.002048667978332249,-0.0017121995376944271,0.021952458026914926,0.05629285649824649,-0.03829191022382719,0.008870238118899827,0.030888103994128148,0.04671164874699357,0.07160056491351494,-0.0331650510143113,0.0079327670244194,0.0251201034400034,0.0400062103631029,0.07085868404347205,-0.060289916073387156,0.0027765524213985717,0.01363403814383486,0.021688573125340817,0.042177479606927984,-0.0628476665095338,0.005470980447872,0.0288622210717672,0.0570433491988877,0.0903813039739409,0.02414189895423904,-0.06394771891095521,0.005418695240152625,0.02882243284664325,0.05685536867557198,0.09037067206169563,0.025614216663003942
2018-04-01,-0.065142150066798,-0.013102225197250992,-0.004515976764424605,0.002792607290714018,0.01986581464244304,-0.03880630423240748,0.015524228732386243,0.0288622210717672,0.016617059480990154,0.0202571963599393,-0.039901781367943874,0.01509272783217613,0.0290287536897699,0.021391520181686503,-0.024770762558418112,0.008340395876454621,0.02904456444156301,0.02329879021832276,0.026510373528697822,0.053031130906954355,-0.0362469563037359,0.0076282267608363255,0.0272901573939021,0.041864213888505225,0.0854389940233426,-0.0362469563037359,0.0051809088390806,0.0230460510673742,0.037156798750139546,0.07039344560464655,-0.07880455397620117,-0.006439412261379978,0.01170275561318496,0.03247800198523334,0.033307621709309294,-0.0628476665095338,0.005470980447872,0.0288622210717672,0.0570433491988877,0.0903813039739409,0.024883984650517412,-0.06394771891095521,0.005418695240152625,0.02882243284664325,0.05685536867557198,0.09037067206169563,0.025614216663003942
2018-05-01,-0.007878684342732457,-0.02448256241282774,-0.0056882188856148055,0.022444839975751106,0.03215766336567232,-0.027578854859662657,0.0156288623712918,0.0288622210717672,0.032435014118151126,0.03462076516091092,-0.062183770411473153,0.014129556361952527,0.0290287536897699,0.01971529792521737,0.016777121845187655,-0.004783667733403285,0.013176719718230232,0.031161624334902494,0.03634126600965752,0.06736483853863993,-0.02778456894607068,0.01172454914224795,0.03539878781353065,0.0582081239449615,0.09160495178156391,-0.032208148395834406,0.00916013815605815,0.025649352162369,0.03942129755808248,0.06853474516134495,-0.01881268593689311,0.0017290356620822576,0.00877273118306965,0.030034985036945634,0.044710184256174575,-0.0628476665095338,0.005470980447872,0.0288622210717672,0.0570433491988877,0.0903813039739409,0.025245114772689408,-0.06394771891095521,0.005418695240152625,0.02882243284664325,0.05685536867557198,0.09037067206169563,0.025614216663003942
2018-06-01,-0.06221047566456221,-0.03825666352217795,-0.023553998076091487,-0.006011295077023492,0.01045854021145183,-0.03206976163791331,0.015012518383010796,0.0288622210717672,-0.001761054822037228,0.014055104278479787,-0.03149627224652003,0.015042399888184402,0.0290287536897699,0.018565486231877208,-0.0064267240219305355,0.006169981498944439,-0.0024374713028918796,0.011994270268171466,0.025489469792678722,0.0485759028763564,-0.03581829005064337,-0.00028213279915489985,0.026785364189137302,0.0385674038609327,0.07018238896738933,-0.03201892891030619,0.0085342308426819,0.0251201034400034,0.0394364250890904,0.07068657242631218,-0.0470135454984207,-0.025177849154212527,-0.016185741231389838,0.01094226353968487,0.021560611594153647,-0.0628476665095338,0.005470980447872,0.0288622210717672,0.0570433491988877,0.0903813039739409,0.025411735107728893,-0.06394771891095521,0.005418695240152625,0.02882243284664325,0.05685536867557198,0.09037067206169563,0.025614216663003942
2018-07-01,-0.07430109586547366,-0.05999454339041142,-0.03959610487386727,-0.017503288002115473,0.008984258785415158,-0.022597229510493408,0.01376414390793778,0.0288622210717672,0.014727060239148201,0.006479154613076389,-0.03958757865302724,0.013651738619400158,0.0290287536897699,0.015164070862418805,-0.01061963044998044,-0.005222530886463226,0.009537699329652182,0.01018014355579069,0.036448850396942484,0.05590829721508697,-0.036295318495513255,0.014340038880450426,0.03456519087824535,0.05464146440432158,0.0787772066404938,-0.029333566013708085,0.0089689322082593,0.02512594485060355,0.03953130267711823,0.07389400281425161,0.0029020658596749602,-0.014114237090804583,-0.009791885127127949,0.0006468366543721032,0.025437033730091586,-0.0628476665095338,0.005470980447872,0.0288622210717672,0.0570433491988877,0.0903813039739409,0.025264966538082793,-0.06394771891095521,0.005418695240152625,0.02882243284664325,0.05685536867557198,0.09037067206169563,0.025614216663003942
2018-08-01,-0.052199850749545265,-0.03206948317443384,-0.020015231920543664,-0.001777549527502767,0.003036126326585703,-0.039574512012226074,0.012942921095752773,0.0288622210717672,0.007221233542124825,0.0037270946640535277,-0.04724356553320406,0.013750692465341153,0.0290287536897699,0.005990405542054815,0.0014992195591214744,0.008703940540778077,0.024090761194099253,0.016699816984216128,0.028738335203372555,0.05645572261739951,-0.036295318495513255,0.0085027290681312,0.02815905153641155,0.04917451967218363,0.07727918736465536,-0.032208148395834406,0.008405379027896124,0.0240354205044202,0.0389507628779481,0.06795354138292416,-0.04387487488412224,-0.014556457223001062,-0.00046007126436568526,0.016221167602711035,0.04186580526984049,-0.0628476665095338,0.005470980447872,0.0288622210717672,0.0570433491988877,0.0903813039739409,0.02507039642419585,-0.06394771891095521,0.005418695240152625,0.02882243284664325,0.05685536867557198,0.09037067206169563,0.025614216663003942
2018-09-01,-0.07140364063864262,-0.06602804072751699,-0.043888659063148504,-0.008558678872722138,-0.007663562737755605,-0.03612518193502273,0.013100304131459416,0.0288622210717672,0.0038284493166654485,-0.013232077495090866,-0.06526890626934487,0.01214537764994551,0.0290287536897699,-0.003915005778706043,-0.0435577565655006,-0.00870993453839738,-0.007680383553945307,0.017216172281573284,0.031495850240515814,0.06760073139411753,-0.03829191022382719,0.0051094010046281255,0.0294318395813286,0.04742646351576995,0.08459758509805983,-0.0266828601648612,0.005486443254986749,0.0240354205044202,0.0386445109863924,0.06635089432443514,-0.049896742808682205,-0.03890989272588241,-0.01975908604228805,0.00681619611817504,0.013514149126501132,-0.0628476665095338,0.005470980447872,0.0288622210717672,0.0570433491988877,0.0903813039739409,0.024883275351676178,-0.06394771891095521,0.005418695240152625,0.02882243284664325,0.05685536867557198,0.09037067206169563,0.025614216663003942
2018-10-01,-0.14027665788984145,-0.04866148409668272,-0.01726537863789935,-0.005988141564259586,-0.010332919686999675,-0.04587437558990804,0.013930964113893222,0.0288622210717672,0.015384259761785916,-0.0024678300334986802,-0.06386590954918497,0.011869536870178018,0.0290287536897699,0.0027064265120955583,-0.021731372104725803,-0.0057041202941559505,0.020371482575401095,0.02696592741223005,0.03609610514456588,0.052348987502828716,-0.036295318495513255,0.0085342308426819,0.0318085218654138,0.052969417483708675,0.07967347115594889,-0.0331650510143113,0.007175857426706975,0.0231314843644514,0.0376550250038763,0.06682497175897074,-0.08835809475613425,0.0007553892371732799,0.008039074720237831,0.036799986632168415,0.019001687849874684,-0.0628476665095338,0.005470980447872,0.0288622210717672,0.0570433491988877,0.0903813039739409,0.02499248881769778,-0.06394771891095521,0.005418695240152625,0.02882243284664325,0.05685536867557198,0.09037067206169563,0.025614216663003942
