,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2024-01-01,-0.14004731100922402,-0.044898018761369625,-0.012903731248004563,0.013937438128622394,0.04510683666356756,-0.0710416460545358,-0.031378751210477444,0.0280921180898738,0.004261395629990623,0.04301307956891763,-0.16568388470671966,-0.046274471228992704,0.022503789927814176,0.0031144320543940104,-0.01694503843405394,-0.05059082591416238,-0.025049672930827143,-0.006633607196112243,0.010711173857376938,0.043379446210295984,-0.1486659833423731,-0.0521974917520822,-0.0118655159863614,0.0190395386170889,0.05508383688471275,-0.0689918985487416,-0.00549878401171595,0.0202943048743986,0.034193287955224846,0.06593439151924936,-0.12835193199943695,-0.060994194760732603,-0.03328512806618947,0.0193846082469694,0.02776591691397132,-0.0655195223629001,0.0026777882131518,0.0280921180898738,0.0540678679072543,0.0903104245589725,0.023173454643272997,-0.06553010333679214,0.0026084363983294497,0.028087837147415952,0.054020924004255476,0.09014517596401014,0.02362552869254953
2024-02-01,-0.1372533872576973,-0.04472369856283814,-0.0013036270651135377,0.019102674330767507,0.033798537636709036,-0.06591228796866375,-0.006141529254904526,0.0280921180898738,0.009358279406090242,0.05256911019742311,-0.04506473326690878,-0.052494447098412216,0.02361637309938264,-0.0007290046711888806,0.026937084035875438,-0.043657040634200145,-0.002337780762521323,-0.009115743287670659,0.004786638981083771,0.05055586346502286,-0.12110970248381148,-0.03797468425553105,0.0031213867328556,0.026707366297414173,0.06591332273874502,-0.06909794641457044,-0.00881771414566215,0.015885208575427502,0.035979739430144826,0.06683601364937501,-0.14514816158474492,-0.03388219756908382,-0.006269807059946723,0.05637113107404378,0.06055131429481904,-0.0655195223629001,0.0026777882131518,0.0280921180898738,0.0540678679072543,0.0903104245589725,0.02347130349581093,-0.06553010333679214,0.0026084363983294497,0.028087837147415952,0.054020924004255476,0.09014517596401014,0.02362552869254953
2024-03-01,-0.09266430796998482,-0.04983175500150622,-0.027656490658581966,-0.0012881823709992649,0.002903157333851776,-0.0825013232263542,-0.03927987389568265,0.0280921180898738,-0.0005469000909149729,0.004946833782970277,-0.06160125807355404,-0.020772706655682704,0.023380844291193602,0.004526259311314666,-0.0009389166970216883,-0.06132368365228537,-0.013499426395617365,-0.02488988456904281,-0.003344285496447445,0.04322047913680446,-0.1120330868949368,-0.0319673415178254,-0.0019476747546156,0.020803750383364197,0.04730716540904903,-0.09270292654671493,-0.03752230880604805,0.0085435638501585,0.02802885623789025,0.062040308842020844,-0.06073205154081426,-0.05490597370056567,-0.03213850281788154,-0.009194277765668798,0.02041607366826224,-0.0655195223629001,0.0026777882131518,0.0280921180898738,0.0540678679072543,0.0903104245589725,0.023278425428740982,-0.06553010333679214,0.0026084363983294497,0.028087837147415952,0.054020924004255476,0.09014517596401014,0.02362552869254953
2024-04-01,-0.08786823548467379,-0.038920019913409216,-0.020320568199474545,0.019863275770463377,0.02758234940143249,-0.09243862702705516,-0.030549444793205392,0.0280921180898738,-0.0036208059862274863,0.03782924219944859,-0.11611255796144988,-0.04770121436027723,0.015364551714586887,-0.016381133662863007,-0.024129417027933954,-0.05281087567245389,-0.020505368580437094,-0.012202835605080661,0.003037375887042848,0.04729548389854643,-0.12096827354917075,-0.0498878396748967,-0.0111454813242812,0.0170729738797632,0.0478619735855625,-0.1120330868949368,-0.0380120083838821,0.0057605925874939,0.028067480769544625,0.057780379570851956,-0.09445726927546691,-0.06756533979132692,-0.031677736566842314,0.01986765762037081,0.02610209002240787,-0.0655195223629001,0.0026777882131518,0.0280921180898738,0.0540678679072543,0.0903104245589725,0.023009434633888683,-0.06553010333679214,0.0026084363983294497,0.028087837147415952,0.054020924004255476,0.09014517596401014,0.02362552869254953
2024-05-01,-0.1869292250357028,-0.08595733108968587,-0.03383843100853798,-0.005667208364436273,0.020797998656391765,-0.0924964991501897,-0.03913091551190814,0.0280921180898738,0.0003741738299328709,0.030619744505307883,-0.10218247440094441,-0.035086720197561816,0.01690701816258502,-0.013437528640037999,-0.03842029508886114,-0.07199323091515619,-0.03484636243369783,-0.007630987770489877,-0.008841990009053563,0.03588127907528395,-0.1745857030724185,-0.0556887170187203,-0.0139088586167135,0.0170397027173184,0.0478619735855625,-0.09270292654671493,-0.051115191056998,-0.00168470015280235,0.0265865504165638,0.05453708733725726,-0.22602478038820656,-0.08000388677260116,-0.03893395571459281,0.01914397151488635,0.06068420254660749,-0.0655195223629001,0.0026777882131518,0.0280921180898738,0.0540678679072543,0.0903104245589725,0.023068543515838418,-0.06553010333679214,0.0026084363983294497,0.028087837147415952,0.054020924004255476,0.09014517596401014,0.02362552869254953
2024-06-01,-0.0943816456598136,-0.04611641682215476,-0.007509935290133912,-0.002729890253726351,-0.02086007560725156,-0.06859146911539922,-0.013372817591385021,0.0280921180898738,0.02255899175857107,0.008364626763846666,-0.03341187759927786,0.001165116083409943,0.02413457883580912,-0.006924079257593654,-0.015601832504903476,-0.028928192809087348,-0.0003907364830545056,-0.0026943217916637553,0.0149116741184824,0.05221849511791203,-0.0858345822732813,-0.025219334809269,0.0051809088390806,0.0269233187902757,0.05876775391800512,-0.0931478314077216,-0.037793084127963,0.00089989584249875,0.021389388631734875,0.061552394412431016,-0.09638755401974737,-0.04303447935093952,-0.003696250949022274,0.019254815112424786,0.025458556309133035,-0.0655195223629001,0.0026777882131518,0.0280921180898738,0.0540678679072543,0.0903104245589725,0.022967923019328682,-0.06553010333679214,0.0026084363983294497,0.028087837147415952,0.054020924004255476,0.09014517596401014,0.02362552869254953
2024-07-01,-0.1035082449812459,-0.02414293810849135,0.008844628783860328,0.03420138475350666,0.04202158151517764,-0.06943781220704673,-0.02144055015574036,0.0280921180898738,0.02708998545854412,0.049771998207514864,-0.07843128687898128,-0.05470525187151503,0.02410641931936424,0.020073637091369195,-0.013850125554795291,-0.04795676948960762,0.0010988037565240211,-0.015429261308281596,-0.002850076061369694,0.057027071897110586,-0.16097624774419386,-0.0522111539640182,-0.0111454813242812,0.0183031300056599,0.051787982713499,-0.1209311841150704,-0.04871000236019073,-0.0053576526835836,0.022912784809428575,0.05899492476886672,-0.10861147639380789,-0.03790113063979505,-0.002702981152853884,0.037514943774958225,0.04187054544919022,-0.0655195223629001,0.0026777882131518,0.0280921180898738,0.0540678679072543,0.0903104245589725,0.02281749447906158,-0.06553010333679214,0.0026084363983294497,0.028087837147415952,0.054020924004255476,0.09014517596401014,0.02362552869254953
2024-08-01,-0.10012480985549527,-0.022272091886734256,-0.01605688311161234,0.012728281012832687,0.003977815752143912,-0.07683627798273121,-0.020551745660061613,0.0280921180898738,0.009422650029219902,0.010589033557554847,-0.11744768878267016,-0.03829857401342863,0.02041800965309623,0.0021208983689010794,-0.04410929944137778,-0.05514164660943892,0.0004024716221690926,-0.020369417050711606,-0.006154292625777019,0.055236429140736926,-0.07306563750340679,-0.037214200139283,-0.0039620407616327,0.0226239409863886,0.04692241008998987,-0.12770481416223267,-0.055462078167773904,-0.019455805805180998,0.0172897381067308,0.0732046460691243,-0.10102649561389283,-0.02499634419698049,-0.019448392450322795,0.0012672771651846462,0.028415611200894822,-0.0655195223629001,0.0026777882131518,0.0280921180898738,0.0540678679072543,0.0903104245589725,0.02297011704858951,-0.06553010333679214,0.0026084363983294497,0.028087837147415952,0.054020924004255476,0.09014517596401014,0.02362552869254953
2024-09-01,-0.08887423428105969,-0.05442230666265844,-0.022773556443598915,0.013928387684977957,0.028026941044255987,-0.08033296555670308,-0.02862936937159831,0.0280921180898738,0.006952130471892838,0.03879504404115644,-0.11445635236861539,-0.058486687450172735,0.016543208343343503,-0.003590284007620584,-0.026903687692379906,-0.05193833989850179,-0.02645810533727544,-0.014648445483320208,-0.005690450683541289,0.048735122707517814,-0.1275883183782437,-0.051115191056998,-0.01116447708657215,0.0170729738797632,0.0449933016456203,-0.09188316103955992,-0.04579987393297995,-0.01570381646230685,0.0181397456968769,0.05257502987938506,-0.06686888550477058,-0.03608910606638704,-0.02160271949808112,0.026511933232229598,0.05048776221553945,-0.0655195223629001,0.0026777882131518,0.0280921180898738,0.0540678679072543,0.0903104245589725,0.022938341766968663,-0.06553010333679214,0.0026084363983294497,0.028087837147415952,0.054020924004255476,0.09014517596401014,0.02362552869254953
2024-10-01,-0.13122012700801733,-0.03274382483762567,0.004663671946163083,0.011815186189721986,0.030600430629321954,-0.08579991894544128,-0.02950437258666555,0.0280921180898738,0.004381509164211511,0.025808525918277127,-0.09510261143653156,-0.03928679986870219,0.01533651853770272,-0.013552766712471263,-0.012887187318023172,-0.038120978166054774,-0.02951019967295244,-0.01630228091377273,-0.0009064252337314718,0.04905171034063642,-0.1246103608198689,-0.0479082727945883,-0.0108774246422225,0.0161304758050997,0.0478619735855625,-0.09188316103955992,-0.05193919797898903,-0.0171208777303686,0.019509283569545375,0.05029072712251364,-0.1437140788861734,-0.03786782786968013,-0.009992884528711452,0.011117678139819296,0.056542476755844694,-0.0655195223629001,0.0026777882131518,0.0280921180898738,0.0540678679072543,0.0903104245589725,0.022889595856450253,-0.06553010333679214,0.0026084363983294497,0.028087837147415952,0.054020924004255476,0.09014517596401014,0.02362552869254953
