,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2001-01-01,-0.1101195711597701,-0.12994896733777286,-0.042787630425670915,-0.11593200158611311,-0.05218385380929244,-0.15453783263533663,-0.11213692808470532,-0.07219711661576779,-0.09339469628143608,-0.05418026023238831,-0.14416626644032782,-0.10920538961765171,-0.07602359854421822,-0.004426289643836678,0.004850900826803672,-0.14856691054613055,-0.07981448846022078,-0.08316183020394265,-0.07971825665116268,0.02813900847244335,-0.212561441983673,-0.13353139262452254,-0.0755075525081452,-0.0253178079842899,0.164582850566482,-0.2317366776373117,-0.13867605204528216,-0.07321431686667396,-0.014337711837063675,0.11549644233508621,-0.19294494972524023,-0.05098164266182624,-0.08387333189681039,-0.016130822103210433,0.28670215251026715,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.015683825679603445,-0.1978908899189407,-0.11122563511022435,-0.050537293222823396,0.05106917876274515,0.313897367468216,-0.008274017827653092
2001-02-01,0.028163345653928223,-0.0020999342265635226,-0.23991798082779003,-0.23577383990554548,-0.025167080950314585,-0.10388646372631631,-0.10640586729123547,-0.059761686232513475,-0.05813314012259628,-0.04893163353748764,-0.15757912505853164,-0.11451141751441277,-0.06551765905543219,0.0011442191114920744,0.04172597634699908,-0.16120482248311716,-0.08067573259783917,-0.06566223556634962,-0.02706378402202734,0.0402142473589358,-0.212561441983673,-0.1310282624064043,-0.06980521935045245,0.0,0.19810018844775154,-0.2317366776373117,-0.12791338882765413,-0.0723206615796261,-0.013994231327002449,0.11549644233508621,-0.15234667697213475,-0.18189836829462622,-0.11097379507370354,-0.04299350702597017,0.28501547105805486,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.013905214204604789,-0.1978908899189407,-0.11122563511022435,-0.050537293222823396,0.05106917876274515,0.313897367468216,-0.008274017827653092
2001-03-01,-0.10993317359254334,-0.0262029157878041,0.030851689699437097,0.05166230015832249,0.1426714473997391,-0.08518940826101071,-0.09143937850682304,-0.03914580123184735,-0.025860536444786017,0.1389580797375518,-0.17438629920870563,-0.10670260051727568,-0.04315061331267487,0.013144452732797608,0.04268622590872416,-0.09564968291097667,-0.06572219064524121,-0.04751006177097336,-0.02461359071999016,-0.04575131882143423,-0.20107490138214876,-0.13165404496093386,-0.0723206615796261,0.0,0.1957445771260952,-0.2317366776373117,-0.12791338882765413,-0.0723206615796261,-0.014337711837063675,0.11549644233508621,-0.07844528935453027,-0.059215506389131894,-0.022076361601401803,0.078097350863836,0.0066993049263174755,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.013773452279357635,-0.1978908899189407,-0.11122563511022435,-0.050537293222823396,0.05106917876274515,0.313897367468216,-0.008274017827653092
2001-04-01,-0.17362226602616676,-0.09309006872951353,0.040258541915315874,0.18988671141396352,0.1686422209242192,-0.16783602163078581,-0.09410459482925919,-0.03777670627419799,-0.0028742566987708384,0.15711370699040683,-0.10831201069230378,-0.08928640547815751,-0.042236030511461194,0.009194692468030827,0.09794946118240558,-0.1416851605084387,-0.04822352817210461,-0.03148183965587163,-0.033042042727287536,-0.007432396965069359,-0.212561441983673,-0.1335313926245225,-0.0723206615796261,-0.017245586612997025,0.2123512225877884,-0.2317366776373117,-0.12883082104989474,-0.0723206615796261,-0.014337711837063675,0.11549644233508621,-0.04587626822882404,-0.060997055545958766,-0.004249211078368738,0.04389095990535511,0.35606471850430504,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.012084749230213375,-0.1978908899189407,-0.11122563511022435,-0.050537293222823396,0.05106917876274515,0.313897367468216,-0.008274017827653092
2001-05-01,-0.0055569425043461435,0.05295148583339439,0.04635932283168106,0.05989262100925277,0.04036184451925676,-0.03778766910800861,-0.13126526886596102,-0.08833873305537802,-0.043344710201966605,0.03243294782528258,-0.13989490428902904,-0.09931943646654073,-0.09083023564217566,-0.0172501050641981,0.0447475989847619,-0.07402382383331767,-0.08004110563583626,-0.05164498365525971,0.00020113983203713204,0.08069902305334997,-0.212561441983673,-0.13029691178774944,-0.0709517359722844,0.0,0.21135236498102838,-0.2317366776373117,-0.12538253743934574,-0.07065676653328876,-0.013994231327002449,0.11549644233508621,-0.1915968971978597,-0.11526449576973599,0.014429124836087461,0.09098280207158431,0.20912067114356925,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.01787358105320485,-0.1978908899189407,-0.11122563511022435,-0.050537293222823396,0.05106917876274515,0.313897367468216,-0.008274017827653092
2001-06-01,0.07533207760638594,0.028422568650777275,0.02494285335349262,0.07633656183334406,0.1420513574899019,-0.009199952930575142,-0.0703166553946097,0.004927798000052948,0.06126039423725002,0.15191328117491992,-0.0991805298702137,-0.13853716955502435,-0.02506567417892287,0.03096541207091978,0.06371833837522856,-0.1484604092045061,0.01300214263931328,0.009897088539747754,0.10001498114036673,0.10610815610590191,-0.1978257433299199,-0.1226023220923324,-0.045991194855825104,0.040005334613699,0.26583120677608935,-0.2317366776373117,-0.12883082104989474,-0.0723206615796261,-0.013994231327002449,0.11549644233508621,-0.05551320168676812,0.07466005827757753,0.08728497906401318,0.06285597347480502,0.22441379764538452,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.012084749230213375,-0.1978908899189407,-0.11122563511022435,-0.050537293222823396,0.05106917876274515,0.313897367468216,-0.008274017827653092
2001-07-01,-0.10842359319178096,0.01641411193410272,0.12006608411702202,0.03688139319363391,0.08659520097113345,-0.1547629780858875,-0.07856318391239984,-0.009705938670825552,-0.04865861028725338,0.08865808914037335,-0.09336064990054363,-0.06884644490549226,-0.017503916274262878,0.04752329704900032,0.13019195232512662,-0.1556767092446956,-0.016292106080028245,0.011472769404600971,2.6777793932601565e-05,0.06399283629040874,-0.19920577612792656,-0.12275990167523637,-0.0500104205746614,0.038110424275455725,0.274943046674351,-0.2317366776373117,-0.12538253743934574,-0.07065676653328876,-0.013994231327002449,0.13762482248206398,-0.03201245361675502,-0.12662526422310855,0.06580959513288119,-0.011578760240016583,0.14383742865774476,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.013905214204604789,-0.1978908899189407,-0.11122563511022435,-0.050537293222823396,0.05106917876274515,0.313897367468216,-0.008274017827653092
2001-08-01,-0.04051177079753808,-0.04458638752895483,0.03869134520429601,0.05086273883947131,0.20893884594024667,-0.06988821265404349,-0.08811075340722335,-0.02471338315769642,0.029411874140078953,0.2061729420431767,-0.11219870587532717,-0.07809807246536074,-0.026962204969856643,0.03523317400236168,0.12027365839376991,-0.08432745726539888,-0.059407593313896286,-0.02159571729750819,0.019095462882888107,0.044064741482100725,-0.20894514526818833,-0.12858880785615662,-0.0560894666510436,0.0198026272961797,0.2578291093020999,-0.2317366776373117,-0.12538253743934574,-0.07065676653328876,0.0,0.15474240270960812,-0.16460732184032045,-0.08865831056430591,0.03418454176658352,-0.06350272152868117,0.03137076851237175,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.013905214204604789,-0.1978908899189407,-0.11122563511022435,-0.050537293222823396,0.05106917876274515,0.313897367468216,-0.008274017827653092
2001-09-01,-0.04163359382766456,0.03639266571808114,0.06240097589252907,0.07077419654753361,0.16722799372909333,-0.07273342962474141,-0.10398068203726078,-0.046245281557054936,0.036635869433296546,0.17570645275442498,-0.0657845504885224,-0.09061730882374175,-0.034786254769169814,0.018753306585651417,0.08360819758728377,-0.1086955802076299,-0.030631319615984545,0.01513917848482515,0.02855115391653325,0.05938439630783518,-0.1978257433299199,-0.1076306641923654,-0.034193863873425254,0.0845573880280632,0.2810004054938735,-0.2317366776373117,-0.12411391567187845,-0.0684077339128561,0.0,0.2084926543295161,-0.00443038109978007,-0.024906036169731437,0.1354173013256874,0.23243190793550045,0.48340041019043956,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.010174375829967556,-0.1978908899189407,-0.11122563511022435,-0.050537293222823396,0.05106917876274515,0.313897367468216,-0.008274017827653092
2001-10-01,-0.12066339489138263,-0.08178329294273168,0.0010152080364774158,-0.06425043505784453,0.02700391771659144,-0.1509016001834993,-0.0924465182729708,-0.03223911147584216,0.004252169433000774,0.025584271255921,-0.08597094953188655,-0.10923460420694203,-0.024722117835086904,0.04437318100519709,0.10676575355192566,-0.14807798204797035,-0.048747290587994464,-0.009400618132797797,0.0806788162373917,0.040439807067330594,-0.2006706954621508,-0.12206794372986055,-0.0344861760711692,0.1072455303535977,0.3184537311185345,-0.2317366776373117,-0.12411391567187845,-0.0684077339128561,0.0,0.2838336903086871,0.14093523097374888,-0.0636013885124465,0.05441990005219509,-0.011740758463382607,0.3158723581028217,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.014043491617180503,-0.1978908899189407,-0.11122563511022435,-0.050537293222823396,0.05106917876274515,0.313897367468216,-0.008274017827653092
