,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
1998-01-01,0.006239972027566744,0.018043384345220067,0.02024312197111273,0.034275277871834105,0.053594319414037195,0.024376831994382855,0.0271509890659507,0.020180822513021474,0.04815357527030435,0.0581013217444256,0.022985202075540313,0.02752467339009,0.010457839311880449,0.010457839311880449,0.010457839311880449,0.020678692161792085,0.026069298384737264,0.03270383497914681,0.029389731965044595,0.04786128590493644,0.00967784549417187,0.0265763304917182,0.03140816764677675,0.0452246424081641,0.06479878309110625,0.0112920495777655,0.022055247980096775,0.0290403795122431,0.03953697296296463,0.057699903486935905,0.02037155291180818,0.025467496371428717,0.034099071746158796,0.07645812851058513,0.10808983555158155,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.036543689076219424,0.011900883256997544,0.027132138450783425,0.03821860364898415,0.05797921057257835,0.11082608671993342,0.04570757843897126
1998-02-01,0.003097885632283616,0.005061719997195888,0.021199142107519622,0.03264120900099289,0.04063436159226626,0.018824590079951246,0.0271509890659507,0.021097463865235182,0.04638726498409277,0.051942481940484495,0.02362395946137369,0.02752467339009,0.0021774619656362154,0.0021774619656362154,0.0021774619656362154,0.020678692161792085,0.03042208896140901,0.03288113808821296,0.02793843443935936,0.04481376121912003,0.009085347755519979,0.02492436302573835,0.033009095303123404,0.04406460853513325,0.0925515573652457,0.011868804035319024,0.0257015794614305,0.03159402026060795,0.042364796660988344,0.0642329571319742,-0.0077510041934285194,0.012948352227641808,0.03119779524109807,0.02708742168360701,0.06392232270811225,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.034062438318427986,0.011900883256997544,0.027132138450783425,0.03821860364898415,0.05797921057257835,0.11082608671993342,0.04570757843897126
1998-03-01,0.030965165439652904,0.03468978594801448,0.0302356619118726,0.04269352972426366,0.05704751408828215,0.024992863281123108,0.0271509890659507,0.0301058975167301,0.05263298946885894,0.05126232125732042,0.022280490642195075,0.02752467339009,0.02492579639355155,0.02492579639355155,0.02492579639355155,0.020678692161792085,0.028271616405150253,0.03774784005047862,0.03818227152799487,0.04905947018440978,0.00967784549417187,0.0250854389812693,0.033009095303123404,0.045388755457136575,0.07433590429639636,0.0112920495777655,0.0249820987164687,0.031424870605751345,0.0417379308140728,0.05786052095682057,0.016295286392217757,0.00501406568863824,0.03910708333349102,0.03301811204823678,0.08922501635209155,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.03401953887500414,0.011900883256997544,0.027132138450783425,0.03821860364898415,0.05797921057257835,0.11082608671993342,0.04570757843897126
1998-04-01,0.006990442165238128,0.008677821833824373,0.012122983467704782,0.026727940817718752,0.04280193060988216,0.021640393236673865,0.0271509890659507,0.011793142410665841,0.035864078671305734,0.04819070399652232,0.023445790205823346,0.02752467339009,0.0030556127562737997,0.0030556127562737997,0.0030556127562737997,0.020678692161792085,0.03076722590874504,0.029831204845738646,0.026821923350251905,0.04408626855662321,0.00967784549417187,0.0265763304917182,0.0339148870060721,0.0453699572182835,0.06621283000752491,0.011776716282684684,0.023583514448646425,0.03031951613123325,0.03980782263429565,0.06235497360114687,0.0050827220680813865,0.009192816082389439,0.03257650616258967,0.04569454650465833,0.10489174591537516,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.03206917023312845,0.011900883256997544,0.027132138450783425,0.03821860364898415,0.05797921057257835,0.11082608671993342,0.04570757843897126
1998-05-01,-0.006366404812344614,0.007668611133180146,0.02620069769134363,0.04396346260652719,0.05630420749151756,0.016043975582765654,0.0271509890659507,0.025673646070322086,0.05813126624570096,0.0654737063784919,0.023258404668344834,0.02752467339009,0.010368798201715927,0.010368798201715927,0.010368798201715927,0.020390520619809338,0.024101957439375397,0.039004221238749755,0.03286310108538871,0.04209587378531803,0.0090075671580822,0.0222778022640047,0.033009095303123404,0.0435228241101004,0.0925515573652457,0.011776716282684684,0.0243477068748498,0.03159402026060795,0.0421837923035051,0.06186419378058414,0.002934582405370443,0.030571228449354403,0.03144743480591106,0.09304855994745839,0.13392380428842546,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.02964457928890355,0.011900883256997544,0.027132138450783425,0.03821860364898415,0.05797921057257835,0.11082608671993342,0.04570757843897126
1998-06-01,-0.002423830420778851,-0.012055486347578852,-0.002109224328191897,0.010436697641432166,0.015514859774949083,0.024052079138484603,0.0271509890659507,-0.002459368111192614,0.04421472423318874,0.02223897302970257,0.026275584377099207,0.02752467339009,0.011939994760348696,0.011939994760348696,0.011939994760348696,0.02057763546288235,0.03020843205383323,0.03345777205718798,0.03296697330153665,0.04523448232678815,0.00967784549417187,0.02713156538159665,0.033786952037511794,0.044433306714590975,0.0925515573652457,0.011776716282684684,0.02250432888039095,0.0317709268427708,0.0417379308140728,0.05366939680117426,-0.005736159076960741,0.012132955326946906,0.020323799339545853,0.008955421457531384,0.04686683591888898,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.02820132940994515,0.011900883256997544,0.027132138450783425,0.03821860364898415,0.05797921057257835,0.11082608671993342,0.04570757843897126
1998-07-01,0.008829441281322278,0.008106835198912005,0.011673997923353226,0.019919152472434296,0.037701416956768055,0.02206001035286041,0.0271509890659507,0.011742685868399348,0.05985747681788396,0.047942095953078356,0.02484396794240628,0.02752467339009,0.02144335651639643,0.02144335651639643,0.02144335651639643,0.021036727915780148,0.03268185046683449,0.032391882794079375,0.03331459666187003,0.04460116684872172,0.009085347755519979,0.02492436302573835,0.03222963937441655,0.0439624669543878,0.07182556890159003,0.011894312809262139,0.0249820987164687,0.0317039585879328,0.04183198559276663,0.062293151436373505,0.0010215809210933743,-0.001112448535391179,0.018087552743573133,0.03362861587270748,0.04074222034798546,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.028169828644545963,0.011900883256997544,0.027132138450783425,0.03821860364898415,0.05797921057257835,0.11082608671993342,0.04570757843897126
1998-08-01,0.009568574132487163,0.008606093468293927,0.0228837208620205,0.04040140320528457,0.05145895522921844,0.025722452989938235,0.0271509890659507,0.022334661804300097,0.06232718311810023,0.06661914911484812,0.021661510199737378,0.02752467339009,0.03233497829924868,0.03233497829924868,0.03233497829924868,0.02057763546288235,0.031711270557215024,0.03989724489165588,0.03507232359804015,0.04948927969624135,0.009085347755519979,0.02492436302573835,0.0321537250879102,0.04392552205154618,0.0928127666758228,0.011776716282684684,0.022055247980096775,0.03159402026060795,0.04183198559276663,0.05886219049870149,0.0053967540154263634,0.019808957694654312,0.032483971729432244,0.05160201538243573,0.09798141073623029,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.027669956805999773,0.011900883256997544,0.027132138450783425,0.03821860364898415,0.05797921057257835,0.11082608671993342,0.04570757843897126
1998-09-01,0.009298456136437865,-0.0029228017930552352,0.013256095406506518,0.036826209511319506,0.05263063618088329,0.02352573898256894,0.0271509890659507,0.012901131570215447,0.051925453301888164,0.04520786900519505,0.021993004896826488,0.02752467339009,0.00844942909749842,0.00844942909749842,0.00844942909749842,0.020279718545925147,0.029096248543754488,0.03602698338931084,0.032474676624587376,0.042643670224724255,0.009085347755519979,0.0271509890659507,0.034125543509979595,0.0453699572182835,0.07182556890159003,0.01195762778143505,0.025837806989557,0.03250030027968395,0.04265842834686535,0.06061201313047597,-0.010886860790643207,-0.003619305473077903,0.0023822826042406028,0.0026276636179851597,0.02407822183584061,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.028585207466410478,0.011900883256997544,0.027132138450783425,0.03821860364898415,0.05797921057257835,0.11082608671993342,0.04570757843897126
1998-10-01,0.0205467638369005,0.02965641932368386,0.030279614027787574,0.03371045501277025,0.05444847772049778,0.023323770332500323,0.0271509890659507,0.02987225239122133,0.059663586231610714,0.07135800396657153,0.02465693311738995,0.02752467339009,0.014243119428484302,0.014243119428484302,0.014243119428484302,0.021036727915780148,0.038000828040400204,0.04215767230279328,0.037130014238643386,0.050274035229237436,0.00967784549417187,0.0271509890659507,0.0352838374810091,0.044433306714590975,0.07433590429639636,0.01195762778143505,0.0252538673212034,0.033136444144802046,0.04209093992139928,0.05512120796834992,-0.0010886387156494996,0.00906204659864654,0.03157184222510373,0.0539851629198359,0.11321344540380848,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.028065682285379732,0.011900883256997544,0.027132138450783425,0.03821860364898415,0.05797921057257835,0.11082608671993342,0.04570757843897126
