,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2019-01-01,0.014905830817413127,0.027698271216715527,0.03455294424589194,0.03979960809084598,0.04827453598916876,0.003980308695868798,0.0189999382449039,0.0299290087770947,0.031246888431794947,0.049096581696685924,0.00801119794867882,0.0195500254963114,0.030210630849103,0.029114513910660292,0.028359873343018992,0.017695655737950847,0.018038114950352423,0.023146108962971465,0.027521410131009113,0.03453167256201246,0.007320713934005923,0.0166935079575647,0.0250782476713067,0.0344892575398694,0.053308553454507,-0.0002223047334046,0.016249296658354475,0.02779729268248405,0.0360805890574356,0.06070971149130275,0.0045915174913859465,0.030337705385358016,0.029534892149615233,0.05143208956446999,0.08382493308342624,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.025263296242611526,0.008980109223527925,0.01899117764735785,0.0299506411564434,0.04544292335310857,0.10105016403849418,0.03687205982587578
2019-02-01,-0.011555412993483383,-0.008061697675526669,0.004173501477187196,0.01667718020980622,0.023145195101373625,-0.00352110195337222,0.0189999382449039,0.0299290087770947,0.03134540657717618,0.02323625293627843,0.003733391658193773,0.0195500254963114,0.030210630849103,0.028415508179921074,0.02143572158108713,0.020525105495694165,0.017964629298192966,0.024171443881758764,0.02122092079935391,0.03979961145490508,0.008019650413972089,0.0153362482559035,0.0250782476713067,0.03385436953749285,0.05354775362336893,-0.0002223047334046,0.016272539252383,0.028042527503179898,0.036872734090993,0.06070971149130275,0.0005561451235730958,0.011342526575488125,0.019743046637975988,0.03481540062582843,0.09444660156751905,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.025418939633463426,0.008980109223527925,0.01899117764735785,0.0299506411564434,0.04544292335310857,0.10105016403849418,0.03687205982587578
2019-03-01,-0.010635519554944853,-0.007890813377360181,-0.0015089885141377143,0.009212355479730018,0.007146412390317401,-0.0034684249752733043,0.0189999382449039,0.0299290087770947,0.026521396228932778,0.016091015584927662,0.000430185239168563,0.0195500254963114,0.030210630849103,0.0293992678027123,0.024927088684045834,0.01275986676118532,0.015567748760417633,0.02338191796815382,0.022582643439301577,0.03786633082615561,0.008019650413972089,0.0149725290186133,0.02371027666317575,0.03385436953749285,0.05354775362336893,-0.0002223047334046,0.016249296658354475,0.027905795702910248,0.0360805890574356,0.06070971149130275,-0.014334450250240447,-0.003340892738933542,0.009685104986054899,0.026544866934612724,0.04088107439572893,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.026234532187315397,0.008980109223527925,0.01899117764735785,0.0299506411564434,0.04544292335310857,0.10105016403849418,0.03687205982587578
2019-04-01,0.014440355733522276,0.0215204561607073,0.016802524174524262,0.0170435335367002,0.026467845783231365,0.0010760571716624898,0.0189999382449039,0.0299290087770947,0.02521013901232302,0.02734419924161824,9.393642479718634e-05,0.0195500254963114,0.030210630849103,0.026451688962241187,0.03759669665156606,0.01035346763362605,0.007777836794211802,0.023299392939842786,0.022192228098706697,0.03422605501977055,0.008400297162779066,0.016533617413398725,0.02442289914399605,0.0344892575398694,0.053577300873186136,-0.0002223047334046,0.016249296658354475,0.027905795702910248,0.0360805890574356,0.06070971149130275,0.010668758122178806,0.019040472092376456,0.032811323303281514,0.05212743398147796,0.12143270555987659,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.02672484435308498,0.008980109223527925,0.01899117764735785,0.0299506411564434,0.04544292335310857,0.10105016403849418,0.03687205982587578
2019-05-01,-0.02238500014338009,-0.007561834035268784,-0.002486862572416218,0.011184542470709095,0.022531802633694406,-0.004819105086580759,0.0189999382449039,0.0299290087770947,0.024741557935838612,0.020738621983746167,-0.0010955951418074317,0.0195500254963114,0.030210630849103,0.026485828459976445,0.016069895794558024,0.008653188079755712,0.010197503900428102,0.023146108962971465,0.020052143896675898,0.038811133693222775,0.007320713934005923,0.0149725290186133,0.02321077151904965,0.03231720636558672,0.04958854523582235,-0.0002223047334046,0.016272539252383,0.02797299939376515,0.0360805890574356,0.06070971149130275,-0.003190967942221025,0.010370309190367223,0.011078562363028285,0.025668287228011736,0.06673626577749879,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.027741384092851457,0.008980109223527925,0.01899117764735785,0.0299506411564434,0.04544292335310857,0.10105016403849418,0.03687205982587578
2019-06-01,-0.006851267693333097,0.001575813427757436,0.014477125929756252,0.027930049204570546,0.046683827083243146,0.000970864544073172,0.0189999382449039,0.0299290087770947,0.026767473299232448,0.04254911101824828,0.0008134462108939887,0.0195500254963114,0.030210630849103,0.02633860588694725,0.007361899269839038,0.0028173668827905867,0.0076217148447900885,0.023299392939842786,0.02576184690594944,0.05091700153070882,0.007320713934005923,0.015839313402563553,0.02551064842468825,0.03471182428621562,0.05354775362336893,-0.0002223047334046,0.016159531390746974,0.02797299939376515,0.036872734090993,0.06070971149130275,-0.00941101109281207,0.004980792456349004,0.01006889283112148,0.035421891049619,0.07448474578191516,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.029993304618196645,0.008980109223527925,0.01899117764735785,0.0299506411564434,0.04544292335310857,0.10105016403849418,0.03687205982587578
2019-07-01,1.9341664843255946e-05,0.0031198433816667995,0.010183467858319594,0.022519658181930045,0.02235253290467447,-0.0003753562560241206,0.0189999382449039,0.0299290087770947,0.02642033632885491,0.016956633956519473,-0.0003701643747981813,0.0195500254963114,0.030210630849103,0.02706086954820787,0.002534964001073871,0.0060997768528258025,0.009670804341573443,0.023146108962971465,0.02056169741300343,0.032683224559877856,0.008019650413972089,0.016570182180109173,0.024897654087443898,0.0344892575398694,0.058129953991305196,-0.0002223047334046,0.016249296658354475,0.027905795702910248,0.0360805890574356,0.06070971149130275,-0.005480640129189717,0.009330426403635225,0.025997976135758247,0.042045623016885414,0.06975476691915426,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.03017862289002164,0.008980109223527925,0.01899117764735785,0.0299506411564434,0.04544292335310857,0.10105016403849418,0.03687205982587578
2019-08-01,-0.005683126835686,0.0012929783692966698,0.007890267091930966,0.020509736095007617,0.025582790137298098,0.001686554001680926,0.0189999382449039,0.0299290087770947,0.02911711275248579,0.02760082644657881,-0.0026817026055045642,0.0195500254963114,0.030210630849103,0.027995919884001876,0.0137611279717035,0.0029628492678130487,0.00891033587242602,0.023299392939842786,0.024543366128674846,0.04733607549778158,0.007320713934005923,0.01612837180913525,0.024897654087443898,0.034046991723549504,0.053308553454507,-0.0002223047334046,0.016249296658354475,0.027905795702910248,0.0360805890574356,0.06070971149130275,-0.005377241338419415,0.006689000101602757,0.010817173177663226,0.022533258758513138,0.07749189035529955,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.030515271659379305,0.008980109223527925,0.01899117764735785,0.0299506411564434,0.04544292335310857,0.10105016403849418,0.03687205982587578
2019-09-01,0.011400144562323742,0.01229032953395481,0.02455916971085842,0.022919632328779978,0.03594763027383044,0.002869810373171758,0.0189999382449039,0.0299290087770947,0.030467352903456847,0.02908065966413509,0.000541275762988954,0.0195500254963114,0.030210630849103,0.028191750650476667,0.019048457503517337,0.010372556282684938,0.013068014738493136,0.023299392939842786,0.0196678313412524,0.03858781551991676,0.00765063023678704,0.01534300817065325,0.02371027666317575,0.0344892575398694,0.05354775362336893,-0.0002223047334046,0.016249296658354475,0.02797299939376515,0.036872734090993,0.06070971149130275,0.011444268211399156,0.022252229698480726,0.0317673661096515,0.04363178802119098,0.0614465786929003,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.0289874369064531,0.008980109223527925,0.01899117764735785,0.0299506411564434,0.04544292335310857,0.10105016403849418,0.03687205982587578
2019-10-01,0.0012047477379486457,0.012585764012547976,0.010990550720442593,0.021813586580306025,0.027718490248354766,-0.0006779231067193508,0.0189999382449039,0.0299290087770947,0.033146158080707616,0.03974387709810473,0.001496342878619987,0.0195500254963114,0.030210630849103,0.026177245988310744,0.0328866368044251,0.013440544899408994,0.01755766852268845,0.023299392939842786,0.022309810385223117,0.0453227590331384,0.008874702813537024,0.0166935079575647,0.02551064842468825,0.03471182428621562,0.053308553454507,-0.0002223047334046,0.016249296658354475,0.027905795702910248,0.0360805890574356,0.06070971149130275,-0.010803399392558224,0.014828472221426865,0.02580151953973488,0.03849649511967798,0.08800177317619394,0.0088977354198651,0.0189999382449039,0.0299722735357921,0.0454993180696678,0.1016326455438125,0.026732873011716552,0.008980109223527925,0.01899117764735785,0.0299506411564434,0.04544292335310857,0.10105016403849418,0.03687205982587578
