,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2006-01-01,0.04375459542836799,0.04924692939303561,0.05820830584014457,0.04918581000250822,0.046987886774795776,0.01619002716794541,0.0242681272724372,0.033495954428182,0.052178637037714304,0.04965584482756089,0.029491291046181378,0.0251335981184936,0.0339810081931437,0.05283563151007362,0.021768441491796256,0.023020616239233897,0.025052205054774606,0.03337514181607625,0.04384466083708797,0.04788154091903382,0.0123319948481706,0.025160613210981276,0.0336796783886244,0.0504030677448961,0.0925515573652457,0.0159094264699772,0.024759526906872976,0.033708667686924654,0.04597208038375318,0.0849932128333925,0.021493318639350258,0.019198252517565902,0.026525521920017017,0.024529859265045133,0.034348246766853295,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.03538953186853738,0.011958202356072565,0.024254659984476377,0.033536124980893145,0.05290037115942703,0.1051104284152757,0.04193387511638628
2006-02-01,0.0083165769454434,0.019997835587788924,0.023616489947463924,0.05155675987877545,0.060192466927009615,0.015711564287100657,0.0242681272724372,0.033495954428182,0.05346303178817791,0.071516121426067,0.03251947630905125,0.0251335981184936,0.0339810081931437,0.056307201408001106,0.06184943536955279,0.01699797854857515,0.025498766707272212,0.033580874033525075,0.04031388317214186,0.0608343986621153,0.0123232200630201,0.025681444684421725,0.0342534784785399,0.0538774199279997,0.09761048558559458,0.01582891914704919,0.02815779414204525,0.0379192348622936,0.06334532718974988,0.0965661983910508,0.018790702774681773,0.020327751051955664,0.03404128612290861,0.057918328500471294,0.1111513828924495,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.03171945778650028,0.011958202356072565,0.024254659984476377,0.033536124980893145,0.05290037115942703,0.1051104284152757,0.04193387511638628
2006-03-01,0.04678708258027862,0.05262950389034704,0.05111742543006548,0.06098676107791647,0.07285978862740095,0.022708504094679463,0.0242681272724372,0.033495954428182,0.06144279457984649,0.07666530276684605,0.03129982095766776,0.0251335981184936,0.0339810081931437,0.06016153893662019,0.03510213540819913,0.01880899416405819,0.026015133200339786,0.0336061820900609,0.05792614633001476,0.06529768535164461,0.0129829801550367,0.0278650981618302,0.0360399364831973,0.062471612292462855,0.1040485708098604,0.013300745903863069,0.025462207701118574,0.034754275630221,0.051681489788316375,0.09671216603223853,0.0282982861095393,0.04025788943173575,0.052393959247776845,0.08388637595355038,0.10953925782782506,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.03325733238829186,0.011958202356072565,0.024254659984476377,0.033536124980893145,0.05290037115942703,0.1051104284152757,0.04193387511638628
2006-04-01,0.031092099063130964,0.030468798326053405,0.042981026507655874,0.042457935578110555,0.04347013738092763,0.018048773646879696,0.0242681272724372,0.033495954428182,0.044888422505790594,0.047679905548421705,0.034029942980947685,0.0251335981184936,0.0339810081931437,0.04108568135014555,0.05157049221636143,0.02112711753886844,0.024854087548095122,0.03341012286842371,0.04174759037334131,0.04941897980772409,0.01190952117252301,0.022055247980096775,0.0313656592782196,0.04314859579972005,0.0884722976293046,0.01582891914704919,0.02824072910444285,0.0362763054063375,0.05567189884455553,0.10355343328448718,-2.0926290333387688e-05,0.0233497432055466,0.03858012172530218,0.06619828759550045,0.11448250097914389,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.034391756325384305,0.011958202356072565,0.024254659984476377,0.033536124980893145,0.05290037115942703,0.1051104284152757,0.04193387511638628
2006-05-01,0.016683878048208773,0.03495225508042849,0.03183922745580417,0.040244514054031094,0.04717727397071994,0.01737363385008805,0.0242681272724372,0.033495954428182,0.04340290381759038,0.04995483582952448,0.03315199920898729,0.0251335981184936,0.0339810081931437,0.05143856743602254,0.06628177414432798,0.020127578348452947,0.024603830381130416,0.03341012286842371,0.045053059766460776,0.05741608121156707,0.0123319948481706,0.025149794382520248,0.0335762955336043,0.0510477650660234,0.0965661983910508,0.0159094264699772,0.0261722927732659,0.034149050558636304,0.051147511166941,0.09400113934003955,0.016896103342045044,0.024996688217854262,0.030755242932401276,0.04458577794181811,0.09887918460109865,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.035532855352288256,0.011958202356072565,0.024254659984476377,0.033536124980893145,0.05290037115942703,0.1051104284152757,0.04193387511638628
2006-06-01,0.026465101621450278,0.044861318773070105,0.05000653055079182,0.07079874719702188,0.08067130057683397,0.0202737970102348,0.0242681272724372,0.033495954428182,0.07178554590973847,0.07372197150237991,0.03714735211241044,0.0251335981184936,0.0339810081931437,0.06651069535854104,0.029972603874897266,0.022841492633950904,0.02452430555631402,0.03334044977945523,0.04239488355490885,0.06302023413922343,0.012331556108913075,0.0240674220219627,0.033054097199662846,0.0470853866746878,0.0953101798043247,0.015902103129741236,0.02567328434877695,0.03260320491021315,0.051681489788316375,0.09179337536617567,0.02524508684690952,0.040156250032885046,0.053498391944363295,0.07538410154735908,0.08061068400917469,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.03189999569328135,0.011958202356072565,0.024254659984476377,0.033536124980893145,0.05290037115942703,0.1051104284152757,0.04193387511638628
2006-07-01,0.04456546735135815,0.05535332030536426,0.04535336453818556,0.04615249620653339,0.06234684493640743,0.01992510724640724,0.0242681272724372,0.033495954428182,0.048517728528577525,0.063668482570114,0.034810542973249495,0.0251335981184936,0.0339810081931437,0.055894807096984515,0.05896369091382613,0.020294508895432474,0.024790866615680363,0.033365646695500524,0.04502293877571176,0.05805340357600522,0.0123319948481706,0.0257015794614305,0.0350107493725211,0.0558284495529419,0.10310865922498294,0.014250770396276176,0.026027066597291,0.034754275630221,0.05911981705214115,0.101636473807888,0.028249638676155066,0.03433928628073978,0.03023408345933843,0.050444764376260415,0.09243923768269194,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.029468974747134183,0.011958202356072565,0.024254659984476377,0.033536124980893145,0.05290037115942703,0.1051104284152757,0.04193387511638628
2006-08-01,0.04393732238145217,0.0524585811238613,0.04875994919346841,0.05155082641512255,0.07502209499970192,0.016243413830592243,0.0242681272724372,0.033495954428182,0.05484144353151174,0.07998514276367298,0.02615365483122459,0.0251335981184936,0.0339810081931437,0.05080955959360495,0.04972383429579783,0.020906604924395562,0.02523009328326919,0.03336438720790439,0.04576913494041929,0.055442029143122296,0.012331556108913075,0.02512339756524175,0.03328057751840545,0.04912473038468485,0.0976017877965844,0.014537255964565964,0.0261722927732659,0.0347151116120318,0.05987795324148965,0.09683573060857038,0.021464746044667273,0.023980494128749925,0.03748029185644649,0.06279829282250092,0.11312477245850892,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.03336164467679094,0.011958202356072565,0.024254659984476377,0.033536124980893145,0.05290037115942703,0.1051104284152757,0.04193387511638628
2006-09-01,0.04221769637159503,0.04503779157415177,0.043743138874411024,0.0626733112699237,0.05795263534959883,0.022798814120620153,0.0242681272724372,0.033495954428182,0.06315245139218964,0.061118836024030745,0.030053440291997788,0.0251335981184936,0.0339810081931437,0.05883471129964568,0.03299216157066799,0.019875948049311594,0.0250166850819232,0.033399872723422985,0.04457352911486613,0.06012858700292149,0.012414032775312549,0.0250927959054862,0.034714253215881244,0.0580925568317458,0.10339301587828853,0.01720544443181778,0.0261722927732659,0.035309405473772995,0.0774874954783744,0.10860153329068689,0.027487259431108017,0.04576714608873873,0.04788835667712906,0.0728176851120551,0.10935682305220956,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.037628238065767844,0.011958202356072565,0.024254659984476377,0.033536124980893145,0.05290037115942703,0.1051104284152757,0.04193387511638628
2006-10-01,0.06187926938112638,0.07420275088990153,0.061155733580278385,0.0690367044421718,0.06882074977093924,0.02187310571146241,0.0242681272724372,0.033495954428182,0.06985911552768959,0.06952668537769993,0.03364402964731071,0.0251335981184936,0.0339810081931437,0.07070411963687051,0.07875003147338021,0.017108640275747388,0.025263768140797397,0.033443555417448596,0.06803018547071883,0.07401379375105739,0.0129829801550367,0.0279087881170765,0.03703804452189825,0.07104934614985,0.1122539941772382,0.015237933447708029,0.0251350615019907,0.03538364165479365,0.06349514385360241,0.10635549763173774,0.014828408975590082,0.04343030958853531,0.06755908541736626,0.06569806697940428,0.13339419169461775,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.04562096669889662,0.011958202356072565,0.024254659984476377,0.033536124980893145,0.05290037115942703,0.1051104284152757,0.04193387511638628
