,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2014-01-01,-0.021775359784480943,0.04191668078256059,0.028458129041069077,0.03344409295881306,0.04507152906714596,-0.01949204379742006,0.017332144468049496,0.042209850390373664,0.030757525761560513,0.05705619525796427,0.05895319129154873,0.01718709323945057,0.042458852845148845,0.0332647346057196,0.010724815124395833,0.028015504867017413,0.034122167726043914,0.038320051890544646,0.042214900027878734,0.06538957614086058,0.0033365088394281773,0.021760893880745626,0.0283862263627812,0.05072857697682403,0.08396090604880238,0.010747235742072526,0.02056837311066235,0.026026351623984402,0.037678095751682225,0.06646777640545853,-0.0712725424436792,-0.017547605084156405,0.006067653105538343,0.01731249256936058,0.02656926694752894,-0.0655195223629001,0.0080990884296627,0.0319566085126901,0.0587723077103654,0.0913047554210435,0.027339886001253446,-0.06553010333679214,0.0079327670244194,0.03194069173501865,0.05873962878795095,0.09125230613439897,0.027420182524177602
2014-02-01,-0.07543902937931654,0.00373359905199438,0.05086890055195779,0.08014438369299166,0.045593174747286344,-0.09774670370417636,0.018155888223059993,0.03367340492281167,0.07440403488323283,0.07599975777377789,0.00023566161712326728,0.01805923459675094,0.03441838644132558,0.008484822854771416,0.014058430062245848,-0.03256642079733673,0.01658394258416902,0.02689871300571943,0.02649820665225042,0.06104612687224206,-0.03986774124365008,0.019229061224804424,0.0254205875769093,0.03775672572459165,0.0696555659125161,0.0050546036687042,0.0177463707650451,0.023064113311962203,0.0314023305517021,0.06657978734891569,-0.14115432454029112,0.055222122372827455,0.03219125685335518,0.055208267526062504,0.06063146659116312,-0.0655195223629001,0.0080990884296627,0.0319566085126901,0.0587723077103654,0.0913047554210435,0.0271031536314895,-0.06553010333679214,0.0079327670244194,0.03194069173501865,0.05873962878795095,0.09125230613439897,0.027420182524177602
2014-03-01,-0.04352512963765872,-0.001934430576138256,-0.0010515439373263887,0.012353536630924145,0.01990796458040372,-0.04952157489631841,0.018497905545581297,0.03239429085380992,0.015364746074787536,0.03644039884061259,0.007692629303460026,0.018228066931457208,0.0293277817442249,0.0030101620933378204,-0.02212681210423064,0.015271320521903659,0.027008558786909772,0.038965618971788435,0.04178496048515721,0.051132361272467494,-0.0148502772479668,0.0214100350031327,0.0284802830090251,0.050122015396198,0.07371175981606065,0.005456476867432431,0.018490760509716375,0.0261694605341524,0.036534175150623155,0.057942877517902155,-0.04398336418527943,0.00643635414617895,0.0238446393469912,0.01948156125390567,0.013903338352921684,-0.0655195223629001,0.0080990884296627,0.0319566085126901,0.0587723077103654,0.0913047554210435,0.027165115404229206,-0.06553010333679214,0.0079327670244194,0.03194069173501865,0.05873962878795095,0.09125230613439897,0.027420182524177602
2014-04-01,0.00889630743568787,0.014964983340434317,0.035982057407611984,0.039979753555736464,0.06674719672607629,-0.03845803591708944,0.017526239132553738,0.037909351753791155,0.03267590148060984,0.06548087983520091,0.026996074129342712,0.017737906260235053,0.035897012588595484,0.007815062962157851,0.009613500877015877,-0.00037599958347543026,0.003983554555434761,0.020465650095245966,0.03809222355585939,0.03398818920572637,-0.058768401830167,0.0156597529165081,0.02281604744507425,0.0335473110699786,0.06914428778838834,0.0050546036687042,0.0206572888495424,0.026026351623984402,0.03595860879139917,0.06238692477338541,-0.037632808186248076,0.02217224459696261,0.025647628876139774,0.017194440906250656,0.033544179303782395,-0.0655195223629001,0.0080990884296627,0.0319566085126901,0.0587723077103654,0.0913047554210435,0.0275232856987997,-0.06553010333679214,0.0079327670244194,0.03194069173501865,0.05873962878795095,0.09125230613439897,0.027420182524177602
2014-05-01,-0.02399209345113305,0.034443072835330484,0.02459315832217277,0.02909188485926403,0.03154964745233388,-0.03557705132649686,0.017426232780670303,0.03815676235752424,0.022388349151237604,0.05711492164838028,0.022536160945548903,0.01731822552364639,0.041567719937256935,0.021979616594874147,0.04640058197732224,0.015084927258858342,0.03337852149692559,0.04770272190633003,0.05005405416683275,0.058180442728213745,0.0026777882131518,0.0218889551575935,0.0272153418361345,0.0456900595854756,0.07236348490572546,0.00372508569510633,0.0190669071258415,0.0254205875769093,0.03827650827299122,0.06931065408250967,-0.03866156425343718,0.030952280758307544,0.028698255165094187,0.03232145872278748,0.042129817525544504,-0.0655195223629001,0.0080990884296627,0.0319566085126901,0.0587723077103654,0.0913047554210435,0.0272092284689449,-0.06553010333679214,0.0079327670244194,0.03194069173501865,0.05873962878795095,0.09125230613439897,0.027420182524177602
2014-06-01,-0.08444121484481297,-0.01648584812328034,0.0011228951462591216,0.008933412783941157,0.028965949805275282,-0.04307400637167637,0.017830903247164506,0.034410129105014384,0.010371424417100303,0.06233571210103846,-0.004143745970847424,0.018771064631828323,0.035963408777271465,0.022414313108669946,0.01365452583362214,0.0020706876055094922,0.026543142031340387,0.025447135849097993,0.036982149888381104,0.05400613479087572,0.005069897763844504,0.0206572888495424,0.0272527496150183,0.0394605315481948,0.07073835487595738,0.0049704324025727055,0.02126129311748775,0.0273590962244978,0.041629548844582046,0.05998927517792287,-0.04364776747863142,-0.033423561676115675,0.0047493040668562525,0.014476856844517143,0.023383597116743253,-0.0655195223629001,0.0080990884296627,0.0319566085126901,0.0587723077103654,0.0913047554210435,0.02716325302367264,-0.06553010333679214,0.0079327670244194,0.03194069173501865,0.05873962878795095,0.09125230613439897,0.027420182524177602
2014-07-01,-0.0026521641741227737,0.022826980935891653,0.0005776766956596228,0.02235467441423169,0.056335429390037134,-0.04693103077073102,0.020280300134657932,0.036289821472865566,0.024292945887898633,0.037557935537665926,0.035116550298146254,0.018148677185720836,0.035316175604677494,0.026436790637765255,0.025704254175561513,0.024705708809434377,0.03160716507094697,0.02670441190186899,0.03716033974324446,0.05667092596798023,0.007398860088969481,0.0223318569099468,0.0277843066301333,0.0385674038609327,0.0661891555928768,-0.026808464469134815,0.017600226602615125,0.0235407357858972,0.03316738493090015,0.0589659673021744,-0.0352407318306856,-0.007749565757559506,0.0024634853401748033,0.013169511831285523,0.025076424169576242,-0.0655195223629001,0.0080990884296627,0.0319566085126901,0.0587723077103654,0.0913047554210435,0.027227807895966558,-0.06553010333679214,0.0079327670244194,0.03194069173501865,0.05873962878795095,0.09125230613439897,0.027420182524177602
2014-08-01,-0.03609249179886633,0.009165231467705278,0.011884892583065174,0.02213500551526159,0.017070051176838755,-0.03717182161243657,0.02132452101750678,0.034702349351971674,0.018612387227160104,0.0489703038107281,0.04446036921504033,0.019469713594888964,0.035259162567707523,0.0518356184795272,0.0677865158205202,0.02163805705537703,0.029792872702498478,0.03689727291581534,0.04468660051304886,0.060852468161643115,-0.04584094553140855,0.0195291361672182,0.0283862263627812,0.046073158945452976,0.0696555659125161,0.00908326990423974,0.0187388904246068,0.0275808804638746,0.03970150185020735,0.06702703786933778,-0.0958933924278636,0.029229169974058538,0.032385668600508566,0.020513037794860307,0.021200349717802592,-0.0655195223629001,0.0080990884296627,0.0319566085126901,0.0587723077103654,0.0913047554210435,0.027025320062134702,-0.06553010333679214,0.0079327670244194,0.03194069173501865,0.05873962878795095,0.09125230613439897,0.027420182524177602
2014-09-01,-0.028556948335243165,0.01799825214265313,0.03532111763860844,0.04820804083060621,0.04607149462415745,-0.03778189651689373,0.021461199246490995,0.034794373506905424,0.047815945401939126,0.04966565574347054,0.05401982545871431,0.018766896926745977,0.032875676074389175,0.02719283059078393,0.04522421851755299,0.022087823575394003,0.03717500599643454,0.03254319712416553,0.03535525170316874,0.05167575539570673,0.008144210246638302,0.0223318569099468,0.0292402172469952,0.04135405173326502,0.0664711040838552,0.011312171477998626,0.020873222187088376,0.026026351623984402,0.033733428629492954,0.05494350414817348,-0.01474785778083542,-0.01637637193984285,0.017264762135462516,0.03156620244580699,0.030277332575496533,-0.0655195223629001,0.0080990884296627,0.0319566085126901,0.0587723077103654,0.0913047554210435,0.027411934570208542,-0.06553010333679214,0.0079327670244194,0.03194069173501865,0.05873962878795095,0.09125230613439897,0.027420182524177602
2014-10-01,-0.022238148699448596,0.01925201199382545,0.014293682956954847,0.03461642636822511,0.04682916241799232,-0.03256597788096302,0.022096563092538924,0.03718790171076094,0.031803526731473825,0.05298540636446597,0.01748325582631832,0.01929007424562079,0.033019509467884664,0.028912835019490043,0.03838579724724101,0.013929463185773523,0.03398359314792517,0.031814608806540565,0.033976581332667136,0.05047100636406876,0.007369072216878132,0.0220151274671485,0.0272901573939021,0.0394162550477465,0.0664711040838552,0.004491741579438307,0.02095013055081365,0.026026351623984402,0.0376550250038763,0.06046795879399457,-0.08064442688284074,0.03253696043451633,0.020575810969785155,0.019817429529498554,0.026709383154784515,-0.0655195223629001,0.0080990884296627,0.0319566085126901,0.0587723077103654,0.0913047554210435,0.027637470696947195,-0.06553010333679214,0.0079327670244194,0.03194069173501865,0.05873962878795095,0.09125230613439897,0.027420182524177602
