,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2023-01-01,0.012689466150198968,0.02510167615790615,0.04055754803726734,0.07300234943459674,0.0972533971855344,0.012679397139368467,0.018393234242362,0.0298035303905823,0.045015181633002735,0.09674673661270283,-0.013462427689424253,0.018361496050296047,0.0301594883063023,0.04189067634588123,0.05629669623213828,0.015294606362063584,0.026878024023656067,0.028071250608324144,0.058634188749901076,0.07207478301737971,0.0090894414711746,0.0194957436966998,0.0298035303905823,0.0459851132418234,0.0997107831157073,0.012095754781946669,0.024794974924130277,0.035501588792253555,0.05612206466547915,0.08186186532252016,0.026670525794108703,0.02247222846924536,0.020599174280378836,0.07362380310677384,0.0851934503808329,0.0088977354198651,0.018393234242362,0.0298035303905823,0.0461620417631625,0.0994855512148058,0.06129323685596748,0.008914210180597664,0.01831956123110685,0.0297957105736017,0.04607041800684113,0.09922908006910318,0.03695913172203884
2023-02-01,0.012107719788641518,0.019560924493971253,0.04363414404348738,0.0658129315001702,0.08355935037388744,0.01207075788462044,0.018393234242362,0.0298035303905823,0.042548210193229186,0.08378300410034539,-0.009689415240825557,0.018283305293151413,0.0301594883063023,0.04059649410416479,0.058562897690397964,0.011558339811990661,0.024083432520075696,0.030489694448923913,0.04095019612412945,0.05570236473306441,0.009914005068376799,0.0194957436966998,0.0298035303905823,0.0458899620594985,0.09949681280985087,0.01414246734655195,0.0256867922494072,0.0366201100846441,0.05837787021490565,0.0821665446243583,0.014300159102039583,0.0171803055831167,0.023619524536828487,0.04538568410747542,0.07979497442680397,0.0088977354198651,0.018393234242362,0.0298035303905823,0.0461620417631625,0.0994855512148058,0.06414462056514184,0.008914210180597664,0.01831956123110685,0.0297957105736017,0.04607041800684113,0.09922908006910318,0.03695913172203884
2023-03-01,0.028615138695310113,0.04607804747056535,0.06008843723326308,0.07176869464446148,0.07501836517819557,0.027493636764484117,0.018393234242362,0.0298035303905823,0.03798124855598445,0.08206664179214232,0.031163675991893465,0.01846918097799677,0.0301594883063023,0.0377961269312303,0.05061694960899154,0.02255535635335565,0.02530595143166031,0.02850197217529154,0.05092659071993775,0.0703462148370101,0.009973927972240896,0.019943422068360726,0.03092737686257145,0.04911688644904602,0.10174021487178352,0.01224593117034927,0.0256860449847697,0.0372069400132626,0.06660324146848533,0.09415836857627237,0.044042874407924155,0.03903068384539108,0.03410305169889942,0.06752986347254125,0.08100948295703433,0.0088977354198651,0.018393234242362,0.0298035303905823,0.0461620417631625,0.0994855512148058,0.06666329405787678,0.008914210180597664,0.01831956123110685,0.0297957105736017,0.04607041800684113,0.09922908006910318,0.03695913172203884
2023-04-01,0.0016366174931573135,0.008849985376533046,0.020004155188158134,0.0569462381780809,0.07814705238062997,0.005533297221030532,0.018393234242362,0.0298035303905823,0.042898740095729734,0.06601320566690963,0.0021052056962236887,0.0185156871088976,0.0301594883063023,0.04245055239896731,0.05986844413170863,0.014131438435347678,0.025872927438184975,0.028368180677729914,0.060119038399963375,0.08165602506414037,0.0107844567151646,0.0199804594268098,0.0305504441984254,0.04912473038468485,0.1027127827353853,0.014697021203614154,0.027158969228991803,0.0357822786527548,0.05872275137680093,0.08186186532252016,0.01372551600851293,0.007979026835698433,0.012439486547887086,0.0384103335439858,0.05278984673849518,0.0088977354198651,0.018393234242362,0.0298035303905823,0.0461620417631625,0.0994855512148058,0.07065997327272572,0.008914210180597664,0.01831956123110685,0.0297957105736017,0.04607041800684113,0.09922908006910318,0.03695913172203884
2023-05-01,0.03508918838722559,0.03057578289819056,0.05136612473544727,0.07761693617428514,0.07964574053444327,0.016751175658035328,0.018393234242362,0.0298035303905823,0.03796510543215725,0.0766697428446101,0.008721503236394961,0.01852835565733488,0.0301594883063023,0.036241335224393816,0.06125926426941314,0.016906362419207538,0.023650289961471376,0.028352824512712337,0.05239613485152369,0.06522356207148747,0.0107844567151646,0.0199804594268098,0.0302048744716607,0.0470853866746878,0.101636473807888,0.012095754781946669,0.024494376032327,0.03485739664657565,0.057777749697201376,0.0821665446243583,0.006104870619045507,0.031208783467960265,0.04707369995262797,0.06235592240251055,0.10220657978500652,0.0088977354198651,0.018393234242362,0.0298035303905823,0.0461620417631625,0.0994855512148058,0.06859788850505774,0.008914210180597664,0.01831956123110685,0.0297957105736017,0.04607041800684113,0.09922908006910318,0.03695913172203884
2023-06-01,0.00029191638370567805,0.01457896819683362,0.02330609847228346,0.0520368810505191,0.07066485348226482,0.002099190539141968,0.018393234242362,0.0298035303905823,0.04182603486910746,0.07721861705626812,0.006935820946418722,0.018899659626752822,0.0301594883063023,0.039437093548800574,0.05336059093662942,0.009162377929407495,0.021219912928310426,0.028781008796325024,0.04285420346873441,0.06841695608880438,0.010995320129820395,0.0206945912428331,0.03131120567674035,0.0493927553295758,0.10273191904996472,0.011895089343611,0.0251884156452222,0.035081651592795596,0.05157650576447278,0.08186186532252016,0.011920043730517783,0.005056617882551696,0.0018447685480293963,0.023542684129031734,0.04749137028439854,0.0088977354198651,0.018393234242362,0.0298035303905823,0.0461620417631625,0.0994855512148058,0.07058768418792667,0.008914210180597664,0.01831956123110685,0.0297957105736017,0.04607041800684113,0.09922908006910318,0.03695913172203884
2023-07-01,0.003229215515800271,0.012593160032452151,0.02975481549630214,0.06680860742397828,0.06528916359942338,0.006910902121593447,0.018393234242362,0.0298035303905823,0.04405344285113111,0.07527036747199076,0.012084349102107253,0.019309338517744593,0.0301594883063023,0.0404837516232131,0.046581895598625044,0.023508746306036832,0.026313771506833165,0.034318366674300625,0.06281846849458066,0.07456940965258124,0.010995320129820395,0.021478744295245752,0.0320129769878132,0.051773611302409345,0.1078889620111853,0.01220800327142379,0.023921188704848,0.034575508842896896,0.05118395697209328,0.08186186532252016,0.007075772373206504,-0.004840726538199913,0.001207302667798568,0.025218296897084626,0.06419402295544786,0.0088977354198651,0.018393234242362,0.0298035303905823,0.0461620417631625,0.0994855512148058,0.07374284567490154,0.008914210180597664,0.01831956123110685,0.0297957105736017,0.04607041800684113,0.09922908006910318,0.03695913172203884
2023-08-01,0.013318228936891014,0.005269653576409929,0.021991158764805716,0.0528562596649661,0.0511596244674594,0.018756096672021553,0.018393234242362,0.0298035303905823,0.04124157511753033,0.06211200837245194,0.009105296587960396,0.018408131592924325,0.0301594883063023,0.03984753297743103,0.04681782516498338,0.015499600556864413,0.023271944906324553,0.03215085527988266,0.05894183366557953,0.05084663057506377,0.009002075571171345,0.019266170138065926,0.0292239621245702,0.0453699572182835,0.09172764642283335,0.012095754781946669,0.0244982834581872,0.0342712667352178,0.051147511166941,0.0819557702806195,0.024492786886152706,0.0019124956837023703,0.006512363005389362,0.0334962591623846,0.06549487830862792,0.0088977354198651,0.018393234242362,0.0298035303905823,0.0461620417631625,0.0994855512148058,0.07003308086140812,0.008914210180597664,0.01831956123110685,0.0297957105736017,0.04607041800684113,0.09922908006910318,0.03695913172203884
2023-09-01,0.007669002497731427,0.015145734857660485,0.02201155623772489,0.03725895296693402,0.0380300957327256,0.0045623440965431895,0.018393234242362,0.0298035303905823,0.04146557277730497,0.042067098980152914,0.012054498537540526,0.018712239838357295,0.0301594883063023,0.044718579315049314,0.03759685801316595,0.024772095714794946,0.021924589760489298,0.031239405457085173,0.03199894150631194,0.06939726933451808,0.010689512819315697,0.0199509035929628,0.03024706371817795,0.04707197981216167,0.10089483563707592,0.012095754781946669,0.021760275851821775,0.033035099075906904,0.05546680817495048,0.09633979980015553,0.0033422351747635255,0.006326660729002806,0.002865727348489112,-6.33822156060483e-05,0.04449815101907719,0.0088977354198651,0.018393234242362,0.0298035303905823,0.0461620417631625,0.0994855512148058,0.06847012913872681,0.008914210180597664,0.01831956123110685,0.0297957105736017,0.04607041800684113,0.09922908006910318,0.03695913172203884
2023-10-01,-0.002466192428372954,0.004818350779358688,0.014904210484090012,0.054549098991351574,0.05994298411185656,0.0056051865049886965,0.018393234242362,0.0298035303905823,0.038376030566022075,0.052359444439380315,0.013450597444942404,0.018481186702256472,0.0301594883063023,0.0400100101800837,0.045530306007551875,0.010805757550897691,0.021924784809846103,0.029189408999075718,0.03716624302920473,0.07952020490767615,0.0090075671580822,0.019837420114614,0.0301612114209604,0.047325863639252654,0.1016326455438125,0.010784056002048625,0.018403862419869976,0.03294164872180165,0.04516770090851065,0.09633979980015553,-0.007723611481482888,-0.002716720355290128,0.011225921868365657,0.043337793582129955,0.05942901905100148,0.0088977354198651,0.018393234242362,0.0298035303905823,0.0461620417631625,0.0994855512148058,0.06839914366621076,0.008914210180597664,0.01831956123110685,0.0297957105736017,0.04607041800684113,0.09922908006910318,0.03695913172203884
2023-11-01,0.012528138088311212,0.03327851890086814,0.046117259216757224,0.07279379670424047,0.06833106494516256,0.02141807287826908,0.018393234242362,0.0298035303905823,0.04245109061532797,0.07499876875261259,0.013164460534908325,0.01855484581577958,0.0301594883063023,0.040803080419868465,0.05174179874226255,0.016089375661183528,0.02505801982833045,0.028868219156381863,0.04856902343353625,0.05143149415504295,0.009773318733812483,0.019837420114614,0.030117349552444897,0.04710868007478845,0.101636473807888,0.010689512819315695,0.019977108925109226,0.027878628845964,0.037708938317450674,0.06951494265678008,0.023964244645431926,0.022916602867140267,0.040906688599254885,0.05035974664116102,0.09249604679082157,0.0088977354198651,0.018393234242362,0.0298035303905823,0.0461620417631625,0.0994855512148058,0.06536167418802488,0.008914210180597664,0.01831956123110685,0.0297957105736017,0.04607041800684113,0.09922908006910318,0.03695913172203884
2023-12-01,0.0007259266601342823,0.01793437821102776,0.038442322969065044,0.0682377758452408,0.07689422844142865,0.007402574198951361,0.018393234242362,0.0298035303905823,0.04687527994986134,0.08172861482237165,0.008169936666811766,0.018323715224774054,0.0301594883063023,0.04208550641787511,0.053281972033971885,0.017006138630487035,0.024459783827991903,0.032493916652243604,0.032037777739556274,0.05080004768056288,0.0088766467056498,0.0190040527367746,0.02901485896143695,0.0437069532915943,0.0935114378290693,0.0115994173813493,0.020946534083907876,0.028208156320887752,0.039068572493348296,0.06590887186165359,0.00608468709575263,0.0066489628787779744,0.030473081631691542,0.04617134714813719,0.09049384802959487,0.0088977354198651,0.018393234242362,0.0298035303905823,0.0461620417631625,0.0994855512148058,0.06110159757314412,0.008914210180597664,0.01831956123110685,0.0297957105736017,0.04607041800684113,0.09922908006910318,0.03695913172203884
