,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2023-01-01,-0.11582439468746328,-0.07766088890647609,-0.01719426272784768,0.026899508113156948,0.06533950471403387,-0.023199400614304103,-0.017850370648021988,0.005372567259174003,0.02762428563776228,0.04623860234168784,-0.17439098809775225,-0.06003584825072011,0.022279833966135126,-0.003392080273775397,0.005877648503273512,-0.018945075581559806,0.01027803746849838,0.02712668995245666,0.051838276482623825,0.05904086155585786,-0.0319673415178254,0.0115609923388615,0.0291483455804693,0.050954102251655926,0.0858715292266616,-0.033485444369231364,0.010054731846979725,0.02307946171613645,0.04292130881465313,0.06359389559328507,-0.0368322132552415,-0.018716116816479677,0.011255261118555153,0.06419413638862335,0.0915493731926716,-0.0655195223629001,0.0043320143795062,0.0284802830090251,0.0543775101718884,0.0903104245589725,0.024354827097468328,-0.06555549767413306,0.004194062438431951,0.028468101833204647,0.054277011920859305,0.09027737483998002,0.023980587850276482
2023-02-01,-0.18341515643709244,-0.054126973071581,-0.015277698755327432,-0.02410633510142958,0.017397990989074567,-0.020637073846794248,-0.01616517468793488,-0.014051017737361227,-0.02422016853318141,0.01376789380041047,-0.05551638224703409,-0.051190742040450064,0.023722106205596876,-0.043683007108799875,-0.03449495102667329,-0.04173815832003312,0.005836008794326352,0.004335155158645213,0.03646641949958414,0.014201201191466083,-0.1266777380894246,-0.0066751048563589745,0.0221334542475664,0.0387591899259058,0.07778184767981805,-0.02292940829548476,0.0142446266790789,0.025709044959993002,0.037678095751682225,0.05578583950123676,-0.14718836209496775,-0.030570016921423655,-0.013693675120202932,-0.015869145979743815,0.03735689505748312,-0.0655195223629001,0.0043320143795062,0.0284802830090251,0.0543775101718884,0.0903104245589725,0.024139712089760568,-0.06555549767413306,0.004194062438431951,0.028468101833204647,0.054277011920859305,0.09027737483998002,0.023980587850276482
2023-03-01,-0.10719112357824283,-0.05533917882955444,-0.01358865361691302,0.026510506731666248,0.09383614231710655,0.0003995406322835661,-0.008886638951032772,0.010697335659469592,0.025642709130853654,0.07379013447883526,-0.12017772420736726,-0.05402577682396597,0.02569315108534961,0.00745541435260115,0.01875834642155247,-0.05939391810326039,0.010182213055754594,0.019238571927353298,0.04976216202222447,0.054273992716688355,-0.0406905344811168,0.009287061322467125,0.0282380543315756,0.0472393069042764,0.08031048531378869,-0.0355166709603167,0.01313252140424245,0.02601124902568135,0.0385550277862707,0.06230145645025617,0.017224763516070867,-0.01995851478599012,0.022869143027026605,0.06642235701849473,0.12197733157603383,-0.0655195223629001,0.0043320143795062,0.0284802830090251,0.0543775101718884,0.0903104245589725,0.025584523751653307,-0.06555549767413306,0.004194062438431951,0.028468101833204647,0.054277011920859305,0.09027737483998002,0.023980587850276482
2023-04-01,-0.2092960320194933,-0.07418275810530597,-0.014669214516057974,0.012721144609994878,0.028160844922970114,-0.009762882445287013,-0.013767767019412007,0.0008515526030487969,0.015602557342469642,0.010445016006443555,-0.06096494566227033,-0.06145264267304824,0.022178248728254777,0.003030706646103165,0.00337556498737545,-0.03827211045401948,-0.013338783214675428,0.015925722503701018,0.04491107355990725,0.07740723518934217,-0.0956377767518366,0.0089689322082593,0.0271540528433398,0.04722500687087903,0.0830013205539236,-0.023438098441053136,0.00929038840647875,0.0228602368508799,0.038034898431830555,0.0654032561620972,-0.1293789713617917,-0.03204331298918286,-0.016086565421465256,0.01810368780561066,0.05802878594265842,-0.0655195223629001,0.0043320143795062,0.0284802830090251,0.0543775101718884,0.0903104245589725,0.024879480777928644,-0.06555549767413306,0.004194062438431951,0.028468101833204647,0.054277011920859305,0.09027737483998002,0.023980587850276482
2023-05-01,-0.16021705896186447,-0.052359934019446566,-0.021928487319439596,-0.006362134163870735,0.02904236211959369,-0.005304226773625697,-0.023814999422728973,-0.01705694044881935,-0.008176540786705544,0.017520078845438623,-0.07465688567350733,-0.02659144513589816,0.028104636452554507,0.010564020123210553,0.012458910399439804,-0.035022442987691776,0.01016176177529803,0.027055874683074074,0.04709598418942445,0.06350736706126191,-0.0682868332049411,-0.0004077314759061,0.022814308984983253,0.0425819249951953,0.07613747570048386,-0.02778456894607068,0.0052618396169945,0.02070185757501945,0.03394157787822942,0.05307125359412968,-0.10546140279218841,-0.027243577607418586,-0.0052073916362633706,0.02706044197204153,0.06010212795233933,-0.0655195223629001,0.0043320143795062,0.0284802830090251,0.0543775101718884,0.0903104245589725,0.024908818599696837,-0.06555549767413306,0.004194062438431951,0.028468101833204647,0.054277011920859305,0.09027737483998002,0.023980587850276482
2023-06-01,-0.16303591401049125,-0.04379310788861973,-0.029126610312523366,-0.014009652994808573,0.00216600838593866,-0.024555399590563208,-0.022239281125570273,-0.03636976930943888,-0.015618650582527302,-0.009170271827635357,-0.05612047498813513,-0.05818871769885448,0.022152778941088035,-0.003190917125525744,-0.00041818783328145814,-0.04798833852575729,-0.013177114362317301,0.001377416760114048,0.02033090121054819,0.06342485197888761,-0.1486659833423731,-0.0111881871322303,0.01897557616650575,0.03498415913347872,0.07236348490572546,-0.1216729727970777,0.0051819510824406,0.0216769351420005,0.03396973328156913,0.06660152221356419,-0.07480197116975608,-0.018402540766746106,-0.034166128284266135,-0.008725404292952644,0.03477033444005263,-0.0655195223629001,0.0043320143795062,0.0284802830090251,0.0543775101718884,0.0903104245589725,0.024620190870804172,-0.06555549767413306,0.004194062438431951,0.028468101833204647,0.054277011920859305,0.09027737483998002,0.023980587850276482
2023-07-01,-0.15475043207072267,-0.10997738609791437,-0.05031538206743725,-0.03419017901318375,0.029863110619172954,-0.032978069121108275,-0.02172050679198636,-0.021539220037241708,-0.03331587929118691,0.01572078888638949,-0.08253262815709188,-0.06437144162020744,0.02028294387883297,-0.014947452239475259,-0.010066737238507192,0.0006505940508376904,0.015386111155334342,0.011315513552058567,0.027078488214194226,0.06314919975381353,-0.1486659833423731,-0.0004077314759061,0.0209707491375414,0.03749198647568128,0.07436141085925543,-0.037562054244193,0.00616993607600255,0.020951979714526947,0.031892765157330825,0.0531051373835336,-0.04780997320591087,-0.07211790415565765,-0.028670547429815632,0.00413614585570039,0.05254015145493885,-0.0655195223629001,0.0043320143795062,0.0284802830090251,0.0543775101718884,0.0903104245589725,0.02440345948948738,-0.06555549767413306,0.004194062438431951,0.028468101833204647,0.054277011920859305,0.09027737483998002,0.023980587850276482
2023-08-01,-0.1259309179823962,-0.07802952999734748,-0.014348309730231754,0.026498098192953883,0.05047598227556243,-0.022692715021471393,-0.011160305305047441,0.0009635827692132011,0.02239983792567828,0.0540365217008187,-0.08436286123362689,-0.05258948787021756,0.028336226179196226,-0.01351415165841309,0.03933611516153492,-0.0004859734371845928,-0.019543020082621047,0.018835831564559966,0.04011667534865988,0.045757345914039904,-0.0682868332049411,-0.000424385554993,0.0238948208962128,0.0451056429420084,0.0855008536698404,-0.058768401830167,0.0060495560812604,0.0211020892560167,0.032002524475488875,0.0661239897062633,-0.06294949026562584,-0.04572832857392484,-0.013635351559112004,0.04262106495684215,0.10983359705046018,-0.0655195223629001,0.0043320143795062,0.0284802830090251,0.0543775101718884,0.0903104245589725,0.024332562487554124,-0.06555549767413306,0.004194062438431951,0.028468101833204647,0.054277011920859305,0.09027737483998002,0.023980587850276482
2023-09-01,-0.0634181639207579,-0.04328334029405094,-0.04561527226925172,-0.06517605858735263,0.008380626310661186,-0.031866705537337524,-0.021808941676885463,-0.03261561353487458,-0.062741427572718,0.011722173872752796,-0.016484651964020637,-0.04669946767495029,0.029879031209890147,-0.0044205172041046,-0.003022985081298092,-0.03689653921932863,0.006159412305104588,0.0106146602698013,0.013174745011246254,0.06503217086282281,-0.07625022901041506,-0.0062878854811909,0.01724333705153255,0.0385550277862707,0.07937889993141475,-0.04921515430094715,0.005241867483356024,0.02070185757501945,0.033767209397999425,0.05405107164935614,-0.07201111647973274,-0.04353221917593119,-0.03698474794035943,-0.02849222090643007,-0.015294456252551585,-0.0655195223629001,0.0043320143795062,0.0284802830090251,0.0543775101718884,0.0903104245589725,0.024383453653651316,-0.06555549767413306,0.004194062438431951,0.028468101833204647,0.054277011920859305,0.09027737483998002,0.023980587850276482
2023-10-01,-0.1762401299934723,-0.0468400419039314,-0.028411206300308994,0.009791709021868607,0.025052042428476445,-0.036510891814177555,-0.027858734748862357,-0.007533350118135565,0.005682237039446716,0.03681103931411441,-0.034415414294255986,-0.052347076544054176,0.032671455200312075,-0.01229172713475088,0.0005495398627498871,-0.06283633760009714,-0.011166906499460642,-0.013525014495027179,0.017663167953095273,0.06719368245479343,-0.1486659833423731,-0.0148502772479668,0.0144089868073371,0.0307745439317961,0.06914428778838834,-0.058768401830167,0.0042735611037514,0.02229181896896555,0.0323724698425269,0.06368942588885956,-0.13469696170868595,-0.03233331722051481,-0.037869240069256106,-0.0065624176517654394,0.06401332163716811,-0.0655195223629001,0.0043320143795062,0.0284802830090251,0.0543775101718884,0.0903104245589725,0.024886477958089202,-0.06555549767413306,0.004194062438431951,0.028468101833204647,0.054277011920859305,0.09027737483998002,0.023980587850276482
