,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2004-01-01,0.016559155223725364,0.031926752422841036,0.06714669867590217,0.07092728509839134,0.07535014734471093,0.014813728947443388,0.020259977900157676,0.03756578986878416,0.06781309769496444,0.06941313967642242,-0.002424636786585885,0.022822020911473978,0.043571323310210776,0.06615589037518793,0.08323200587945623,0.01375106435943939,0.03599560734130057,0.03293656510234855,0.045960007941627246,0.057240763862423265,-0.04810413260043386,0.0117347276190948,0.04876800617935555,0.06341353098626698,0.08995877732772585,-0.0036764242290964746,0.01372385245592125,0.03354153434158165,0.0566704473937914,0.08602134965429409,-0.000681247779545192,0.01571778122892668,0.013472506260748212,0.04609320945130495,0.03757238010034796,-0.0544112187449621,0.0059681067079648,0.0394364250890904,0.0643990586551126,0.0929694014935607,0.031941950071685446,-0.05444771270932388,0.005918627030661976,0.03942634006841845,0.0637802075039629,0.09264056182754937,0.03179725671584807
2004-02-01,-0.0045517756586906525,-0.0014733700473439412,0.03996784444760817,0.06879266052096976,0.05686301822038294,-0.010939906241855852,0.016806266767823357,0.03292627853359357,0.07045360192047669,0.04368643857815054,-0.0005752782730432953,0.022577470848708814,0.04135997328058623,0.060008776615702954,0.07900953201848752,0.01441826626008085,-0.024143858224682367,0.03113532899126427,0.04215951670561263,0.04995079201012031,-0.038450975641564605,0.01293122965940415,0.047143825529774,0.06889027171249305,0.09014732959601411,-0.0026658467934648515,0.009122598574656075,0.03212910418267785,0.05951815224857845,0.08587475706088646,-0.06391776903534988,0.0037718635319045446,0.04230973287923542,0.05233750344426166,0.04433889939535056,-0.0544112187449621,0.0059681067079648,0.0394364250890904,0.0643990586551126,0.0929694014935607,0.03197413047065252,-0.05444771270932388,0.005918627030661976,0.03942634006841845,0.0637802075039629,0.09264056182754937,0.03179725671584807
2004-03-01,-0.007604952569461309,-0.00425188746344707,0.03527999620213225,0.05528644591385224,0.05894192431335134,-0.007976120043059174,0.01639107547164379,0.031546732832116266,0.05703183555126009,0.05941574421292613,-0.01600588264529533,0.022438586154101145,0.035213427306157605,0.05839897214610378,0.07391419168994187,0.019608975573052145,0.0321836898715002,0.03156308242365351,0.041452347087479115,0.06332689293370265,-0.04810413260043386,0.012054829244609926,0.049879183521122,0.06403700376949303,0.08995877732772585,0.001924478955436,0.0136075080568234,0.03324252204658725,0.06010788030374763,0.0871966829377537,-0.035414855938597625,-0.004827323931468609,-0.0017703555313815973,0.035958584863059244,0.045907202518466105,-0.0544112187449621,0.0059681067079648,0.0394364250890904,0.0643990586551126,0.0929694014935607,0.0320069148757703,-0.05444771270932388,0.005918627030661976,0.03942634006841845,0.0637802075039629,0.09264056182754937,0.03179725671584807
2004-04-01,0.02238865459156942,0.03592745757833336,0.06640096529342074,0.06966283672396256,0.08766325000988345,0.018046409422845244,0.020004746998953174,0.03700287496793598,0.07199694183330813,0.09129863697101706,-0.01266648165981021,0.02281099860875894,0.03569129735962917,0.059452457379003384,0.07763869402681477,0.005391498765945074,0.0272904040134189,0.03869927324337404,0.04510270640848411,0.05988082422602678,-0.024601326138042667,0.0195291361672182,0.0525509536213735,0.06767780570311237,0.09014732959601411,0.00264888619693843,0.0178777029940068,0.033857674639605706,0.05951815224857845,0.08247132126281063,-0.0037973762741716067,-0.007945328919011565,0.020206182061754337,0.04850586817057704,0.04402850793802052,-0.0544112187449621,0.0059681067079648,0.0394364250890904,0.0643990586551126,0.0929694014935607,0.031749612710680865,-0.05444771270932388,0.005918627030661976,0.03942634006841845,0.0637802075039629,0.09264056182754937,0.03179725671584807
2004-05-01,0.027432773177571833,0.03712825688096851,0.05695891894918552,0.11227112864781633,0.14555457458064128,0.031219031098598485,0.02124734594826468,0.0562158135843895,0.11381935936879536,0.0931100855632713,0.001315781155145023,0.026318057745433637,0.04788155892230886,0.07240169099456764,0.09463233485821707,0.0048859254336232625,0.016394829549215846,0.04418329067966994,0.06557850892933478,0.08237227569770647,-0.0380120083838821,0.01293122965940415,0.04020780328760805,0.06272553664916408,0.08995358284060781,0.0018078684338688953,0.0155088455492533,0.035899631766444146,0.0617955753109891,0.08618515715144463,0.033970830026340736,0.036881490872159986,0.02891761148571479,0.04627902985312849,0.09147719571521033,-0.0544112187449621,0.0059681067079648,0.0394364250890904,0.0643990586551126,0.0929694014935607,0.031473460895434464,-0.05444771270932388,0.005918627030661976,0.03942634006841845,0.0637802075039629,0.09264056182754937,0.03179725671584807
2004-06-01,0.08635471376265026,0.08560658523846305,0.08581673948157825,0.10150269457782872,0.11399099926964062,0.0786957003060928,0.01878591905936928,0.05785475337266226,0.10806144331775719,0.11348022076927058,0.013787978877407528,0.02540545176724331,0.05508491471957924,0.08299186952930407,0.10104441543376683,0.028692352444512202,0.032253584491136786,0.04893417157261635,0.057383383398113656,0.06643348036013673,-0.0380120083838821,0.0117347276190948,0.04670787674006545,0.06402918500505081,0.08999139784377984,-0.005252889000497368,0.014475189474358802,0.03417557100484675,0.0563709120319666,0.0876413607738646,-0.007685613035239051,0.014053003353251652,0.023218220336567553,0.05242815375414546,0.05870817676194471,-0.0544112187449621,0.0059681067079648,0.0394364250890904,0.0643990586551126,0.0929694014935607,0.03135765188054893,-0.05444771270932388,0.005918627030661976,0.03942634006841845,0.0637802075039629,0.09264056182754937,0.03179725671584807
2004-07-01,0.10311160898262156,0.09311454274502187,0.08085510955793071,0.09337635947195103,0.1277316528581411,0.0968688363921647,0.024095427329787932,0.04752916091847629,0.06677400015411833,0.06671554287995152,0.015109874952489374,0.02096529473112986,0.05007247037506869,0.07556306590701867,0.10017872697256369,0.010533120662779243,0.013474850463556317,0.03107989254070093,0.041841502981598416,0.06376801011337539,-0.0380120083838821,0.011500538153748324,0.04277518998633525,0.0634109247314529,0.08995358284060781,-0.004178840935754988,0.012054829244609926,0.0331753385988902,0.057604111463528423,0.08311897398297906,-0.01953983717665423,0.027632915901653336,0.014431887352717427,0.05793763383417712,0.06175710213806064,-0.0544112187449621,0.0059681067079648,0.0394364250890904,0.0643990586551126,0.0929694014935607,0.031185862602089116,-0.05444771270932388,0.005918627030661976,0.03942634006841845,0.0637802075039629,0.09264056182754937,0.03179725671584807
2004-08-01,0.014296264583570856,0.06064305677319506,0.06910033895241935,0.07651880864174221,0.09107351274865774,0.011447593083955416,0.026184222834849558,0.04741697608730896,0.06544899280778572,0.06802801217152418,0.017600872609235832,0.02342974876771634,0.050507070274222084,0.0687731336379571,0.09178552039421439,0.017578655488882544,0.026727548314099573,0.032987050064842524,0.04638550709670399,0.0683722095570735,-0.03976375470446617,0.0117347276190948,0.04876800617935555,0.06596026326760258,0.08999139784377984,-0.0052218350759289,0.021369603328326124,0.03877391869143885,0.06040503675581485,0.09255432770152862,-0.014483876715168747,-0.025894119118172767,0.012834325572239064,0.050318699058732014,0.04440748611383259,-0.0544112187449621,0.0059681067079648,0.0394364250890904,0.0643990586551126,0.0929694014935607,0.03132311199740488,-0.05444771270932388,0.005918627030661976,0.03942634006841845,0.0637802075039629,0.09264056182754937,0.03179725671584807
2004-09-01,0.06146542137445972,0.0886401357699457,0.07792023382557992,0.1128442808040398,0.12170665517333204,0.06367861044106843,0.026285310459574607,0.04904884219757219,0.09860201379566075,0.09457630035255932,0.011862504708546155,0.023538011634352457,0.04751564501125359,0.06911222491789872,0.08811980827999027,0.01916645907362469,0.02195362945839999,0.036285086306815616,0.04635377626150184,0.05386294693135039,-0.029131907883651737,0.0172759164549709,0.0475411068893212,0.06643116878344454,0.09014732959601411,-0.0016998434497708,0.0145520437394521,0.03324252204658725,0.0575690534792658,0.08765156071302078,-0.025583469397075974,0.04857823139941933,0.05526617994015866,0.07386545269936948,0.042511203203987366,-0.0544112187449621,0.0059681067079648,0.0394364250890904,0.0643990586551126,0.0929694014935607,0.03129550161843512,-0.05444771270932388,0.005918627030661976,0.03942634006841845,0.0637802075039629,0.09264056182754937,0.03179725671584807
2004-10-01,0.06327183732793513,0.08543612589154272,0.07044748636372743,0.07909765220051375,0.09088328288716864,0.05781922485594802,0.024489102176269203,0.020417434055751717,0.06454023795803676,0.06193222384849516,-0.016847282280705773,0.020277374194235302,0.027375942243914264,0.05080708827437751,0.061951002194947195,0.0017593093321011928,0.030076059634673986,0.028192863520582295,0.028498536290055873,0.07003404816111782,-0.007049480432980379,0.02561006371811995,0.054921188291928,0.06889027171249305,0.0926707949522448,-0.0016998434497708,0.0155088455492533,0.03324252204658725,0.059644367452022874,0.08791147214372518,-0.05707947457835713,0.0011384097234889217,0.011409432069953058,0.04152044508961234,0.043030782378634676,-0.0544112187449621,0.0059681067079648,0.0394364250890904,0.0643990586551126,0.0929694014935607,0.03143334613555872,-0.05444771270932388,0.005918627030661976,0.03942634006841845,0.0637802075039629,0.09264056182754937,0.03179725671584807
