,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2021-01-01,-0.11058271463401043,-0.018055290258410916,0.012540166692405028,0.03808597535884479,0.03756062370527257,-0.054579312832965854,-0.006468503599267768,0.02706724538944633,0.03980578926636055,0.05354060563735523,-0.04544159084532338,-0.002737393688578159,0.018402270488956825,0.030439870093261587,0.020873853224104507,0.0033967084802834155,0.0008216989307653339,0.018705895040695197,0.020465349496662354,0.05110393630143029,-0.0522111539640182,-0.011211017392732624,0.0169066386088916,0.03631720057986195,0.06695600996934203,-0.07651170164633521,-0.03144354919643605,0.0095013634024785,0.028735026788027675,0.06916184450793586,-0.06502512970876322,-0.045913953901363345,0.006040522739928081,0.026028231993304955,0.054298427366770166,-0.0662437474104735,0.0032731120255045,0.0280921180898738,0.054817325372082,0.0903104245589725,0.020289882967547003,-0.06624441770893127,0.003124281072416325,0.028087837147415952,0.05460586703632583,0.09010110967202019,0.023476600792880994
2021-02-01,-0.0919603297835618,-0.0557663092799499,-0.014583800338636547,0.005328476081568147,0.003178554218700974,-0.05946119428991055,-0.02310650713993522,0.007401129162946555,0.01655520365570677,0.05051973606489136,-0.03234086413894543,-0.002303442751751225,0.017221355738934838,0.045583615179069475,0.017683833123280222,-0.03606622276722187,-0.039601410952517686,0.011810666837420854,0.014009232877715029,0.04808858150987743,-0.1745857030724185,-0.0395729181127126,0.004611882575348451,0.028704892346319927,0.06033340991489049,-0.07367095984480881,-0.022336574494882525,0.01515502376735605,0.03138937075856727,0.06866650424971342,-0.09036829435308864,-0.026663933183826052,0.0010860169540311305,0.005047830481506007,0.025560452248840692,-0.0662437474104735,0.0032731120255045,0.0280921180898738,0.054817325372082,0.0903104245589725,0.02033804159932511,-0.06624441770893127,0.003124281072416325,0.028087837147415952,0.05460586703632583,0.09010110967202019,0.023476600792880994
2021-03-01,-0.16191061393877526,-0.14096982676629125,-0.0866581841911062,-0.058960547181618105,-0.009759562399687005,-0.09244293373269705,-0.08727817407750689,-0.05206062228163807,-0.056545960616725094,0.018398154844525415,-0.058229033034745796,-0.004263374379950906,0.017119343421906796,0.034626963939585566,0.034526575222283286,-0.032671013872170925,-0.019989132642996493,0.006075655304346452,0.006440008216411376,0.05739389040636578,-0.14729159573542583,-0.03814519584742295,0.0031250698828752498,0.028431813794650374,0.06682645013188124,-0.1228337913505142,-0.022825724340912325,0.0073555174420003,0.03570813719932995,0.07073835487595738,-0.2591882966381234,-0.15921829486707895,-0.06668624742340372,-0.07239601018403853,-0.05340936173289904,-0.0662437474104735,0.0032731120255045,0.0280921180898738,0.054817325372082,0.0903104245589725,0.020959931211513735,-0.06624441770893127,0.003124281072416325,0.028087837147415952,0.05460586703632583,0.09010110967202019,0.023476600792880994
2021-04-01,-0.02145620559117612,-0.16011912120130137,-0.09785815593091868,-0.04838808412443837,0.16666225931737833,-0.04307517266079067,-0.025095914255057108,-0.05049909277063338,-0.0844268861460377,0.0032888068206574222,0.07004100777402528,-0.0038593272178637505,0.02752061482102108,0.0040210844199286555,0.008471345047728202,-0.07144618939623941,-0.05338401938957983,0.004862838851513799,-0.009441894975154012,0.07029787977308453,-0.164517787488684,-0.0730469347955637,-0.0112795081742396,0.0329383942746801,0.08795759623408991,-0.11251508119004384,-0.02774340407517115,0.007446466561702799,0.032069495460931276,0.06322298115783682,0.08522960569765542,-0.09564077057007152,-0.1994267571631066,-0.12809413460613694,-0.033635469665057316,-0.0662437474104735,0.0032731120255045,0.0280921180898738,0.054817325372082,0.0903104245589725,0.01796023911665886,-0.06624441770893127,0.003124281072416325,0.028087837147415952,0.05460586703632583,0.09010110967202019,0.023476600792880994
2021-05-01,-0.5733959631535821,-0.33882867967314745,-0.019427629642019096,0.0044258787469762945,0.3192793592965718,-0.2198229253993496,-0.30388957891940144,-0.2766240956650632,-0.24329775352466187,-0.19671588858160655,-0.040213343412668946,0.0014926849757349583,0.04192693784237416,-0.0229499709188601,-0.03593744832471882,-0.046333928388672625,-0.033033466409023486,0.03593405473006256,0.07215537668930583,0.025120517241042743,-0.164517787488684,-0.02952861539797495,0.0242298213532561,0.05464146440432158,0.10471834110989608,-0.164517787488684,-0.030925035806101,0.006720781790554549,0.03276582560285665,0.0698296491921042,-0.6922618818818456,-0.14425430325935595,-0.23223624469937934,-0.11828033267975967,0.20080814792617568,-0.0662437474104735,0.0032731120255045,0.0280921180898738,0.054817325372082,0.0903104245589725,0.007948148806856228,-0.06624441770893127,0.003124281072416325,0.028087837147415952,0.05460586703632583,0.09010110967202019,0.023476600792880994
2021-06-01,0.41744692866984484,0.7795636110667838,0.6021865245337207,0.0009441585658915355,0.027248669048359028,0.0688495115630268,0.1683433848668423,0.19171878820238472,0.08064873936898756,0.21171696350838076,0.1904198607669679,0.0010865170625034845,0.04093514390632334,0.07159052750503404,-0.33571106631988856,-0.13070575725478262,-0.07260067346930073,0.018814178045526445,0.09307901947543391,0.08777057754285349,-0.1486659833423731,-0.015210374328973299,0.0333831103714756,0.08097183285764448,0.1153287083816434,-0.14563433368162945,-0.0522111539640182,0.0059681067079648,0.033468653676904825,0.07161668277586473,0.35126018088409156,0.2541046287945366,0.1703849961850007,0.07805902791963683,0.22477617246088624,-0.0662437474104735,0.0032731120255045,0.0280921180898738,0.054817325372082,0.0903104245589725,0.008987975141269738,-0.06624441770893127,0.003124281072416325,0.028087837147415952,0.05460586703632583,0.09010110967202019,0.023476600792880994
2021-07-01,0.13080324988627381,-0.2434269109181985,-0.26645060504108126,0.3246156004350476,0.0024896585261747414,-0.0032537638788545584,0.131371345343874,0.17370725749237162,0.4241096383441899,0.2328770433087825,0.4195664260673697,0.0027146036128433814,0.028690407349294542,0.21215348948440574,0.21799066081418106,-0.032964307452961715,-0.043074335406270176,0.02138816857524594,0.0664403269488641,0.10107977882973486,-0.0883251393454767,-0.013488530501024824,0.042447456689801655,0.0843286285157125,0.1153287083816434,-0.1486659833423731,-0.020716405351958376,0.020568013117577152,0.03775672572459165,0.08586426447960692,-0.1197364445685199,-0.10110698895400795,0.1242658281278899,0.1628971114241724,-0.1099164475784747,-0.0662437474104735,0.0032731120255045,0.0280921180898738,0.054817325372082,0.0903104245589725,0.013573699359647176,-0.06624441770893127,0.003124281072416325,0.028087837147415952,0.05460586703632583,0.09010110967202019,0.023476600792880994
2021-08-01,0.09622135088025968,0.038160151523881275,0.025272996672520108,-0.00274761607714806,0.07230904202295652,-0.03988001445917178,0.046276896650077545,0.06904863996398258,0.054253016174980795,0.1267007300416481,0.11249383515210093,0.002775476712500023,0.024303877884478905,0.05521006059194209,0.4301719832871751,-0.030769837852392408,-0.018358137042455674,0.029757749912741372,0.06261026524068147,0.11393904180320848,-0.0883251393454767,-0.0015699888881668,0.0337131658406213,0.061908322419344054,0.1021879595488597,-0.1492221411843665,-0.017844111837908874,0.0208567765229454,0.0457473879310714,0.09000595838752576,0.19934179788412018,-0.02575644491668988,0.02786109377777326,-0.030669940857226918,0.07772456580537922,-0.0662437474104735,0.0032731120255045,0.0280921180898738,0.054817325372082,0.0903104245589725,0.01657355621490166,-0.06624441770893127,0.003124281072416325,0.028087837147415952,0.05460586703632583,0.09010110967202019,0.023476600792880994
2021-09-01,-0.12926077937414276,0.014156963366203895,-0.0035998726481895997,0.022821857614191567,0.029224304129896836,-0.052345360938054225,0.00805661261203869,0.04028643655015482,0.039917396942422516,0.05871319663967577,-0.012818840747180479,0.002452660409922448,0.0252455549173787,-0.03822942174317996,0.10462869207111165,-0.08857799955182609,-0.06681406155833805,0.03631218940392271,0.04921065212438316,0.05403450911133302,-0.0883251393454767,0.0020997478888844,0.034840763923910306,0.0598633882163381,0.0922975459222987,-0.11367589974348034,-0.0111834728488631,0.02665590034351245,0.050202524758236194,0.08957867269111112,0.08150698510972368,-0.04791089136902772,0.029539523193895023,0.04901040118350236,0.09719655398548921,-0.0662437474104735,0.0032731120255045,0.0280921180898738,0.054817325372082,0.0903104245589725,0.0167290433220304,-0.06624441770893127,0.003124281072416325,0.028087837147415952,0.05460586703632583,0.09010110967202019,0.023476600792880994
2021-10-01,-0.13471155818420769,-0.045638199667758755,0.01640012684202838,0.04788520995826934,-0.05454980740404247,-0.02117653982339699,0.0005827702881257158,0.025958534762212496,0.03249832369383742,0.031218525607183217,-0.06741670217067391,0.005721152424164187,0.031859243209381265,-0.07980953112151568,-0.15021205077541688,-0.028578154115532908,0.004348215074263869,0.026904477759164703,0.030632226546961048,0.055489401435599495,-0.046188236441410985,0.0074024471538565,0.02831020918436515,0.0542435125038496,0.1019567185660479,-0.11251508119004384,-0.018369826890670828,0.023629294831575248,0.06180412460681105,0.1047183411098961,-0.057285911306596,-0.007234951369110424,0.04043988201607329,0.07144734835239656,0.016162206781105942,-0.0662437474104735,0.0032731120255045,0.0280921180898738,0.054817325372082,0.0903104245589725,0.016929527137407637,-0.06624441770893127,0.003124281072416325,0.028087837147415952,0.05460586703632583,0.09010110967202019,0.023476600792880994
