,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2021-01-01,-0.06666806988130654,-0.08455147240721109,-0.007462150055333645,0.22309716418258985,0.7531406107382925,-0.12790145232162978,-0.06326851235846363,-0.033169230191696944,0.06283318603659932,0.37836926431603035,0.0853122968218466,-0.02651651622924489,-0.024114014070019514,0.11076050746748815,0.6337519646727282,-0.11561841520229567,-0.04693979845765519,-0.0060323116947356165,0.02621946153280776,0.1071827695473181,-0.15936544741617545,-0.10444532335390413,-0.04152895628171125,0.07848183302066777,0.6211736809348563,-0.1541506798272582,-0.0706175672139535,0.03173685647221075,0.3242396681855783,0.8472978603872037,-0.03185918447663664,-0.026076301749174097,0.02332449909350463,0.12810114394313127,0.6303219496051677,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,-0.008175046678233912,-0.18777144503819373,-0.11013614001070228,-0.0540672212702757,0.0640343749131976,0.37565541627230464,0.00475644260098098
2021-02-01,-0.08710987972161086,-0.08745003681679539,0.0033956468333039523,0.04858661103444128,0.6714304733123053,-0.1722583582747944,-0.06773466644173935,0.013796931864771152,0.06499018187914543,0.44485439986483843,-0.03802630573741232,-0.06588930697434361,-0.02122610857196866,0.09533720787490074,0.3896023108167677,-0.15434915966297194,-0.029341945315498923,-0.018236537422689776,0.0513157222598674,0.35685560480219697,-0.14698083447364463,-0.06019117304093112,0.0,0.24215215712091215,1.2992829841302609,-0.1706421310864071,-0.0800427076735366,-0.0141846349919565,0.2578291093020999,0.8013607652001782,-0.1166642264167348,-0.10099760496628682,0.027458955371641038,0.011162201614851552,0.8959739133434113,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,-0.012511736176060101,-0.18777144503819373,-0.11013614001070228,-0.0540672212702757,0.0640343749131976,0.37565541627230464,0.00475644260098098
2021-03-01,-0.042746633500511416,0.05968114011176051,0.1865948832828888,0.28852113800891027,1.137400643555185,-0.1550943666166501,0.017450458409277128,0.2087207233438096,0.18336302966402027,0.4308400887869886,-0.0822880640360644,-0.06523294395990592,-0.026926366122269223,0.09424344043720193,0.8415579321980482,-0.15533165740814187,-0.061464084032362545,-0.019811724598428688,0.11662745298116335,0.30142411957286236,-0.15946416413136133,-0.082298681675541,-0.0309425751296419,0.13116528625198304,0.5270203096859714,-0.1706255170307633,-0.0723206615796261,0.0,0.2537805207760994,0.8472978603872037,0.04519494310749663,0.06486938583998773,0.2587158061237387,0.2925698195844782,1.220809799402993,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,-0.008551095315856315,-0.18777144503819373,-0.11013614001070228,-0.0540672212702757,0.0640343749131976,0.37565541627230464,0.00475644260098098
2021-04-01,0.2570408386812725,-0.08086929642265837,0.18765950583988086,0.9299734894883803,0.7361797247653694,0.2512011185184725,-0.05646828870416776,0.28715007849496516,0.19211797874847955,0.6030737755992785,0.012554532635278934,-0.0878639808733944,-0.003814095731387024,0.15758757909780172,0.5655589936321657,0.030527590680948513,0.08367053437699436,0.035937901126020945,0.22027104692873065,0.587518581247315,-0.128270479684678,-0.0033113066875051,0.14927784224039103,0.4307829160924545,1.1169614273363064,-0.1466034741918751,-0.05972372080720915,0.08136721175932475,0.2992428948528569,0.8472978603872037,0.5411242671927786,0.04869050285946305,0.631157454650451,0.5571637859180345,0.906364591570231,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.030647197223293156,-0.18777144503819373,-0.11013614001070228,-0.0540672212702757,0.0640343749131976,0.37565541627230464,0.00475644260098098
2021-05-01,-1.1038955656688272,-0.6844350019323522,0.1918101956509616,1.693440532598617,4.195549560232757,0.9088528545389998,0.49039248912685085,1.3010239960528989,0.35411792837543327,1.1552587921185997,-0.4145771666448962,-0.13033141653393107,0.07309960134149644,0.2836784088174369,-0.40615609171512973,0.08882502065870373,0.0032975309773867157,-0.014337282109757023,0.1845647650636643,0.17902440776950926,-0.1335313926245227,-0.0250013022054171,0.0953101798043247,0.30059727338619235,0.632479889907473,-0.15030923738360008,-0.052999605431635205,0.1053605156578261,0.37582850152759045,1.0140549006400463,0.15369844041978956,0.3227586882464778,-0.05615853131702477,0.7434129368093226,2.724301895085332,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.24299395541134494,-0.18777144503819373,-0.11013614001070228,-0.0540672212702757,0.0640343749131976,0.37565541627230464,0.00475644260098098
2021-06-01,0.03212504825437393,-0.6293268335932481,-1.4819411283126287,-2.9686676382104653,-1.6204719496506819,-0.7150790818411912,-0.6444446005987544,-0.749756770569503,0.025077230517252073,0.2498414063679046,0.8276862442878631,0.2351754788869126,-0.022481345807381904,0.062432285165873104,-0.40371155350774013,-0.2488785933345892,-0.17554386346265735,-0.07799704143831795,0.07346144151614091,0.5343825057551131,-0.3110554236370895,-0.1466034741918751,-0.0540672212702757,0.2384110234449981,0.495188447044685,-0.1991286751103358,-0.0870113769896296,0.0168071183163811,0.2682639865946794,1.0140549006400463,-0.27760124701103356,-0.5003796392782078,-0.9719134414478621,-1.3895878054572501,1.171331955025616,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.22808976919520543,-0.18777144503819373,-0.11013614001070228,-0.0540672212702757,0.0640343749131976,0.37565541627230464,0.00475644260098098
2021-07-01,0.34158010122738647,0.6103851457608449,0.4899914461932474,0.6846060779924165,-1.3532604920479734,-0.5226436772971039,-0.19411715806564703,-0.16090228043095886,0.03143017590659547,0.12586378023149222,-0.7401006074159128,-0.49429212270678186,-0.037971225819349724,0.05810226522166318,-0.007561877714596481,-0.2540542214456689,-0.08505734945490152,-0.07039491351835378,0.07431939215117646,0.5842924280932753,-0.25965384893420473,-0.1420130987074385,-0.0540672212702757,0.2384110234449981,0.6211736809348563,-0.2267733193647885,-0.11013614001070228,-0.031090587070031,0.1782482314063189,1.0140549006400463,-0.11075393089161432,0.19614244835175837,0.6488803771084785,0.5633860068256328,-2.271022271885261,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.19685989411809432,-0.18777144503819373,-0.11013614001070228,-0.0540672212702757,0.0640343749131976,0.37565541627230464,0.00475644260098098
2021-08-01,-0.040759924789830065,0.20057922098423106,0.1568633817111186,0.36338812617607963,0.4367810581063456,-0.47644628590295424,-0.13501341603598188,-0.09322259617688301,0.05993470161021022,0.3455084998462606,-1.667505299080288,0.27650915211841265,-0.02829319560656751,0.06947167343485017,-0.9604473472403635,-0.10861768105726882,-0.12334795504467082,-0.07489879662583446,0.048195787632453704,0.40587803666424266,-0.2029408439966904,-0.1254675325769836,-0.0540672212702757,0.175215765731693,0.3758189030516421,-0.2632906193276216,-0.13418158804953703,-0.05662394024549615,0.0993724738132038,0.6505875661411495,-0.4231412991125003,0.09612099655519854,0.30489852831806363,0.2574702367891263,1.1131121600644214,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.17923302634745794,-0.18777144503819373,-0.11013614001070228,-0.0540672212702757,0.0640343749131976,0.37565541627230464,0.00475644260098098
2021-09-01,-0.09958793006960297,0.03179771106308617,0.13097527323756555,0.2862417063310364,1.0696727541788742,-0.22642195156653602,-0.09962254731873264,-0.07193339870008222,0.06794240173721924,0.3999762743861849,-0.44495289942473903,0.12516514538359608,-0.03916976462556977,0.06084118770101099,-0.24085253476862578,-0.14219768998120283,-0.11373487251438504,-0.051329887659207776,0.03506311492640204,0.33524192348739,-0.20073869814985146,-0.13418158804953703,-0.0725400079310273,-0.01047467486390715,0.3332333538871523,-0.2632906193276216,-0.1437535855258534,-0.0621317811070061,0.0966268356890713,0.8472978603872037,-0.1399429159430531,0.05295447080938026,0.22083813219729523,0.1523197669699504,0.7692371238185353,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.1506691986416068,-0.18777144503819373,-0.11013614001070228,-0.0540672212702757,0.0640343749131976,0.37565541627230464,0.00475644260098098
2021-10-01,-0.15137787618061888,-0.10446087140463353,-0.017499292617367098,-0.025233887794705173,0.4747525139250276,-0.16535661745273295,-0.11077818580185866,-0.06952764707839296,0.07472312787763888,0.30118876245931925,-0.44140855622782404,-0.2743984606739142,-0.04685538900503532,0.06586812531486719,-0.5739439121606551,-0.087235626876339,-0.1159484251700808,-0.0845631506261102,0.004481530418506699,0.06013136408641224,-0.2555549169926565,-0.13832186507416677,-0.06806608716228996,-0.017317415373726774,0.3308542443169897,-0.2555549169926565,-0.1466034741918751,-0.07302513501489,0.0177793092002203,0.6211736809348563,-0.058437441435385755,-0.22675202855256849,0.03166595531925352,-0.006588392042865747,0.4183827978267156,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.14280062967300453,-0.18777144503819373,-0.11013614001070228,-0.0540672212702757,0.0640343749131976,0.37565541627230464,0.00475644260098098
