,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2016-01-01,-0.10550624895299361,-0.02504721626146506,-0.02310849523868643,0.0009285580435260399,0.028490158629180896,-0.04038352341468777,0.019290396364410572,0.033847818723159756,0.013766634426247974,0.038422135695441,0.04533916257311078,0.018990460773847754,0.0308670530806418,0.023543886325249164,0.006371305300677865,-0.04432747492093217,0.014128336503857258,0.019064478165039058,0.03153090200421415,0.05412795257357375,-0.02778456894607068,0.0182948490875081,0.0310976024368017,0.04853834292331857,0.08006457423412201,-0.022981670943310654,0.0160697369147335,0.027828783146177198,0.04510115495155403,0.07012428570516549,-0.026598863607453484,0.033316170366584574,-0.004739748159762093,0.0198225885092239,0.04185547094895994,-0.0645308422922998,0.0067349484142891,0.0308670530806418,0.0579855893132603,0.0912348230388508,0.02704070060718932,-0.06458027629582981,0.006675233372031425,0.03081673586306795,0.0579263419791485,0.09069547928218605,0.02670152727519492
2016-02-01,-0.03743271988850901,-0.006065073124070366,-0.00024792808853224546,0.03376290813112008,0.033253191198871164,-0.03247491855777834,0.01848755825970294,0.03572525986442905,0.03840679489627275,0.0688426829921527,0.055141230178251774,0.018258344285291255,0.0308670530806418,0.020442230538625466,0.01573160964622662,-0.019443228658590873,0.01606855839645398,0.03599850002292665,0.04212440200767617,0.06977164561516953,-0.03795322186821489,0.021069254226397875,0.0331753385988902,0.05172126817894645,0.08531709796100259,-0.019424016192930174,0.01610601454381495,0.0282391722263275,0.04730189962697,0.07565987518456624,0.0030347447973171405,0.0042060095978140545,0.01799840212908324,0.03796959307326807,0.07067737178742839,-0.0645308422922998,0.0067349484142891,0.0308670530806418,0.0579855893132603,0.0912348230388508,0.02688654816210586,-0.06458027629582981,0.006675233372031425,0.03081673586306795,0.0579263419791485,0.09069547928218605,0.02670152727519492
2016-03-01,-0.07710805343862746,0.009558205445758727,0.007099283481442006,0.016484753190188925,0.02299275729395702,-0.03425348055983188,0.01912310284793032,0.03258176073887654,0.02407897987381238,0.029471506120970263,0.051989989825979716,0.01865289316973239,0.0308670530806418,0.04085576041866038,0.019764750956890252,0.002207936098969485,0.01932231654306585,0.02439524208286178,0.03241893739631961,0.05385412076583482,-0.07830362117252501,0.017953860933511652,0.03000769933055555,0.04853834292331857,0.07670715409648526,-0.022981670943310654,0.01610601454381495,0.0279775798694026,0.04510115495155403,0.07024757216789117,-0.0012817135737710282,0.020994205598938637,0.02523206942532792,0.0243008578074386,0.08418285315703335,-0.0645308422922998,0.0067349484142891,0.0308670530806418,0.0579855893132603,0.0912348230388508,0.026367185472647957,-0.06458027629582981,0.006675233372031425,0.03081673586306795,0.0579263419791485,0.09069547928218605,0.02670152727519492
2016-04-01,-0.003904347437283892,-0.03685445989990124,-0.038072484772939175,0.029962257739636913,0.017506565058250524,-0.053314461899436005,0.019124843613775887,0.029522607231352953,0.02984866029378669,0.027024375989327637,0.04732941208670932,0.018636936473870838,0.0308670530806418,0.024352915207670592,0.014133323460107,0.006193026795545982,0.0183880966376231,0.021454005071154948,0.028698077985752808,0.059714092565362115,-0.0460977082122964,0.012087830113130575,0.0287191541768638,0.04680002876574702,0.0738741157382438,-0.021761288991781112,0.0162599930730642,0.02798186081186045,0.046994074071475295,0.07024757216789117,-0.013713460430652826,-0.013884098711723514,0.001662575625425891,0.027823673652128112,0.06292017779516373,-0.0645308422922998,0.0067349484142891,0.0308670530806418,0.0579855893132603,0.0912348230388508,0.02587286448162875,-0.06458027629582981,0.006675233372031425,0.03081673586306795,0.0579263419791485,0.09069547928218605,0.02670152727519492
2016-05-01,-0.1613833536217741,-0.04895595716158696,0.02067900305936308,0.02436830693578483,0.06618686383112775,-0.0591011349925651,0.018490018382534716,0.03143471077526255,0.031454770887546654,0.05685510657206956,0.06122911236684489,0.017288607468375856,0.0308670530806418,0.008272661293080942,0.0052067229981554025,0.00434797485767138,0.019062350975405956,0.03193380411809249,0.033659985016388214,0.05823586636237016,-0.021093591022076943,0.023655978516396697,0.0390988759908803,0.056448403756909474,0.08798644621757275,-0.022981670943310654,0.01610601454381495,0.02798186081186045,0.045544764570098525,0.07024757216789117,0.0013635044719414737,-0.033694027049791284,0.01720067347617104,0.036599261715182727,0.09711282344058503,-0.0645308422922998,0.0067349484142891,0.0308670530806418,0.0579855893132603,0.0912348230388508,0.02563619329159279,-0.06458027629582981,0.006675233372031425,0.03081673586306795,0.0579263419791485,0.09069547928218605,0.02670152727519492
2016-06-01,-0.02839675354384972,-0.015152414149862941,0.011038516257054924,0.04994765810254895,0.0732136574392595,-0.044162431581774714,0.0189093481908756,0.029914724738133187,0.04123105463547981,0.053341504442193516,0.052856702155339066,0.01860706169449363,0.0308670530806418,0.03052112095985514,0.02802854781895433,0.014439235537098794,0.019368688731521033,0.03456638085852745,0.03137581502255443,0.05209550488374512,-0.0276192812165954,0.017953860933511652,0.031453062151107755,0.05280839456845135,0.07416493154565088,-0.022981670943310654,0.0162599930730642,0.0295070408731024,0.0478456823004047,0.08194745133239124,-0.0688664619788135,0.001963764078897036,0.030306360604417083,0.036713981864122176,0.10651114045415899,-0.0645308422922998,0.0067349484142891,0.0308670530806418,0.0579855893132603,0.0912348230388508,0.025316917092720156,-0.06458027629582981,0.006675233372031425,0.03081673586306795,0.0579263419791485,0.09069547928218605,0.02670152727519492
2016-07-01,-0.06357425377773515,-0.02555983149067637,-0.0180659298689739,0.028434723539957907,0.05718473571849063,-0.055763852583717646,0.019537251032420048,0.03102690691017727,0.026323615565371453,0.036855463343904896,0.034771921324239924,0.017774114645383546,0.0308670530806418,0.018764456808053664,0.012748682149234563,-0.003024182276470331,0.01891966338663914,0.039718447891863684,0.04526939499117537,0.05705683516223969,-0.025456733688292127,0.0211020892560167,0.03303077861787245,0.054392777284650126,0.08720688287690989,-0.017934308438814994,0.017953860933511652,0.032723433250897146,0.0514274475371626,0.08194745133239124,-0.15480349299428003,0.0177363110957493,0.012188793816910595,0.041324461812891324,0.07278885660789919,-0.0645308422922998,0.0067349484142891,0.0308670530806418,0.0579855893132603,0.0912348230388508,0.025079625808442606,-0.06458027629582981,0.006675233372031425,0.03081673586306795,0.0579263419791485,0.09069547928218605,0.02670152727519492
2016-08-01,-0.11126939398107807,-0.045891701621817174,-0.010037492434151432,0.008857320550599228,0.04668675532864967,-0.0448605118713401,0.019271607739117416,0.03261279792861227,0.02579724540709773,0.05097481457589066,0.028777029090986127,0.017804593059903746,0.0308670530806418,0.045955701702506124,0.019518882616877873,0.0037749931283623966,0.020294284944868266,0.047384499426023255,0.04960768126618351,0.06818399078559727,-0.025456733688292127,0.027747304527502476,0.038558524198613456,0.0590075237586529,0.08959650610159636,-0.022981670943310654,0.01610601454381495,0.02858443549215025,0.04730189962697,0.07565987518456624,-0.046509172318317214,-0.013575941143544474,0.0025890169862266637,0.021163811009973298,0.052200751842810485,-0.0645308422922998,0.0067349484142891,0.0308670530806418,0.0579855893132603,0.0912348230388508,0.02523359298932414,-0.06458027629582981,0.006675233372031425,0.03081673586306795,0.0579263419791485,0.09069547928218605,0.02670152727519492
2016-09-01,0.019641091183653373,-0.031705084868234784,-0.028110814381476612,-0.010186336766952901,-0.002270241032305137,-0.04488189488977014,0.017729388290094975,0.031846254869477786,-0.014784511587335139,0.02180212772756915,0.018389416704245518,0.01850045562853961,0.0308670530806418,0.03316272966748236,0.03720382103260978,-0.03680688099694168,0.014584111661191102,0.027592101344652977,0.029819265305225065,0.05425886955373971,-0.04125093239696567,0.012475953521260024,0.03011736070305625,0.05280839456845135,0.0878453595569883,-0.022981670943310654,0.014279267541885401,0.027250860935299402,0.046994074071475295,0.07146796049295766,-0.0326470454305418,-0.030877235814380385,-0.007040488264496233,0.017471585844016955,0.04833826888149939,-0.0645308422922998,0.0067349484142891,0.0308670530806418,0.0579855893132603,0.0912348230388508,0.02522905024048762,-0.06458027629582981,0.006675233372031425,0.03081673586306795,0.0579263419791485,0.09069547928218605,0.02670152727519492
2016-10-01,-0.08744844413708103,-0.019031560662526335,0.013923707748799141,0.012439193956190246,0.04704026329084447,-0.0316912819200286,0.018609884656388735,0.03490265772077399,0.011622539035346324,0.05232545195985121,0.04473732212296576,0.017865447657728274,0.0308670530806418,0.013360999352164667,0.003765929540544645,0.015745588365990226,0.019377018729949586,0.031564928241321864,0.03546916502517624,0.05681583690360147,-0.02778456894607068,0.022324225854107572,0.0375262756094825,0.0540678679072543,0.08720688287690989,-0.019424016192930174,0.0160697369147335,0.02798186081186045,0.0455759059657727,0.06967300303601816,-0.03783762969632825,-0.027890078602954557,0.007422679484680815,0.019115145186030233,0.06977244418104438,-0.0645308422922998,0.0067349484142891,0.0308670530806418,0.0579855893132603,0.0912348230388508,0.025012109812599315,-0.06458027629582981,0.006675233372031425,0.03081673586306795,0.0579263419791485,0.09069547928218605,0.02670152727519492
