,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2003-01-01,0.025474193855743867,0.04021677739933121,0.028429428416559287,0.09675469991075629,0.07670520784948825,0.025709752310881212,0.030104393611351442,0.061662720797931274,0.0880845583287297,0.06563644962693865,0.07224516922687724,0.028533524590412633,0.059274996305359595,0.08152139123456724,0.1171031860383989,0.004581757934692242,0.0313122692676668,0.04816832086582546,0.06759200084213453,0.0684259039309763,-0.0048019431147965,0.017182977938971826,0.0377343535946397,0.0587723077103654,0.0900900930990227,-0.0183697112598701,0.0214100350031327,0.0380618278867377,0.0645982763043733,0.105209208913251,0.028521114663090923,0.040941743084459525,0.011663689189187644,0.07045727771696525,0.037690811765384136,-0.0544112187449621,0.0060077607724196,0.040140958080336,0.065293657308759,0.0929694014935607,0.030883545200108303,-0.05453529822379214,0.0059978472563059,0.04007358422171945,0.06477212155546973,0.09290363356035843,0.03224738966311583
2003-02-01,0.044165851495013404,0.05065109067758346,0.06287867892614332,0.0968919821894153,0.08472844246940285,0.003322862348530633,0.029681903402838557,0.043901127608185264,0.09063173872909272,0.08777220208052701,0.04282857973262244,0.02798689145168269,0.05244028194920673,0.07027429754538042,0.09081958839592094,0.008561417655925652,0.02019684738065559,0.05986035075083049,0.04881624059193809,0.05286491563207311,-0.02079954535567387,0.0233355651199085,0.042312988384408,0.06593486683806646,0.09069897590129568,-0.016645650292782782,0.0218889551575935,0.0394162550477465,0.0658839658258445,0.1043827468874902,-0.03698573057762522,-0.018107025368612667,0.020447347438218973,0.062024498736664324,0.0785645235064439,-0.0544112187449621,0.0060077607724196,0.040140958080336,0.065293657308759,0.0929694014935607,0.03111366846070259,-0.05453529822379214,0.0059978472563059,0.04007358422171945,0.06477212155546973,0.09290363356035843,0.03224738966311583
2003-03-01,0.005091538321099589,0.03002711025849114,0.06622165147045064,0.061326275720533965,0.09886568709199542,0.029071951723063018,0.033445201041479945,0.05138651963647222,0.0772032477832962,0.0856021797809211,0.034683180654826326,0.030131910046065934,0.053428332480756124,0.06591237709133203,0.11095423937010976,-0.012453024800683901,0.026098615325913507,0.05333741487776361,0.06226552359997804,0.05893855610553421,0.0002976981575333,0.0284889757968231,0.0469067348214062,0.0685289544127281,0.0929985305252061,-0.013259425010241719,0.0258365892919263,0.041619265279392,0.06799765587114043,0.1043827468874902,-0.07004930221372867,0.01711284195359643,0.018682785134969564,0.06408382982360061,0.05480555787214415,-0.0544112187449621,0.0060077607724196,0.040140958080336,0.065293657308759,0.0929694014935607,0.031240591389721725,-0.05453529822379214,0.0059978472563059,0.04007358422171945,0.06477212155546973,0.09290363356035843,0.03224738966311583
2003-04-01,0.08307802280776214,0.0760221029374498,0.058953130242166876,0.0611844472390264,0.07147665240134092,0.04050422097593101,0.030614228341057988,0.03959997465356464,0.08370217917004391,0.07626272770677409,0.024653012306737436,0.03165573667590702,0.045573668295376596,0.05946368650152076,0.08931684350049135,0.01383632031326295,0.026068111216656382,0.046236015732388516,0.04885338433219897,0.06805071691760424,-0.006891711324657669,0.02590020903439825,0.039598364480549056,0.061430159590474,0.09069547928218605,-0.005409738104251079,0.0258832427138164,0.0425665970298201,0.0681630852019514,0.1046925059623511,-0.028077353565941272,0.056693296190358324,0.028766704313127736,0.07672697554603491,0.08217241310449676,-0.0544112187449621,0.0060077607724196,0.040140958080336,0.065293657308759,0.0929694014935607,0.03143468605908663,-0.05453529822379214,0.0059978472563059,0.04007358422171945,0.06477212155546973,0.09290363356035843,0.03224738966311583
2003-05-01,0.012790220428762083,0.009537813211377462,0.05352606367417755,0.05860543672982052,0.08294003661947202,0.0011197225342318893,0.02946454247070345,0.03000537531846245,0.06725714932466859,0.0671677710551016,0.014541142249072929,0.02829881846802872,0.03701314430614766,0.05062679778198455,0.09017013172640263,0.011170353877741802,0.03378427304999962,0.0344464810156131,0.04657993907599055,0.06604936760504558,-0.011222053574936853,0.0206923840300969,0.0336611735468697,0.0518446179391678,0.08153741386974961,-0.0111881871322303,0.0254921983853728,0.0380618278867377,0.06611296630426843,0.1046925059623511,-0.007547791407531792,0.02654358510418906,0.024847578560882433,0.04331630173011811,0.09122764029076796,-0.0544112187449621,0.0060077607724196,0.040140958080336,0.065293657308759,0.0929694014935607,0.03159493272418836,-0.05453529822379214,0.0059978472563059,0.04007358422171945,0.06477212155546973,0.09290363356035843,0.03224738966311583
2003-06-01,0.045824618014590875,0.06881892717066003,0.057276163214313155,0.07174930444982218,0.0487586538330406,0.044908806002606674,0.029346094744971643,0.045860110997141705,0.07419417877158119,0.07792627822242354,0.03794737540020239,0.03184611923068718,0.043478038814186805,0.058403213657835254,0.09690518727631024,-0.001978398227391128,0.022617991053628834,0.05478352647486627,0.04827719252052744,0.06514248168930865,-0.006891711324657669,0.0258832427138164,0.0439984142346929,0.0622042541397703,0.0903104245589725,-0.011183708563031459,0.0261694605341524,0.0451189696446183,0.06866658247905488,0.10471834110989608,-0.02462262941250016,0.04393784324755899,0.024698801277850405,0.048339288740817665,0.055483381288380214,-0.0544112187449621,0.0060077607724196,0.040140958080336,0.065293657308759,0.0929694014935607,0.03178015221162022,-0.05453529822379214,0.0059978472563059,0.04007358422171945,0.06477212155546973,0.09290363356035843,0.03224738966311583
2003-07-01,-0.0034102519160085867,0.021796152080406715,0.042873551449862476,0.0689286675459599,0.07767420541716476,-0.009012605608190456,0.027959485200816973,0.043240703723069346,0.05883738609103485,0.05601636911498431,0.06576248765554743,0.031022935316933786,0.045753319001370224,0.06629924871054178,0.10073064493814277,0.010743466961365128,0.03452903233595586,0.04820313663415845,0.05493782990584254,0.04843110427911586,-0.0111881871322303,0.0236754741340109,0.04334653932440695,0.06267896768639886,0.08782805276671307,-0.0050789508423866895,0.0278716035338471,0.04540291108943625,0.0703758888850991,0.1043827468874902,-0.08735779157775145,0.014595089799869829,0.010207467310376622,0.05324221370333801,0.04326217349393852,-0.0544112187449621,0.0060077607724196,0.040140958080336,0.065293657308759,0.0929694014935607,0.032041921066241284,-0.05453529822379214,0.0059978472563059,0.04007358422171945,0.06477212155546973,0.09290363356035843,0.03224738966311583
2003-08-01,-0.006773500339497157,0.01653667390994807,0.05398580217010682,0.07826884013513104,0.06812469031411969,-0.010522427542449538,0.02544148633935125,0.04525921709434526,0.06278246647995948,0.06750656934585572,0.04755451329462818,0.030715199805570137,0.0527769156619273,0.06880756274951798,0.10441671572817614,0.020492596884851347,0.03760665926663047,0.03593436993384312,0.05719572178379898,0.06747893485818567,-0.011235541666060122,0.0212653376425295,0.04039913569556995,0.059737115767173804,0.0929985305252061,-0.0111881871322303,0.0284156573898588,0.0488306185364262,0.0699742236117879,0.0942169333427305,-0.027819083427483328,0.04346516961135114,0.031137125679388266,0.07927629135133117,0.08022572068277657,-0.0544112187449621,0.0060077607724196,0.040140958080336,0.065293657308759,0.0929694014935607,0.03215369003137185,-0.05453529822379214,0.0059978472563059,0.04007358422171945,0.06477212155546973,0.09290363356035843,0.03224738966311583
2003-09-01,0.00014127613453233825,-0.0010601308616420193,0.03402987726337112,0.04959081652233225,0.07811963711118008,-0.009194804008158752,0.024049799665887703,0.04251039873028653,0.0633235580219731,0.06994124803774397,0.06566745867306059,0.030540702468392286,0.050890952036616054,0.06912924037757665,0.10540222599421867,0.018332647009082187,0.034576203361083954,0.04689968770316812,0.0501663328526817,0.06323482672843452,-0.011222053574936853,0.0151908278710877,0.0394162550477465,0.0581578709013475,0.08764510639138957,-0.019340883065183556,0.0284889757968231,0.0496740387731486,0.0703758888850991,0.10344328655147772,-0.05172308666862471,-0.023972540295982035,-0.003150776955146709,0.03861637798406116,0.050620478714543664,-0.0544112187449621,0.0060077607724196,0.040140958080336,0.065293657308759,0.0929694014935607,0.0321507658322527,-0.05453529822379214,0.0059978472563059,0.04007358422171945,0.06477212155546973,0.09290363356035843,0.03224738966311583
2003-10-01,0.045399765006096326,0.019149122062330954,0.04827010381944874,0.06316132619610415,0.08813184278587016,0.022582154499892745,0.02274561258115387,0.036908543356430686,0.0438827449278021,0.08427918342089798,-0.03087565575905544,0.027094605978188364,0.047686231175539995,0.06512292650291507,0.09441160917547937,0.004678109906619521,0.02901351298272155,0.04188879723866194,0.053203021922834964,0.06918168338466997,-0.0210199103236519,0.019687847381361798,0.0398315374359024,0.0598829221382761,0.08765156071302077,-0.010892962766722889,0.0284889757968231,0.0480451334838401,0.0664711040838552,0.0968730399778068,-0.03840270109378215,0.027750614863814308,0.007291317876590002,0.04143800488582366,0.06763264057875941,-0.0544112187449621,0.0060077607724196,0.040140958080336,0.065293657308759,0.0929694014935607,0.032274396051480476,-0.05453529822379214,0.0059978472563059,0.04007358422171945,0.06477212155546973,0.09290363356035843,0.03224738966311583
2003-11-01,0.004437270682730491,0.018178757804434436,0.04035214884682176,0.0789142901194353,0.11106955484486872,0.010013516479683232,0.0262861123002896,0.04797765114403606,0.0837337427374964,0.08534686070001787,0.05864542210797803,0.02720424445827167,0.04973619452333712,0.06800332630429794,0.0926777350368577,0.02149301337819531,0.047639099169004134,0.05756688676646552,0.06371121000421023,0.06269246016272793,0.001909071621065936,0.0284889757968231,0.0501485391401104,0.0699742236117879,0.09297085794514297,-0.0015799423804888893,0.0300805816899096,0.0496740387731486,0.065293657308759,0.0943497386744842,0.06072057370229299,0.035098436337306055,0.015527082188743406,0.09011103661039031,0.06707944169484975,-0.0544112187449621,0.0060077607724196,0.040140958080336,0.065293657308759,0.0929694014935607,0.03228238687412211,-0.05453529822379214,0.0059978472563059,0.04007358422171945,0.06477212155546973,0.09290363356035843,0.03224738966311583
