,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2000-01-01,-0.26277960668374745,-0.18457828632567885,-0.12703659887390167,-0.11398265923773589,-0.07944134132116945,-0.18224860555474365,-0.1276921531947954,-0.05851368262036795,-0.0449654450168724,-0.0690425915019545,-0.10435489838815207,-0.12221216667645639,-0.05027120260601957,0.05291622402558985,0.07861244035181221,-0.10530438752769945,-0.10742496287730458,-0.08407973137785324,-0.03328900355808067,0.05274145294844364,-0.19676606670024757,-0.1251631429540061,-0.0645385211375713,-0.01320194045435355,0.211309093667207,-0.1650797503594485,-0.09860278027099714,-0.0500104205746612,0.06987089082563805,0.2926436452547497,-0.19203677386320017,-0.09291851488593582,0.031655016835290366,0.05675332930753421,0.13196558069313646,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0120019677238248,-0.19867264898719023,-0.11296107536445377,-0.050537293222823396,0.05569975502886915,0.31677507082631184,-0.006921390060145762
2000-02-01,-0.10200411290518563,-0.0987054833942112,-0.11504509366794106,-0.11763861273382674,-0.08228086818803301,-0.2196384190312437,-0.1123550500256256,-0.05733295069186004,-0.027714815127871453,-0.07020168717419457,-0.17736050792561467,-0.11208052909645498,-0.050362004145686805,0.049558813853802286,0.08672793400129122,-0.14670974059585773,-0.11746478575370717,-0.04891502237790723,-0.07694216312643429,-0.026247858868201617,-0.19676606670024757,-0.1240526486699789,-0.0621317811070061,0.0,0.211309093667207,-0.1650797503594485,-0.09112063203566735,-0.052249037448583655,0.08497067419711563,0.35808348778706695,-0.15348827251503086,-0.1846501173835209,-0.02921595255514207,0.030832768809947498,-0.1561596518666362,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.012112343202182671,-0.19867264898719023,-0.11296107536445377,-0.050537293222823396,0.05569975502886915,0.31677507082631184,-0.006921390060145762
2000-03-01,-0.31809362032099586,-0.1809488929704677,-0.11620662859374199,-0.15938990585121587,-0.07117597331003339,-0.19488668243232532,-0.11720096100873237,-0.06157774702680215,-0.05592033966908451,-0.04496848375056335,-0.17611936662013067,-0.11109181028637082,-0.05965038667995399,0.038060411892663015,0.10052219250331909,-0.11096987684042146,-0.10004182688325668,-0.09155987346467012,-0.07060340588272275,0.011071042893687731,-0.2231435513142097,-0.1335313926245225,-0.0741079721537218,-0.0259754864032606,0.1823215567939546,-0.16637852467961153,-0.11122563511022415,-0.0619809708041858,0.027911562547817275,0.35808348778706695,-0.1897787763951335,-0.11446978930859102,-0.06789077126272597,0.010374875781469733,0.053823557459368294,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.010401659708625506,-0.19867264898719023,-0.11296107536445377,-0.050537293222823396,0.05569975502886915,0.31677507082631184,-0.006921390060145762
2000-04-01,-0.16355851736210125,-0.12101638772431576,-0.048129722337795146,-0.028089920796714282,-0.020126254314326103,-0.15576378522902745,-0.0824812450556058,-0.043452947291054214,-0.021710804016909488,-0.05642463466455162,-0.12018155291589783,-0.11340128738342381,-0.05584497419513169,0.04782479255524745,0.10891849853465452,-0.12894970154550467,-0.09383650249285327,-0.11093955456440249,-0.05316209140369688,-0.01958273240887164,-0.19676606670024757,-0.12013131738959625,-0.0582689081239757,0.0,0.2157085728266916,-0.19145890868009052,-0.12480575863743423,-0.0619809708041858,0.01443854643818485,0.2926436452547497,-0.14379389787221983,-0.1559122107010252,-0.01798537169772045,0.08877679681332765,0.26226442702990965,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.015463589759084958,-0.19867264898719023,-0.11296107536445377,-0.050537293222823396,0.05569975502886915,0.31677507082631184,-0.006921390060145762
2000-05-01,-0.08370535691685735,-0.06442931945039626,-0.06819988193024672,-0.022763433650875145,0.034497928940986924,-0.13964933033161345,-0.0377594992490744,-0.05123067372439463,-0.008746959556696299,0.04062487704127686,-0.13213176303749904,-0.09822128301113439,-0.04834686853963501,0.05245881850840407,0.14216696834582915,-0.17061167200229,-0.1439576193820689,-0.08577823868398395,-0.04283382159039288,0.08982738183732948,-0.1991286751103358,-0.12566115108681622,-0.0659579677917974,-0.0143887374520994,0.2123512225877884,-0.1959137820253072,-0.12858880785615662,-0.0689928714869514,0.0,0.2833264678550985,-0.02177040524607111,-0.08125871271986056,0.06348860333551715,0.12065947920732842,0.2224688187822888,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.007093939392514203,-0.19867264898719023,-0.11296107536445377,-0.050537293222823396,0.05569975502886915,0.31677507082631184,-0.006921390060145762
2000-06-01,-0.22345314564581897,-0.13772775222701275,-0.13576252101498304,-0.13356534473667336,-0.11891543066325375,-0.19518700572104003,-0.12899651185785788,-0.08074258533165117,-0.026236206491724923,-0.006462987185263849,-0.17641751535549305,-0.10106274154264765,-0.08191118456237113,0.027789200514500727,0.108900578997988,-0.1416386799678841,-0.13783870484515856,-0.10458577506900102,-0.04256812123752803,0.016672796264819253,-0.22327670718518391,-0.1372011215134849,-0.08246490704104255,-0.0344861760711692,0.1144103511777445,-0.1959137820253072,-0.12746167327598665,-0.0689928714869514,0.003401413013944675,0.2926436452547497,-0.30773004121951386,-0.2220365293560848,-0.154008954714532,0.10442715225026919,0.3482084551993319,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.010555561427774363,-0.19867264898719023,-0.11296107536445377,-0.050537293222823396,0.05569975502886915,0.31677507082631184,-0.006921390060145762
2000-07-01,-0.13573947284614704,-0.05650075102326133,-0.0392533468108786,0.00044288090552584147,0.07221594058738875,-0.1642039766436815,-0.1284683673425528,-0.06859738350513703,-0.05096994859701422,0.011651820174194069,-0.10595554616543906,-0.12337995226653013,-0.08560394327797559,0.016943867111225204,0.11234787132975345,-0.08293932090507851,-0.11983197237225257,-0.10747561418180557,-0.04372021761479559,0.10763499069618432,-0.1942354425752142,-0.1232326404239483,-0.05913196024686705,0.0,0.2157085728266916,-0.19960998204792452,-0.1297716495434491,-0.06700571551840634,0.017030233012136076,0.22398390723002873,-0.12013519445786874,-0.05012459498896983,-0.032352213797322414,-0.047548981632522816,0.0658703276739476,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.010476860780900498,-0.19867264898719023,-0.11296107536445377,-0.050537293222823396,0.05569975502886915,0.31677507082631184,-0.006921390060145762
2000-08-01,0.023879175377164233,-0.051907176574434374,-0.04637025819583431,-0.034886515493744844,-0.03541466994519696,-0.16103948654309128,-0.08267205109837603,-0.06108077118442108,-0.02638442512527403,-0.019320875611207836,-0.1429554721315296,-0.11791031461376247,-0.06283187238156784,0.0330449357794637,0.11574302749919949,-0.12707601047798028,-0.12616043254563544,-0.08528134428810934,-0.05468725352803363,0.04198112849166604,-0.212561441983673,-0.13353139262452254,-0.07623429682213685,-0.03319881052426872,0.12482879673866627,-0.19960998204792452,-0.09959220620101525,-0.064538521137571,0.0,0.15423087230635674,-0.05467750797488478,-0.1059895200843532,0.03718370544261878,0.09027703855183149,0.07811764399146176,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.010476860780900498,-0.19867264898719023,-0.11296107536445377,-0.050537293222823396,0.05569975502886915,0.31677507082631184,-0.006921390060145762
2000-09-01,-0.1489222593282053,-0.08906008580202143,-0.06994077325836852,-0.08071171063830442,0.06161823541503936,-0.16590022246882777,-0.09143787333114278,-0.04835492379610448,0.022738037922590507,0.060068018868561515,-0.14145971433608712,-0.10833488366510086,-0.06815663898241826,0.02406720807365492,0.14693145105396715,-0.09126476501810646,-0.0962251620951943,-0.0892125741126929,-0.08173204998493237,-0.002952114535214835,-0.20078420288887777,-0.12797032029446523,-0.0689928714869514,-0.018523726134784074,0.1823215567939546,-0.1912102756466216,-0.09959220620101525,-0.06524824446468436,-0.01755416661985905,0.13772375757270017,-0.23143377561315773,-0.13219182882617128,-0.021060868118694866,0.01929609308975724,0.13367713081859048,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.01222779932260349,-0.19867264898719023,-0.11296107536445377,-0.050537293222823396,0.05569975502886915,0.31677507082631184,-0.006921390060145762
2000-10-01,-0.10268137133298523,-0.06407538989044434,-0.0592626289548078,-0.08997479470673465,-0.16572321518203295,-0.13222174798690298,-0.06103113597421063,-0.04823149432612707,-0.009435313024914932,-0.1485824033208471,-0.09660325280292281,-0.10318729287912848,-0.04118116575689086,0.025645826549806572,0.12724390803292965,-0.08599142592845493,-0.0626343071856566,-0.05675909041171209,-0.07409254040630271,0.03709992593263749,-0.18777144503819373,-0.11296107536445377,-0.0560894666510436,0.0033113066875051,0.22344566703700758,-0.19960998204792452,-0.12746167327598665,-0.0689928714869514,-0.02721629241162615,0.12213577328991365,-0.18750333412939946,-0.07995810453657988,0.015124561396542224,0.22627487969155244,0.36101312657013834,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.013863281743885666,-0.19867264898719023,-0.11296107536445377,-0.050537293222823396,0.05569975502886915,0.31677507082631184,-0.006921390060145762
2000-11-01,-0.13311378833890652,-0.13885536453330166,-0.07969497821134296,-0.1269652178040102,0.03311588334008414,-0.18969926365624173,-0.09911394399389356,-0.05640832551358691,-0.02473968744104829,-0.0024822002219965222,-0.13464836843482197,-0.10038446474332217,-0.06467374731138774,0.00803800257172952,0.10988143170760542,-0.11484258668897786,-0.09244937913774871,-0.08692809494213952,-0.0820739208659011,0.021033539800564934,-0.2231435513142097,-0.1335313926245225,-0.0741079721537218,-0.0277795641070757,0.12268709182159457,-0.1912102756466216,-0.11406980685575133,-0.0668902820652791,-0.024763234054294203,0.11475787646907061,-0.1876696820620428,-0.11270142223690971,-0.10691350837980142,-0.15922777277069713,-0.09324565211309112,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.014020933189895817,-0.19867264898719023,-0.11296107536445377,-0.050537293222823396,0.05569975502886915,0.31677507082631184,-0.006921390060145762
2000-12-01,-0.15018085541810855,-0.1236571872881583,-0.07454089787877387,-0.0704312055537386,-0.04321077909505322,-0.16848359314121705,-0.10486094288175983,-0.06587112715392388,-0.040186937847491624,-0.04777147327610286,-0.12345181241564991,-0.10964772608029892,-0.06056531831281561,0.014285684730419718,0.03982482072253429,-0.1045336073605776,-0.10231167776781935,-0.08511533494017956,-0.08882606393935441,-0.03807573090712624,-0.212561441983673,-0.1335313926245225,-0.0741079721537218,-0.028573372444056,0.13174350579425162,-0.16564066056484786,-0.11286498524676405,-0.06524824446468436,-0.02721629241162615,0.11475787646907061,-0.20745314749731564,-0.1456639046751965,-0.07097180334190102,-0.026981230382107448,0.18781053958060384,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.012348695295066688,-0.19867264898719023,-0.11296107536445377,-0.050537293222823396,0.05569975502886915,0.31677507082631184,-0.006921390060145762
