,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2008-01-01,0.01018425739729948,0.013297763184705318,0.022881635490873017,0.031067231530198143,0.04703561428458497,0.0121054970848999,0.0242142581205939,0.033495954428182,0.03461681596505786,0.052853830505412085,0.019036414288041127,0.0250854389812693,0.0338619626101763,0.009799927621231136,0.012029470455847159,0.018174656610117412,0.02416480665661883,0.03358817001886697,0.03843145209771715,0.047877352602289,0.0118876901933941,0.022121315114594226,0.0304603271672374,0.042822979307839425,0.08502544644981369,0.013248992146453276,0.024485367690711,0.0329635495512841,0.0458899620594985,0.09596568117921506,0.01252747289374294,0.016178627562222513,0.02491600372518612,0.04713628166847589,0.10417997177327033,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0512932943875501,0.1040485708098604,0.02916316011301729,0.012121680770885365,0.0241775490959361,0.0334471174150152,0.05118395697209328,0.10394506213645432,0.041426805555098825
2008-02-01,0.0029654908869187827,0.025594309814688368,0.03989441769756895,0.042518088088194704,0.04816972284202553,0.0121054970848999,0.0242142581205939,0.033495954428182,0.03698633509272563,0.043743258547107075,0.018413112380213106,0.0250854389812693,0.0338619626101763,0.008131704198963731,0.008001179777214817,0.01435031252583491,0.024073640887190807,0.03359007867588575,0.039112389974104725,0.043438679339025156,0.01177709156649309,0.022326387813758675,0.030210630849103,0.04293609373291212,0.0714766889858074,0.0122538377153511,0.023777964938237375,0.0320129769878132,0.0432968057533242,0.0827954289427873,0.019563207065867845,0.024709577500080557,0.011472094670168678,0.06125266750264315,0.10544543981298324,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0512932943875501,0.1040485708098604,0.02584292865510535,0.012121680770885365,0.0241775490959361,0.0334471174150152,0.05118395697209328,0.10394506213645432,0.041426805555098825
2008-03-01,0.01875557788194978,0.015521429748758739,0.02930105475001088,0.029972961706089474,0.03413926191407493,0.0121054970848999,0.0242142581205939,0.033495954428182,0.027722239197411958,0.04116441595113363,0.017582763549201543,0.0250854389812693,0.0338619626101763,0.01729711152311897,0.018668494147997837,0.01689730484219347,0.024217359323405338,0.033682055134245846,0.03454664076116796,0.04585482807425725,0.0118876901933941,0.023357167521682775,0.0314009004511905,0.0431721718652085,0.0733771857138254,0.012740738775567837,0.0239143662483733,0.0320129769878132,0.044021751977046227,0.08616394612224758,0.04085935889840444,0.0429171113116707,0.02151475831203957,0.06534360528451809,0.055776438248203296,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0512932943875501,0.1040485708098604,0.028396146671413915,0.012121680770885365,0.0241775490959361,0.0334471174150152,0.05118395697209328,0.10394506213645432,0.041426805555098825
2008-04-01,-0.02552220715650315,0.011206907387970026,0.012284514811437722,0.022874196181888067,0.04685122884142022,0.0121054970848999,0.0242142581205939,0.033495954428182,0.02630389971980022,0.05149620917027553,0.012786652030563119,0.0250854389812693,0.0338619626101763,-0.003654260167863549,-0.007378585662888279,0.016852681963725438,0.02419001436727563,0.03365840619278948,0.04637075520065814,0.05564839315664905,0.011883416936555785,0.02257967085618135,0.0314009004511905,0.045261496612341176,0.08502544644981369,0.0122538377153511,0.0239143662483733,0.0319576067686711,0.0438518825288491,0.08616394612224758,0.008141748846755685,0.024540680694226154,0.022910125249852916,0.04314103081737961,0.11156429302965522,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0512932943875501,0.1040485708098604,0.031187350811941027,0.012121680770885365,0.0241775490959361,0.0334471174150152,0.05118395697209328,0.10394506213645432,0.041426805555098825
2008-05-01,0.015848697052969277,0.01268358644790167,0.025344624450197546,0.025420081928360375,0.02981220264059621,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0180486189897774,0.032075498319800264,0.016461422043173406,0.0250854389812693,0.0338619626101763,0.017746740090169577,0.019376854096676163,0.017388026161735952,0.0242353862277568,0.03372186901947634,0.03978754945558594,0.045743819068592914,0.0118876901933941,0.02291803488273185,0.03096388520474355,0.042822979307839425,0.0714766889858074,0.012740738775567837,0.0242681272724372,0.0321412092117974,0.0452246424081641,0.0884722976293046,0.03306350811002594,0.022742909725734187,0.017155916262736368,0.049073501677217864,0.09587048415025899,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0512932943875501,0.1040485708098604,0.029672611156936004,0.012121680770885365,0.0241775490959361,0.0334471174150152,0.05118395697209328,0.10394506213645432,0.041426805555098825
2008-06-01,0.019807688370553692,0.03012687222336553,0.027086609906179466,0.03609482960705364,0.03327170319443053,0.0121054970848999,0.0242142581205939,0.033495954428182,0.03134307453641344,0.04121545552571691,0.015530124752708999,0.0250854389812693,0.0338619626101763,0.010262130024961728,0.011956275357365605,0.01623186968478952,0.024300732149654516,0.033745373988816454,0.0382349697679358,0.054917065255012436,0.011883416936555785,0.022326387813758675,0.030740841076062703,0.0427812111331393,0.07106571198446887,0.0122538377153511,0.0242681272724372,0.0321412092117974,0.044617470070165775,0.07950290040910174,0.02944002174984205,0.0383144886686013,0.041002135039391,0.07071417854698632,0.08049939590009952,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0512932943875501,0.1040485708098604,0.030536056448862828,0.012121680770885365,0.0241775490959361,0.0334471174150152,0.05118395697209328,0.10394506213645432,0.041426805555098825
2008-07-01,0.004760531364675899,0.007105244582000805,0.020259421782545105,0.022692045176879002,0.04066955419988144,0.0121054970848999,0.0242142581205939,0.033495954428182,0.025364711667935275,0.04283630622150204,0.01762140941790168,0.0250854389812693,0.0338619626101763,-0.006122237379583881,-0.004127724515754605,0.01623186968478952,0.024132706171459416,0.03345763233134364,0.02840615160365707,0.04574013254333855,0.011883416936555785,0.0220898852722841,0.0298035303905823,0.04222534462086713,0.07104934614985,0.0122538377153511,0.0242681272724372,0.03210157083573015,0.0445397713717703,0.07182556890158996,0.007854752182719603,0.015593404074358911,0.025914896940929806,0.03732942120628873,0.09241324743066028,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0512932943875501,0.1040485708098604,0.030409727656963235,0.012121680770885365,0.0241775490959361,0.0334471174150152,0.05118395697209328,0.10394506213645432,0.041426805555098825
2008-08-01,-0.00027685708666447956,0.007489737562123899,0.013070917032739406,0.031057744936372398,0.036933502820283834,0.0121054970848999,0.0242142581205939,0.033495954428182,0.02484662562263683,0.03658533032926378,0.015325353923224334,0.0250854389812693,0.0338619626101763,-0.0010997406352754244,-0.0037336301492471857,0.014715157041174511,0.024094378266137497,0.033730965168645766,0.024796707635693686,0.0440239190718668,0.0118876901933941,0.02257967085618135,0.030210630849103,0.0428033965826974,0.07498699662730017,0.0122538377153511,0.0244411351591455,0.0328403036529065,0.04493348032232222,0.0717439048588408,0.02026507372692482,0.020137470631423723,0.020616434058528775,0.05527071681925586,0.07505905223290044,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0512932943875501,0.1040485708098604,0.027638331195346942,0.012121680770885365,0.0241775490959361,0.0334471174150152,0.05118395697209328,0.10394506213645432,0.041426805555098825
2008-09-01,0.0006368729662844311,0.01484885288322486,0.013662021076994605,0.014914327032898023,0.017492923099918567,0.0121054970848999,0.0242142581205939,0.033495954428182,0.01833152595132887,0.022148045758348847,0.02066431217542887,0.0250854389812693,0.0338619626101763,0.029511824224126598,0.031112983757727277,0.01596939059267219,0.024080745178261843,0.03386638427004213,0.03906617716469548,0.041111627648354326,0.011883416936555785,0.0220898852722841,0.030066941624377702,0.0428033965826974,0.07498699662730017,0.0122538377153511,0.02413928515253875,0.03210157083573015,0.043930929225727,0.07139502494305824,0.03088318516575402,0.025068129074323715,0.031003404458266774,0.042447559993514225,0.0464797475187783,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0512932943875501,0.1040485708098604,0.024517953709568573,0.012121680770885365,0.0241775490959361,0.0334471174150152,0.05118395697209328,0.10394506213645432,0.041426805555098825
2008-10-01,0.005115488053416627,0.008809444390059484,0.01425187566855899,0.026484260729737547,0.03846101776874634,0.0121054970848999,0.0242142581205939,0.033495954428182,0.018753068146409625,0.0450645125976558,0.01760996579217386,0.0250854389812693,0.0338619626101763,0.0008888995112645154,0.0030831412312634088,0.01685746108131491,0.02430398930904594,0.03390435783131085,0.044534528068527396,0.04434900039630024,0.0118022250566278,0.0228463856043932,0.030182181388981502,0.042822979307839425,0.07343134411158835,0.0127622516138519,0.0242681272724372,0.0320163941112925,0.04383469930022695,0.06945262645055683,0.031438045006417656,0.04390569496576666,0.0164931554602533,0.049012188716157964,0.08088917265936052,0.0121054970848999,0.0242142581205939,0.033495954428182,0.0512932943875501,0.1040485708098604,0.03144995593790044,0.012121680770885365,0.0241775490959361,0.0334471174150152,0.05118395697209328,0.10394506213645432,0.041426805555098825
