,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2010-01-01,-0.07047354328063936,-0.04828330955506392,-0.030329185712563746,0.02903232868094332,0.04642634379123263,0.0110832368779822,0.0229192614361077,0.0330652006086289,0.03104584665332019,0.054735384879188276,-0.017100186471531366,0.0244411351591455,0.0338320324014347,0.019115937385529816,-0.020928793162609233,0.007953431116197044,0.02257244246813359,0.03292781244167889,0.05339965268881446,0.07670062049163608,0.009767387746770655,0.016639489952588724,0.02764070950779235,0.0409739899389789,0.0647774983163875,0.006289223693939257,0.018554598865404073,0.030813195579474102,0.04205057980149245,0.05560304081887107,-0.009041854045433529,0.024848674965538088,0.020223502484042612,0.0617143858019536,0.09944926910848702,0.0110832368779822,0.0229192614361077,0.0332298944989073,0.0506658574467859,0.1033585129871532,0.009796118974925237,0.011126359915851265,0.02291803488273185,0.0331475475537681,0.05046876517036855,0.10326646160109047,0.04043503840964613
2010-02-01,-0.07728967421058641,-0.06252019760242014,-0.06595777068368172,-0.024383648245774096,0.03206942073230825,0.0110832368779822,0.0229192614361077,0.0330652006086289,-0.021405678663153488,0.030814671028558248,-0.035321107413884535,0.0244411351591455,0.0338320324014347,0.01910902052307074,-0.09002025957197156,0.005558244079831154,0.022641302623548788,0.03292781244167889,0.06198263720034219,0.08611300262824681,0.009968644623817096,0.0189999382449039,0.0297203144149378,0.043490934321167296,0.07824069857271793,0.006289223693939257,0.019977108925109226,0.03013918107779505,0.0421837923035051,0.05893203478084382,0.0062885676558585525,0.03742750087580849,-0.03229006950007574,0.029335392272274885,-0.03526257303651429,0.0110832368779822,0.0229192614361077,0.0332298944989073,0.0506658574467859,0.1033585129871532,0.009113580878551462,0.011126359915851265,0.02291803488273185,0.0331475475537681,0.05046876517036855,0.10326646160109047,0.04043503840964613
2010-03-01,-0.03632124323086444,-0.04439313994482233,0.0026555414885919212,0.04434135191996699,0.03856257954116927,0.0110832368779822,0.0229192614361077,0.0330652006086289,0.05025376714645065,0.042409526064836375,-0.0445451893668424,0.0244411351591455,0.0338320324014347,0.01943801052380728,-0.01701590802407836,0.014592782683595913,0.022689633265090572,0.03292781244167889,0.037271596736887944,0.06337339562719388,0.009968644623817096,0.01725387517889125,0.0271709604304435,0.0412622577090213,0.07824069857271793,0.006289223693939257,0.018554598865404073,0.03013918107779505,0.0421837923035051,0.05560304081887107,-0.008494730507559905,0.013533224572165926,0.01981427638329847,0.013525484879524222,0.06606458306733054,0.0110832368779822,0.0229192614361077,0.0332298944989073,0.0506658574467859,0.1033585129871532,0.010025273347534152,0.011126359915851265,0.02291803488273185,0.0331475475537681,0.05046876517036855,0.10326646160109047,0.04043503840964613
2010-04-01,-0.030679478461127726,-0.00898822874803673,-0.001105638856740622,0.027559320105787433,0.01598330616867631,0.0110832368779822,0.0229192614361077,0.0330652006086289,0.030160400736386365,0.016777950485642207,-0.05073835665865807,0.0244411351591455,0.0338320324014347,0.01741097905107923,-0.06336025980083325,0.011064216642918229,0.02266054892404492,0.03292781244167889,0.04565200977337083,0.05840846510951714,0.009968644623817096,0.0174959421019362,0.027767327668843003,0.0409739899389789,0.07824069857271793,0.006289223693939257,0.0187037718107406,0.03013918107779505,0.04205057980149245,0.05768968219595126,-0.043712021921081236,0.014552227600084143,0.0232134619185865,0.007336499891338917,0.029484727314612786,0.0110832368779822,0.0229192614361077,0.0332298944989073,0.0506658574467859,0.1033585129871532,0.006621237949986407,0.011126359915851265,0.02291803488273185,0.0331475475537681,0.05046876517036855,0.10326646160109047,0.04043503840964613
2010-05-01,-0.03836316256413183,-0.019558361356314315,0.010988853649641799,0.047578043221419,0.03852321908131738,0.0110832368779822,0.0229192614361077,0.0330652006086289,0.04833706453795171,0.037573620923156456,-0.03932046825717411,0.0244411351591455,0.0338320324014347,0.016185189109597438,0.007432561933331111,0.012178535599174282,0.022785988567817564,0.03292781244167889,0.05401113104245938,0.04370012582778645,0.009968644623817096,0.01842536489306385,0.02817932452890385,0.04224584099119735,0.07203108438981747,-0.0013034197103127445,0.0187037718107406,0.029780710357286397,0.0421837923035051,0.05768968219595126,-0.037425713757115724,0.025822905935823478,-0.001552580504639589,-0.003759887349542637,-0.03362283988571838,0.0110832368779822,0.0229192614361077,0.0332298944989073,0.0506658574467859,0.1033585129871532,0.005646833262354473,0.011126359915851265,0.02291803488273185,0.0331475475537681,0.05046876517036855,0.10326646160109047,0.04043503840964613
2010-06-01,-0.03891803873641894,-0.0329466495702988,-0.0013161654255753746,0.04471228793906776,0.0524002212686553,0.0110832368779822,0.0229192614361077,0.0330652006086289,0.05028281423950206,0.05176627847364498,-0.03604149495042871,0.0244411351591455,0.0338320324014347,0.02075684264351189,-0.004848625658254169,0.011231525899398147,0.022767534744041466,0.03292781244167889,0.04676389477797109,0.07663892109841447,0.009968644623817096,0.01842536489306385,0.02933314267994345,0.04287734555748605,0.0925515573652457,-0.0013034197103127445,0.0187037718107406,0.03013918107779505,0.0421837923035051,0.05768968219595126,0.010113323072481821,0.029387178722709677,-0.007334153031676091,0.013774958087058038,0.058592024546053306,0.0110832368779822,0.0229192614361077,0.0332298944989073,0.0506658574467859,0.1033585129871532,0.0023396855374760075,0.011126359915851265,0.02291803488273185,0.0331475475537681,0.05046876517036855,0.10326646160109047,0.04043503840964613
2010-07-01,-0.034369990662193775,-0.02101172961538192,0.013387253459527154,0.028010573820722688,0.05605524150718501,0.0110832368779822,0.0229192614361077,0.0330652006086289,0.029228896063330494,0.05772049737345464,-0.0337781438850252,0.0244411351591455,0.0338320324014347,0.021482674393833324,0.013741361994273699,0.015011766056823523,0.02267759082310006,0.03292781244167889,0.04094246400214189,0.05788886262049582,0.00877850262440209,0.016245818131831426,0.027114510450263897,0.040780204140728124,0.07387770477551958,-0.0013034197103127445,0.0187037718107406,0.029780710357286397,0.042325635965794625,0.05913075181974829,-0.03287934948911872,0.0018372163559668855,0.007505901982441055,0.007915928889037758,-0.020914338093342904,0.0110832368779822,0.0229192614361077,0.0332298944989073,0.0506658574467859,0.1033585129871532,0.0007282651308841287,0.011126359915851265,0.02291803488273185,0.0331475475537681,0.05046876517036855,0.10326646160109047,0.04043503840964613
2010-08-01,0.0029851576675444455,-0.005000561374176815,0.029064246014989095,0.04611154457284808,0.018597859996931067,0.0110832368779822,0.0229192614361077,0.0330652006086289,0.04986960447276558,0.01707081806773441,-0.030993289823779017,0.0244411351591455,0.0338320324014347,0.02132046770285032,0.016991290054858502,0.011841026262653978,0.022701967616208477,0.03292781244167889,0.04159492252070471,0.03989655986872128,0.00877850262440209,0.0160016365722935,0.0260203697136365,0.036164050377879675,0.05701631554050844,-0.0013034197103127445,0.017178674013414476,0.02836473133040135,0.041876389760104174,0.05560304081887107,-0.026454234018463682,-0.001710978628812302,0.016279514667306167,0.00828238818479828,0.019098165067345633,0.0110832368779822,0.0229192614361077,0.0332298944989073,0.0506658574467859,0.1033585129871532,-0.004807047796330498,0.011126359915851265,0.02291803488273185,0.0331475475537681,0.05046876517036855,0.10326646160109047,0.04043503840964613
2010-09-01,-0.03334527113288223,-0.021167068789809992,0.006545306834812331,0.019195805482522418,0.052352940595512536,0.0110832368779822,0.0229192614361077,0.0330652006086289,0.0242373196657952,0.050297504549228225,-0.03657568809075323,0.0244411351591455,0.0338320324014347,0.016687985468461966,-0.00034506857225878595,0.014237328840132858,0.0227286047806743,0.03292781244167889,0.028905769179931966,0.04335299378191172,0.00877850262440209,0.0159218253721152,0.0260203697136365,0.036560139521274425,0.05701631554050844,0.006289223693939257,0.0187037718107406,0.0289568097642973,0.04205057980149245,0.05560304081887107,-0.044463886671880025,0.017842229944807997,-0.012045731956124845,-0.0077030508464678875,0.009091837987805202,0.0110832368779822,0.0229192614361077,0.0332298944989073,0.0506658574467859,0.1033585129871532,-0.0011991680465760352,0.011126359915851265,0.02291803488273185,0.0331475475537681,0.05046876517036855,0.10326646160109047,0.04043503840964613
2010-10-01,-0.01770563685432638,0.001583274422226437,0.036858980639882764,0.0603583942909995,0.06482969113534895,0.0110832368779822,0.0229192614361077,0.0330652006086289,0.061942336727744685,0.06349045659437078,-0.02624262389190219,0.0244411351591455,0.0338320324014347,0.013835473415509732,0.018512167998122137,0.013755358620141466,0.02277021088581452,0.03292781244167889,0.032839276883554834,0.04074641385263089,0.00877850262440209,0.0160016365722935,0.02751874404676785,0.038903411917148675,0.06039281291012162,-0.0013034197103127445,0.017178674013414476,0.0289568097642973,0.041876389760104174,0.05560304081887107,-0.05269666868742735,0.009345068299512784,0.024671541171655122,0.011566733206124774,0.01856917162442177,0.0110832368779822,0.0229192614361077,0.0332298944989073,0.0506658574467859,0.1033585129871532,-0.0003971014545532132,0.011126359915851265,0.02291803488273185,0.0331475475537681,0.05046876517036855,0.10326646160109047,0.04043503840964613
