,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2019-01-01,-0.06292037403906615,-0.04313796901156045,-0.014149173822227794,0.0047954016749170575,0.020722786875868357,-0.017343174412292314,0.001062927413379454,0.03415267213901887,0.011457397878309988,0.044726429335358295,-0.055715794622022106,0.015382422302293083,0.027423427627621632,0.01531371732097686,-0.022220698777749716,0.008263830695329728,0.017941931858836337,0.042992284281351364,0.03970061331656642,0.06089449805931964,-0.0208699423707479,0.0179097917743416,0.0283823640371547,0.0427394678224679,0.06997458274707598,-0.0319673415178254,0.01229354846133405,0.0266554640457616,0.0332568638319363,0.05402388774335414,0.00366332208683499,-0.0026919762334432235,0.02651198982177989,0.01230415696472804,0.02564240832582666,-0.0628476665095338,0.0057701879987535,0.0288622210717672,0.0558955704692127,0.0903813039739409,0.025811778531119982,-0.06317121133348128,0.005709201197427875,0.02882243284664325,0.05579527301249947,0.0903281444127146,0.02570842943752484
2019-02-01,-0.12419412982882216,-0.06193807662578822,-0.01802622628986858,0.02709537012649856,0.04053612783603084,-0.04686605358349119,-0.027647428557540717,0.036469760565278855,0.012072816178527256,0.03330935230306256,-0.0343677186931332,0.01591702622272372,0.026947798185817558,0.019804151521408766,-0.010892057655917421,-0.019630400710477617,-0.004467860748756948,0.010606857287664377,0.018833451885626844,0.061698972868333556,-0.03859616623177885,0.0085027290681312,0.026059986545361,0.0385550277862707,0.06960725999503975,-0.0291949462503335,0.0133300636728406,0.0266554640457616,0.03319571990715173,0.05818641414697073,-0.13091532677001808,-0.0314302838222371,0.009809998970481376,0.04729950479878751,0.04849400831242645,-0.0628476665095338,0.0057701879987535,0.0288622210717672,0.0558955704692127,0.0903813039739409,0.025929937129806513,-0.06317121133348128,0.005709201197427875,0.02882243284664325,0.05579527301249947,0.0903281444127146,0.02570842943752484
2019-03-01,-0.014213665674022598,-0.056560361762412706,-0.04397704503063712,-0.007384812168937292,0.009759972457337271,-0.03287301707211811,-0.016045512125832915,0.03682293228906364,0.004691652264518481,0.016299412570954692,-0.0858060222401952,0.01795349612048345,0.026596563973355577,0.013010143963171926,-0.00933088649457995,-0.04412310714461859,-0.03467952800726135,0.005601477191297445,0.05629151993074273,0.06657634696980255,-0.03740328207896888,0.0009445031883377,0.02839901071350675,0.0520145236161742,0.07851897493178817,-0.0331650510143113,0.0110180678082691,0.025894553594204298,0.035819289129055375,0.0664490817482841,0.026765283578091773,-0.003286684476861303,0.011480716948901383,0.01927241464425226,0.0201989362510616,-0.0628476665095338,0.0057701879987535,0.0288622210717672,0.0558955704692127,0.0903813039739409,0.0262593526996308,-0.06317121133348128,0.005709201197427875,0.02882243284664325,0.05579527301249947,0.0903281444127146,0.02570842943752484
2019-04-01,-0.10439640890997462,-0.057089647205679994,-0.011969721459870755,0.003905713712718896,0.044305756332924176,-0.018460829860605186,-0.0022926300509206327,0.0351595132435162,0.004064666129712208,0.05568418648501828,-0.006754753149570079,0.01872403448502858,0.029519393988189785,0.013154757966956178,-0.0004905934024843281,-0.02029915730165089,-0.03300850033913237,0.013794285385106499,0.033574541154359684,0.06211972292097641,-0.0331650510143113,0.0058873807776774496,0.0258832427138164,0.04076727438798335,0.0769765594148474,-0.0362469563037359,0.0004264719241726,0.0254205875769093,0.03331998710170595,0.06440901953757562,-0.028731785649221263,-0.015143630656025035,0.022839273700006234,0.003916900837489192,0.027997508011328765,-0.0628476665095338,0.0057701879987535,0.0288622210717672,0.0558955704692127,0.0903813039739409,0.0261713124912498,-0.06317121133348128,0.005709201197427875,0.02882243284664325,0.05579527301249947,0.0903281444127146,0.02570842943752484
2019-05-01,-0.05320579570821937,-0.029676760095302936,-0.01946857023321935,0.0029899053625562083,0.03183624877397424,-0.029656922786106155,-0.01835465036128319,0.03657811751795663,-0.007523769584759206,0.023152680901480927,-0.05020067732055699,0.017826553439073446,0.027651878786770497,0.020169930218071678,0.015651581920358454,-0.037397952527717104,-0.009291397906575858,0.03123053727605236,0.03215961838904654,0.06515789946575712,-0.0331650510143113,0.014541238256819225,0.0274280350550935,0.0434668317912088,0.07660756526554391,-0.0409958389330009,-0.005187833106448025,0.0226239409863886,0.0330533942708619,0.0663560601441954,-0.03944523832281463,-0.009705611429668005,0.006833709967352902,0.033938142774871075,0.06214800842106324,-0.0628476665095338,0.0057701879987535,0.0288622210717672,0.0558955704692127,0.0903813039739409,0.026240799629980344,-0.06317121133348128,0.005709201197427875,0.02882243284664325,0.05579527301249947,0.0903281444127146,0.02570842943752484
2019-06-01,-0.12617289817144442,-0.06275864092940561,-0.006920528857208695,0.016185693414325818,0.03763771033321595,-0.017916923485033695,-0.013977130882248206,0.03549545340745529,0.028566521458078458,0.04278162246643759,-0.06332306873482313,0.019973516201949922,0.029075733903271526,0.010889377417498229,0.007130703660497263,-0.021848349179415846,-0.012090601965986325,0.02949118557022101,0.046643958557934545,0.06624198940405433,-0.0409958389330009,0.0084082237444791,0.0310976024368017,0.0563709120319666,0.08543343896453416,-0.0409958389330009,-0.0049412642568444,0.0244018297324526,0.033773363188879,0.06645018286506264,-0.02902602827106181,-0.000543871431525162,0.03623927981266195,0.032507090120926375,0.05444606388365136,-0.0628476665095338,0.0057701879987535,0.0288622210717672,0.0558955704692127,0.0903813039739409,0.02569905095126043,-0.06317121133348128,0.005709201197427875,0.02882243284664325,0.05579527301249947,0.0903281444127146,0.02570842943752484
2019-07-01,-0.039296609662917925,-0.0491203806089062,-0.022413627884819903,0.0010372751215643322,0.03149991684252882,-0.019731298087902787,-0.013716638773886587,0.034894255584998354,-0.0014159190954861692,0.04162292549640591,-0.0652137721142291,0.01847676312074415,0.029627157881038226,0.00960338434408188,0.02580341231379678,-0.019621008858705002,-0.02046865984117581,0.0271602933926264,0.04848646632271609,0.05832721873022466,-0.0331650510143113,0.00817450809000045,0.0268604552658668,0.0451056429420084,0.0795498949139128,-0.0409958389330009,-0.011080119413761476,0.0231807931723526,0.0347579542109599,0.06700182904314618,0.008691652427557605,-0.008318794703408764,-0.003452804675872583,0.0052396621465843176,0.027844392003095082,-0.0628476665095338,0.0057701879987535,0.0288622210717672,0.0558955704692127,0.0903813039739409,0.026020478919062104,-0.06317121133348128,0.005709201197427875,0.02882243284664325,0.05579527301249947,0.0903281444127146,0.02570842943752484
2019-08-01,-0.041446055172331034,-0.016545628104279436,0.00617919147418966,0.048339944852107554,0.07482677846570959,-0.02073918285470887,0.008571573814440478,0.03602707229241538,0.03898355044374997,0.06457416630826927,0.03315073154261706,0.01799629213458449,0.03006152095410361,0.00306377858767376,-0.0029129854453125853,-0.026993977534225437,-0.007947136387650596,0.035956664531085536,0.05473987222740291,0.05195925568364126,-0.0409958389330009,0.0089689322082593,0.0258365892919263,0.040518697540188074,0.0768977162950665,-0.0409958389330009,-0.01676681059391975,0.0231807931723526,0.0376550250038763,0.0664711040838552,-0.011891502536260192,0.009608378741040192,0.05377889708218082,0.055570036990436306,0.07538667689143551,-0.0628476665095338,0.0057701879987535,0.0288622210717672,0.0558955704692127,0.0903813039739409,0.026217780798309644,-0.06317121133348128,0.005709201197427875,0.02882243284664325,0.05579527301249947,0.0903281444127146,0.02570842943752484
2019-09-01,-0.07964583435580914,-0.043056069761576436,-0.021047521581581463,0.005733989216491028,0.020337884861786268,-0.02126282341216911,-0.003952826676938276,0.03702525309319257,0.012113399567199201,0.0376768013750091,-0.01492207766411519,0.019527735610936868,0.03133314292317456,0.022456669065519536,-0.012192472263257065,-0.005685514619453053,0.013682954606476236,0.029017222761298447,0.04562892077642612,0.054940110350529016,-0.0208699423707479,0.0172638216536151,0.02875089939919155,0.0439984142346929,0.0733602386245237,-0.0409958389330009,-0.01443001564931795,0.0248927621781644,0.03618168917161775,0.0691242045247228,-0.06957088043060325,-0.01223239495743216,-0.0016305731341709792,0.007386902711722802,0.02018622881435174,-0.0628476665095338,0.0057701879987535,0.0288622210717672,0.0558955704692127,0.0903813039739409,0.026811361255750597,-0.06317121133348128,0.005709201197427875,0.02882243284664325,0.05579527301249947,0.0903281444127146,0.02570842943752484
2019-10-01,-0.09644301640899003,-0.07060161926253046,-0.02034544239010006,0.02570911447446527,0.047745962371732766,-0.034470430015822964,-0.023729262969404787,0.03487310279663276,0.00988399419334076,0.03578491708999111,-0.025720223677030675,0.021456407926022592,0.03455415246019178,0.014915538919556704,0.016693463099214233,-0.00915729608687241,0.009121267688660992,0.03337898009625676,0.041009302030536196,0.05864499298377382,-0.0217759652379836,0.0115609923388615,0.02704015305491445,0.0427394678224679,0.0690794666780352,-0.0362469563037359,0.000814995372296425,0.02665590034351245,0.0427394678224679,0.07073835487595738,-0.04548252986577605,-0.002150075158096845,0.02841516169235362,0.03524960745282576,0.05513134397810547,-0.0628476665095338,0.0057701879987535,0.0288622210717672,0.0558955704692127,0.0903813039739409,0.026773225384826932,-0.06317121133348128,0.005709201197427875,0.02882243284664325,0.05579527301249947,0.0903281444127146,0.02570842943752484
