,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2006-01-01,0.046004390050676545,0.03528220144474488,0.04250124968457317,0.03507390879922318,0.06963183760269484,0.0365688656673423,0.0270381766750198,0.05068015406974892,0.06993054817347386,0.08841642471143579,-0.0029161975984782714,0.026414674048356995,0.040399292844986015,0.0579006497446162,0.0034993402889228684,-0.0007102407974235181,0.023474524491637217,0.04277955107658372,0.055942898948560145,0.06601213360543268,-0.011104872888099795,0.0156220260746944,0.0453373687370619,0.06627077085489827,0.09297085794514297,0.0026777882131518,0.026258617160757225,0.03962389624182445,0.05893288068569305,0.08271668183341245,0.005278088574162412,0.014989049163972286,0.03531713882881918,0.046406662517833784,0.0894280068912151,-0.0529006767303839,0.0074024471538565,0.0365335590558837,0.063224648880392,0.0925309486055456,0.032036962939915536,-0.0529762038311128,0.0073215211938918254,0.036419457077356804,0.06322333225732213,0.09230921605646104,0.03170280698113497
2006-02-01,-0.049250447376163735,0.019358737604834787,0.07378412145727137,0.05361274954742349,0.014457891295863126,-0.035516899070865554,0.026103207766029722,0.04780552044623135,0.05305860396360523,0.05054754963800934,-0.013706768896802193,0.02597778491067181,0.04135761616512026,0.0583688839579929,-0.0004087400177300235,0.0059646551149291245,0.029823822243375618,0.030495007877437717,0.04913802096871687,0.07370834737942211,-0.013567906664025978,0.013954415251201151,0.04553523454006475,0.0668203737953962,0.09255287124994635,-0.011679773291801379,0.016026058706531128,0.03451484033471925,0.05247482267790235,0.07128551643865297,-0.09113480201217178,0.01845551475226658,0.04585997882564965,0.03605643312376524,0.027642549259584828,-0.0529006767303839,0.0074024471538565,0.0365335590558837,0.063224648880392,0.0925309486055456,0.03208363636549358,-0.0529762038311128,0.0073215211938918254,0.036419457077356804,0.06322333225732213,0.09230921605646104,0.03170280698113497
2006-03-01,-0.04627289555112558,0.01940455365082176,0.014834325531074211,0.03370317081366825,0.04295113870793582,-0.0441315319205484,0.027434611893076395,0.039085777807491735,0.04684373986238695,0.05808377153260427,-0.017982082845970023,0.024073399406878845,0.03410764714516903,0.05156771978245302,0.0020017705333305394,0.015929947507430774,0.0269805026285208,0.04771985965546978,0.04373972080238339,0.06393352280080561,-0.011371291638017124,0.013954415251201151,0.0451370712149947,0.061898695029645824,0.09230921605646104,0.00505674293897616,0.019580368076043526,0.0345588435596395,0.05326292035498063,0.08794240109344209,-0.09254335000462502,-0.013908239594459304,0.005574724050130925,0.09070979375672093,0.05426841345121587,-0.0529006767303839,0.0074024471538565,0.0365335590558837,0.063224648880392,0.0925309486055456,0.03210908226762085,-0.0529762038311128,0.0073215211938918254,0.036419457077356804,0.06322333225732213,0.09230921605646104,0.03170280698113497
2006-04-01,-0.07184765445568617,-0.03457978866707584,0.013636517493317058,0.03720891085402511,0.06809562672759002,-0.061075978294842966,0.024303451596526048,0.03828910433006445,0.04421464278249,0.05326157810790433,-0.02010408656279981,0.02523572239347846,0.03392116770129636,0.04831241630811039,0.01400368397255115,0.019332742076869306,0.02067248445131264,0.029616818178027877,0.04213493972507902,0.06577283517490994,-0.011371291638017124,0.01328265576613915,0.04277518998633525,0.06491909768451262,0.0907602855605208,-0.006139067706857478,0.0129716852411929,0.0345588435596395,0.0509390682695105,0.0685289544127281,-0.061325010513496966,0.00136876319950038,0.035418725931992114,0.05921552388147283,0.0787253964489983,-0.0529006767303839,0.0074024471538565,0.0365335590558837,0.063224648880392,0.0925309486055456,0.03217191050737086,-0.0529762038311128,0.0073215211938918254,0.036419457077356804,0.06322333225732213,0.09230921605646104,0.03170280698113497
2006-05-01,-0.017822998694030055,-0.02120192964990674,0.01136602591170011,0.01585223479906364,0.026263958749825685,-0.03150389163573026,0.02071625151205693,0.03843584494695405,0.04935886570404578,0.056462603288136695,-0.012910662960116708,0.02343906296557605,0.03330495367996153,0.05051836544095803,0.050129474050173616,0.02264373175617654,0.03893514155516262,0.03678403364574754,0.051267595112077985,0.0585957059727862,-0.011371291638017124,0.0148562221619761,0.040560069783230845,0.06491909768451262,0.09188777096638895,-0.0025424849599410514,0.023472427086578776,0.03736901566366365,0.05369282950434723,0.08927097187908214,-0.02396484008690076,-0.003966252733497369,0.03299245014491003,0.04300131378970944,0.06504760949200146,-0.0529006767303839,0.0074024471538565,0.0365335590558837,0.063224648880392,0.0925309486055456,0.03212671897970676,-0.0529762038311128,0.0073215211938918254,0.036419457077356804,0.06322333225732213,0.09230921605646104,0.03170280698113497
2006-06-01,0.008324789737744509,0.01518145891935718,0.025728778166119022,0.047483845312491155,0.0386431881732479,-0.0014124606465804306,0.021681987919715394,0.048616932962886175,0.04583426343848443,0.06197024325954778,-0.0258948505006983,0.022815554755434637,0.037779034127568716,0.05695667533478402,0.037207011708520706,0.010635531026126384,0.011396453735849842,0.04905168289605808,0.05022439801536616,0.06783908139380164,-0.005515767718526574,0.015371037904311,0.0427841264380386,0.0668203737953962,0.09255287124994635,-0.0027316013140607615,0.019192820632116275,0.0394374935724726,0.05831627347616687,0.08369511570029721,-0.018677083440744667,-0.020372179756061856,0.0041161552075428525,0.042715358521089895,0.06331345240144313,-0.0529006767303839,0.0074024471538565,0.0365335590558837,0.063224648880392,0.0925309486055456,0.03196446058328563,-0.0529762038311128,0.0073215211938918254,0.036419457077356804,0.06322333225732213,0.09230921605646104,0.03170280698113497
2006-07-01,-0.002066585851644107,0.014191201455147852,0.007134912108009303,0.027315817103970685,0.09530338270797059,-0.0005172438153874877,0.022715190445157168,0.05296095296058558,0.07112225068452135,0.09788421605554493,-0.012777477606176306,0.022937891140930387,0.0416027408617689,0.06370595034046568,0.03968575865303536,0.009932984138705464,0.02633662707433042,0.05052685725616616,0.07144764347570917,0.060937160273069634,-0.011104872888099795,0.015371037904311,0.039986247758119195,0.06627077085489827,0.09255287124994635,-0.0016951247937284487,0.016026058706531128,0.036033888859027,0.0618826745318782,0.08582731195957406,-0.05926085738803194,0.008021179198563107,0.0010460916434531149,0.05018469591504219,0.05188198056574088,-0.0529006767303839,0.0074024471538565,0.0365335590558837,0.063224648880392,0.0925309486055456,0.032268303295420825,-0.0529762038311128,0.0073215211938918254,0.036419457077356804,0.06322333225732213,0.09230921605646104,0.03170280698113497
2006-08-01,0.012745401289896593,0.030722353731778805,0.03042897764155042,0.04970644042359727,0.04617399847418441,0.018807404679399856,0.0212665559993405,0.03960136976507832,0.08653597276658365,0.07868072033267681,-0.0185156731924161,0.020914399433240343,0.03664047116190739,0.05769877385999483,0.0626160213353612,-0.004573836606240864,0.024606163977956074,0.05484913300004463,0.058781281612577466,0.07705030941751069,-0.011104872888099795,0.015079596407656425,0.04030921823504195,0.06373936089943466,0.09255287124994635,0.00525114395654897,0.0165825001768186,0.03919328261108655,0.0618826745318782,0.09185724102113114,0.034975982990214,0.035426537974354126,0.03570829733570277,0.06337130934505338,0.04477838119288119,-0.0529006767303839,0.0074024471538565,0.0365335590558837,0.063224648880392,0.0925309486055456,0.03200345571250334,-0.0529762038311128,0.0073215211938918254,0.036419457077356804,0.06322333225732213,0.09230921605646104,0.03170280698113497
2006-09-01,-0.031038833789888604,-0.018014272237632065,0.010870062536860466,0.020971753840671757,0.03905964557881929,-0.03872228719230506,0.018789618884675185,0.03797010282735902,0.05338115165770531,0.06275790307872633,-0.026164919855748484,0.019586133472132432,0.0348134372296059,0.05199022472657433,0.043904032127034684,0.018813329738433873,0.05091471585522329,0.03847292515959685,0.050573462770773785,0.06476624245690062,-0.04579755441318966,0.009471024794406525,0.03960934922671905,0.061089230767105304,0.09072643410582835,0.002075577107841915,0.0164014721102695,0.039087722486826154,0.06040503675581485,0.08924258536557347,-0.04951432109257822,-0.040120372658025594,0.010138702111775725,0.03909532333223872,0.05017100501236899,-0.0529006767303839,0.0074024471538565,0.0365335590558837,0.063224648880392,0.0925309486055456,0.032064610450812873,-0.0529762038311128,0.0073215211938918254,0.036419457077356804,0.06322333225732213,0.09230921605646104,0.03170280698113497
2006-10-01,-0.0703282507510357,-0.06175791703060918,-0.03612792074362976,-0.008769119857019399,-0.008894745726782088,-0.05880166680633188,0.02016370757069971,0.02332434781736544,0.023516349346676797,-0.0015916132930989257,-0.049643551343494303,0.016436761320189217,0.019712300629139517,0.0420792597692622,0.015718502487273998,-0.023575572739758507,-0.003763663513586692,0.024617293465153987,0.05275708248951046,0.06763408207445126,-0.0253429153973288,0.010187828620423726,0.03235595843513025,0.06224067076596895,0.0884352768434847,-0.015540990094224123,0.0178550237340378,0.03815116789068535,0.06010788030374763,0.09042397992718638,-0.0017390750499855585,-0.0372185574439278,-0.02137299751924662,0.03372830898987915,0.03918146351364737,-0.0529006767303839,0.0074024471538565,0.0365335590558837,0.063224648880392,0.0925309486055456,0.0315444819211174,-0.0529762038311128,0.0073215211938918254,0.036419457077356804,0.06322333225732213,0.09230921605646104,0.03170280698113497
