,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2015-01-01,-0.010126798280228236,-0.0013482160493981585,0.013792092527979145,0.021287863441537887,0.04057826163128886,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.026601835784385925,0.03788207844711322,0.0076634684603549864,0.0210534091978322,0.0317486983145807,0.01667970562865316,0.02141336795061255,0.013696050329678888,0.0189744215551778,0.03124313739659458,0.021532309006352827,0.039624220327387646,0.011076031220264366,0.017319217697490924,0.0280301840617136,0.039401361681989,0.06423295713197419,-0.00032329923588584464,0.016229250601561926,0.027960448359909802,0.038643000948068676,0.04782153170954715,-0.002326119836564046,-0.00013506350512050292,0.020564011172828866,0.04285321308646817,0.039775816143908925,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.02124255646023151,0.01102801350031001,0.020065749649775724,0.0314621125501295,0.0470006289802549,0.10211226342931601,0.03851102298024022
2015-02-01,-0.011840081465580639,-0.009428052810689952,-0.00711838692736725,0.006963151120244766,-0.001232477499319297,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.020767602451373147,-0.0006634720684615195,0.0025337108027366426,0.0210534091978322,0.0317486983145807,0.017503878587425283,0.020337300383189698,0.017255368638969388,0.01925383200073286,0.03124313739659458,0.026029907917931083,0.04086274359126373,0.009963404257748927,0.0172075219754126,0.0279329625598565,0.03926587528545838,0.06239925129218938,0.006173363821770216,0.016229250601561926,0.0271260104639423,0.03851929982583983,0.05581199954563302,-0.023988808086445056,-0.004688846863955621,-0.0009017504605017247,-0.007914500140850864,0.012316246535050496,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.02156817689997227,0.01102801350031001,0.020065749649775724,0.0314621125501295,0.0470006289802549,0.10211226342931601,0.03851102298024022
2015-03-01,-0.013214780196852204,-0.00914450110464985,-0.0047836313411292394,0.00011628319799933395,0.012790790431777437,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.02875814188818544,0.012799293874028984,-0.0010977018099261986,0.0210534091978322,0.0317486983145807,0.01889240435636282,0.02186647337022296,0.020222005602925027,0.018466352968558412,0.03124313739659458,0.021807431401961504,0.039517436039858155,0.0099768037383167,0.0172075219754126,0.0279329625598565,0.0392207131532815,0.0619444859605247,-0.00032329923588584464,0.0159982912910594,0.026234815085174952,0.035359431125643076,0.04636625697804818,0.0017439555383995872,0.005208035563190647,0.02422370680645438,0.035013887437739734,0.061759212348166254,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.018392238179245214,0.01102801350031001,0.020065749649775724,0.0314621125501295,0.0470006289802549,0.10211226342931601,0.03851102298024022
2015-04-01,-0.013662047656030199,-0.008314440575580909,-0.011718161260809927,-0.004496117566065057,0.025134517396468395,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.023559695064431112,0.02523638466577914,-0.001185631443305104,0.0210534091978322,0.0317486983145807,0.021508292469373264,0.020383851768036143,0.013796554781731316,0.01887677886139259,0.03124313739659458,0.019181415329699306,0.04227556795292551,0.0099768037383167,0.017228927358632625,0.0280147424822914,0.039401361681989,0.06196245582930617,-0.00032329923588584464,0.015824285546334374,0.02685370489303725,0.03662658935012495,0.047504182490276124,-0.010004571935138292,0.0081427141184267,0.006577282056010222,0.024567590414642224,0.036920680593174826,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.021966203625814626,0.01102801350031001,0.020065749649775724,0.0314621125501295,0.0470006289802549,0.10211226342931601,0.03851102298024022
2015-05-01,-0.007024092645693383,-0.003249484046895401,-0.002748408755104466,-0.004079660266494714,0.017158391516738168,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.026301619503387413,0.020016595726198343,0.0004573267845441979,0.0210534091978322,0.0317486983145807,0.022171631018372485,0.019127278982798673,0.015421420920431002,0.01926141204077034,0.03124313739659458,0.017992432331381095,0.04017756132404751,0.011076031220264366,0.0172920857406362,0.0279441637829016,0.039401361681989,0.06478208111572259,-0.00032329923588584464,0.015824285546334374,0.027527531584283498,0.038633953630597476,0.04636625697804818,0.00911998728454949,0.008156763380280908,0.033694735458800626,0.0510833031421011,0.062006714324006666,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.02487537312877448,0.01102801350031001,0.020065749649775724,0.0314621125501295,0.0470006289802549,0.10211226342931601,0.03851102298024022
2015-06-01,-0.004453242529883265,0.0018224561450917338,-0.0038935001989653037,0.003560881258418816,0.009456439037539878,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.025253031588754884,0.0076912857079037555,-0.002500315408757333,0.0210534091978322,0.0317486983145807,0.021613400236006813,0.017832907971299806,0.015781752203644434,0.01889877498603627,0.03124313739659458,0.019836575426528676,0.041502296909645214,0.010746544997785523,0.0172301343842171,0.0279441637829016,0.039169520361206724,0.0606711951811362,-0.00032329923588584464,0.0159982912910594,0.026234815085174952,0.034715103290565194,0.04782153170954715,0.004924945049625896,0.015673166430732438,0.03075929644538084,0.045264712093193736,0.06148881252185316,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.025969916765095222,0.01102801350031001,0.020065749649775724,0.0314621125501295,0.0470006289802549,0.10211226342931601,0.03851102298024022
2015-07-01,-0.002424691947797448,-0.0021198620763433693,-0.005582997019740715,-0.00748815500218715,0.01934330709158947,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.02354424683568206,0.02058047104524511,0.004574415633923374,0.0210534091978322,0.0317486983145807,0.021572348860495597,0.016833510761492962,0.01532601448301931,0.019129095799655493,0.03124313739659458,0.02018699277110689,0.042036205180068106,0.01093152042222684,0.017319217697490924,0.0280147424822914,0.039401361681989,0.06239925129218938,0.006173363821770216,0.0152382656497345,0.026234815085174952,0.034715103290565194,0.04636625697804818,0.0016622358518554611,0.018443180492585615,0.0240468606446359,0.036744195356786795,0.018187099846080048,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.025191717270141523,0.01102801350031001,0.020065749649775724,0.0314621125501295,0.0470006289802549,0.10211226342931601,0.03851102298024022
2015-08-01,-0.009840963877499616,0.006019671794676034,0.004457853903191554,0.0015708639367780289,0.044302934522063464,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.023651311973601794,0.045047558834660176,0.007479430675254056,0.0210534091978322,0.0317486983145807,0.023938776183818178,0.02221454664866912,0.013943585280382106,0.018652070565224256,0.03124313739659458,0.015954784809816304,0.04702679107888145,0.010746544997785523,0.017319217697490924,0.0280301840617136,0.0394604867012513,0.06478208111572259,-0.00032329923588584464,0.0163062370383961,0.027960448359909802,0.037596939293023275,0.04782153170954715,-0.011501159141734055,0.004628400463239647,0.04733909425826745,0.06059591491179101,0.09316307626780676,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.024580322098188646,0.01102801350031001,0.020065749649775724,0.0314621125501295,0.0470006289802549,0.10211226342931601,0.03851102298024022
2015-09-01,-0.0010803204259743938,-0.004066599363686738,-0.002452202883892446,-0.0017945546271192075,0.011201257652407995,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.02453026775892416,0.01216910724342661,0.008840604442014979,0.0210534091978322,0.0317486983145807,0.019570521808859237,0.01889604872295502,0.01640634617881149,0.018542297944506278,0.03124313739659458,0.01880157343068177,0.04167405178373934,0.0099768037383167,0.017228927358632625,0.0279786000052877,0.03926587528545838,0.0606711951811362,0.006173363821770216,0.0159982912910594,0.0271260104639423,0.03662658935012495,0.04782153170954715,0.010508398347558614,0.008298011513905239,0.025407681812508146,0.03303178650526245,-0.0006118252378081949,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.022707569541383685,0.01102801350031001,0.020065749649775724,0.0314621125501295,0.0470006289802549,0.10211226342931601,0.03851102298024022
2015-10-01,-0.024561038139294195,-0.014303261131359178,-0.01512637247330667,-0.006417872461441217,0.011413281372974593,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.022302716595289786,0.012109579242061505,0.006223355152504769,0.0210534091978322,0.0317486983145807,0.015843660905496576,0.011714716876568186,0.009699479701347527,0.018399788084920495,0.03124313739659458,0.0193046016652634,0.03687672693248424,0.0099768037383167,0.0172511016697685,0.028017274493240298,0.039401361681989,0.06303662132616153,-0.00032329923588584464,0.0163062370383961,0.0271260104639423,0.037596939293023275,0.05577865220572582,-0.023732754781296942,0.005419745653860579,0.025251147111059028,0.0531464087973425,0.08008958944051718,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.022482875998208453,0.01102801350031001,0.020065749649775724,0.0314621125501295,0.0470006289802549,0.10211226342931601,0.03851102298024022
