,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2002-01-01,0.04212925453937011,0.0445549507282291,0.04445980910959463,0.07049809830227592,0.07500375723807631,0.021871163873427843,0.04310860834874456,0.04478520064914441,0.06880289240253425,0.0933105651049741,0.019037021029585134,0.0261722927732659,0.0359887323322354,-0.00730232127317168,0.01673715995240238,0.021047410872610216,0.02591088800933733,0.04148391934908027,0.05770311109139128,0.056064338333522416,0.0123232200630201,0.0266318231807929,0.03856228284657385,0.0606711951811362,0.1164817992984117,0.013325333547829225,0.02562966997734455,0.0337830612436445,0.04487731904370235,0.10288743481090487,0.019322031032402993,0.04663757936356134,0.03348954358570579,0.07482384979262784,0.09626318436222563,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.03644482781244483,0.012040340672643745,0.025615175683264928,0.03523241235779915,0.05496523340913477,0.1081231134343848,0.043637053911606334
2002-02-01,0.022515377850284804,0.04345311650603706,0.04642424604327761,0.04710146546826278,0.05289454756861066,0.02092935817330497,0.04483924445825185,0.04635760395167721,0.05005383369689291,0.049409533518682096,0.015517461947130428,0.0261722927732659,0.0359887323322354,0.03826313526677738,0.028884129313835227,0.016355579436832766,0.02591088800933733,0.051646964792882374,0.0568014283701047,0.06802715418047811,0.0121054970848999,0.0259293045192379,0.0365363920619268,0.05844988012345298,0.11422382215583146,0.013325333547829225,0.026027066597291,0.0349337921875756,0.0506586037605313,0.10274506924797369,0.004885499107240375,0.023716566996001345,0.04395105382140961,0.07153664398706991,0.10074629029672856,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.03853329990362979,0.012040340672643745,0.025615175683264928,0.03523241235779915,0.05496523340913477,0.1081231134343848,0.043637053911606334
2002-03-01,-0.004515783473268149,0.023126392084991038,0.023359908703516678,0.048088890662548234,0.043329708430146996,0.008492152090462429,0.024304977619761622,0.022810796722897986,0.036385710284522636,0.041228135355710016,0.0163956564533706,0.0261722927732659,0.0359887323322354,0.01116046429752543,0.025970338532051475,0.017785204099115198,0.02591088800933733,0.04377576521116966,0.0350539246668305,0.04818643005991011,0.01209575478194667,0.024911452638295375,0.03392148540166,0.049645333433406554,0.10310865922498294,0.01354134300408597,0.0256424306133373,0.0337830612436445,0.0459579819854145,0.08616394612224765,0.012076060924952415,0.0025231615577295035,0.03058387060328196,0.023995599485750266,0.08047181690752714,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.037129394755953796,0.012040340672643745,0.025615175683264928,0.03523241235779915,0.05496523340913477,0.1081231134343848,0.043637053911606334
2002-04-01,0.024255110659920864,0.03842935496698525,0.03970312365626526,0.054030497514303395,0.05657886940820311,0.02379602602516912,0.03935233257979884,0.03962192573217769,0.05601238575997495,0.05866752391300216,0.015130238143089258,0.0261722927732659,0.0359887323322354,0.04499002476677629,0.03845521188187119,0.021132798443786856,0.02591088800933733,0.04284213552259289,0.03811690100486079,0.05401895702705368,0.011905229727374926,0.0233158053136168,0.0320129769878132,0.0490960213365205,0.09658837529351855,0.0135564660836076,0.026848043939717348,0.03445282309205615,0.0472407951415114,0.1027127827353853,0.025353090001812083,0.023126240468395586,0.04887426476390923,0.03033045930462852,0.044533408668353876,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.033111409220747595,0.012040340672643745,0.025615175683264928,0.03523241235779915,0.05496523340913477,0.1081231134343848,0.043637053911606334
2002-05-01,0.024990660182486947,0.03530338699848931,0.036250542749895864,0.03306737351509242,0.021664950986844893,0.02801417138089938,0.03513819958976714,0.03624547739729432,0.03848258144603671,0.02481357296123135,0.01780223612188085,0.0261722927732659,0.0359887323322354,0.020702723788725008,0.008160126516134347,0.0211597486667921,0.02591088800933733,0.03905439689302444,0.03376797780590833,0.054979482624074705,0.0119106510258353,0.0225550555150864,0.0307276765234965,0.04499395590257802,0.06887083410480627,0.0135564660836076,0.027827498604904723,0.0364709342234679,0.056961538381391674,0.10094884249665459,0.0026314944920487505,0.026033523477710336,0.031264508278487424,0.025116475271693882,0.05165351982851123,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.03484622906166504,0.012040340672643745,0.025615175683264928,0.03523241235779915,0.05496523340913477,0.1081231134343848,0.043637053911606334
2002-06-01,-0.010330179275510484,0.024560731149393576,0.03578665107429713,0.04134128837241286,0.05368452944994288,0.015958345790410007,0.025945305846660736,0.035426326005815995,0.04947346530770773,0.06257013142142145,0.01622181736310396,0.0261722927732659,0.0359887323322354,0.025252690972138236,0.025729041244059708,0.01968203472354766,0.02591088800933733,0.03909535860815673,0.03884417723415123,0.04893790565961583,0.01209575478194667,0.022626950929026,0.03090181174200965,0.0457550131276015,0.08501207073078906,0.013986397363480906,0.028069798541922698,0.0364709342234679,0.05537789705898715,0.10094884249665459,0.009260974936708907,0.029972679102858113,0.042033232551017895,0.016237122234453904,0.03759567252599625,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.037376060767385366,0.012040340672643745,0.025615175683264928,0.03523241235779915,0.05496523340913477,0.1081231134343848,0.043637053911606334
2002-07-01,0.01420028035311402,0.0293098358336005,0.02530737647972485,0.03382101958399743,0.04122421885527082,0.017867643653395347,0.030362983914966953,0.024939696821072492,0.03657501041251293,0.04053655301576754,0.010759900787218755,0.0261722927732659,0.0359887323322354,0.018467675758137507,0.005153259659646921,0.019359407673577887,0.02591088800933733,0.03598909626746313,0.0363119499380095,0.04899566393052948,0.011905229727374926,0.0225550555150864,0.0307276765234965,0.0448505661653522,0.06887083410480627,0.013986397363480906,0.02713156538159665,0.035771404560112255,0.05184214202840915,0.0914795728644826,0.023703468021766132,0.02260560913082533,0.04938227381398653,0.030590947723664684,0.06282004476127398,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.034667664319208036,0.012040340672643745,0.025615175683264928,0.03523241235779915,0.05496523340913477,0.1081231134343848,0.043637053911606334
2002-08-01,0.007633267309433148,0.03161602823242588,0.04175142865955482,0.03332382410838754,0.037443458211569816,0.021146041429576205,0.03215142710674449,0.0412790160834904,0.0349587259193677,0.0367577648348035,0.006676572845597452,0.0261722927732659,0.0359887323322354,0.01399165534893939,-0.0015058431134078037,0.022305302477284572,0.02591088800933733,0.036564299322489766,0.038933973117975924,0.043773504955719494,0.011905229727374926,0.0223159111996553,0.0301594883063023,0.0439624669543878,0.06523912016046544,0.0135564660836076,0.0256424306133373,0.034530020684001045,0.04398690983673778,0.07961956576636513,-0.002111722000144411,0.011190226124640767,0.036902492492155,0.02798657745880851,0.04521612774429349,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.031186745709013308,0.012040340672643745,0.025615175683264928,0.03523241235779915,0.05496523340913477,0.1081231134343848,0.043637053911606334
2002-09-01,0.006435846248804354,0.035881695959814275,0.024922770028788357,0.046786235162235484,0.033727551059022365,0.007045187904466534,0.03664517850875371,0.024545813089622795,0.04468859618653355,0.0359532170977552,0.009873290932941325,0.0261722927732659,0.0359887323322354,-0.00998040352718766,0.014836045245458514,0.014578565665372403,0.02591088800933733,0.03812249368338419,0.04259699221774178,0.044036625861389664,0.011905229727374926,0.0225550555150864,0.0307276765234965,0.045688485934018024,0.06887083410480627,0.0135564660836076,0.026039827233283748,0.0347429484438732,0.04285516010792795,0.07961956576636513,-0.004451611914868561,0.024677809970621738,0.035107920237973246,0.054558301717325154,0.07384820857019701,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.031186745709013308,0.012040340672643745,0.025615175683264928,0.03523241235779915,0.05496523340913477,0.1081231134343848,0.043637053911606334
2002-10-01,0.03595718287172821,0.02833829941238173,0.021347025333712463,0.0344789418308651,0.01600238636350107,0.005568688449406032,0.029036972713849765,0.02098526290002726,0.03474587021292176,0.022532769954739393,0.005976698476055205,0.0261722927732659,0.0359887323322354,-0.014873011752707853,-0.01560831680196529,0.020214032724384583,0.02591088800933733,0.03666332481919547,0.04404577249263002,0.06124771774371958,0.011905229727374926,0.022514104930176228,0.03049676003631235,0.04499395590257802,0.06729153276301152,0.0135564660836076,0.02562966997734455,0.0347429484438732,0.04345933720433157,0.07994388376791961,-0.002711066798221036,0.015870774114257705,0.021007403133882645,-0.0038623724053072485,0.05279587856577265,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.030231233466647484,0.012040340672643745,0.025615175683264928,0.03523241235779915,0.05496523340913477,0.1081231134343848,0.043637053911606334
