,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2004-01-01,-0.11573302514703922,-0.13619869354182634,-0.1575343280577825,-0.044054057203852304,0.07369988313503006,-0.1899300956843314,-0.1310957303889248,-0.06715754499550416,0.0586390202317536,0.12914340954372505,-0.09095917130601767,0.010492185340614461,-0.08155915590430379,-0.0020463121996986966,-0.10327003519128672,-0.12850096271042036,-0.011392716019999572,-0.014568485278015285,0.041524016736866246,0.08568235041733054,-0.17109308293899944,-0.0885533973414449,-0.0180185055026782,0.0845573880280632,0.26583120677608935,-0.19920577612792656,-0.09860278027099714,-0.0413852161628545,0.0352997140490887,0.11802399997818103,-0.15050474606864214,-0.033677385735882415,0.029743552830229995,0.04864076549137428,0.17201187057411224,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.005867170019905192,-0.19598600640608496,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419214
2004-02-01,-0.14785670622153133,-0.13645895428375965,-0.1038709679273654,0.0227462148368869,0.2176772314735471,-0.08220199156871569,-0.1220764480826121,-0.06008620178864704,0.05289272325251366,0.21901990665071702,0.1796722238625399,0.014162188224944056,-0.07487440513323032,0.005533375178200128,-0.022680394480183177,-0.06977025187014303,-0.06183500254092283,-0.0462711126756106,0.04456271752867244,0.085846150444558,-0.22585500126524843,-0.11153872218934092,-0.0500104205746612,0.0507723253734231,0.2685979395986627,-0.17136440234579328,-0.12285523056104347,-0.06654863531471295,-0.0170944333593001,0.14010401896599442,0.05559457708446878,-0.08239402983252105,0.03955954430733997,0.07992500495951557,0.18375708534267216,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.0028579450418529653,-0.19598600640608496,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419214
2004-03-01,-0.11392465266363133,-0.1682538039868349,-0.061779526311848826,0.06874431719407671,0.16021519904956993,-0.15258441730856817,-0.11984369630596703,-0.061584808612740696,0.06577512842989276,0.1368451330716176,0.21708405367006978,0.12603541397712445,-0.07038287984979893,0.009877208535018778,0.0868044735990314,-0.1350558629147716,-0.020641763982206286,-0.014568485278015285,0.06658196766997292,0.07533373294496767,-0.17436025004303798,-0.0855221734381619,-0.0180185055026782,0.0923733201310148,0.274943046674351,-0.16872285266554113,-0.12422064719922368,-0.060583566820312,0.03990658463971902,0.09676411759527791,-0.05650087827977678,-0.0249413167125524,0.08085544836778917,0.16935937423731337,0.09457036061182768,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.004375309094760187,-0.19598600640608496,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419214
2004-04-01,-0.14293523602860272,-0.12478393473815672,-0.15841759983691656,-0.04380980928649139,0.047556144446780524,-0.14450599190729538,-0.13265777485596114,-0.07236874193466603,0.05303237698581245,0.052138615218346396,0.12778054627925306,0.062369184574122175,-0.07278659064228522,0.007278114107150575,0.02503595852604484,-0.13757306550248385,-0.03223261154495353,-0.0328391867842933,0.10707680629078621,0.10392831753076341,-0.2087548138621102,-0.0990909026442308,-0.0344861760711692,0.0702042586732485,0.2581021848033757,-0.168874751516545,-0.11153872218934092,-0.023632752728104348,0.050646463817056425,0.1376712391474044,-0.14614850319310405,-0.104574600522041,-0.019638859635965233,0.11645443440455724,0.2851863204698268,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.004375309094760187,-0.19598600640608496,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419214
2004-05-01,-0.27650050876230303,-0.08421031912016451,-0.12451392725116019,-0.15177242568162658,-0.0850552234564772,-0.2545010225763928,-0.20068707264117286,-0.07673766982598546,0.048948587885032965,-0.00043391946404508497,-0.05432357444243247,-0.038796061634078075,-0.09980494111091223,-0.004331002057615399,-0.04005470929520775,-0.19120010739668206,-0.08535419027720426,-0.0328391867842933,0.0736653495599472,0.12763061043233745,-0.2258066687336937,-0.1112256351102243,-0.0363676441708746,0.0678225963387608,0.2484613592984996,-0.1518060128680043,-0.09452098879381449,-0.028573372444056,0.034956543096095555,0.1701089485654728,-0.2515777968761871,0.013966344797645868,0.04672614536456969,0.14773146662452255,-0.29335512374163586,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.0028060516550690545,-0.19598600640608496,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419214
2004-06-01,-0.15633119198844847,-0.21953531097887935,-0.229697140898386,-0.1153590476871339,-0.14502128635067968,-0.1541862647697258,-0.1924908819029877,-0.070627946964979,0.05724895070388356,-0.14083482395461017,-0.11812296875136968,-0.09775275467845945,-0.09368935953633825,-0.0005522569367291119,-0.18477179628450632,-0.16010601601963378,-0.08703416278648717,-0.0328391867842933,0.008488335145879846,0.12214490835921878,-0.2267733193647885,-0.1112256351102245,-0.0413852161628545,0.06459070337643455,0.28190173383473005,-0.1652568984632657,-0.10932558593871017,-0.05065185748110585,0.0512932943875503,0.13105566717552006,-0.046111520835577284,-0.0803213555229756,-0.023311825388438564,0.0023359331842588266,0.1567856948008697,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.005790616642529087,-0.19598600640608496,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419214
2004-07-01,-0.25851545533472087,-0.28879360088275674,-0.3714744723966043,-0.31104544906325277,-0.24246092310785494,-0.14472871423075354,-0.1567299065174138,-0.07044438762890823,0.05633298317570628,-0.23045300707640332,-0.11036628171906765,-0.14302230350515072,-0.06412432838944454,0.007370328127920635,-0.2302586563357451,-0.12439675970139374,-0.004625941352023069,0.003993100123029503,0.0021316079217681993,0.07259051580374515,-0.2267733193647885,-0.1096989172564244,-0.0397403286495139,0.0678225963387608,0.24848309370440583,-0.15439638056737964,-0.1076306641923654,-0.02758926914759515,0.06697417995869442,0.10029300190536274,-0.10620645512653105,-0.1151419843050099,-0.09654432011160594,0.07743212014758448,0.21907724975407328,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.008654208059502844,-0.19598600640608496,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419214
2004-08-01,-0.18283154870483392,-0.19648914445743038,-0.15576981570216986,-0.029612609922173322,-0.007239429753480714,-0.17260936691778028,-0.15839264270651987,-0.08201081132100098,0.039476327503566416,0.00365188212896346,-0.09184564927064529,-0.12589793417182565,-0.08148267839718681,-0.0005381981010405823,-0.2185446699060332,-0.1288110423198793,-0.015218853811607478,-0.02197138784511904,0.012289450831165458,0.08440786302314478,-0.19920577612792656,-0.0918075492531229,-0.034193863873425254,0.0826917158451132,0.2682639865946794,-0.1578734434682928,-0.10713675571221713,-0.04326524607613964,0.04429647292116173,0.1226023220923324,-0.07769313527426265,0.04075058967390482,-0.005065690468375853,0.19114942495965592,0.2692249539764253,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.0072339595913004165,-0.19598600640608496,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419214
2004-09-01,-0.23148455668787407,-0.2068811368464004,-0.16408432657323305,-0.10568356288162856,-0.06109518488644197,-0.24380830484134364,-0.23371246667158124,-0.0863361081218164,0.011870642841875369,-0.033262414767239304,-0.17541605937963373,-0.14565635995591006,-0.08548899557997319,0.0032283872275098158,-0.19826637348837958,-0.1330162934646379,-0.02752024300969959,-0.004213361049916488,0.017286785639590754,0.060884792331635414,-0.2267733193647885,-0.1236139559671767,-0.050010420574661305,0.0273989741881146,0.2394799706339032,-0.1978908899189407,-0.12206794372986055,-0.0323528097376658,0.0344861760711692,0.12268709182159464,-0.1181265164257291,-0.18473423983785267,-0.08189940130306692,0.03576618584252163,0.25341579785368873,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.007334370954458003,-0.19598600640608496,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419214
2004-10-01,-0.11630375753790918,-0.1258476325396772,-0.22772150199235855,-0.29109002539928824,-0.19240049932817327,-0.11475652018361134,-0.09601076075805114,-0.06668605930944554,0.025000908307807483,-0.0865603089382654,-0.10030262636299925,-0.05798498874406059,-0.061083472602656994,0.011500260827158909,-0.09222169354536747,-0.13639051508079789,-0.03127890227169527,-0.02108313389989825,0.011502657097662546,0.058172623487687196,-0.2231435513142097,-0.1112256351102241,-0.050643732818755,0.0339015516756813,0.24136007687769256,-0.16873946672118495,-0.11759655725462002,-0.0591193394022796,0.0344861760711692,0.10029300190536274,-0.060166125265974445,-0.0651791345125013,-0.06989378274321166,0.1669635288071226,0.197998869324715,-0.1967102942460543,-0.1076306641923654,-0.0413852161628545,0.0723206615796261,0.3184537311185345,0.007334370954458003,-0.19598600640608496,-0.1076306641923654,-0.0405627724061842,0.0724303347553267,0.3148566019209148,0.0018908707357419214
