,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2006-01-01,-0.105642917210818,-0.12954331499947935,-0.07841232390520932,-0.13201422223485354,-0.05480982839302548,-0.15930193687552308,-0.1590439820753232,-0.07537660178272737,-0.004523072112771226,-0.03648754297677838,-0.09567219983685249,-0.10235126498578491,-0.07025782318508789,-0.034508396788904966,-0.08679982603031702,-0.1387089304370543,-0.11356863790769173,-0.11394126296734416,-0.0688892739377243,-0.024649591045688833,-0.212561441983673,-0.1297716495434491,-0.0689928714869514,-0.01599416082643265,0.17921189771623372,-0.168874751516545,-0.12032335426172468,-0.07188981278088545,-0.05066751183302075,0.019127475070950768,-0.28211743977893994,-0.06734410504118857,-0.17339938810038674,-0.14962835977265962,-0.11464809786294193,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.007252625656702448,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.06841801192238273,0.31033005983139933,-0.0018473297261688748
2006-02-01,-0.17847129810313148,-0.1467620151544495,-0.1437752438752102,-0.00603133824407559,-0.028971351564745645,-0.1685265930129339,-0.07985687968930397,-0.06360016543434491,0.013947090688421503,-0.03867397683103076,-0.09128338050600665,-0.10857272591941426,-0.06894699316782478,-0.0283606618162595,0.04243946215550438,-0.146459762761739,-0.08156554377427919,-0.07252100226137936,-0.03207957825821444,0.047998132727267245,-0.2087548138621102,-0.108213584640233,-0.0550597771830274,0.018434887254185475,0.2318016140573244,-0.168874751516545,-0.12451407324668434,-0.07553450664492531,-0.03620525377867577,0.01836628838539421,0.06149809467680749,-0.07542851674019946,-0.02305128660963521,-0.019730324628795023,0.12115273721949417,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.008951325242910669,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.06841801192238273,0.31033005983139933,-0.0018473297261688748
2006-03-01,-0.08987425111747097,-0.04472552590151245,-0.003997769590571675,0.012411400969564418,0.06754427859711382,-0.10813920141957421,-0.042193800434109224,-0.06172355859535243,0.009734967777795984,0.07165569694699198,-0.09759946965364992,-0.09875209918675625,-0.05885426622240873,-0.01664290570913224,0.12004382365472935,-0.1165833818945901,-0.12977067274293713,-0.09382762332351069,-0.08562358397886614,-0.0007988571781366949,-0.22585500126524843,-0.1419702612703872,-0.07302513501489,-0.02649505691243575,0.0966268356890713,-0.17468812007034595,-0.12302617073864358,-0.07553450664492514,-0.0344861760711692,0.03711392668170834,-0.07908353093164024,-0.12573947130572793,-0.11658737612102237,0.11954667994588858,0.3343218615541612,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.005644127350208192,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.06841801192238273,0.31033005983139933,-0.0018473297261688748
2006-04-01,-0.08096872263508195,-0.09311257986590568,0.044038476286092865,0.2654042170338219,0.38231324195540173,-0.1186031262892053,-0.08230502784354252,-0.0505083232987151,0.008418417793874887,0.35224013514224106,-0.07800668306591574,-0.08996404378914671,-0.06272152052312704,-0.010494420773979857,0.1184065896172045,-0.14243047435503842,-0.09780862407831414,-0.04869772207709638,-0.028007322160396936,0.04623073027929821,-0.2087548138621102,-0.1226023220923324,-0.06654863531471295,0.018101163794057747,0.19128970378087828,-0.16109900103656932,-0.10970587775130003,-0.06852316736598335,-0.0186921330121527,0.037951521538656434,-0.16053398353115517,-0.1084994343655815,-0.035289835001981594,0.15541708599484683,0.30034883261281586,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.01226290595029056,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.06841801192238273,0.31033005983139933,-0.0018473297261688748
2006-05-01,-0.13497520128566684,-0.04406612606382943,0.06027278034386498,0.09988161563908035,-0.025326826473484026,-0.17521584843455018,-0.06844824082656238,-0.04694228632782324,0.024048681849677345,0.1558758569606613,-0.05099809622763575,-0.09038997942327995,-0.051045110592626175,0.00038716849290627853,-0.01980503649380421,-0.11535912157388384,-0.08357657466737592,-0.10947848685551573,-0.07196332310652571,0.01515939045279704,-0.2087548138621102,-0.12870533081328833,-0.0689928714869514,-0.0170944333593001,0.10061873595642133,-0.16713251605179735,-0.11880973114454663,-0.0699723037296179,-0.023413250263067675,0.0809235204719001,-0.02631796945746052,-0.11195996086136054,-0.050665040326946534,0.003557383490884089,-0.09064216408257277,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.009073884643618416,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.06841801192238273,0.31033005983139933,-0.0018473297261688748
2006-06-01,0.019137129258341712,-0.029586099585318652,0.04395910076469745,0.08147787926473792,0.07423587168384665,-0.09254414625115515,-0.031040824645582457,-0.045383047649441496,0.04242227751554345,0.0499134928879912,-0.0927230046206326,-0.09396030924938498,-0.04635903960232214,0.010137025845592354,0.04446944355576035,-0.06650207234024721,-0.06804060200813103,-0.04257357282318138,-0.04858347785549574,0.07177311749611787,-0.19920577612792656,-0.1195451506497828,-0.0594234204708006,0.0033113066875051,0.1790482314489854,-0.16713251605179735,-0.12302617073864358,-0.0741079721537221,-0.03604856308097347,0.03978122017696179,-0.04499089606199046,-0.08452675318858664,0.023542135383850294,0.16111138129082822,0.2031163302541886,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.010838557214104006,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.06841801192238273,0.31033005983139933,-0.0018473297261688748
2006-07-01,-0.08359040072058521,-0.08564574157338813,-0.05565654211405615,-0.0033597755688841296,-0.045942412784884146,-0.14213037799543976,-0.12752777632250875,-0.05643605786511538,0.026844067376588718,-0.03606870537026062,-0.08858289196826741,-0.1043094628729049,-0.051904217882100014,0.011148784540437065,0.107731102076639,-0.15677870399283447,-0.12438695196903711,-0.09918741039843394,-0.059558184497388714,-0.039152619968443235,-0.2231435513142097,-0.1283811666482068,-0.0709517359722844,-0.0186921330121527,0.13349249173905137,-0.167054084663166,-0.12324252730775083,-0.0769610411361285,-0.042960137995517726,0.027847407687252575,-0.10840721154613953,-0.10896625504619228,-0.050480509525595865,0.047591921887347705,0.14371977959317586,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.012638176057602809,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.06841801192238273,0.31033005983139933,-0.0018473297261688748
2006-08-01,-0.12895540704100986,-0.06371104382906029,0.004734429334732035,0.03429912529391495,0.04922389089078892,-0.16927071917338887,-0.0990446916437237,-0.04439807949497743,0.03329282778262308,0.11502696995367262,-0.0935009690772255,-0.10171923509995483,-0.04227329638470964,0.0225406586332867,0.029662617226255475,-0.1791744720668113,-0.09915357940172681,-0.09549300751980908,-0.03424046528211658,0.03427212413652317,-0.2032315424899614,-0.1236139559671767,-0.06506790181169214,0.0,0.2063364329978285,-0.167054084663166,-0.12631933454283512,-0.07553450664492531,-0.0420489159505159,0.06570854817846038,-0.174221868210399,-0.09849512832444729,-0.08077269043259214,-0.023817221715287024,0.2342623114891637,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.01100069424524944,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.06841801192238273,0.31033005983139933,-0.0018473297261688748
2006-09-01,0.0003115061283441162,-0.048971689476128316,0.00769565742495663,0.09021522524566342,0.0615674907130038,-0.1139772289505085,-0.060851643281264516,-0.0369340278256948,0.048315878404447385,0.10016926078179049,-0.08773405513097995,-0.08600421061983093,-0.03945182625353148,0.0302966832026869,0.012703892129649272,-0.12355688342892622,-0.07777324600113344,-0.07466783326718719,-0.03731259358374099,0.03069662947432629,-0.19920577612792656,-0.11960916294049227,-0.060777600788903346,0.0168071183163811,0.2451224580329849,-0.16872285266554113,-0.12270814894527897,-0.07553450664492531,-0.02797790127205095,0.037327754520071366,-0.014100363870125697,-0.08922123039787752,0.04305463391277472,0.19054375031417395,0.29822882328443867,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.011169142452608452,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.06841801192238273,0.31033005983139933,-0.0018473297261688748
2006-10-01,0.018837222818971877,0.12236914550860861,0.3086366513773412,0.23563084935701878,0.13362108937094722,-0.0006297984665049328,0.015924924266836463,-0.027824974625870788,0.05011756254739996,0.2891005802604227,-0.07073566463940568,-0.0776864059496766,-0.01334911456386277,0.04361426522081396,0.1119553197238631,-0.17548390222049662,-0.06725927102185085,-0.05841210541125073,0.001910036581000116,0.14440121807161424,-0.2087548138621102,-0.11269065889676845,-0.0465200156348928,0.06841801192238273,0.28293900554278684,-0.1658553463337652,-0.12538253743934574,-0.0594234204708006,-0.0170944333593001,0.07260270557413036,-0.012892065974319075,-0.019459052851300614,0.08586044721318062,0.11718727187337412,-0.043725188608195784,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.009333165224207416,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.06841801192238273,0.31033005983139933,-0.0018473297261688748
