,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2009-01-01,0.02847242201020575,0.014055550906666579,0.014450628792246314,0.06943184088445847,0.1179269163172916,0.0119106510258353,0.0242681272724372,0.0338320324014347,0.06481958536045196,0.11879842234169528,0.01689776859336414,0.0250927959054862,0.0342712667352178,0.04401124283187289,0.010045051149285888,0.014974383757308366,0.02431280753014015,0.03427273904431221,0.061509693714225204,0.06105645627246024,0.011910076451197786,0.025082745885045825,0.0355006853893415,0.05455926137658172,0.1033585129871532,0.011192576806337205,0.0230144047817559,0.031241997754789898,0.04289905967418557,0.06306951691847325,0.023684580697893955,0.0205854512801813,0.030826059460436667,0.05235799387384659,0.1375997005363507,0.0119106510258353,0.0242681272724372,0.0338320324014347,0.051147511166941,0.1040485708098604,0.04093126411820987,0.011948191549706826,0.024254659984476377,0.0338075468225396,0.051072701591252795,0.10353102744283,0.04134343432542057
2009-02-01,0.08485946794189547,0.04217510371969548,0.0373282171627375,0.07395349712058086,0.1506820553476731,0.0119106510258353,0.0242681272724372,0.0338320324014347,0.06454265682991367,0.1547263740293969,0.01154697256569773,0.0250927959054862,0.0342712667352178,0.04299243135798756,0.02658492654222274,0.015241852398013397,0.024303779200222662,0.034172869364509535,0.055108462900782654,0.054731763859219296,0.011883762514441416,0.02291803488273185,0.03419121745523805,0.0517193666457398,0.09656872171372201,0.011192576806337205,0.0230144047817559,0.03107952100945605,0.04295433857875125,0.05886219049870149,0.029946668023981278,0.014785733473703619,0.011075978462212121,0.03209527389734657,0.21905655971339866,0.0119106510258353,0.0242681272724372,0.0338320324014347,0.051147511166941,0.1040485708098604,0.04227272248891731,0.011948191549706826,0.024254659984476377,0.0338075468225396,0.051072701591252795,0.10353102744283,0.04134343432542057
2009-03-01,-2.3354264848809416,-0.43445403902327606,0.46300506297015087,-0.4728490645141713,-2.492338468422231,0.0119106510258353,0.0242681272724372,0.0338320324014347,-0.23327890931686704,-2.5926282725790175,0.013409187831726668,0.0250927959054862,0.0342712667352178,0.03869497735644163,0.01013186143220162,0.014575518893318474,0.02422294194035014,0.0342018633456818,0.03847661649669961,0.05103826901181111,0.011294899769117324,0.0206945912428331,0.0316741766589063,0.04311743732769112,0.06685388966808282,0.013189339521399451,0.023892756768429425,0.031241997754789898,0.04118393277807962,0.05886219049870149,-0.26977164760522865,0.11378036346293811,0.2314452345044401,0.4769583223602793,-4.02121258384143,0.0119106510258353,0.0242681272724372,0.0338320324014347,0.051147511166941,0.1040485708098604,0.041177864500304084,0.011948191549706826,0.024254659984476377,0.0338075468225396,0.051072701591252795,0.10353102744283,0.04134343432542057
2009-04-01,1.9382775524034415,0.35164959148889735,-0.36058800229968635,0.46432994073790546,2.1705470376172604,0.0119106510258353,0.0242681272724372,0.0338320324014347,0.26445820257865044,2.2553612470392306,0.014319191122054218,0.0250927959054862,0.0342712667352178,0.038790584509667714,0.026234967900091097,0.013813558219531178,0.0242123164880672,0.034160863006551176,0.05072457971158139,0.0507130854857496,0.0118880539595895,0.021177862719514474,0.0312901579932103,0.0427511669526632,0.0665821425809971,0.0109290705321902,0.021843019984886875,0.0316202548027848,0.04301031675338955,0.06084351327826822,0.23332713563785898,-0.07195419140364945,-0.14868991607230592,-0.2928150436113401,3.481376621699718,0.0119106510258353,0.0242681272724372,0.0338320324014347,0.051147511166941,0.1040485708098604,0.039963390565368795,0.011948191549706826,0.024254659984476377,0.0338075468225396,0.051072701591252795,0.10353102744283,0.04134343432542057
2009-05-01,0.1532420902730637,0.03800923974063553,-0.002541089242758296,0.07543466204917441,0.22406652056325813,0.0119106510258353,0.0242681272724372,0.0338320324014347,0.05879282161339557,0.23045151111084194,0.011191341545787239,0.0250927959054862,0.0342712667352178,0.03698382391840718,0.03690349870073848,0.014076751323716875,0.02419740222060736,0.03359397967924662,0.033785655272423054,0.04276585365747882,0.0118880539595895,0.022047085381124477,0.031345529222200394,0.0428033965826974,0.0659217208048241,0.011192576806337205,0.02278357971081465,0.03107952100945605,0.0425814520559644,0.058742836211232954,0.05043681018640086,0.008038535187630766,0.0017514156164073378,0.011786351342453247,0.30318342964730455,0.0119106510258353,0.0242681272724372,0.0338320324014347,0.051147511166941,0.1040485708098604,0.03944867910834092,0.011948191549706826,0.024254659984476377,0.0338075468225396,0.051072701591252795,0.10353102744283,0.04134343432542057
2009-06-01,0.05944761675156113,0.0019225317215068385,0.0027697122123830353,0.07630000923628516,0.1007448090164664,0.0119106510258353,0.0242681272724372,0.0338320324014347,0.05842412747275045,0.09913206744606252,0.010821147031013213,0.0250927959054862,0.0342712667352178,0.03356450588390196,0.040996827668627514,0.011826401455943662,0.024198709249777992,0.033595016156764634,0.033778870218316964,0.05060104410212863,0.0112844913830074,0.0212193472267419,0.030749667595125048,0.0428033965826974,0.0648691543030892,0.0109290705321902,0.024173041621316525,0.0316741766589063,0.0425814520559644,0.060509895541275185,-0.000434234498895106,0.012497420479954047,0.024270102051007682,0.05492629824336235,0.20574344131378533,0.0119106510258353,0.0242681272724372,0.0338320324014347,0.051147511166941,0.1040485708098604,0.040783900519218735,0.011948191549706826,0.024254659984476377,0.0338075468225396,0.051072701591252795,0.10353102744283,0.04134343432542057
2009-07-01,-0.030114064453390984,-0.015286495866346853,-0.0035906629358134906,0.009485910796273832,0.05209484532564744,0.0119106510258353,0.0242681272724372,0.0338320324014347,0.015489657868721293,0.05295631367635175,0.013041774674160423,0.0250927959054862,0.0342712667352178,0.03234772321378948,0.03901472697087043,0.013263337899713117,0.024208723722846506,0.03373920207911964,0.03725698794871867,0.05413987295713462,0.01099481747024863,0.0201972336641775,0.030116487995115848,0.0428033965826974,0.07964601379660331,0.011192576806337205,0.023255159561523277,0.0299506411564434,0.0425814520559644,0.05812210408156301,0.023477780980105122,0.012145118674417555,0.013984313959681034,0.062001804727034995,0.03384875638994949,0.0119106510258353,0.0242681272724372,0.0338320324014347,0.051147511166941,0.1040485708098604,0.04688230317241714,0.011948191549706826,0.024254659984476377,0.0338075468225396,0.051072701591252795,0.10353102744283,0.04134343432542057
2009-08-01,0.017836496944454407,0.006871897771090325,0.02192494280697787,0.035623149925973444,0.07184005582053529,0.0119106510258353,0.0242681272724372,0.0338320324014347,0.03806937889762364,0.07502185398918951,0.009658420197860361,0.0250927959054862,0.0342712667352178,0.03443120267782311,0.01220870301212746,0.002495186736426116,0.024191279708927496,0.03367130460106982,0.03266658167589882,0.044909107049048075,0.011196037171498174,0.0201972336641775,0.0297244017558191,0.042415286047469344,0.06501637116810567,0.0109290705321902,0.024929880718901027,0.033031295078732356,0.0426027006216991,0.05768183228620908,0.007477432784068304,0.007711266372490775,0.012202749356542943,0.047129773472248546,0.046188013245271414,0.0119106510258353,0.0242681272724372,0.0338320324014347,0.051147511166941,0.1040485708098604,0.05089573301264419,0.011948191549706826,0.024254659984476377,0.0338075468225396,0.051072701591252795,0.10353102744283,0.04134343432542057
2009-09-01,-0.042421429629225946,-0.015211273578304506,0.015394249335189729,0.009888414674153238,0.0161937465028267,0.0119106510258353,0.0242681272724372,0.0338320324014347,0.017841969988797224,0.01832901768718334,0.0071117885671579326,0.0250927959054862,0.0342712667352178,0.031578378212453004,0.5352125359090517,0.013689225094218601,0.02412016483369755,0.0339052776362539,0.0326330794145354,0.05339528844995168,0.01177709156649309,0.020963704709082424,0.0312901579932103,0.04275682921031905,0.06729153276301152,0.0109290705321902,0.023255159561523277,0.03186874295540405,0.0431242662446614,0.05797853215328424,0.005138927846377733,0.005441831066168417,0.002397437492452371,0.024937850123745865,0.004350609978462921,0.0119106510258353,0.0242681272724372,0.0338320324014347,0.051147511166941,0.1040485708098604,0.04954378546059446,0.011948191549706826,0.024254659984476377,0.0338075468225396,0.051072701591252795,0.10353102744283,0.04134343432542057
2009-10-01,-0.03870834754976006,-0.010593412723735499,0.007287345962521216,-0.0036390057481406612,0.012856563875453045,0.0119106510258353,0.0242681272724372,0.0338320324014347,0.008162029448017513,0.014728376043945106,0.00598940583801413,0.0250927959054862,0.0342712667352178,0.027259021314183042,0.4802496182056266,0.006453155495374013,0.024071693150231104,0.03364319757133372,0.039604361908932406,0.07608609828675869,0.011910076451197786,0.02128506154138305,0.031689756019538995,0.0436750635026612,0.0938661362320916,0.0109290705321902,0.025145013903053876,0.0321412092117974,0.0419398132666546,0.05768183228620908,-0.017781024535756567,-0.024281488407584366,0.04045763898846635,0.07140545335514538,0.16151582600679656,0.0119106510258353,0.0242681272724372,0.0338320324014347,0.051147511166941,0.1040485708098604,0.047006653722019384,0.011948191549706826,0.024254659984476377,0.0338075468225396,0.051072701591252795,0.10353102744283,0.04134343432542057
