,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2013-01-01,0.021711773502353433,0.03238213387438613,0.037939375320812097,0.05066989743334433,0.051394582057202785,0.0111210536781394,0.0219186857076456,0.0320198112347718,0.03260458392702963,0.05510269196710457,-0.00486542040919773,0.022626950929026,0.0328403036529065,0.025631140325571435,0.032777237868749615,0.0191961783897588,0.021085764944968423,0.029760523486153188,0.026457986504561378,0.04032930996009541,0.010692295696285175,0.020313792194202172,0.03041697039283915,0.04222534462086713,0.08847635261491162,0.010921969890363306,0.0189999382449039,0.02825122954651715,0.03725125894154267,0.0556197152750934,-0.0022950952171810353,0.023297506527100234,0.04570170944294091,0.03524882383466621,0.05207577311087704,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.03278126399625275,0.011125872233635209,0.021895949183693374,0.03204087184721735,0.04819194233692635,0.10265525908825901,0.039403954123814686
2013-02-01,0.00948501490039903,0.023090338214167977,0.026708292020850948,0.03928584715897325,0.05749116739095393,0.0111210536781394,0.0219186857076456,0.0320198112347718,0.02826270417401262,0.05585908613308417,0.00796236534361925,0.022626950929026,0.0328403036529065,0.02176114280514334,0.020619769939306774,0.028030887794506628,0.022455333209280854,0.030070766121690604,0.02793499334532551,0.03854349456336894,0.010692295696285175,0.020620102352823577,0.03041697039283915,0.0421837923035051,0.08867872575015423,0.0109982778354096,0.0189999382449039,0.02793856317137905,0.03720361184967675,0.05535565547832911,0.010703651575264607,0.01910935460786869,0.03189528501168402,0.056012363131613424,0.07852304512093637,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0324045976203166,0.011125872233635209,0.021895949183693374,0.03204087184721735,0.04819194233692635,0.10265525908825901,0.039403954123814686
2013-03-01,0.016940320655057538,0.019690316597505666,0.026649610161485777,0.03757142440330903,0.05819270037789726,0.0111210536781394,0.0219186857076456,0.0320198112347718,0.03009919389945846,0.05848655928424419,0.011061198187868356,0.022626950929026,0.0328403036529065,0.023805561013647353,0.026425376505627554,0.01799474894793604,0.023538797109108778,0.030231448275763923,0.02662948265652346,0.03962090316702604,0.010782469266707081,0.0210534091978322,0.0307276765234965,0.0427738159832866,0.0916842826890222,0.0109290705321902,0.01899117764735785,0.028913720137943452,0.0371715321083456,0.0556197152750934,-0.01338302803239511,0.01617044987605786,0.01877498112167627,0.03794607265430892,0.049578509019875046,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.03162246801461534,0.011125872233635209,0.021895949183693374,0.03204087184721735,0.04819194233692635,0.10265525908825901,0.039403954123814686
2013-04-01,0.02347022785214496,0.025491889222025034,0.0451242133829142,0.05122812351792126,0.04901943964192996,0.0111210536781394,0.0219186857076456,0.0320198112347718,0.028527615296321165,0.04664509693716325,0.0061546743513856035,0.022626950929026,0.0328403036529065,0.02005432519107529,0.02327327242600559,0.02354198924606986,0.020771209248884738,0.030062527145061236,0.025115667016593422,0.037908558646525724,0.0098136214483246,0.0202137447841996,0.030210630849103,0.0421837923035051,0.08616394612224758,0.0111531773814448,0.019488141469550677,0.029303140279112398,0.03854278242145452,0.05546922360088672,-0.0062760933123495385,0.012277960647567239,0.04512479027125838,0.051179151626582625,0.046828740575731796,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.029387872278707348,0.011125872233635209,0.021895949183693374,0.03204087184721735,0.04819194233692635,0.10265525908825901,0.039403954123814686
2013-05-01,0.007401144167716343,0.01881447100720185,0.026986309896662144,0.03961328381524881,0.05169538705411966,0.0111210536781394,0.0219186857076456,0.0320198112347718,0.030145737194608235,0.05319795625742093,0.006732198818203316,0.022626950929026,0.0328403036529065,0.018524597400531688,0.024808427836290184,0.02164420415947389,0.02151968203203116,0.030062527145061236,0.026823721584523827,0.03862180790661336,0.010594330744534962,0.0202137447841996,0.0301594883063023,0.041993441123676145,0.0814839947680668,0.0111531773814448,0.0189999382449039,0.028157631217564198,0.036991087297552926,0.0556197152750934,-0.010449364305580442,0.008388814622318028,0.032096911097242456,0.022740093073210045,0.07614730866100212,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.027186205712879177,0.011125872233635209,0.021895949183693374,0.03204087184721735,0.04819194233692635,0.10265525908825901,0.039403954123814686
2013-06-01,-0.003598978799167523,0.010082277845309556,0.02106316073997194,0.027641551930048875,0.01395816525283533,0.0111210536781394,0.0219186857076456,0.0320198112347718,0.028891900501957248,0.010217166097294901,0.0017327549379971274,0.022626950929026,0.0328403036529065,0.021799958165407102,0.019540186561809378,0.02586425619320699,0.02051311197098891,0.030478946295545435,0.025608473002428474,0.03677116598600077,0.0098136214483246,0.0202137447841996,0.0301594883063023,0.0419891962868499,0.0814221047196426,0.010659364847826341,0.0187891719736672,0.027878628845964,0.0365363920619268,0.05377647911039346,0.011061953299612052,0.01646404973710745,0.0258019010187276,0.028090175934880796,0.021122544560295966,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.02336569028535312,0.011125872233635209,0.021895949183693374,0.03204087184721735,0.04819194233692635,0.10265525908825901,0.039403954123814686
2013-07-01,0.00030485425575989267,0.00393896433631314,0.014815908967530437,0.01908139792635456,0.03210713356873912,0.0111210536781394,0.0219186857076456,0.0320198112347718,0.029604055798940633,0.0339601828851141,-0.0006891246432692844,0.022626950929026,0.0328403036529065,0.021735102450902564,0.02611033419955304,0.018742422128597162,0.020657092480379037,0.03014429290500708,0.02587999517354053,0.04041455399906422,0.0098136214483246,0.0201972336641775,0.030022880609860747,0.04194998203585883,0.0814221047196426,0.0109982778354096,0.017798898914368276,0.02829043612985655,0.036872734090993,0.0553500950831646,-0.005342613537043777,0.008300417929677712,0.012127620103035319,0.0023198714700010275,0.05585107790029471,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.02276373733614436,0.011125872233635209,0.021895949183693374,0.03204087184721735,0.04819194233692635,0.10265525908825901,0.039403954123814686
2013-08-01,0.003108680257382538,0.014626724853642407,0.020542726003177882,0.028910550708139977,0.05798352157199954,0.0111210536781394,0.0219186857076456,0.0320198112347718,0.03320561946416599,0.05608630487062601,0.002177613821126651,0.022626950929026,0.0328403036529065,0.024661442824375518,0.026247042317999805,0.02412811696487688,0.022584080923223858,0.030641045137881334,0.026801765598953364,0.03682138027998167,0.010782469266707081,0.0206450873291572,0.03024706371817795,0.042594896953082245,0.0885533973414451,0.0111531773814448,0.0200045871136593,0.0293706867959882,0.03746510019533982,0.05535565547832911,-0.013773944867771592,0.011429097815597164,0.015345031890217898,0.0268539269656082,0.06291263433772828,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.021068753183682218,0.011125872233635209,0.021895949183693374,0.03204087184721735,0.04819194233692635,0.10265525908825901,0.039403954123814686
2013-09-01,0.009029719686639816,0.011806601159154804,0.028255955431844837,0.04095094328992776,0.043997319448582525,0.0111210536781394,0.0219186857076456,0.0320198112347718,0.03222841142545576,0.042607088394166825,0.0032765744058993983,0.022626950929026,0.0328403036529065,0.02438582109964623,0.018909211709093376,0.024971324364860457,0.021576500088664033,0.030472124007178646,0.025602964071781864,0.04190970450994657,0.0098136214483246,0.0202137447841996,0.03016034986363135,0.0420172112534795,0.0814221047196426,0.01099481747024863,0.0174420490055045,0.028069584869738748,0.036991087297552926,0.0553500950831646,-0.00562847486522751,0.011375752116895978,0.03497878831834137,0.047003061942916466,0.06085587489875899,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.022993375312997166,0.011125872233635209,0.021895949183693374,0.03204087184721735,0.04819194233692635,0.10265525908825901,0.039403954123814686
2013-10-01,-0.009599630264277806,0.015504358310065431,0.0331301844560656,0.04780753012584562,0.07309188726646602,0.0111210536781394,0.0219186857076456,0.0320198112347718,0.0358889468200468,0.07275494149915558,0.002435010311180069,0.022626950929026,0.0328403036529065,0.026330291711623117,0.023779071730624726,0.024638139582761644,0.023630431245158973,0.030641045137881334,0.02649127798066555,0.036367628847740495,0.010594330744534962,0.0202137447841996,0.0301859211350317,0.0423709007833639,0.0860746087712431,0.01099481747024863,0.0187967144658669,0.028495679126205348,0.036872734090993,0.05546922360088672,-0.012073060111626682,0.010343372917497989,0.030200647348515366,0.04685756085565917,0.05405060930675675,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.02487977467369855,0.011125872233635209,0.021895949183693374,0.03204087184721735,0.04819194233692635,0.10265525908825901,0.039403954123814686
