,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2007-01-01,0.03186715182856755,0.04596132493574191,0.05542765360702432,0.06364834761632107,0.09715339589827478,0.032461510026549,0.0242681272724372,0.0336080509873006,0.06215489836563719,0.09891382279134553,0.03151681380904147,0.0250927959054862,0.0339976085414193,0.08566832447157599,0.08566832447157599,0.011690465574826815,0.02432568068516466,0.03367096275465405,0.05597064292350253,0.06257414186798543,0.013188491255382014,0.0226669175642912,0.0355818359536823,0.047884550892943495,0.07670180601603262,0.013254004493175,0.0257015794614305,0.0358200765845229,0.05812533269353343,0.1128544894552341,0.01659577520557016,0.021018186746475778,0.024178997564085702,0.06926479295333259,0.10531209065700509,0.011960705057664,0.0242681272724372,0.0337830612436445,0.051654674864892,0.1050527760031441,0.03528956516867367,0.012040340672643745,0.024254659984476377,0.03369555611547255,0.05148257757180068,0.10450046314683799,0.04171296603938314
2007-02-01,0.019597564000376308,0.02088604559601747,0.03416247142630836,0.04903558156559547,0.053225999791455925,0.024148766969354907,0.0242681272724372,0.0336080509873006,0.04986266074081036,0.052232837532149405,0.028348666887401414,0.0250927959054862,0.0339976085414193,0.060803722408034055,0.060803722408034055,0.015753207508024305,0.024370912795149056,0.033716181029361476,0.04702124970173907,0.04885867374902115,0.012415641489440405,0.022856175468153574,0.0328403036529065,0.05082271668197695,0.09396953317099557,0.013254004493175,0.0257015794614305,0.0365363920619268,0.05731445659598,0.1141768290796547,0.006632617579266382,0.02840873803479537,0.04691924026273376,0.0734816311580663,0.10109133981478081,0.011960705057664,0.0242681272724372,0.0337830612436445,0.051654674864892,0.1050527760031441,0.040272500577470116,0.012040340672643745,0.024254659984476377,0.03369555611547255,0.05148257757180068,0.10450046314683799,0.04171296603938314
2007-03-01,0.005851817994312367,0.03042535684947427,0.04193842396243152,0.050085338490754486,0.04776989785492904,0.01617813981784781,0.0242681272724372,0.0336080509873006,0.04887794549635452,0.048589068391075206,0.02476584489988591,0.0250927959054862,0.0339976085414193,0.03586810130598235,0.03586810130598235,0.01706902782141656,0.02428383658692292,0.033475428349883214,0.04346097723293532,0.059459251452697544,0.012415641489440405,0.0226669175642912,0.0351995987302555,0.04700509793443027,0.09612291041544789,0.0123319948481706,0.0257005831085805,0.035748491587614895,0.0555272329059096,0.1128544894552341,0.03428036667990023,0.020356094297194448,0.03792239634427444,0.08226006967224,0.16613654390089116,0.011960705057664,0.0242681272724372,0.0337830612436445,0.051654674864892,0.1050527760031441,0.03748900599499924,0.012040340672643745,0.024254659984476377,0.03369555611547255,0.05148257757180068,0.10450046314683799,0.04171296603938314
2007-04-01,0.035352633019530684,0.03809944754058392,0.05034451228155591,0.04681133877262071,0.06922242974061045,0.029879868167130584,0.0242681272724372,0.0336080509873006,0.048783353209550434,0.06990698654115692,0.01883055697636965,0.0250927959054862,0.0339976085414193,0.07730326698135886,0.07730326698135886,0.014345946272989135,0.024363773412328427,0.03365956078082127,0.055632317065342024,0.07464252509281669,0.012415641489440405,0.022326387813758675,0.03210157083573015,0.04289518960899215,0.07656008539265824,0.013075748688702727,0.0256231048878978,0.035822401551333954,0.0582236602788963,0.11518494603795197,0.028664375677867324,0.04263483206319263,0.051256145285316995,0.057738709815324675,0.11014026570133971,0.011960705057664,0.0242681272724372,0.0337830612436445,0.051654674864892,0.1050527760031441,0.03587264725095429,0.012040340672643745,0.024254659984476377,0.03369555611547255,0.05148257757180068,0.10450046314683799,0.04171296603938314
2007-05-01,0.021228413428794057,0.029103030851414798,0.04071327419850432,0.044382313806478814,0.05923541349440646,0.02788489548719994,0.0242681272724372,0.0336080509873006,0.04710172989914869,0.05991065139107123,0.017443593118430904,0.0250927959054862,0.0339976085414193,0.08929349572540726,0.08929349572540726,0.015835508314645416,0.024390674152702838,0.03364335681634879,0.038050080184685565,0.04810875651697149,0.012415641489440405,0.021685629129240623,0.0320619324596629,0.04220379975663195,0.06741714535088829,0.013252689573393806,0.0264120995397769,0.0369045569354509,0.05891963272914155,0.1164817992984117,0.00866859635855166,0.01893446706324217,0.030370315250737204,0.07447407314813953,0.1398090796366424,0.011960705057664,0.0242681272724372,0.0337830612436445,0.051654674864892,0.1050527760031441,0.03731004880052643,0.012040340672643745,0.024254659984476377,0.03369555611547255,0.05148257757180068,0.10450046314683799,0.04171296603938314
2007-06-01,0.01581869780435701,0.01845104395283956,0.02997751350358783,0.0328763735603171,0.02954344086167829,0.022082636635301904,0.0242681272724372,0.0336080509873006,0.03622441395224233,0.030980711033469662,0.01868451163073189,0.0250927959054862,0.0339976085414193,0.023666557527543805,0.023666557527543805,0.019303448165646876,0.024361735203336458,0.033662875796593855,0.037552277148302525,0.05243533848237412,0.012415641489440405,0.0226669175642912,0.03200676613313245,0.042059989127364,0.07158915846666178,0.013075748688702727,0.0265768922705389,0.0367919469335769,0.0623038833361544,0.1164817992984117,0.028581291351462552,0.031184102251957443,0.03279865525178298,0.05466316218039832,0.09791947858781946,0.011960705057664,0.0242681272724372,0.0337830612436445,0.051654674864892,0.1050527760031441,0.03996931668033265,0.012040340672643745,0.024254659984476377,0.03369555611547255,0.05148257757180068,0.10450046314683799,0.04171296603938314
2007-07-01,0.026117988737016356,0.034312931989725064,0.03848165375851906,0.0381303152506368,0.052729413120829134,0.015371553559600525,0.0242681272724372,0.0336080509873006,0.04014064269440945,0.05470025764135474,0.020469263568400557,0.0250927959054862,0.0339976085414193,0.004188185348406773,0.004188185348406773,0.01734368090753491,0.0243589595916643,0.03372426475698132,0.051982321476027556,0.046925224333930676,0.012415641489440405,0.0226669175642912,0.03366823367192335,0.044189942307035074,0.06741714535088829,0.013075748688702727,0.0268077511454434,0.037763757389726454,0.0646455359592259,0.1164817992984117,0.015354892596332074,0.030531955002682548,0.04820311378812494,0.044462855862045327,0.06593606292108051,0.011960705057664,0.0242681272724372,0.0337830612436445,0.051654674864892,0.1050527760031441,0.041461206728622635,0.012040340672643745,0.024254659984476377,0.03369555611547255,0.05148257757180068,0.10450046314683799,0.04171296603938314
2007-08-01,0.010096185614920608,0.018633873986183394,0.034877227277681895,0.043665466823930625,0.06010338598989424,0.02608418183931568,0.0242681272724372,0.0336080509873006,0.043961549733057534,0.061086725186029554,0.023558473101661356,0.0250927959054862,0.0339976085414193,0.006112206995722083,0.006112206995722083,0.02336696843021504,0.02426566356412127,0.03363126004831142,0.0392926130634933,0.04795848695508637,0.012415641489440405,0.022326387813758675,0.03181344430704365,0.04201962900745718,0.0646455359592259,0.013075748688702727,0.027017741927112426,0.0372135963404343,0.060848260417389,0.1186057424078468,0.018437158348045667,0.02582719807430562,0.02392125113069057,0.09202990142828524,0.1300194415707861,0.011960705057664,0.0242681272724372,0.0337830612436445,0.051654674864892,0.1050527760031441,0.04089927603358404,0.012040340672643745,0.024254659984476377,0.03369555611547255,0.05148257757180068,0.10450046314683799,0.04171296603938314
2007-09-01,0.01706239559973334,0.013970448806750444,0.027427859574316225,0.034231485754595586,0.03841345262751586,0.012722170696679216,0.0242681272724372,0.0336080509873006,0.03540631914937051,0.03834451047782886,0.02261793960758805,0.0250927959054862,0.0339976085414193,0.01679106662688929,0.01679106662688929,0.015229835765717912,0.02424021034422743,0.03376171857295803,0.04645433817292516,0.042564717864423667,0.01223554852756302,0.021685629129240623,0.0316202548027848,0.041571075149261325,0.06467341885180272,0.012740738775567837,0.0268402513284955,0.0361376269185669,0.0623038833361544,0.1164817992984117,0.014209907701311074,0.023542878676721727,0.03707110924143457,0.03192895277781569,0.07743921811965385,0.011960705057664,0.0242681272724372,0.0337830612436445,0.051654674864892,0.1050527760031441,0.03959886918930322,0.012040340672643745,0.024254659984476377,0.03369555611547255,0.05148257757180068,0.10450046314683799,0.04171296603938314
2007-10-01,-0.0028853909573960806,0.009330859103404577,0.023442806206388847,0.012883311805498794,0.019181976821175298,-0.001940865365411673,0.0242681272724372,0.0336080509873006,0.01709068098131026,0.019725212243860063,0.022683914599688035,0.0250927959054862,0.0339976085414193,0.012613268532802716,0.012613268532802716,0.015937426388994914,0.024258802898897015,0.03360845451586142,0.04581261749434193,0.06539401398408028,0.012415641489440405,0.022326387813758675,0.032952752130767704,0.044189942307035074,0.07139502494305826,0.013075748688702727,0.025859029531524774,0.0372135963404343,0.060155964857227046,0.1164817992984117,0.00940803791578059,0.02749395305690197,0.02219691778731061,0.0041585891810907525,0.056667772477153995,0.011960705057664,0.0242681272724372,0.0337830612436445,0.051654674864892,0.1050527760031441,0.025477707464186226,0.012040340672643745,0.024254659984476377,0.03369555611547255,0.05148257757180068,0.10450046314683799,0.04171296603938314
