,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2022-01-01,0.008785049208422973,0.03447211318794713,0.05876887280633118,0.06534299807939196,0.05829531256240094,0.017528993269778716,0.0178008181831197,0.0296031913053544,0.035512912875669746,0.059796561272975945,-0.027337919197277807,0.018315593692855476,0.0297878907566211,0.0022905675873798326,-0.09658438678512177,0.018284957290558543,0.01954772052816072,0.022619174283461763,0.03376489024522636,0.04846470422805159,0.0071410050553799,0.0167187832919866,0.0268510847228462,0.037559704322342076,0.06184855431659436,0.0098136214483246,0.017299573086702623,0.0277442514700081,0.04179035626995503,0.064538521137571,0.02070966023894187,0.032125183271174224,0.05433119482912014,0.06317273047353841,0.07906556779819651,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.01967356135518458,0.00889378081868637,0.017800550127229774,0.029570601871109,0.0453699572182835,0.09958690557021146,0.03630365885680932
2022-02-01,0.02172578514150445,0.051602407796051394,0.07575373178641884,0.10403481704446887,0.11104109999459702,0.015017733217653768,0.0178008181831197,0.0296031913053544,0.0334787925102793,0.11192028552267277,0.0037606062785284743,0.01829808680126737,0.0297878907566211,0.035395476669106286,-0.014777837337166581,0.01345146939849878,0.020170619400403104,0.02533951150287516,0.03862514736360448,0.047053956372461715,0.009071458188533355,0.0171039632017011,0.02770228559071205,0.0400704849096227,0.0665821425809971,0.010692295696285175,0.017800550127229774,0.0274908361380408,0.0390021578032691,0.06412224139043074,0.02026714970714905,0.06516596215176308,0.061148654526697294,0.09441664940370888,0.09402640218035231,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.019926146208449805,0.00889378081868637,0.017800550127229774,0.029570601871109,0.0453699572182835,0.09958690557021146,0.03630365885680932
2022-03-01,0.0033280872449601637,0.01652094675002498,0.021317880056134098,0.02329025337222797,0.05657763472392194,0.002493642520422626,0.0178008181831197,0.0296031913053544,0.03831316376272231,0.053825492962478745,0.002689589813885517,0.018529739293358626,0.0297878907566211,0.03665054595627947,-0.03175616053866192,0.009561646122599042,0.01984609275186248,0.029191861560087715,0.037143080833890334,0.04395908100262637,0.0077013606828129,0.0170124002616436,0.0277525420635988,0.04055414949669293,0.06594570503425774,0.010692295696285175,0.017680736444034298,0.02753566267279245,0.04187704282889385,0.064538521137571,-0.01007255967650808,0.03165798391151666,0.04379440601545942,0.0077523807417538585,0.0433807396983738,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.022181616151500355,0.00889378081868637,0.017800550127229774,0.029570601871109,0.0453699572182835,0.09958690557021146,0.03630365885680932
2022-04-01,0.021004049893813888,0.05438067933972558,0.0949241540626589,0.09552837702939765,0.09689041444598165,0.01744565831321752,0.0178008181831197,0.0296031913053544,0.030090636636341622,0.10024487398343258,0.012590168557602345,0.01800348752667705,0.0297878907566211,0.0341257811051722,0.02283761450457339,0.022860949458435975,0.017249433009024765,0.023953124771227633,0.03369233857514774,0.05437789088040402,0.008888332381665904,0.0167445772738021,0.0278245061094288,0.04124322788838568,0.06900061764794213,0.009973927972240896,0.0186791710183387,0.0280293583053823,0.039568642488897424,0.061960125424514456,0.011235683699472029,0.07088485785151316,0.04866494122980208,0.11990839369892395,0.10593906865737986,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.02904676135044285,0.00889378081868637,0.017800550127229774,0.029570601871109,0.0453699572182835,0.09958690557021146,0.03630365885680932
2022-05-01,0.012301374535298674,-0.011286420137529212,-0.022939336650175987,-0.01881761611648771,-0.009132388073088853,-0.009036205782176728,0.0178008181831197,0.0296031913053544,0.02871654155930211,-0.011766195857009956,0.01544685363382918,0.017978865658069273,0.0297878907566211,0.03742550988470707,0.06737028339832753,0.005142049399876398,0.013286867195279614,0.022367144982051442,0.024269642909016183,0.05183093046546889,0.007673342901441251,0.0167187099098695,0.0268294179341448,0.036911152458410354,0.060297832724350145,0.009973927972240896,0.0171911192914855,0.0275077547640654,0.038719836662406346,0.06225773091460413,-0.04037348157283628,0.0026272219085835837,0.005046748001281997,-0.04049126173068984,0.03798084626718859,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.039785665281763694,0.00889378081868637,0.017800550127229774,0.029570601871109,0.0453699572182835,0.09958690557021146,0.03630365885680932
2022-06-01,0.0011241970736581355,0.005666128645478188,0.01212245181600971,0.0298095871223373,0.04235495433068924,0.01265345800630277,0.0178008181831197,0.0296031913053544,0.0355563804584526,0.04227000077610053,0.015293735366017719,0.01791451524169663,0.0297878907566211,0.03413470630782321,0.05786623549028089,0.009261753199141538,0.020006984052327485,0.025365658507084162,0.025026787210327875,0.03836922395790671,0.008725594404361754,0.01687260428015865,0.0272314151989847,0.03898506846200232,0.0659217208048241,0.0104978627081191,0.017216759534280774,0.027230940604577147,0.038723187532788625,0.060297832724350145,0.01096883099351491,0.028705796792282804,0.031536269630725144,0.03445616336081544,0.11973500297492005,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.04532202746157664,0.00889378081868637,0.017800550127229774,0.029570601871109,0.0453699572182835,0.09958690557021146,0.03630365885680932
2022-07-01,-0.011842464875439721,-0.005509506830000951,0.008369986948538136,0.028894517671285962,0.03678862710919487,-0.002396376234907526,0.0178008181831197,0.0296031913053544,0.0390157934649878,0.037095937541290924,0.0326912770080847,0.018329680072089634,0.0297878907566211,0.035021203047572086,0.048579695639313164,0.010879973682992526,0.022026784432042774,0.031182105357142845,0.05957922626217523,0.0688515579191401,0.00980838108225643,0.0172271686544389,0.0281846073992384,0.0427738159832866,0.0856378851618169,0.010734637372782324,0.017299573086702623,0.0272648835618056,0.03854792750310945,0.05920470645825661,-0.028859941374769632,-0.0012744454849124445,0.01151600728383225,0.026988361238939683,0.06334067670968867,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0480495860568733,0.00889378081868637,0.017800550127229774,0.029570601871109,0.0453699572182835,0.09958690557021146,0.03630365885680932
2022-08-01,-0.010492002287749394,0.013099393199660731,0.018667130630575075,0.03755736764389222,0.03251332020676111,0.02189816079550109,0.0178008181831197,0.0296031913053544,0.03785286932715228,0.03002539464261713,0.011785097130397017,0.018086024004266604,0.0297878907566211,0.03599747241265619,0.047194771995558105,0.010655728892130033,0.01857189488360036,0.026583286608421484,0.04266697276864127,0.06126562737560061,0.0097088141269612,0.0172511016697685,0.0282963619270244,0.042822979307839425,0.0884722976293046,0.0107270238235788,0.0171911192914855,0.02752467339009,0.0394604867012513,0.06303662132616153,0.01326304733912149,0.010803271789146779,0.02006752451652705,0.029874451453978986,0.06143507727021904,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.04771349930988224,0.00889378081868637,0.017800550127229774,0.029570601871109,0.0453699572182835,0.09958690557021146,0.03630365885680932
2022-09-01,0.00907363549337221,0.00785439779112668,0.024858103254311304,0.04104168706995224,0.05017450608665233,0.017178399917603015,0.0178008181831197,0.0296031913053544,0.03736640709499295,0.05120656788176102,0.037489824748749595,0.01654048658327503,0.0297878907566211,0.03834808476185811,0.051843474449485734,0.018026695648080276,0.022478394298304748,0.026876411958946127,0.0335525988211954,0.03959127876139908,0.0098136214483246,0.0172271686544389,0.02793856317137905,0.04222534462086713,0.0744603536690853,0.01068541779631646,0.0171911192914855,0.02767327011654555,0.039401361681989,0.0652031938107624,0.010649517730037526,0.018016411564476004,0.023711447669762967,0.04321129407222884,0.11578666706639491,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.047101236851348136,0.00889378081868637,0.017800550127229774,0.029570601871109,0.0453699572182835,0.09958690557021146,0.03630365885680932
2022-10-01,0.0026393528834937063,-0.007259566212139582,0.011757078952672324,0.018000561038339063,0.01591197821740526,0.016198414317995596,0.0178008181831197,0.0296031913053544,0.03370335269921351,0.01563817659072053,0.010653650358362703,0.01905274074329009,0.0297878907566211,0.036508608083232176,0.05431885469604037,0.012354579307425853,0.019926033374025934,0.02533121867626601,0.029116179701747204,0.047975204729383665,0.0097088141269612,0.0172271686544389,0.02809656105141295,0.04209093992139928,0.0744603536690853,0.010471809759628982,0.017216759534280774,0.0272632404797563,0.0391524560971818,0.06465671687641905,0.015508354392175641,0.013540046355503415,0.02124792653575099,0.028835630817767622,0.072468208069181,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.04837057568856265,0.00889378081868637,0.017800550127229774,0.029570601871109,0.0453699572182835,0.09958690557021146,0.03630365885680932
