,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2005-01-01,0.04242974764605021,0.03148844846187029,0.03686790561894008,0.03329856933299075,0.04048257389524115,0.0119106510258353,0.0240517923185219,0.0338320324014347,0.03711166938522256,0.040012859572261125,0.03097436827763543,0.0250746665963754,0.0342712667352178,0.05459787040271621,0.05360038034986503,0.020622285345413115,0.023593417374292245,0.03360419534732129,0.02425925456194848,0.05158085724384608,0.013185706966495726,0.025649714987485077,0.03402716398943115,0.04710868007478845,0.1118643576868301,0.013252689573393806,0.024794974924130277,0.03171212588286295,0.04710868007478845,0.08619449321414606,0.023924438263868496,0.02021086021032835,0.0506929781131784,0.06543650804348256,0.11163521465080911,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.025577427194938607,0.011928169936975345,0.023915037144235325,0.0338469975058055,0.05335358632862683,0.10580225736085545,0.04213548184097284
2005-02-01,0.0221631327769325,0.021967954248569472,0.03175110969067228,0.02717570916508949,0.024211115085642658,0.0119106510258353,0.0240517923185219,0.0338320324014347,0.02952247055756175,0.0237461289706712,0.030758588103483954,0.0250746665963754,0.0342712667352178,0.048775424941260456,0.03053097886608065,0.018430052299428203,0.023593417374292245,0.03363839957415979,0.024511746910832695,0.04743462426706914,0.009094077415313,0.0210534091978322,0.030465573486527953,0.0417379308140728,0.08538374650034865,0.013150101242958786,0.02505632549863595,0.0318378950976088,0.0458533044961222,0.08552795902434444,0.01372968768136387,0.025878625027797576,0.04982074744958863,0.06880332443275484,0.13303866794745764,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.025510752721649137,0.011928169936975345,0.023915037144235325,0.0338469975058055,0.05335358632862683,0.10580225736085545,0.04213548184097284
2005-03-01,0.040105841729211514,0.030553979263181825,0.035837547827538015,0.05440035208862335,0.06190836388815588,0.0119106510258353,0.0240517923185219,0.0338320324014347,0.05456348897859933,0.06776609120685355,0.029755344531199174,0.0250746665963754,0.0342712667352178,0.045410899633228974,0.034027827401025036,0.018166303383482674,0.023593417374292245,0.03380667182410413,0.03470017476723848,0.04794063885737073,0.011883762514441416,0.022236254910146826,0.0312377404101049,0.042301704105086775,0.10297159169917529,0.013315775975772,0.0251335981184936,0.03429417982967335,0.053308553454507,0.0965661983910508,0.02033156890427269,0.02260791626959378,0.03819841426320533,0.06990521518094077,0.08100276756674596,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0229802626372849,0.011928169936975345,0.023915037144235325,0.0338469975058055,0.05335358632862683,0.10580225736085545,0.04213548184097284
2005-04-01,0.015558806744967856,0.03347290538722968,0.039479970288499366,0.041566928798243405,0.0542802474095246,0.0119106510258353,0.0240517923185219,0.0338320324014347,0.04181926320264748,0.058581923409591646,0.03373484540983121,0.0250746665963754,0.0342712667352178,0.050452220513287585,0.05078649720066428,0.031128115598277054,0.023593417374292245,0.03382350102105812,0.06047754389247982,0.0641030013764736,0.011883762514441416,0.026070253813982276,0.034714253215881244,0.04912473038468485,0.10274506924797369,0.0137977481742814,0.0260957455079946,0.0355758249732742,0.05537789705898715,0.0959340750101711,0.03321440306170341,0.04211041140578157,0.06637193729634384,0.07904487218177379,0.12858503759437187,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.023367479908227608,0.011928169936975345,0.023915037144235325,0.0338469975058055,0.05335358632862683,0.10580225736085545,0.04213548184097284
2005-05-01,0.03565123083058924,0.03807158803791748,0.045709677247487986,0.04006834303562504,0.03902666170852705,0.0119106510258353,0.0240517923185219,0.0338320324014347,0.04019547594987318,0.03912607994896446,0.03239700555994843,0.0250746665963754,0.0342712667352178,0.0571832221284566,0.043434561016345435,0.020084207354184695,0.024186963098135953,0.033746144995759134,0.06060611911172614,0.05848453401109444,0.01166704533313372,0.02048114376549585,0.034530020684001045,0.051681489788316375,0.10378380522213702,0.0135564660836076,0.0260957455079946,0.03587469810566675,0.0558284495529419,0.101636473807888,0.020882651985396284,0.0326260826506116,0.043707042869541295,0.0685668387442618,0.11625522826433396,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.02749945300920323,0.011928169936975345,0.023915037144235325,0.0338469975058055,0.05335358632862683,0.10580225736085545,0.04213548184097284
2005-06-01,0.024167832600323482,0.02467922210777511,0.02603288291836516,0.04025428447978257,0.06308369485433657,0.0119106510258353,0.0240517923185219,0.0338320324014347,0.03898420501196287,0.062416189803325584,0.0250118120805016,0.0250746665963754,0.0342712667352178,0.0404731354460707,0.031693690489668684,0.020777140782094396,0.023593417374292245,0.033892243877229146,0.05167282516338578,0.060017997917690594,0.013979244190535185,0.0269947135637953,0.03515804713379555,0.05036632175080252,0.10274506924797369,0.014267897015612966,0.028227979303690025,0.04150515528046545,0.07104934614985,0.106205824245777,0.02183178183463519,0.025863238208583394,0.03150032182413592,0.06953602514136072,0.106371396512719,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.031999881775198184,0.011928169936975345,0.023915037144235325,0.0338469975058055,0.05335358632862683,0.10580225736085545,0.04213548184097284
2005-07-01,0.01749350122482516,0.028415986067621885,0.033880499228077635,0.04908648152542592,0.04476115072675517,0.0119106510258353,0.0240517923185219,0.0338320324014347,0.05268247982852748,0.04873009912373783,0.025297909987745764,0.0250746665963754,0.0342712667352178,0.03802121721977457,0.022357752562543194,0.02219587749016237,0.023593417374292245,0.03376463807480343,0.05200203285248303,0.033449262570739435,0.01166704533313372,0.018386036018807225,0.0300442485416985,0.038207543591294274,0.08279542894278741,0.014267897015612966,0.028942851790637474,0.0408498201748721,0.0659217208048241,0.1050527760031441,0.022470324241359894,0.03872421625840619,0.06937575398782991,0.10395604759885912,0.10308923533475373,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.03399853312828876,0.011928169936975345,0.023915037144235325,0.0338469975058055,0.05335358632862683,0.10580225736085545,0.04213548184097284
2005-08-01,0.02593282185168911,0.03477439916252654,0.04429827459665301,0.04771897855293172,0.06416119862139767,0.0119106510258353,0.0240517923185219,0.0338320324014347,0.049301395790182195,0.05948256050531415,0.02725831236539429,0.0250746665963754,0.0342712667352178,0.03853515139296611,0.04659297764763956,0.019017327239461503,0.023593417374292245,0.03380667182410413,0.05379249447240973,0.057081503548895594,0.014450656936051324,0.0259293045192379,0.034876848908197144,0.056394476372642874,0.112284018941138,0.014725059645169925,0.029200039824183475,0.04202459270710695,0.07104934614985,0.10844879818007455,0.022810860074785465,0.02341753570978,0.022718363667440466,0.032960140935843894,0.06856830014695732,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0323098755049941,0.011928169936975345,0.023915037144235325,0.0338469975058055,0.05335358632862683,0.10580225736085545,0.04213548184097284
2005-09-01,0.029884896515713192,0.02812258118872916,0.042025578142175044,0.043325186885298926,0.048290538425532145,0.0119106510258353,0.0240517923185219,0.0338320324014347,0.04471796440415887,0.05283773438955454,0.030168273583001837,0.0250746665963754,0.0342712667352178,0.04154334903644828,0.03629009134090417,0.0225606472089414,0.023593417374292245,0.03377634720763569,0.04829845923435376,0.054439998861770915,0.013160723490653019,0.0255061269502223,0.035350359495259054,0.05503647962882428,0.10539335508732837,0.013328422121959074,0.0293340056281337,0.041749927957927604,0.07104934614985,0.10844879818007455,0.030483079140568893,0.017075991861689142,0.03738383336763993,0.05315324945183819,0.09157268131242378,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.029397871998197062,0.011928169936975345,0.023915037144235325,0.0338469975058055,0.05335358632862683,0.10580225736085545,0.04213548184097284
2005-10-01,0.03175909443984756,0.04427701690737716,0.04379578799430138,0.040382777166747014,0.04980190952443292,0.0119106510258353,0.0240517923185219,0.0338320324014347,0.04332387907679133,0.052913449656511305,0.029428028276197882,0.0250746665963754,0.0342712667352178,0.03968971485150061,0.04844242459780402,0.02138245312969279,0.023593417374292245,0.033621024544275284,0.04252527501109492,0.04258197806619354,0.01166704533313372,0.021177862719514474,0.031387119963246696,0.04483539086335138,0.07774611598886204,0.0142815218414042,0.02923268585282,0.0421837923035051,0.0774874954783744,0.11186703561268785,0.0275634514893521,0.02886067141240162,0.05444486398875861,0.0825529470425093,0.1406408834114006,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.02933643462531276,0.011928169936975345,0.023915037144235325,0.0338469975058055,0.05335358632862683,0.10580225736085545,0.04213548184097284
