,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2013-01-01,-0.024871666608390186,0.01106867630049819,0.04354898000364541,0.04578772462242058,0.03410446766869541,-0.051452524699465346,0.01785105664700875,0.033008162964883,0.06246220527362592,0.05804901367319467,0.021659634223307682,0.021137705499774243,0.041550203395414265,0.025767045867075674,0.009194969099821024,0.022242651673275392,0.023641341759818878,0.04759581421918204,0.03863786931058347,0.04856110713461484,-0.0048019431147965,0.020629134287375873,0.0400619427995383,0.06507557162385855,0.08613687491416794,0.004901476823331266,0.0223318569099468,0.0397581669052433,0.0583441587953448,0.08154842288176702,0.01621534382942077,-0.008097171426526448,0.024376148318227393,0.026985981050288963,0.03771523627643859,-0.0655195223629001,0.0070787433139978,0.033008162964883,0.05950909789766,0.0913047554210435,0.027744994108768614,-0.06555549767413306,0.006992794589070625,0.0329753270646033,0.05942945811022722,0.09129426556371459,0.027564002268712216
2013-02-01,-0.01977755341347654,0.06360099751335874,0.0645587386532182,0.06679717302073088,0.07264186351945043,-0.04984283475079944,0.018690642662728008,0.033008162964883,0.0625464114393236,0.0671039711672365,0.07334769957498716,0.02250504378625654,0.043883902537917296,0.03617116657008006,0.006100704034152721,0.02704395642178926,0.02935399892266514,0.04987333234141532,0.044858201118909015,0.051041875755719626,-0.0048019431147965,0.02171143367012315,0.042503826399264505,0.06345167449531793,0.0860755460638956,0.00511087372788703,0.027075590537416698,0.03982373643855205,0.058923826334774596,0.08253921744188988,-0.011941061960357519,0.019146274239291713,0.031241542783495287,0.05040100928959888,0.0529691525225407,-0.0655195223629001,0.0070787433139978,0.033008162964883,0.05950909789766,0.0913047554210435,0.028061920141730718,-0.06555549767413306,0.006992794589070625,0.0329753270646033,0.05942945811022722,0.09129426556371459,0.027564002268712216
2013-03-01,-0.023447325058526886,0.018166590962797755,0.04163265606014195,0.06081076387195958,0.0400647173708988,-0.06028806468781344,0.01854188048054847,0.033008162964883,0.05973746923958502,0.05950562912839648,0.030800772672582105,0.022162352915730744,0.0456119607052379,0.0394611025686544,0.030599957269315373,0.021932047430299726,0.01966611928154187,0.0405986127116776,0.03816194954325012,0.05287115450761648,-0.0645308422922998,0.009777886063505124,0.033499446247814146,0.05780556071941517,0.08128901454994758,0.016294830123676312,0.0271679824404347,0.0397581669052433,0.0533234822959852,0.07759989382083474,-0.09333011930948393,-0.004686447492242514,0.018767302488425078,0.05064462063244673,0.0798518470221205,-0.0655195223629001,0.0070787433139978,0.033008162964883,0.05950909789766,0.0913047554210435,0.028344826353842154,-0.06555549767413306,0.006992794589070625,0.0329753270646033,0.05942945811022722,0.09129426556371459,0.027564002268712216
2013-04-01,-0.08873893660671453,-0.012647243456774935,0.023772369506962352,0.044351806455227065,0.041709217992164864,-0.05509568545235721,0.018575223889000653,0.033008162964883,0.057768996838121055,0.04858316481406334,0.02390998670391306,0.022658654761383207,0.046542639953661126,0.0415670814071876,0.01000396543356423,0.012607387571107007,0.03040771106220437,0.045022647754868965,0.044201101928076636,0.049222091043511974,-0.06495664691746299,0.0177227923595875,0.037635979627939,0.0622250605535709,0.08995358284060781,0.0121615297864483,0.026939829375589502,0.0387590833694404,0.0520070787800563,0.06699316413417923,-0.18519869311702242,-0.011094035941366109,0.0010158317142585276,0.02411717302241104,0.05343196553181748,-0.0655195223629001,0.0070787433139978,0.033008162964883,0.05950909789766,0.0913047554210435,0.027742090436738566,-0.06555549767413306,0.006992794589070625,0.0329753270646033,0.05942945811022722,0.09129426556371459,0.027564002268712216
2013-05-01,0.006647443008505286,0.023719882934010554,0.04706696267787465,0.05792514819348764,0.06760187099594991,-0.07413726663170082,0.01701404605171411,0.033008162964883,0.058643453910994084,0.052560308912312434,0.011919646362483773,0.02162318035622433,0.04018012405144611,0.04016307218441382,0.022086416972473478,0.017271703732616536,0.018145063622806438,0.02640668956871741,0.030886413044159948,0.05893420423473342,-0.02711093527431608,0.019580368076043526,0.03425217089220295,0.06056147646109593,0.08226215003448042,0.012931318913837407,0.0272153418361345,0.0397581669052433,0.055032767573155394,0.07862591138700331,-0.026071714934974958,-0.006584648612330712,0.03327682680510603,0.05111640461783591,0.05917279375260742,-0.0655195223629001,0.0070787433139978,0.033008162964883,0.05950909789766,0.0913047554210435,0.028147265736118487,-0.06555549767413306,0.006992794589070625,0.0329753270646033,0.05942945811022722,0.09129426556371459,0.027564002268712216
2013-06-01,-0.05563879178175421,0.001969704452156211,0.014616977590324227,0.023880169331080028,0.06561330239640566,-0.06267221419747152,0.01633287308820274,0.033008162964883,0.06305384336447338,0.057934613217805075,0.037769726976025896,0.019503855019558168,0.040854960298550666,0.03539944893836684,0.03236444811643191,0.028194374676377386,0.02327946327771485,0.014320683800495155,0.03314222253506178,0.057497541905269296,-0.039121968729573235,0.01912430006899905,0.036129992466637145,0.0622250605535709,0.08390145976211477,-0.0014383404182933864,0.021369603328326124,0.03584329015633965,0.0540009376533621,0.07697655941484748,-0.07229835824268675,-0.01853222863876765,-0.026242741718497296,0.018888886550250127,0.043080441461470914,-0.0655195223629001,0.0070787433139978,0.033008162964883,0.05950909789766,0.0913047554210435,0.028182676138006738,-0.06555549767413306,0.006992794589070625,0.0329753270646033,0.05942945811022722,0.09129426556371459,0.027564002268712216
2013-07-01,-0.049533441891841355,0.019368278121462613,0.03852491444275586,0.06112744934022872,0.06260250824559621,-0.05513225414559911,0.017192354619743916,0.033008162964883,0.06645536445823937,0.05893964446272176,0.04819086966931868,0.0200851606362877,0.04049347098637145,0.014675136701686978,-0.012672315726942898,0.021906918345250326,0.023950541106588612,0.0342894202136939,0.04041475660011793,0.05381323215476006,-0.013433073547811614,0.019580368076043526,0.035007433687157904,0.055466089194360295,0.08300132055392363,0.0051818989702726,0.02361386434048535,0.038314615873835195,0.0540009376533621,0.08125283329723224,-0.049519594725864466,0.012649429290714774,0.0305838153097757,0.0389612233599096,0.056623402181557245,-0.0655195223629001,0.0070787433139978,0.033008162964883,0.05950909789766,0.0913047554210435,0.028075087352543906,-0.06555549767413306,0.006992794589070625,0.0329753270646033,0.05942945811022722,0.09129426556371459,0.027564002268712216
2013-08-01,-0.026591937180130594,0.015247846196244528,0.03227920559698854,0.04926112255487366,0.0630541365950101,-0.07127757762165299,0.017770418921976276,0.033008162964883,0.06258303544755678,0.04995827477112571,-0.004288199679533408,0.021614179827296028,0.04087335889675156,0.024369283590694495,0.013492500361217855,0.0069552507786964125,0.023564460148886707,0.031749841614933196,0.03500899488174441,0.055339128606971155,-0.028575259271233125,0.015095061021318027,0.032505001391776006,0.055466089194360295,0.07778740776986748,0.004901476823331266,0.02361386434048535,0.039354464891595706,0.054345833381651304,0.07697655941484748,-0.06681247466995148,0.012437726744673269,0.011483614886635978,0.024597138978758225,0.030004215517686245,-0.0655195223629001,0.0070787433139978,0.033008162964883,0.05950909789766,0.0913047554210435,0.027968671512526903,-0.06555549767413306,0.006992794589070625,0.0329753270646033,0.05942945811022722,0.09129426556371459,0.027564002268712216
2013-09-01,-0.09532446902280381,0.00565365578769664,0.04630327096237716,0.06280943826594525,0.035911218803735385,-0.05847657258827017,0.018259120779185622,0.033008162964883,0.057347633014226886,0.05616324883111189,0.013707019555955283,0.021180696074864044,0.03701418934162467,0.03706511602312276,0.01470426922698435,-0.01610627746682891,0.021353055232371174,0.04349966837165053,0.03612667642358232,0.06439642610993782,-0.06510535136361487,0.0111654137132266,0.02718469733973715,0.05780556071941517,0.08229276565427655,0.0051818989702726,0.0223318569099468,0.038314615873835195,0.0533234822959852,0.07570591123034788,-0.09605072356951347,0.017677443200587506,0.03698313277307793,0.06066440412416008,0.05287713523418027,-0.0655195223629001,0.0070787433139978,0.033008162964883,0.05950909789766,0.0913047554210435,0.02756389324588728,-0.06555549767413306,0.006992794589070625,0.0329753270646033,0.05942945811022722,0.09129426556371459,0.027564002268712216
2013-10-01,-0.04998769189138943,0.0013934455770155483,0.030764847585908785,0.04099978578718097,0.04719806080975132,-0.056059997971294434,0.017271822895231853,0.033008162964883,0.05897847150147931,0.032159407064441536,-0.003034678454371883,0.02096251139980673,0.03797608191707853,0.025034774682896006,-0.029300410268501977,0.02176452966235488,0.02709965774356398,0.03636089114831027,0.037931145482576305,0.06490660857356766,-0.031141002133493887,0.01893978238692945,0.0403079501578749,0.06637638332150228,0.08995358284060781,0.00505575280778416,0.0277826505017593,0.038314615873835195,0.0530571452962015,0.0709712611713526,-0.11120264300603967,0.014761820348718119,0.03572627882400524,0.04438504813818215,0.012892571480978627,-0.0655195223629001,0.0070787433139978,0.033008162964883,0.05950909789766,0.0913047554210435,0.02757306414179467,-0.06555549767413306,0.006992794589070625,0.0329753270646033,0.05942945811022722,0.09129426556371459,0.027564002268712216
