,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2023-01-01,-0.24080895920290252,-0.10034934854823514,0.008198191474448294,0.07304864638143194,0.6602134857536817,-0.2275294321109107,-0.13418190041347083,-0.07905475862911494,-0.08656072616072323,0.12450937312691443,-0.09224178040321285,-0.11542327672839789,-0.05762609457574126,0.011104204988744391,0.3886312805509174,-0.2054695683202057,-0.1512320614180033,-0.11571510487354861,-0.07042061748436534,0.006916739715673945,-0.29747489792302345,-0.14503135516415083,-0.1000834585569827,-0.06269349431316543,0.01836628838539421,-0.4769240720903094,-0.16584047550062336,-0.1076306641923654,-0.054622982688815026,0.0339015516756813,-0.16468357085003338,-0.16078408835861077,-0.1259560315822743,-0.020636164119655773,0.3185344640765192,-0.2231435513142097,-0.1155128871218442,-0.0555698511548108,0.0531098253139483,0.376477571234912,0.009267061347013238,-0.2231435513142097,-0.11518021911905137,-0.055314814168919105,0.05372483177416397,0.3763477572934477,-0.0067244118140042854
2023-02-01,-0.18343793881835108,-0.13337021716488842,0.0689214561200414,0.2556667548361184,0.9706476408537901,-0.06320777382688068,-0.0939429035449755,0.038883673032268494,0.03847453342031391,0.24523040042950442,-0.10046184539733542,0.08838674591403507,-0.0625421150169319,0.03347900054133855,0.7772604663681844,-0.17607090986772225,-0.14093372487027755,-0.03834922080178807,-0.005023332413481103,0.33808772724712954,-0.30355974467189945,-0.1388364448542158,-0.0836245519365882,-0.023336291666184675,0.5293744999098162,-0.47034965138796436,-0.157872965696847,-0.1053605156578262,-0.0540672212702757,0.0363676441708746,-0.3403564441681121,-0.1402724849716292,0.010237134630271361,0.09297125716251868,0.31897547070605714,-0.2231435513142097,-0.1155128871218442,-0.0555698511548108,0.0531098253139483,0.376477571234912,0.007122859464440289,-0.2231435513142097,-0.11518021911905137,-0.055314814168919105,0.05372483177416397,0.3763477572934477,-0.0067244118140042854
2023-03-01,-0.45555369373351134,-0.26177637656194064,-0.14846580555314715,-0.06937447831445341,0.6358045018421231,-0.3086730917635959,-0.159322710796493,-0.15802839812681158,-0.19656588186317836,0.07666694192174928,-0.046036085099372015,0.03329025063469962,-0.07101953868452515,-0.007366166933563109,0.4212011461812576,-0.22443510570269457,-0.17618532905408912,-0.13461854452349684,-0.0912010542131344,0.01687829080915743,-0.49431537775358336,-0.1657922548427441,-0.1082135846402325,-0.06787928389960637,0.043257118961018554,-0.4897717393252512,-0.1541506798272585,-0.1031842362352308,-0.0540672212702757,0.0392207131532813,-0.5355278268536079,-0.3656756677546126,-0.27734683287097067,-0.1123954639397118,0.30962209726393547,-0.2231435513142097,-0.1155128871218442,-0.0555698511548108,0.0531098253139483,0.376477571234912,0.007712050025029881,-0.2231435513142097,-0.11518021911905137,-0.055314814168919105,0.05372483177416397,0.3763477572934477,-0.0067244118140042854
2023-04-01,-0.100443631333371,-0.08842259234875419,-0.024931269970560437,0.006733995312183855,0.9670316099859322,-0.16961618219806437,-0.10287304786130633,-0.07589170288626376,-0.093579307903789,0.12409339244837476,-0.07486356683581541,-0.008012822681314202,-0.06087075718080201,-0.01750542139082739,0.2800197121780525,-0.35166882350403766,-0.12184586155162301,-0.11251865771614525,-0.06685740991678613,0.15900556305149063,-0.4295719955478794,-0.1541506798272582,-0.10095040799666716,-0.053596854245349324,0.04230549735255217,-0.4336359850748608,-0.1541506798272582,-0.0953101798043249,-0.0531098253139483,0.0198026272961797,-0.19612054863330144,-0.07481109164209646,-0.081420351755148,-0.016333026193468495,0.40970048756653693,-0.2231435513142097,-0.1155128871218442,-0.0555698511548108,0.0531098253139483,0.376477571234912,0.008025800895984828,-0.2231435513142097,-0.11518021911905137,-0.055314814168919105,0.05372483177416397,0.3763477572934477,-0.0067244118140042854
2023-05-01,-0.09341634575141622,-0.07869069021086221,0.018638660936987007,0.1601944890720895,0.8433329529292386,-0.12724695245312906,-0.0738255707384933,0.046103133535976275,0.012331217897830371,0.1278151614916269,-0.10348975775153536,-0.12965587757004082,-0.08207865778752763,-0.004887548628128326,-0.2402043164669787,-0.1800456102893592,-0.09265648378943063,-0.0076755768642861365,0.019252664715616985,0.13381086403412015,-0.20197582665728267,-0.1144422728943483,-0.0769610411361285,-0.0236613892412556,0.2552031181215052,-0.4336359850748608,-0.1512309697239235,-0.08958968519544115,-0.0533459807052927,0.040005334613699,-0.19836857334991784,-0.11710381883264671,-0.04583878584708364,0.012515601803346873,0.3804112703656904,-0.2231435513142097,-0.1155128871218442,-0.0555698511548108,0.0531098253139483,0.376477571234912,0.008025800895984828,-0.2231435513142097,-0.11518021911905137,-0.055314814168919105,0.05372483177416397,0.3763477572934477,-0.0067244118140042854
2023-06-01,-0.05630589102741192,-0.03160623165918559,0.05877949315080139,0.12490982081865862,0.8060523706666449,0.09945181843471104,0.006248777633287642,0.054412495639522045,0.060510569498235744,0.20492984434187167,0.00024170307563195492,-0.04655918743433603,-0.05509540659897938,-0.00046797261480439195,0.16205732145304777,-0.17330904606777098,-0.10969078717926888,-0.034891080266335965,-0.010918224385211955,0.32515988091071135,-0.25731933422943454,-0.1226023220923324,-0.062197880349710605,0.0344861760711692,0.5285252008653918,-0.2947995402206449,-0.13720112151348496,-0.0855221734381619,-0.032673047975074046,0.1466034741918755,-0.23770955681266898,-0.10418759386521532,-0.06567866169648562,-0.03651842933669365,0.3591763986467794,-0.2231435513142097,-0.1155128871218442,-0.0555698511548108,0.0531098253139483,0.376477571234912,0.007331482839612602,-0.2231435513142097,-0.11518021911905137,-0.055314814168919105,0.05372483177416397,0.3763477572934477,-0.0067244118140042854
2023-07-01,-0.11621286124451942,-0.057928510903736095,0.1230344501116969,0.3701811412673996,0.8943667682211223,-0.06020188825734604,0.029874197070355615,0.09250790030802836,0.08159740332270192,0.21082046986536832,0.06260415695463747,0.06635289592321784,-0.04911501408532789,-0.01609490098549035,0.2377320423120629,-0.20271494075741395,-0.12995224820680168,-0.059772973508234226,-0.04089366160188005,0.06331730024227983,-0.42775361333933565,-0.1508228897345835,-0.1004440788394742,-0.041672696400568,0.19253895622500122,-0.2609197393334191,-0.13720112151348496,-0.0855221734381619,-0.03943908295598605,0.0678225963387608,-0.36839788070715945,-0.10792431112616042,0.03854234709982709,0.05584138520331266,0.7551280947642166,-0.2231435513142097,-0.1155128871218442,-0.0555698511548108,0.0531098253139483,0.376477571234912,0.007846810899416131,-0.2231435513142097,-0.11518021911905137,-0.055314814168919105,0.05372483177416397,0.3763477572934477,-0.0067244118140042854
2023-08-01,0.046991748739720285,-0.01989109973158576,-0.00014454528656330026,0.1284831995478163,0.7323214565719476,-0.31289914289046805,-0.09986433798815558,-0.03376999381499739,-0.022462155644774565,0.2614087919431154,0.025823882856128882,-0.024623468164000475,-0.08212825639463887,-0.04216252813017109,0.6572220017994166,-0.26889988766847855,-0.1268063485679545,-0.10901748376667628,-0.07468287199923615,0.12968957538466047,-0.4681492623181531,-0.1388364448542158,-0.0851578083403068,-0.0253178079842899,0.3075726632213571,-0.2162618101535964,-0.12538253743934574,-0.0800427076735366,-0.026668247082161,0.0779615414697116,-0.12972810941246732,-0.0298677877036272,-0.0656569723076458,0.04733584588449882,0.28854769579923045,-0.2231435513142097,-0.1155128871218442,-0.0555698511548108,0.0531098253139483,0.376477571234912,0.006026522012575818,-0.2231435513142097,-0.11518021911905137,-0.055314814168919105,0.05372483177416397,0.3763477572934477,-0.0067244118140042854
2023-09-01,-0.00246626367017877,0.05674874447488468,0.1339662130015385,0.42767718730472604,0.7454884485498567,0.11564858582721008,0.05051180156999298,0.17519187336553033,0.18481625539159285,0.3232983145222137,0.1344765582812767,0.1053298496504116,-0.052874918208654045,0.026230885511120735,0.33517221870983976,-0.10286655508737308,-0.13598062834140084,-0.01963588926843771,-0.006365550940110759,0.058472209758471616,-0.23017463040758132,-0.1218898176090366,-0.07065676653328876,0.0,0.3293244998275424,-0.2947995402206449,-0.1205806882838064,-0.0755075525081452,-0.02084073372775395,0.1177830356563836,-0.11160369360451411,0.08654888431214566,0.09253843470261512,0.09806534168005236,0.8104952025772892,-0.2231435513142097,-0.1155128871218442,-0.0555698511548108,0.0531098253139483,0.376477571234912,0.003454188847061652,-0.2231435513142097,-0.11518021911905137,-0.055314814168919105,0.05372483177416397,0.3763477572934477,-0.0067244118140042854
2023-10-01,0.05308560387768649,-0.004952294118064374,0.09106632437053092,0.0855306581857505,0.8396497672014669,-0.18706317586601282,-0.0698461388827926,0.015351214386617108,0.07750122284555624,0.29603700914740355,0.16654035185186866,0.12644657970733814,-0.05163865748390584,-0.043437496579545445,0.40155739163329673,-0.1827476274975089,-0.11904774401463766,-0.0906112371439116,-0.03109295105631026,0.18335946873055753,-0.4989911661189878,-0.2231435513142099,-0.10095040799666716,-0.04104024577556563,0.21253393537016915,-0.42775361333933565,-0.1226023220923324,-0.0684077339128561,-0.017391742711869,0.1466034741918755,-0.23013210611787235,-0.021327336494301408,-0.05812622165464042,-0.04268132776871429,0.4035846592219449,-0.2231435513142097,-0.1155128871218442,-0.0555698511548108,0.0531098253139483,0.376477571234912,0.0018411644606205584,-0.2231435513142097,-0.11518021911905137,-0.055314814168919105,0.05372483177416397,0.3763477572934477,-0.0067244118140042854
