,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2001-01-01,0.0346446391063904,0.03801641820770767,0.04231797216311889,0.04703379675348222,0.060133194793060375,0.011960705057664,0.0256424306133373,0.04390532843042511,0.04792228833310571,0.061916229557713,0.022544597824039714,0.026375155254394,0.0366688036370863,-0.0038929932129656286,0.0067074102167579905,0.022190616046057467,0.025742861181781162,0.033735423166471004,0.037794472690593585,0.044962533840751426,0.0099768037383167,0.025121558334187527,0.0343363467262751,0.05872275137680093,0.10174021487178354,0.0122538377153511,0.0242142581205939,0.03102996494188345,0.042059989127364,0.06498613407260721,0.0038932717215114715,0.039870928223008466,0.031067694465268008,0.04188973282434651,0.05340975524468886,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.03107905336690142,0.011958202356072565,0.025637599181977423,0.03579269519862155,0.05536653109776583,0.10844879818007455,0.044032647357896706
2001-02-01,0.0224933601423229,0.02864177715862875,0.034282560826224974,0.057812083683616,0.08136007169124383,0.011960705057664,0.0256424306133373,0.034129309197706376,0.0613147213269937,0.07812972740275617,0.025858636234018944,0.026375155254394,0.0366688036370863,0.01417686222682464,0.028920640364044976,0.021294312782364544,0.02563284925399673,0.03377498355329699,0.032659989156621994,0.04923414209104213,0.01065936484782634,0.025121558334187527,0.0343363467262751,0.05872275137680093,0.10174021487178354,0.0122538377153511,0.024254659984476377,0.0303499750296443,0.042059989127364,0.06753269799833485,0.02339840500161184,0.020667066291769676,0.03972365239680038,0.0999551332466662,0.11182159035363011,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.03193742021013547,0.011958202356072565,0.025637599181977423,0.03579269519862155,0.05536653109776583,0.10844879818007455,0.044032647357896706
2001-03-01,0.022848480982696807,0.023651452518967442,0.020293145948732192,0.032955084618175076,0.03918255998366679,0.011960705057664,0.0256424306133373,0.020645284877504767,0.03566674715800768,0.04605264484972869,0.026481884521534913,0.026375155254394,0.0366688036370863,0.012111077640808966,0.03375867539779984,0.03469039161998999,0.025562386813071655,0.041167260928674204,0.03878542077772623,0.059528083669092346,0.0099768037383167,0.025840612018168375,0.0343363467262751,0.05909792238993758,0.1023484663035854,0.0122538377153511,0.0242681272724372,0.03102996494188345,0.042059989127364,0.06498613407260721,0.023047426025136136,0.019211285996523636,0.027868583103175446,0.005921133446417007,0.08303003494711801,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.03505913456036099,0.011958202356072565,0.025637599181977423,0.03579269519862155,0.05536653109776583,0.10844879818007455,0.044032647357896706
2001-04-01,0.013363447223405218,0.01697007155615287,0.013456962981788903,0.022536746508022967,0.0388206253495812,0.011960705057664,0.0256424306133373,0.015119221391412231,0.025426162969766634,0.040899929212144887,0.025652303196835015,0.026375155254394,0.0366688036370863,0.0071264519171638716,0.021062719689061198,0.024759830884574133,0.025779453823481083,0.029198428709470127,0.04025063711519428,0.04638131070071475,0.0099768037383167,0.025064404787306375,0.033704163967519504,0.05730379968941918,0.09797241693921471,0.0122538377153511,0.0242142581205939,0.0303499750296443,0.041703198961816575,0.06498613407260721,-0.001507841729319535,0.02639082673560148,0.03458984478391223,0.038200867369305926,0.05819042014202672,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.03903727805559258,0.011958202356072565,0.025637599181977423,0.03579269519862155,0.05536653109776583,0.10844879818007455,0.044032647357896706
2001-05-01,0.0020708928628661097,0.018779835720670473,0.01319403293201006,0.043953496761321396,0.024614899595762525,0.011960705057664,0.0256424306133373,0.012046762562563894,0.03332486668690439,0.035811840248367324,0.024116735119346276,0.026375155254394,0.0366688036370863,0.02278874760747823,0.02187097839870144,0.021583095017499925,0.025460274608796227,0.03652399447510512,0.04359317272049472,0.06169908890019354,0.01065936484782634,0.025121558334187527,0.0343363467262751,0.05891963272914155,0.10174021487178354,0.012319750945636651,0.024254659984476377,0.0303499750296443,0.041703198961816575,0.06498613407260721,0.04769563205072117,0.04090689224852833,0.02516521153787754,0.0935503965272173,0.11160725913724391,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.033561577229090825,0.011958202356072565,0.025637599181977423,0.03579269519862155,0.05536653109776583,0.10844879818007455,0.044032647357896706
2001-06-01,0.025923536946904482,0.02999385422921475,0.026463738696933223,0.030189781035078245,0.03476225985538816,0.011960705057664,0.0256424306133373,0.025496333143217757,0.039801309899380403,0.04366755683191375,0.02949046497256534,0.026375155254394,0.0366688036370863,0.04500451847591714,0.03881369288606988,0.022429615234168844,0.025903902035830144,0.031941309692125615,0.0425428448071026,0.05874947177761315,0.0099768037383167,0.025064404787306375,0.03405164956832625,0.05335358632862683,0.09761048558559458,0.0122538377153511,0.0241736416700759,0.03102996494188345,0.043031017652063124,0.06729795578312445,0.021810097912201225,0.02459807133231797,0.0017117950479210641,0.037576914200367885,0.051959606525336585,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.03443260147437364,0.011958202356072565,0.025637599181977423,0.03579269519862155,0.05536653109776583,0.10844879818007455,0.044032647357896706
2001-07-01,0.03726030428182926,0.030818811806751514,0.04454784755891455,0.06677314903422733,0.09095839604288095,0.011960705057664,0.0256424306133373,0.04605984005264943,0.06333104340340781,0.09451663550294528,0.02968723761444425,0.026375155254394,0.0366688036370863,0.0675802669868903,0.08257678227768628,0.023417314030934937,0.025978332650874056,0.04998105727617401,0.05317190503389593,0.05868074756533215,0.01065936484782634,0.02560650223172195,0.03405164956832625,0.05889160647785693,0.09797241693921471,0.01294652303305242,0.024938846744791625,0.03158330185798955,0.0458704540660965,0.075812083676192,0.017484222632077513,0.027791746601169686,0.03669187645141259,0.029177812639422995,0.06367900685314502,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.03883895462489806,0.011958202356072565,0.025637599181977423,0.03579269519862155,0.05536653109776583,0.10844879818007455,0.044032647357896706
2001-08-01,0.026114349068684456,0.03624473112903549,0.03559868805345144,0.05761408020741423,0.03617376828150122,0.011960705057664,0.0256424306133373,0.033408597962442665,0.04070147072444721,0.03916040107334011,0.02722332839326739,0.026375155254394,0.0366688036370863,0.020830944095559516,0.03757265212611885,0.017969362423579903,0.025545024270569167,0.031639881053249205,0.03740046411623853,0.04360905446987858,0.0099768037383167,0.025064404787306375,0.03336292446354465,0.05432748845737195,0.10174021487178354,0.012319750945636651,0.0242142581205939,0.0319070045392324,0.0441899423070344,0.07378465876814644,0.012821456176488017,0.03029415416774135,0.011715848610673275,0.05782484795182086,0.10303155492394493,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.037848902592511474,0.011958202356072565,0.025637599181977423,0.03579269519862155,0.05536653109776583,0.10844879818007455,0.044032647357896706
2001-09-01,0.014213918619078891,0.02718622362206234,0.023243782847623143,0.052695219762015674,0.049729654145517416,0.011960705057664,0.0256424306133373,0.024777720365606236,0.04398287165566959,0.05556854975861738,0.025935471753743142,0.026375155254394,0.0366688036370863,0.01517959179976474,0.02579328474016724,0.019306879092203463,0.025980820578105867,0.04187190711843955,0.03753604208054319,0.046303442353251414,0.0099768037383167,0.025682977313758924,0.03405164956832625,0.05872275137680093,0.1023484663035854,0.0122538377153511,0.024881111054061274,0.0325355401342579,0.04585759188861578,0.0756265753309115,0.0305864557902451,0.03063136856184693,0.0373029714023293,0.046580044106966326,0.06878984628783937,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.03603567536785522,0.011958202356072565,0.025637599181977423,0.03579269519862155,0.05536653109776583,0.10844879818007455,0.044032647357896706
2001-10-01,0.013483869083173231,0.012478286408188266,0.02832353245779177,0.0564304970649349,0.08004140000818713,0.011960705057664,0.0256424306133373,0.028566908843842904,0.051460011786670555,0.08078602168408587,0.024472974009192176,0.026375155254394,0.0366688036370863,0.04116632054285005,0.044048885464848475,0.022668299943604912,0.025866884620865154,0.04622632184899053,0.04647778879672344,0.05553359566104947,0.01065936484782634,0.025121558334187527,0.03675093683171735,0.05925124175470725,0.10389942879177826,0.0122538377153511,0.024881111054061274,0.03411672955938355,0.04616971826406895,0.07591635180034803,-0.014129399631673277,0.0036968401316896113,0.02058856111938174,0.015245047571788139,0.03319896814931954,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.036805452727133536,0.011958202356072565,0.025637599181977423,0.03579269519862155,0.05536653109776583,0.10844879818007455,0.044032647357896706
