,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2017-01-01,-0.1838847334835384,-0.12757550130316797,-0.0840218764668867,-0.10542204234797604,-0.03451126232855481,-0.2205407879431126,-0.15575332737985942,-0.048471438604970246,0.014946783222619282,-0.046704436345592515,-0.1614375736723642,-0.11308128000765476,-0.0540672212702757,0.0008623905347781222,-0.12057983820587925,-0.1511557241023141,-0.12514462923614306,-0.054861627062657514,-0.05658646357011866,0.11162297713503092,-0.1983721968565294,-0.1155128871218442,-0.0757467297430337,-0.036383309794854976,0.07324545885990612,-0.1991286751103358,-0.1297716495434491,-0.0833816089390511,-0.0289875368732523,0.0851578083403068,-0.19152627215869245,-0.14480381638442294,0.021201796403881975,0.1327120347721569,0.4311791639759125,-0.1941560144409573,-0.1096989172564244,-0.0526437334854217,0.065597282485813,0.3437715391028246,-0.023420906407646384,-0.19317474745453156,-0.1096989172564244,-0.05241474332799595,0.06568745381230909,0.3416244966885639,-0.0022289458829313023
2017-02-01,-0.17857661588533005,-0.24571138775579376,-0.15923231118664893,-0.054012114287513055,0.18697860856036386,-0.175035871726477,-0.1619374622289637,-0.11686043321292028,-0.05485061932123219,0.18557451453964544,-0.16928937003771358,-0.11303353881095317,-0.0540672212702757,0.0021472121310392722,-0.15721452031175862,-0.17268962622338277,-0.13817404707406247,-0.09037368192004627,-0.07967566676634431,0.00462790584064251,-0.19811440392548585,-0.12587833311244895,-0.0910849978572747,-0.0537113493240622,0.0009346066506075819,-0.19920577612792656,-0.13029691178774944,-0.08373236307479626,-0.0289875368732523,0.0851578083403068,-0.2197684468764316,-0.11394343432260574,-0.319441777472003,-0.2189914492351009,-0.2900503650457408,-0.1941560144409573,-0.1096989172564244,-0.0526437334854217,0.065597282485813,0.3437715391028246,-0.03421706955198292,-0.19317474745453156,-0.1096989172564244,-0.05241474332799595,0.06568745381230909,0.3416244966885639,-0.0022289458829313023
2017-03-01,-0.06410407848957389,-0.11944265496278834,-0.07919427152607719,-0.07625370878133265,0.04036527205500706,-0.11730207902665926,-0.08592952383437884,-0.08727117256788061,-0.007883761221678241,0.031084406491329875,-0.1576549102272728,-0.11569597569954373,-0.0540672212702757,0.01088207735368639,-0.15538804022354175,-0.13439059218406094,-0.1109531875366757,-0.013387548850573304,-0.043017831264704105,0.07519941087094308,-0.19584863543628642,-0.11359910177468852,-0.0725400079310273,-0.0105821093305369,0.17136231980890668,-0.19920577612792656,-0.12732472449140614,-0.08151183523410971,-0.028573372444056,0.09258599590891743,-0.12474693630009617,-0.01611213928520135,-0.11104156014833724,-0.14795689321102326,0.36121174505596776,-0.1941560144409573,-0.1096989172564244,-0.0526437334854217,0.065597282485813,0.3437715391028246,-0.023823851825558896,-0.19317474745453156,-0.1096989172564244,-0.05241474332799595,0.06568745381230909,0.3416244966885639,-0.0022289458829313023
2017-04-01,-0.10328638591078214,-0.18123872819812104,-0.1567601081994819,-0.07386236661027924,0.03172742541101997,-0.1588773959272727,-0.14123763762859792,-0.12461906394093934,-0.0396053830952787,0.05492787166540608,-0.15321418233421377,-0.11278472282073533,-0.0540672212702757,-3.744288782688704e-05,-0.12359205967342587,-0.15896807662704385,-0.12672201942782935,-0.08144667993036654,0.04083937763034233,0.014670528729270063,-0.1978257433299199,-0.1177830356563833,-0.0741079721537217,-0.007936581997902675,0.1466034741918755,-0.1991286751103358,-0.1293282544371378,-0.081678031014267,-0.0289875368732523,0.0973731857439796,-0.1735124492179896,-0.10433043206628102,-0.19456025954664657,-0.08217776083635027,0.003416258838870395,-0.1941560144409573,-0.1096989172564244,-0.0526437334854217,0.065597282485813,0.3437715391028246,-0.016711739022400245,-0.19317474745453156,-0.1096989172564244,-0.05241474332799595,0.06568745381230909,0.3416244966885639,-0.0022289458829313023
2017-05-01,-0.1061106427043126,-0.17972017660271244,-0.1295922408388728,-0.045511775369709365,0.07678123672025801,-0.14171344019808427,-0.12031685950722068,-0.06537372850709512,-0.01865289065506815,0.07903235438434478,-0.1814376949155855,-0.10821975060332188,-0.0540672212702757,0.013170140539856642,-0.20809107420458564,-0.12757835009768312,-0.10223956232099538,-0.07734336263053265,-0.08655783434602846,0.06117686498015591,-0.20385674817228266,-0.131347984968929,-0.08958968519544115,-0.051985405257731626,0.019757793092229952,-0.2006706954621508,-0.1293282544371378,-0.081678031014267,-0.028573372444056,0.0968631186176319,-0.18707424142146276,-0.11926229171521274,-0.09584727522796595,0.005386108545071946,0.10113337745639152,-0.1941560144409573,-0.1096989172564244,-0.0526437334854217,0.065597282485813,0.3437715391028246,-0.013058515278418618,-0.19317474745453156,-0.1096989172564244,-0.05241474332799595,0.06568745381230909,0.3416244966885639,-0.0022289458829313023
2017-06-01,-0.07473193043214167,-0.09514812869786665,-0.07529736360535257,0.05461116023488531,0.20629485500078937,-0.14936636734305855,-0.11188573617256999,-0.06095323204343002,-0.03778366143501411,0.2179000833577716,-0.1670145380705456,-0.10928023213116446,-0.0540672212702757,0.01696709854509717,-0.12788492209427874,-0.10909933369513963,-0.10038849483163438,-0.03207509809284728,0.012147151351330654,0.03780133237478087,-0.22332503971673864,-0.11837335470280344,-0.0729813791528616,-0.012449588508148975,0.1973594341584952,-0.19920577612792656,-0.1278333715098847,-0.0813456394539524,-0.0273989741881146,0.1213608570042672,-0.12026447001611756,-0.0765047985931731,-0.08033001605328977,-0.07252885451147716,0.07674910251419365,-0.1941560144409573,-0.1096989172564244,-0.0526437334854217,0.065597282485813,0.3437715391028246,-0.03095182023173542,-0.19317474745453156,-0.1096989172564244,-0.05241474332799595,0.06568745381230909,0.3416244966885639,-0.0022289458829313023
2017-07-01,-0.14891760409702678,-0.19586904848625117,-0.11878460702785561,-0.05600170831349614,0.2206871836934256,-0.15997921500225437,-0.13113645435134635,-0.09865791256649141,-0.016182148177499044,0.22712936371872547,-0.16478957536574904,-0.1092836525166314,-0.0540672212702757,0.020813257678677012,-0.18030448984586478,-0.12845403678224296,-0.13881157708471528,-0.10488361354794032,-0.0891318313628587,-0.005506581996862629,-0.2096557391372441,-0.1466034741918752,-0.0953101798043249,-0.06156270824267417,0.0009174569334097678,-0.20078420288887777,-0.1310282624064043,-0.08426034361774,-0.0289875368732523,0.08017515808211502,-0.272315167556285,-0.14522019175833265,-0.2354092433520881,-0.1916788933830058,0.2791924535507475,-0.1941560144409573,-0.1096989172564244,-0.0526437334854217,0.065597282485813,0.3437715391028246,-0.01699041244471315,-0.19317474745453156,-0.1096989172564244,-0.05241474332799595,0.06568745381230909,0.3416244966885639,-0.0022289458829313023
2017-08-01,-0.20057568075290783,-0.22036256837080928,-0.16585310406650217,-0.08735163363293434,0.12944492765888962,-0.20785804891547238,-0.14822934058951348,-0.10666523420710336,-0.06542604882761013,0.14723731195308873,-0.16392443680804467,-0.10832644179877232,-0.0540672212702757,0.01785233469185188,-0.04012671237010018,-0.1485478184589993,-0.15328484955603713,-0.11656575029393931,-0.09958882195498898,0.0044817499502881495,-0.20385674817228266,-0.14084909223164876,-0.0899482366629396,-0.05299330235681665,0.0,-0.20297374955891784,-0.1335313926245225,-0.0847090759790234,-0.031090587070031,0.0845573880280632,-0.2604775272428299,-0.16942865070677735,-0.2302389021991518,-0.1903147493549428,-0.1378102472459191,-0.1941560144409573,-0.1096989172564244,-0.0526437334854217,0.065597282485813,0.3437715391028246,-0.017280250321285502,-0.19317474745453156,-0.1096989172564244,-0.05241474332799595,0.06568745381230909,0.3416244966885639,-0.0022289458829313023
2017-09-01,-0.012252628289898634,-0.07059840503613377,-0.019110690147219778,0.04990023173649725,0.18120020557965671,-0.12108176460461953,-0.09982388826067129,-0.04407632690426391,0.018595402516558494,0.1847759115504371,-0.13829544312415118,-0.11040184438309332,-0.0540672212702757,0.031157356770995487,-0.06473284018501155,-0.14836150286680075,-0.09218576163943552,-0.04192863304896019,-0.0010206937761022116,0.0030493319938340985,-0.1983721968565294,-0.12206794372986055,-0.0757467297430337,-0.012449588508148975,0.19810018844775218,-0.2006706954621508,-0.12797032029446523,-0.08151183523410971,-0.0289875368732523,0.0966268356890713,-0.07856734206309898,-0.01419168346366679,-0.022249256338243487,0.06363021077245858,0.14837933207539614,-0.1941560144409573,-0.1096989172564244,-0.0526437334854217,0.065597282485813,0.3437715391028246,-0.009894084853379908,-0.19317474745453156,-0.1096989172564244,-0.05241474332799595,0.06568745381230909,0.3416244966885639,-0.0022289458829313023
2017-10-01,-0.12256060236214474,-0.10460437900146141,-0.010054520909493006,0.02056940577287745,0.0685770575905187,-0.08418917906770201,-0.09338357317060214,-0.06253436875177475,0.001019602186374896,0.07328639280320974,-0.15661397158474713,-0.11049193936865097,-0.0540672212702757,0.03633069305237197,-0.04396703123969156,-0.14091434910376863,-0.13965052418162216,-0.10372653263174367,-0.08141224838501195,-0.01417262062918554,-0.18810997036655427,-0.131347984968929,-0.08958968519544115,-0.052529238406708825,0.021334151092048625,-0.19920577612792656,-0.1310282624064043,-0.08426034361774,-0.031090587070031,0.0845573880280632,-0.11841209372342582,-0.0858768816343295,-0.11150269305670635,-0.025259898418046184,0.1079129007074848,-0.1941560144409573,-0.1096989172564244,-0.0526437334854217,0.065597282485813,0.3437715391028246,-0.0025138298947417043,-0.19317474745453156,-0.1096989172564244,-0.05241474332799595,0.06568745381230909,0.3416244966885639,-0.0022289458829313023
