,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
1999-01-01,-0.22463458881858653,-0.12078055824096712,-0.08873253561515003,-0.08651896862278532,-0.09785371550110271,-0.11364741740722392,-0.07409456634551437,-0.03454675295131099,0.057745600944785376,-0.11004720469236337,-0.1317568216248212,-0.10622657084671777,-0.04282920479149428,0.03194190620217088,0.14417714957601185,-0.12028111614987244,-0.0179346267906398,-0.016189137680132203,0.041937921560689,0.0914017547363366,-0.1910552367627092,-0.10026376869822845,-0.0363676441708746,0.0289875368732523,0.2411620568168879,-0.20192749412572794,-0.13485765568194583,-0.0715504218203366,0.0,0.17529714099818944,-0.09538005807201023,-0.0664957779029308,0.015837707890058773,0.09888211379072925,0.39334976419352463,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.015502019169843919,-0.19951418019828954,-0.11822356440473318,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539001
1999-02-01,-0.15908046068322643,-0.12908010451102855,-0.08860882941289679,-0.03000792894907818,0.09949301572651525,-0.12774401366602497,-0.10698341969235073,-0.041011478546101564,0.06239531677369692,0.06940529715979174,-0.15840378658118348,-0.1023184648452981,-0.0378059415219543,0.03993824465800892,0.13372870483250085,-0.10490197360708366,-0.009474334978129087,-0.01259145236187021,0.00317549353237782,0.059410581110811565,-0.19676606670024757,-0.1112256351102245,-0.0512932943875504,0.0180185055026782,0.211309093667207,-0.20192749412572794,-0.13961989895825866,-0.0741079721537218,0.0,0.20662833734511885,-0.2189145176518116,-0.11175257428081982,-0.06450176853270499,0.026607503003432176,0.21881698596975716,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.015699295689252993,-0.19951418019828954,-0.11822356440473318,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539001
1999-03-01,-0.07052752210961924,-0.020207705906928365,0.012703327890241138,-0.09819189359418248,-0.012899373367188924,-0.15895257534133544,-0.08809515793494378,-0.053748811754391085,0.05710942729027241,-0.01976382651873096,-0.17367229349379198,-0.11091674711274588,-0.05880477637021861,0.032026979805000404,0.1186466367000989,-0.04417745210963205,-0.07216951247399253,-0.048090622446906935,-0.009012185309193156,0.050109555626731424,-0.20078420288887777,-0.1267517056391438,-0.0550597771830274,0.0,0.1910552367627092,-0.1992247896001086,-0.13485765568194583,-0.0689928714869514,0.0045872846670491,0.2577435265703986,-0.12340723035244634,-0.12489329732828718,-0.0893920773761363,0.051581354016534596,-0.04570129254548372,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.014363949143034942,-0.19951418019828954,-0.11822356440473318,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539001
1999-04-01,-0.12172195086128093,-0.06231990895068063,-0.06824012281676131,0.013721524479825102,0.06160669687762951,-0.10391558230833525,-0.09472470161653394,-0.04834604600871895,0.05583411005648874,0.03617190490212645,-0.1366857764234798,-0.12225394984407154,-0.047000916629787726,0.04081533724179561,0.13933572846272907,-0.10890431496093342,-0.05941738420681869,-0.04510651689330439,0.021264292110095548,0.08427901864241516,-0.1910552367627092,-0.11122563511022415,-0.0397403286495139,0.0289875368732523,0.2384110234449981,-0.20192749412572794,-0.13485765568194583,-0.0619809708041858,0.0183491386681964,0.2143624626533139,-0.1155769855562687,-0.057814336052944684,-0.03726311063029365,0.07502214089076562,0.37614578930579623,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.01285628729327682,-0.19951418019828954,-0.11822356440473318,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539001
1999-05-01,-0.0745755463999814,-0.0987850828834834,-0.06931626997136756,-0.030436409316924692,0.03280909568595117,-0.05815123898258555,-0.07392617701058347,-0.04162347564830841,0.056262390421981306,-0.002317870528424734,-0.18349766021191524,-0.11445997912357658,-0.04352239372178896,0.04676828985441465,0.13971184620280203,-0.14297823754279082,-0.07339619680564952,-0.04738827380023565,-0.05219980858146063,0.04686865986202939,-0.20894514526818833,-0.13029691178774944,-0.0571584138399487,0.0,0.1857171457950928,-0.20192749412572794,-0.13485765568194583,-0.0689928714869514,0.0,0.20662833734511885,-0.08598840605370181,-0.09914927685803325,-0.12267401463752907,-0.13350194936303578,0.169398723235973,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.01773054674443758,-0.19951418019828954,-0.11822356440473318,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539001
1999-06-01,-0.1265768618723224,-0.08021584590039275,-0.05178741355922366,-0.09804736392953411,-0.08966270661058821,-0.12516114129928954,-0.07139063157510507,-0.028776127686976374,0.06307138515055703,-0.03100045387919978,-0.16515583735483275,-0.10825661988485302,-0.03981301947041092,0.05459330185300167,0.1254542101754827,-0.09822689817634293,0.002568905422348982,-0.0007602128545606905,-0.024333010589359553,0.0741131136354097,-0.2029408439966904,-0.1267517056391438,-0.0526437334854217,0.0132452267500204,0.2121745199436358,-0.19676606670024757,-0.12484393614509445,-0.0577564435609221,0.0045872846670491,0.26616515978007305,-0.1230531840340288,-0.09387666309034037,0.005508449987485112,0.15635974391033744,0.2220183440263848,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.013314382415130424,-0.19951418019828954,-0.11822356440473318,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539001
1999-07-01,-0.1574282054607895,-0.13417967802114428,-0.09140123921191987,0.029335998839689695,0.14405558148007166,-0.11306154055794997,-0.10419259619835869,-0.03035326217138712,0.06686368598416798,0.1252189776613109,-0.12706212322773217,-0.09817894289223014,-0.029282604764750142,0.056256921306974954,0.1922612880129434,-0.11680966315381906,-0.0049745537376979735,0.00025844012466588544,-0.027766078920508943,0.06860165600083448,-0.1706255170307633,-0.0822380982369719,-0.0190481949706944,0.0702042586732485,0.2682639865946794,-0.19796799093653145,-0.1335313926245225,-0.0619809708041858,0.02337805727073945,0.26616515978007305,-0.11094892884464037,-0.04318791134274476,-0.006944792655295404,0.18225390452995718,0.24198843512818194,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.013155236889285962,-0.19951418019828954,-0.11822356440473318,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539001
1999-08-01,-0.131467190282672,-0.20931841102242021,-0.1804039997532186,-0.07302388469692267,-0.11512312586320612,-0.14950621310888132,-0.06013670923254612,-0.02464601108597654,0.07048649884488285,-0.1258711368342272,-0.1162776905929627,-0.09829317121222407,-0.02889749831030479,0.060288237367110364,0.20465755146216022,-0.12544144891278763,0.004353942223720647,0.011505465114733278,0.08202176416254658,0.11507886600367924,-0.17329130991287675,-0.0822380982369719,-0.0178590413010396,0.0845573880280632,0.2488960474166246,-0.20192749412572794,-0.13485765568194583,-0.0684077339128561,0.0363676441708746,0.23052324118852394,0.0860433630234571,0.012490625009799921,-0.10381425117213276,0.12468938713049467,0.13771550401157462,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.011738954901296632,-0.19951418019828954,-0.11822356440473318,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539001
1999-09-01,-0.2557269594439402,0.0007604757184937611,0.0637251340110238,0.03602207441807606,0.08780870195018955,-0.13559364636299825,0.0134278707596793,-0.020842484742618777,0.08146773761749199,0.1071410664145077,-0.17988419817779172,-0.09658858774580675,-0.03778078247731147,0.05900235084575416,0.09394683640895712,-0.13882093006135554,-0.0024698374494686332,0.02124268156837797,0.057577409221393434,0.026554192380371582,-0.1706421310864071,-0.0800427076735366,0.0,0.11077436201626507,0.3025818962620124,-0.20192749412572794,-0.13961989895825866,-0.0684077339128561,0.022853765043865947,0.2921364228011611,-0.010515152634962338,-0.09000809722570628,0.0878507511377039,0.2179991081323194,0.4883323139732362,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.010293469174485669,-0.19951418019828954,-0.11822356440473318,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539001
1999-10-01,-0.276097906212312,-0.17292068078700218,-0.14629439291745425,-0.132173824202977,-0.2624190632218535,-0.16348940841469536,-0.05036394161606085,-0.04007333373698147,0.0948505067529948,-0.2637024556608967,-0.14277175286888547,-0.10853918249587968,-0.04597775998221137,0.05399800029768821,0.17425278143537254,-0.13520319875567444,0.03511529496680696,0.04734681622992698,0.05035966200852837,0.11249681053609183,-0.159128592401962,-0.0526437334854217,0.0377403279828472,0.15765938722181427,0.3364722366212129,-0.19796799093653145,-0.13961989895825866,-0.0558296589029273,0.03671081512386774,0.314968072193407,-0.044025120455920684,-0.10417572303661256,0.04247640663884142,0.16550532278411575,0.4905595778879203,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0101981549870938,-0.19951418019828954,-0.11822356440473318,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539001
