,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2020-01-01,-0.01536312981470975,-0.04690975327593246,-0.0243187238634763,-0.015500092289070885,0.021713926367185638,-0.0426076791087026,-0.02827203594218214,0.0284559206573842,-0.02397061837650668,0.027254040773722045,-0.08441819541678132,0.010853006672932196,0.027455023491500564,-0.028642425583215878,-0.050646456973004135,0.001977544927523912,-0.024009624670735887,0.016045891484357235,0.024954728016454097,0.0587380835093358,-0.046188236441410985,0.008344475814514649,0.0277843066301333,0.05210803524267658,0.0900900930990227,-0.012782391805354289,0.01711642559900045,0.02998912929310155,0.05258103133931165,0.09126577786249308,-0.03386708224839195,-0.054257493016086365,-0.01841157936387752,-0.010960891899385492,0.05686070474870597,-0.0607821120424842,0.0051819510824406,0.0284802830090251,0.0553675054168376,0.0903104245589725,0.025275632510714907,-0.06212472244606644,0.0051816905216006005,0.028468101833204647,0.05506166248725815,0.09023330854799007,0.02515371174502497
2020-02-01,-0.07266059939930301,-0.027312526659562304,-0.015716754590442087,0.020179726463490606,0.027116802447943976,-0.03736192737124247,-0.01464861491191653,0.0284559206573842,0.016816059224290112,0.03911586973927152,-0.09137186823830538,0.008778060190259592,0.024766911847334972,-0.018828421079479414,-0.03866103506899258,-0.01877803589676685,-0.016765513805700932,0.018652459983862637,0.027954233542119688,0.05462988092401889,-0.04125093239696566,0.01030806870315335,0.02855578755762295,0.05685536867557198,0.08956765611811361,-0.0017347372722766748,0.0187367730356424,0.031833701036089804,0.05418168276535802,0.09126577786249308,-0.07026492977287448,-0.03491776930670187,-0.015633293879463044,0.010362060739920183,0.021276909834310027,-0.0607821120424842,0.0051819510824406,0.0284802830090251,0.0553675054168376,0.0903104245589725,0.024941195539477965,-0.06212472244606644,0.0051816905216006005,0.028468101833204647,0.05506166248725815,0.09023330854799007,0.02515371174502497
2020-03-01,-0.039022116077718896,-0.011023895364868667,-0.0008117709099677677,0.0448722105174299,0.05210365973315126,-0.045406343228760956,-0.00358928703004136,0.0284559206573842,0.042120872060690775,0.037266484611732695,-0.041162336532316865,0.007921625020946293,0.023742003187246986,-0.01838851793339283,-0.03156285370570199,-0.01327151334389795,0.005204978763156443,0.016194153366131753,0.023045975161495643,0.044183866921422246,-0.04125093239696566,0.00886025686686495,0.0277859627585073,0.05401549799806215,0.08956765611811361,-0.0017347372722766748,0.0187367730356424,0.031833701036089804,0.05653902132369687,0.09126577786249308,-0.10158767782575094,0.005282223890138672,0.02790122699781997,0.04613432186448946,0.07414507243106785,-0.0607821120424842,0.0051819510824406,0.0284802830090251,0.0553675054168376,0.0903104245589725,0.024554741189581862,-0.06212472244606644,0.0051816905216006005,0.028468101833204647,0.05506166248725815,0.09023330854799007,0.02515371174502497
2020-04-01,-0.08408824566197841,-0.03170113386277827,-0.008489493753030607,0.028435966876569383,0.05546288449004065,-0.04085068463308576,-0.014797891100611839,0.0284559206573842,0.02660080534855346,0.04471735997728557,-0.05529666919032289,0.007224446871869615,0.02357572226260774,2.1238303900023014e-05,-0.015658369856571396,-0.011798796068093372,0.013433139591603568,0.020941292598232897,0.03346500788385782,0.05645456446426665,-0.03816119991133803,0.01030806870315335,0.02855578755762295,0.05572380618791155,0.08828573738495277,-0.0017347372722766748,0.0187367730356424,0.031833701036089804,0.05418168276535802,0.09126577786249308,-0.03593861847970904,-0.02011727091911763,0.009193634307287035,0.03881698238262097,0.07159061669450047,-0.0607821120424842,0.0051819510824406,0.0284802830090251,0.0553675054168376,0.0903104245589725,0.024330010871240697,-0.06212472244606644,0.0051816905216006005,0.028468101833204647,0.05506166248725815,0.09023330854799007,0.02515371174502497
2020-05-01,-0.06797953059146594,-0.04407620750153485,-0.01494008199086139,-0.0006318079965080062,0.01249305325697167,-0.056038997095937404,-0.01861705280143359,0.0284559206573842,0.009040198295449636,0.03746673510728439,-0.05359750956040003,0.006130747858708034,0.021934892282443667,-0.015234808482279052,-0.01781144256850946,0.015556248403207972,0.00958790129555812,0.012703569277416655,0.021566535847348477,0.011037208940331864,-0.04814078409844733,0.0083515678363077,0.0277843066301333,0.05287473256780712,0.0879300995508842,-0.0017347372722766748,0.0187367730356424,0.030974961423553653,0.05208357485219382,0.08962489261510503,-0.05236590021515768,-0.020678115832490285,0.004494074313378624,0.01707149038688132,0.04049351494913671,-0.0607821120424842,0.0051819510824406,0.0284802830090251,0.0553675054168376,0.0903104245589725,0.023479007582052756,-0.06212472244606644,0.0051816905216006005,0.028468101833204647,0.05506166248725815,0.09023330854799007,0.02515371174502497
2020-06-01,-0.05074709462036755,-0.029379888002008192,-0.007238896264773118,0.035066665607153644,0.055866766810314494,-0.05071693106838315,-0.01870284414781893,0.0284559206573842,0.02617902878076502,0.04804131181782157,-0.03146511392585923,0.0068895007928783565,0.02572035116130181,-0.0005596552982799624,-0.03467166198799838,-0.014307305147544944,-0.007638656211409121,0.012988679433936591,0.02910885682712193,0.0626029846283829,-0.05003848152767105,0.004952481631619275,0.0267579596558142,0.0518446179391678,0.08765156071302077,-0.0028952758148502885,0.0176257334871876,0.030974961423553653,0.05258103133931165,0.08962489261510503,-0.07773281064099417,-0.016190814583897678,-0.004473881335816207,0.02617572738051313,0.07066757239678763,-0.0607821120424842,0.0051819510824406,0.0284802830090251,0.0553675054168376,0.0903104245589725,0.024030415195690377,-0.06212472244606644,0.0051816905216006005,0.028468101833204647,0.05506166248725815,0.09023330854799007,0.02515371174502497
2020-07-01,-0.021996049729112795,-0.020864144040459005,0.003996846509746743,0.010259982386020453,0.03585384059394098,-0.046355785741229644,-0.01334631712005738,0.0284559206573842,0.016205966056599456,0.05048040343419654,-0.06299264305533239,0.0037081091774385008,0.02503788055274079,-0.005675978661507583,-0.02113267655455115,-0.0231109055758489,-0.03481403380777003,0.015417993066383232,0.031158521079604904,0.06325082819207116,-0.06458239249060822,-0.0069830371396825755,0.0237222985775895,0.04878834594274435,0.08459203003925136,-0.021108477799654756,0.012887795839345826,0.0291112055055613,0.05258103133931165,0.08962489261510503,-0.03321880425838566,-0.022115476184041045,-0.021738677387999616,0.017575992076586916,0.046935090216276835,-0.0607821120424842,0.0051819510824406,0.0284802830090251,0.0553675054168376,0.0903104245589725,0.023675305431944026,-0.06212472244606644,0.0051816905216006005,0.028468101833204647,0.05506166248725815,0.09023330854799007,0.02515371174502497
2020-08-01,-0.034957880779118815,-0.014419688981052474,-0.0014807563993979138,0.01824362664900516,0.02301967561363389,-0.06552060548479653,-0.02283900382379052,0.0284559206573842,0.02056094309437227,0.03459033531549763,-0.0377168983635867,0.001651036437001754,0.021133659768074978,-0.0062694581616560205,-0.017970597336343763,-0.0032940312969469672,-0.025260457646970713,0.00936271263046628,0.012143201134330059,0.054484003432343414,-0.0662437474104735,-0.0039620407616327,0.02314683276862565,0.04722920310023058,0.08591580353693412,-0.024810031989238247,0.01043387589524155,0.0279331033533587,0.05208357485219382,0.08962489261510503,0.004633794364597528,0.007918208767394897,0.002988146519685822,0.024898624509437153,0.049116092957997896,-0.0607821120424842,0.0051819510824406,0.0284802830090251,0.0553675054168376,0.0903104245589725,0.023344804614664816,-0.06212472244606644,0.0051816905216006005,0.028468101833204647,0.05506166248725815,0.09023330854799007,0.02515371174502497
2020-09-01,-0.0891126637520619,-0.05391448587890693,-0.028284588557389332,0.02624614125747926,0.047549517054547685,-0.04292811915966057,-0.010973080067785152,0.0284559206573842,0.03158202605528698,0.061218590021044066,-0.030171981505525684,0.001148065562086506,0.019664367237811765,-0.009217194644026823,-0.023843586175466898,-0.0005260484252726402,-0.0052109173485897055,0.023641128860584865,0.02930283816577957,0.06090979954737754,-0.0641418458053237,0.0002976981575333,0.025871226883259248,0.0520145236161742,0.08765156071302077,-0.07374115127218402,0.0045559103651184,0.0263209978429497,0.04660391168249142,0.08675705861769825,-0.10999874532297653,-0.04118913855036428,-0.02207798058288663,0.028581763556430842,0.07210900556882915,-0.0607821120424842,0.0051819510824406,0.0284802830090251,0.0553675054168376,0.0903104245589725,0.023385547038847883,-0.06212472244606644,0.0051816905216006005,0.028468101833204647,0.05506166248725815,0.09023330854799007,0.02515371174502497
2020-10-01,-0.04483221823637101,-0.03270276441446485,0.000781168021339488,0.015849390246672476,0.05382839657132334,-0.05341007048053854,-0.01335639868711188,0.0284559206573842,0.025300517321915822,0.05550884549589144,-0.015435328973054456,0.0013794893125848653,0.021072155249988254,0.015320865934245507,-0.03166004878421894,-0.015431890970802435,-0.0006890193122373871,0.017785755737897705,0.026694743868920495,0.05600264657628529,-0.0529006767303839,0.0051816905216006005,0.027641266604732,0.052407793462610625,0.08828573738495277,-0.07374115127218402,0.0022369445863192,0.0263209978429497,0.0451790240698195,0.08675705861769825,-0.07300681551749294,-0.02440982070052621,-0.0189743928208341,0.02469762988167829,0.06010971715891489,-0.0607821120424842,0.0051819510824406,0.0284802830090251,0.0553675054168376,0.0903104245589725,0.0232045560085095,-0.06212472244606644,0.0051816905216006005,0.028468101833204647,0.05506166248725815,0.09023330854799007,0.02515371174502497
