,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2011-01-01,-0.41835172786538577,-0.0930112054085181,-0.13591712816238183,-0.17617846762286196,-0.02245989443926716,-0.20997813963097342,-0.041154540779559004,-0.0377403279828472,0.052554319055016674,0.37633444946086414,-0.2317120455053761,-0.10170268796178467,-0.035975115607641175,0.00015177203324709398,0.19346328007292532,-0.05707110617871424,0.013253595367601387,-0.016379669163344792,0.0220133526772382,0.0912267525204335,-0.15131598280405287,-0.06960939461074975,-0.01191366804027865,0.1076229745378057,0.3056393719461677,-0.1855129928595343,-0.11119545254653321,-0.0571584138399487,0.0190681949286669,0.2282586519809801,0.27426915059107326,-0.04252686563831126,-0.002401231592402739,0.08756691127848613,0.07081350137729131,-0.1875986138947982,-0.1010961168713686,-0.0377403279828472,0.0845573880280632,0.3629054936893685,0.05430014935276201,-0.18551299285953426,-0.1010961168713686,-0.0370539860768609,0.0845573880280632,0.3569864714262638,0.01107470874236055
2011-02-01,-0.38259606614549,-0.09748907132551507,0.0022321574493018113,0.004444177653545739,0.09822285730732223,-0.29425789894908627,-0.04982257199998841,-0.0377403279828472,0.05223785431770485,0.4165683885228007,-0.23999875689188244,-0.10001561202006283,-0.0482102857490594,0.003433585409657755,-0.2756445080271633,-0.10602752062475954,-0.01641700386605671,-0.016379669163344792,0.00672239175006874,0.16140971613390642,-0.19128970378087848,-0.09728242873121475,-0.0413852161628545,0.07914408506356199,0.3082079957848128,-0.19808149836325842,-0.13029691178774944,-0.06748094958819464,0.004201779579095275,0.19291540752362263,0.09953551269260706,-0.025280204712790095,0.10539801961505234,0.18189125081233398,0.19082833923729672,-0.1875986138947982,-0.1010961168713686,-0.0377403279828472,0.0845573880280632,0.3629054936893685,0.042988423994657236,-0.18551299285953426,-0.1010961168713686,-0.0370539860768609,0.0845573880280632,0.3569864714262638,0.01107470874236055
2011-03-01,-0.3162257060262428,-0.06043268093436779,0.033923898906214375,-0.0035809644107847177,0.05628560559536805,-0.2605394327723411,-0.0733017195018649,-0.0377403279828472,0.03317988618036567,0.36954088567696647,-0.2409172111964532,-0.10728707640173418,-0.04785528794327396,0.011446941826483072,-0.29460205644089926,-0.07838450038115803,-0.011830665247277787,-0.03017653344696042,0.07130166261657986,0.14604389399699527,-0.18592029102109914,-0.08607796056547615,-0.0292447806290728,0.13063862808484747,0.43191748665255797,-0.18602434933129036,-0.1232061570780891,-0.06320696242782925,0.0,0.2282586519809801,0.14500745365027318,0.11861166435358393,0.17989778568749784,0.22572854258323188,0.367999532362166,-0.1875986138947982,-0.1010961168713686,-0.0377403279828472,0.0845573880280632,0.3629054936893685,0.03378945172698636,-0.18551299285953426,-0.1010961168713686,-0.0370539860768609,0.0845573880280632,0.3569864714262638,0.01107470874236055
2011-04-01,-0.6779709406291312,-0.30463141990489445,-0.30340681990000895,-0.2777225416401519,-0.23102630860989193,-0.25310667487972366,-0.07509143347750574,-0.0377403279828472,0.04051941293937693,0.3154582697500956,-0.25527410152968555,-0.10344380712461948,-0.03913243788876303,0.0019856146709543443,-0.34774467603967246,-0.13063736458257605,-0.06333241129973602,-0.03606520568294367,-0.02055226317835478,0.1022791909126555,-0.19579286298209314,-0.09728242873121475,-0.0432079808349329,0.04842879840896435,0.30760573746063047,-0.19808149836325842,-0.1271551754852466,-0.06583891198759975,-0.01304380703390175,0.19291540752362263,-0.05767043244190174,-0.24980433853186465,-0.1931404846548084,-0.252769027467772,-0.05772739413647913,-0.1875986138947982,-0.1010961168713686,-0.0377403279828472,0.0845573880280632,0.3629054936893685,0.0283239502156508,-0.18551299285953426,-0.1010961168713686,-0.0370539860768609,0.0845573880280632,0.3569864714262638,0.01107470874236055
2011-05-01,-0.4640478353374373,-0.11123905949544484,-0.06424800183844531,-0.03150707736407539,0.023664564878517813,-0.32657303116379055,-0.09033958270808191,-0.0377403279828472,0.0700913324617057,0.3284109393795973,-0.25700182755047485,-0.10972474672074033,-0.059327263774885244,-0.011245586872930424,-0.3681338757053693,-0.12483310806508831,-0.03657673777048355,-0.036936517526659315,-0.009320810515679803,0.0838781238130535,-0.19579286298209314,-0.11175139765941902,-0.0493528844027315,0.03635568182813495,0.2976219677438449,-0.19927312213166332,-0.1278796636759844,-0.06748094958819464,-0.0204775895936901,0.1910552367627092,0.023319659562674584,-0.02704517143513175,-0.0731926360813271,-0.0016778129072399768,0.28358659363220273,-0.1875986138947982,-0.1010961168713686,-0.0377403279828472,0.0845573880280632,0.3629054936893685,0.02330462792777835,-0.18551299285953426,-0.1010961168713686,-0.0370539860768609,0.0845573880280632,0.3569864714262638,0.01107470874236055
2011-06-01,-0.23998831778039104,-0.044058889174977425,-0.03615484255357787,-0.03751252954180545,0.24500454775500655,-0.21234410390863723,-0.05524812391596017,-0.0377403279828472,0.0918392668851839,0.46687939121417554,-0.27570650331009705,-0.10688863355183328,-0.036856783880621045,0.015834685718115644,-0.07371591343666535,-0.12128221199455029,-0.04835823810638843,-0.03610302337404045,0.09756475105979762,0.19816426993168973,-0.1942354425752142,-0.1053605156578261,-0.0493528844027315,0.03404770777455327,0.28395266716435036,-0.2041324677650953,-0.13029691178774944,-0.06748094958819464,-0.017317415373726774,0.19291540752362263,0.13960892059031127,0.060161423221127046,0.18154734388080498,0.37416626085936533,0.21000726361118313,-0.1875986138947982,-0.1010961168713686,-0.0377403279828472,0.0845573880280632,0.3629054936893685,0.012310480305976203,-0.18551299285953426,-0.1010961168713686,-0.0370539860768609,0.0845573880280632,0.3569864714262638,0.01107470874236055
2011-07-01,-0.38115355242137633,-0.06796219571243954,-0.003456172739083819,-0.04945059722941676,0.09930089917533788,-0.23449467159149587,0.0011225221816300868,-0.0377403279828472,0.08458045589984825,0.4599890893038136,-0.2506815869578765,-0.10327756846270839,-0.04148289760885281,0.016495572436584685,-0.03219281275739948,-0.06354436166539454,-0.03528985002478228,-0.03017653344696042,0.012331517925472331,0.10745061390464843,-0.19579286298209314,-0.09824971681218238,-0.04152895628171125,0.07373088155214748,0.2833264678550985,-0.18602434933129036,-0.11880973114454663,-0.06583891198759975,0.0,0.19291540752362263,0.03407041697771678,-0.0010383947426954893,0.027827525262395986,0.030804974098708984,0.3949729388343767,-0.1875986138947982,-0.1010961168713686,-0.0377403279828472,0.0845573880280632,0.3629054936893685,0.007626657430938097,-0.18551299285953426,-0.1010961168713686,-0.0370539860768609,0.0845573880280632,0.3569864714262638,0.01107470874236055
2011-08-01,-0.42071045661024287,-0.08557359062234107,-0.0322193286590213,-0.011744134669202766,0.11458764033023161,-0.27867194986731125,-0.006402544096567667,-0.0377403279828472,0.08609452951469354,0.43011872570077325,-0.1821247062831357,-0.09754755753916651,-0.03490521722709841,0.010974627747381754,-0.09933139102008698,-0.05188261209889717,-0.02628695570961474,-0.03121466749614189,0.022313511872475034,0.12357630790006403,-0.19579286298209314,-0.10607378290342782,-0.0493528844027315,0.017192623404334924,0.23976209500385726,-0.1855129928595343,-0.12243052537427217,-0.0684077339128561,0.0,0.19291540752362263,0.055576831073645916,-0.009961258803148819,-0.009032463557088194,-0.08239879595981582,0.3044352614072071,-0.1875986138947982,-0.1010961168713686,-0.0377403279828472,0.0845573880280632,0.3629054936893685,0.007626657430938097,-0.18551299285953426,-0.1010961168713686,-0.0370539860768609,0.0845573880280632,0.3569864714262638,0.01107470874236055
2011-09-01,-0.3621144569210437,-0.18977073202788858,-0.09750058629942245,0.06700344374084218,0.20100528909169493,-0.1709725358457293,-0.03106558178540518,-0.0377403279828472,0.07755193355139395,0.4286814913056095,-0.19360518154370424,-0.09978184813469375,-0.03887570666432877,-0.0010337360758170266,-0.21320266452600253,-0.0338938363649345,-0.02589794236634167,-0.031010027599579288,-0.01818172516105211,0.1150929643423688,-0.1942354425752142,-0.10033662313557917,-0.0432079808349329,0.0966268356890713,0.3056393719461677,-0.1855129928595343,-0.12243052537427217,-0.06618055873816589,0.0,0.19291540752362263,0.06089273209162666,-0.026075923349452527,0.03309831161466293,0.14616479942218497,0.34151344865989625,-0.1875986138947982,-0.1010961168713686,-0.0377403279828472,0.0845573880280632,0.3629054936893685,0.007643063417716416,-0.18551299285953426,-0.1010961168713686,-0.0370539860768609,0.0845573880280632,0.3569864714262638,0.01107470874236055
2011-10-01,-0.32134953861847293,-0.15233819154644168,-0.025475043008858538,0.07182720352822447,0.34165224733434196,-0.24028718470554145,-0.020357192294008508,-0.0377403279828472,0.06734439467491402,0.48406248107287986,-0.18178992140123618,-0.10084450935395753,-0.04617916799441672,-0.002085661241954112,-0.08663697788489237,-0.06002559078180124,-0.09006213570972389,-0.051035560279015846,0.011620389413749488,0.11303140756782602,-0.19579286298209314,-0.1053605156578261,-0.044242107366962505,0.06894711264897713,0.2875002539629644,-0.18810997036655427,-0.1278796636759844,-0.0684077339128561,0.0,0.2282586519809801,0.06443612576062527,0.019119828172244252,0.043244658264113695,0.11828424205266982,0.5133949661653859,-0.1875986138947982,-0.1010961168713686,-0.0377403279828472,0.0845573880280632,0.3629054936893685,0.004590257787849827,-0.18551299285953426,-0.1010961168713686,-0.0370539860768609,0.0845573880280632,0.3569864714262638,0.01107470874236055
