,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2019-01-01,-0.04443926769101954,-0.019929361422660885,-0.018952971323986753,0.029827526321160876,0.12333201566854335,-0.11011807665651738,-0.08801164955232166,-0.06463114143231578,-0.06120933407449288,-0.048331737204620445,-0.11231922110666451,-0.11073618459941818,-0.06095193826966512,0.025288015018025193,0.0868712081148916,-0.18175623734617172,-0.1292067683411041,-0.10675217179239534,-0.10552042800277411,-0.03683886582824695,-0.173697988705537,-0.12556028362529054,-0.0953101798043249,-0.0540672212702757,0.0186921330121527,-0.1875986138947982,-0.1310282624064043,-0.0953101798043249,-0.056891177042722424,0.0240975515790606,-0.07353000111024015,-0.06136700068161799,-0.09523236434300833,-0.11925384393335677,-0.010170315642861345,-0.192371892647456,-0.1112256351102243,-0.0540672212702757,0.0519597389307113,0.339867825622351,-0.03220678952044368,-0.1913844007338959,-0.11122563511022435,-0.0540672212702757,0.052247260526520546,0.3373211338714974,-0.006039371357659336
2019-02-01,-0.24487107270798933,-0.09206265696395576,-0.01562846414507426,0.06553306795368821,0.4877111010635641,-0.1741573846022647,-0.06656321419843454,-0.018695721547625475,0.01641063602799369,0.21431475878989842,-0.1354067375300971,-0.11217724235108084,-0.060028353339142505,0.022311230656378564,0.06776557145974815,-0.1626251092814733,-0.08021762163098675,-0.052258246707630934,-0.023969336800630556,0.05924980633986299,-0.1875986138947982,-0.12206794372986055,-0.0811573509938098,-0.028573372444056,0.1292117314800065,-0.1793409286558169,-0.1278333715098847,-0.0892311337279427,-0.053286941857456596,0.0240975515790606,-0.21698326433672135,-0.16078524818526374,-0.22147827745919282,-0.07666730577843649,0.2116294807637157,-0.192371892647456,-0.1112256351102243,-0.0540672212702757,0.0519597389307113,0.339867825622351,-0.0370021304197254,-0.1913844007338959,-0.11122563511022435,-0.0540672212702757,0.052247260526520546,0.3373211338714974,-0.006039371357659336
2019-03-01,-0.13657393352627234,-0.1014616639035919,-0.07036082752639125,-0.015231572955842237,-0.04190569436869476,-0.17600444479883215,-0.12083974539032594,-0.06267651064246275,-0.04010452049031759,0.012248621540019655,-0.12998843139141977,-0.10882412343110927,-0.07575347484013409,0.022462788162525237,0.21196496572110324,-0.160073877506456,-0.10231979969308895,-0.07257704324752899,-0.050058404766404184,-0.006102124559030129,-0.192371892647456,-0.1381503384808171,-0.09004966682861856,-0.05595956277698545,0.0183491386681964,-0.19246109873713105,-0.1310282624064043,-0.0953101798043249,-0.0571584138399487,0.018366288385394197,-0.12938780111812737,-0.14882383631330495,-0.16411789646577896,-0.09313346247006982,0.005070285744690489,-0.192371892647456,-0.1112256351102243,-0.0540672212702757,0.0519597389307113,0.339867825622351,-0.028030253517742715,-0.1913844007338959,-0.11122563511022435,-0.0540672212702757,0.052247260526520546,0.3373211338714974,-0.006039371357659336
2019-04-01,-0.11503394545442354,-0.0462628013042841,-0.012968173289601554,0.017852030599074503,0.2387278218709542,-0.1376200750018009,-0.10094479540494856,-0.06183090396541049,-0.043797010657253437,0.00516202644658878,-0.13817761292678057,-0.11086151186447808,-0.07180115120868227,0.020552864316986098,0.08407914399045159,-0.1272557296768463,-0.10496471174094596,-0.0761424896084446,-0.07993463883880933,-0.0205636581208952,-0.1758906664636643,-0.1310282624064043,-0.0930904230660121,-0.055569851154811,0.0,-0.19112106955694652,-0.1381503384808171,-0.0984400728132526,-0.0571584138399487,0.0186921330121527,-0.11041566190553256,-0.07052935763001757,-0.12748481987462829,-0.03190965062113677,0.17978955575637534,-0.192371892647456,-0.1112256351102243,-0.0540672212702757,0.0519597389307113,0.339867825622351,-0.024192998156870166,-0.1913844007338959,-0.11122563511022435,-0.0540672212702757,0.052247260526520546,0.3373211338714974,-0.006039371357659336
2019-05-01,-0.26414646506332917,-0.13634142893909068,-0.09109290420627461,-0.09943862128595422,0.23696100014062615,-0.16865389242118134,-0.10856196868282529,-0.06011613760275446,-0.0408403644612799,-0.020926787014361764,-0.12030405329856696,-0.11318106383527171,-0.0651853131866468,0.02726033415759092,0.03069486977587205,-0.21144032940376092,-0.10808921214005504,-0.11287575782922184,-0.05605779652998971,0.013937976278126131,-0.233614851181505,-0.1466034741918755,-0.1031842362352308,-0.0588405000229335,0.052238842601834354,-0.1978257433299199,-0.13673193163268443,-0.0930904230660121,-0.0540672212702757,0.04375036455122323,-0.26966151347308354,-0.18954115798431076,-0.24178578589768376,-0.2413641701481814,-0.019649100926188188,-0.192371892647456,-0.1112256351102243,-0.0540672212702757,0.0519597389307113,0.339867825622351,-0.024192998156870166,-0.1913844007338959,-0.11122563511022435,-0.0540672212702757,0.052247260526520546,0.3373211338714974,-0.006039371357659336
2019-06-01,-0.22819454233345157,-0.18952196214638084,-0.12952087273249374,0.07408724881650286,0.12764707177615914,-0.18565184356961623,-0.13116786182999896,-0.0896704127293268,-0.07309291476470328,0.015754565781046503,-0.1326145195976011,-0.1101416887626938,-0.07494823621172281,0.0064932357638615434,0.13693290483900972,-0.20244799560625779,-0.11141812771491075,-0.11603676812390025,-0.02533432966526484,0.01981176633598218,-0.19246109873713105,-0.1381503384808171,-0.0953101798043249,-0.05113090399535147,0.0920485135749201,-0.19246109873713105,-0.1310282624064043,-0.0901510969942975,-0.0504308536268918,0.0434851119397388,-0.1954770165244076,-0.18925028002678462,-0.1367410417708608,-0.10366468214560809,0.17068309070303336,-0.192371892647456,-0.1112256351102243,-0.0540672212702757,0.0519597389307113,0.339867825622351,-0.034154229741227934,-0.1913844007338959,-0.11122563511022435,-0.0540672212702757,0.052247260526520546,0.3373211338714974,-0.006039371357659336
2019-07-01,-0.12786213578551014,-0.03809737033039094,-0.003973761734725273,-6.539997904134176e-05,0.23968920907459715,-0.14211855962137093,-0.1258991602199848,-0.08516408591436936,-0.04674313461302639,-0.12345433714178689,-0.1346691306810358,-0.11191537820025052,-0.06556825557181747,0.01925408072264215,0.2595555152086245,-0.1501453125502603,-0.1128779908060117,-0.1135331134865079,-0.09699030701915119,-0.011036084361219035,-0.1991286751103358,-0.1376213778760477,-0.1000834585569827,-0.0659579677917974,0.0,-0.192371892647456,-0.1278333715098847,-0.0885533973414449,-0.0521857531705702,0.0339015516756813,-0.1428364964262078,-0.06508435707692158,-0.13043611121612245,-0.06965838187468373,0.038264679385950164,-0.192371892647456,-0.1112256351102243,-0.0540672212702757,0.0519597389307113,0.339867825622351,-0.019728400634262618,-0.1913844007338959,-0.11122563511022435,-0.0540672212702757,0.052247260526520546,0.3373211338714974,-0.006039371357659336
2019-08-01,-0.2584522060584787,-0.18572249194969667,-0.12546380200203647,-0.09076878734590417,0.03443440912171444,-0.17327298790697984,-0.10417270427815956,-0.08708266341976886,-0.0881843454493273,-0.06588199983314466,-0.1300652572449114,-0.11289099037334659,-0.06380474201342212,0.020070269953517864,-0.05550626397277089,-0.19528731198312868,-0.15496547572029282,-0.11374785446045836,-0.09536663260400988,0.06927930000938697,-0.17964404338959417,-0.13062018241706436,-0.0942003014351684,-0.0550597771830274,0.056182488414007935,-0.19112106955694652,-0.1278333715098847,-0.0870113769896296,-0.0500104205746614,0.055569851154811,-0.22668010406890085,-0.14373668030083697,-0.19285285007544112,-0.17802701645519278,0.13466938933936648,-0.192371892647456,-0.1112256351102243,-0.0540672212702757,0.0519597389307113,0.339867825622351,-0.029689632218620386,-0.1913844007338959,-0.11122563511022435,-0.0540672212702757,0.052247260526520546,0.3373211338714974,-0.006039371357659336
2019-09-01,-0.16839498845406242,-0.0701242872778926,0.007363380790434457,0.029107556591722726,0.16874813385702878,-0.17665107500719868,-0.10322303645989622,-0.06775981909114795,-0.04223835622231575,0.035084712807243706,-0.12655211526615445,-0.11186880248756086,-0.0675813722375406,0.019859560673928085,0.08401330968777292,-0.1462569480314564,-0.12525774658557065,-0.10864729517204351,-0.08688773745918461,0.008672300428201727,-0.18551299285953426,-0.1381503384808171,-0.1000834585569827,-0.0641986162585612,0.0,-0.1854032233313625,-0.1292117314800061,-0.0870113769896299,-0.0500104205746612,0.040005334613699,-0.15958445397657472,-0.003685981984988871,-0.04769587639161676,-0.021235991492816013,0.14815722858498065,-0.192371892647456,-0.1112256351102243,-0.0540672212702757,0.0519597389307113,0.339867825622351,-0.034154229741227934,-0.1913844007338959,-0.11122563511022435,-0.0540672212702757,0.052247260526520546,0.3373211338714974,-0.006039371357659336
2019-10-01,-0.22496912272895928,-0.09585644224193149,-0.04426682278084103,0.039176142802939386,0.2568156522852623,-0.11659582771409549,-0.07817474949288881,-0.016184399665950658,0.002197102646625926,0.05830566924124722,-0.1388244101611566,-0.111919013556552,-0.06970039972344505,0.01343627791363021,0.15270155391165213,-0.12812527011629823,-0.08518892391324917,-0.03146898104957162,-0.045424375558305606,0.002253586142356836,-0.1758906664636643,-0.12026523082870093,-0.0822380982369719,-0.03750873926781455,0.0728392142929,-0.18568582400292982,-0.1236139559671767,-0.084857598184185,-0.0444517625708336,0.0487901641694321,-0.12519120325414584,-0.16874577632973148,-0.16444444396004607,-0.059290320959964914,0.11981714525650719,-0.192371892647456,-0.1112256351102243,-0.0540672212702757,0.0519597389307113,0.339867825622351,-0.03486864417927065,-0.1913844007338959,-0.11122563511022435,-0.0540672212702757,0.052247260526520546,0.3373211338714974,-0.006039371357659336
