,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2011-01-01,-0.01964823863221702,-0.005205396460660823,-0.014048884346094713,-0.0022408513877023445,-0.006608409023154092,0.0110832368779822,0.0222850447894344,0.0328403036529065,-0.0012581610104089244,-0.008035869078720663,-0.010786751677728787,0.0233158053136168,0.0332298944989073,0.020474055926024633,0.003203772179722064,0.016883042829990966,0.021993094991691182,0.03261060859506758,0.016382531901081285,0.03330990890371168,2.3571145980087795e-05,0.014975537838204924,0.027334127217407397,0.03521505680773422,0.055344865740131935,0.010995320129820395,0.0189621934398136,0.0289719834433315,0.0409963472362404,0.06226826345650848,-0.005009264206039457,0.005653127210018946,0.01623707518111356,0.001420575747194266,0.007279612345637688,0.0109982778354096,0.0222850447894344,0.0328403036529065,0.0493927553295758,0.1033585129871532,0.03105817822243609,0.01107898892585357,0.0222467315242502,0.0328403036529065,0.04919770526562755,0.10310865922498294,0.03995153639306545
2011-02-01,-0.01170789076371738,-0.003483986728036653,-0.013197470964635381,-0.0018013642720912174,-0.018100290070296073,0.0110832368779822,0.0222850447894344,0.0328403036529065,-0.0021005537737622607,-0.01952544223976064,-0.0053423993838662455,0.0233158053136168,0.0332298944989073,0.021087775070131504,0.006080145327344667,0.011168669544167934,0.022087924377233795,0.03261060859506758,0.02223456130637378,0.04242126291118889,2.3571145980087795e-05,0.016283657397983174,0.02857924887415115,0.04154552538592042,0.0648750551079316,0.010995320129820395,0.018964220250993175,0.0289719834433315,0.04076910421176745,0.06225773091460413,0.0072860868507205025,0.01431052565770568,0.022671572868564176,0.01766610359671019,0.005316507545289011,0.0109982778354096,0.0222850447894344,0.0328403036529065,0.0493927553295758,0.1033585129871532,0.02968114479277204,0.01107898892585357,0.0222467315242502,0.0328403036529065,0.04919770526562755,0.10310865922498294,0.03995153639306545
2011-03-01,0.006858215227489035,0.020321529071117728,-0.003442293645416962,0.007312882296980329,0.02559276239568583,0.0110832368779822,0.0222850447894344,0.0328403036529065,0.006884173452598112,0.024785935379301953,-0.005343000409187372,0.0233158053136168,0.0332298944989073,0.023545098216952106,-0.011353616833158678,0.01552041746197405,0.02216431178911157,0.03261060859506758,0.027330040400026807,0.0441060253309016,2.3571145980087795e-05,0.01348085068599945,0.02746613980800645,0.0375411735587103,0.06436111781868536,0.0109982778354096,0.0189999382449039,0.0289719834433315,0.0409665375065584,0.06300172948943504,0.00628895091429434,0.017592642616931595,0.026932841955877963,0.024573776937262516,0.031391501308692206,0.0109982778354096,0.0222850447894344,0.0328403036529065,0.0493927553295758,0.1033585129871532,0.026318703230384766,0.01107898892585357,0.0222467315242502,0.0328403036529065,0.04919770526562755,0.10310865922498294,0.03995153639306545
2011-04-01,-0.004191955577950716,0.0028357040482164114,-0.007534676700802621,-0.004118298959059095,-0.023366052327917712,0.0110832368779822,0.0222850447894344,0.0328403036529065,-0.0034071445784867108,-0.022572459353026604,-0.008023033692051922,0.0233158053136168,0.0332298944989073,0.02358720225933305,0.003939166959410247,0.010178026123002155,0.022227562738772595,0.03261060859506758,0.02164688207876956,0.04490882129971416,-0.0015901582577520935,0.0154002509183283,0.027701651118027,0.038471721574634375,0.06070971149130275,0.010995320129820395,0.018964220250993175,0.0289719834433315,0.0409665375065584,0.06225773091460413,0.010786427846203738,0.013596922407604423,0.0026684312870484733,0.026842024929311217,0.019860970301449975,0.0109982778354096,0.0222850447894344,0.0328403036529065,0.0493927553295758,0.1033585129871532,0.027285372609546762,0.01107898892585357,0.0222467315242502,0.0328403036529065,0.04919770526562755,0.10310865922498294,0.03995153639306545
2011-05-01,-0.0029388259437786654,0.01035239367304899,0.014253840417568442,0.015934186406396517,0.014985551132545481,0.0110832368779822,0.0222850447894344,0.0328403036529065,0.015330222542504483,0.012030946700086101,-0.0031313278832191954,0.0233158053136168,0.0332298944989073,0.026450045449859468,-0.018592606633186078,0.01845113384399428,0.022090825613625378,0.03261060859506758,0.023103290706922172,0.04868907322701312,-0.001191790219047305,0.0154002509183283,0.0279811320162366,0.039252952005876626,0.059836673157040755,0.010995320129820395,0.018964220250993175,0.0289719834433315,0.0409665375065584,0.0623038833361544,-0.00045494318104286914,0.004801697224822606,0.03604887114287087,0.03235740681180148,0.027105480138533148,0.0109982778354096,0.0222850447894344,0.0328403036529065,0.0493927553295758,0.1033585129871532,0.026716281852084064,0.01107898892585357,0.0222467315242502,0.0328403036529065,0.04919770526562755,0.10310865922498294,0.03995153639306545
2011-06-01,-0.0127194743333017,0.002691305445816146,-0.004449019588711994,0.00434474043851521,-0.007677621706858838,0.0110832368779822,0.0222850447894344,0.0328403036529065,0.0045065133934678175,-0.008490067982769682,-0.0035795773274616,0.0233158053136168,0.0332298944989073,0.028110617078366883,-0.04736691093327872,0.01867841446914239,0.02207666062465835,0.03261060859506758,0.03287681864770741,0.0433577866140066,2.3571145980087795e-05,0.0154002509183283,0.0276386077268444,0.03837150304802022,0.059836673157040755,0.0109391237236255,0.0189999382449039,0.0290577344795424,0.0409963472362404,0.06300172948943504,0.002514047428720017,0.005983073674089724,0.009407408082305514,0.00558169565942395,0.009781237653187497,0.0109982778354096,0.0222850447894344,0.0328403036529065,0.0493927553295758,0.1033585129871532,0.025257708157654477,0.01107898892585357,0.0222467315242502,0.0328403036529065,0.04919770526562755,0.10310865922498294,0.03995153639306545
2011-07-01,-0.01674314081428905,-0.020268327140009,-0.003749125868629667,0.012582376037091642,0.0226658475392054,0.0110832368779822,0.0222850447894344,0.0328403036529065,0.0136720592302213,0.023102098770508818,-0.006155329993236612,0.0233158053136168,0.0332298944989073,0.025607010342586677,-0.057342639704387764,0.008311641395052357,0.022128432330573208,0.03261060859506758,0.019632459633461403,0.04500308247757943,-0.0015901582577520935,0.01348085068599945,0.0263058371848328,0.03682408478918293,0.059836673157040755,0.010995320129820395,0.018964220250993175,0.0292973244602792,0.0409963472362404,0.0623038833361544,0.0166976401076271,0.003354049512193081,0.016821156661655318,0.0009738653265168934,0.010218911368119326,0.0109982778354096,0.0222850447894344,0.0328403036529065,0.0493927553295758,0.1033585129871532,0.01889360027230395,0.01107898892585357,0.0222467315242502,0.0328403036529065,0.04919770526562755,0.10310865922498294,0.03995153639306545
2011-08-01,0.004104313398770855,0.005683386900091021,0.01808948160528567,0.037193988312697226,0.0490500778891699,0.0110832368779822,0.0222850447894344,0.0328403036529065,0.037770273530708325,0.046560254190657166,-0.0043821011669998855,0.0233158053136168,0.0332298944989073,0.02599842934840265,-0.07115558402448324,0.008038033701204829,0.022182387982224865,0.03261060859506758,0.018417708491159552,0.04792631587308456,2.3571145980087795e-05,0.015518270750487825,0.0276386077268444,0.03777993731247518,0.064468736723888,0.0109982778354096,0.0191001713734193,0.0297015676069092,0.0418396583429085,0.0646455359592259,0.006680437629052154,0.011972255769642611,0.02559322450545494,0.023663701086773282,0.003293959630835129,0.0109982778354096,0.0222850447894344,0.0328403036529065,0.0493927553295758,0.1033585129871532,0.02048056575568229,0.01107898892585357,0.0222467315242502,0.0328403036529065,0.04919770526562755,0.10310865922498294,0.03995153639306545
2011-09-01,-0.011363076183152562,0.0020063889162873876,0.008461126144294652,0.02641641423595189,0.02573732020303622,0.0110832368779822,0.0222850447894344,0.0328403036529065,0.027355120118071136,0.023811174767414206,0.00021342838664618197,0.0233158053136168,0.0332298944989073,0.027449072308696074,-0.08849615985706571,0.011106059220625537,0.02217567389448067,0.03261060859506758,0.03447864141958703,0.050363371664660685,-0.0013686762709782842,0.014975537838204924,0.027262765885348747,0.037222694825936375,0.064468736723888,0.0109982778354096,0.0191637931151684,0.0293884589994997,0.0418396583429085,0.0646455359592259,0.016406575768829493,0.0012082783311782913,0.016732610985528487,0.029034063363771546,0.06781269125174644,0.0109982778354096,0.0222850447894344,0.0328403036529065,0.0493927553295758,0.1033585129871532,0.019100959633870145,0.01107898892585357,0.0222467315242502,0.0328403036529065,0.04919770526562755,0.10310865922498294,0.03995153639306545
2011-10-01,0.0003696777815025247,0.006132235950513477,0.02363577102151174,0.03798820806402876,0.04015491830862923,0.0110832368779822,0.0222850447894344,0.0328403036529065,0.038155335822443494,0.03896501125631402,-0.004046243913290556,0.0233158053136168,0.0332298944989073,0.028689631246753732,-0.07981587453763284,0.012411564687755347,0.022153280990562785,0.03261060859506758,0.02805583266254909,0.049727303371873956,2.3571145980087795e-05,0.015916550195352375,0.0276386077268444,0.03777993731247518,0.064468736723888,0.0109982778354096,0.019266170138065926,0.0297015676069092,0.041993441123676145,0.0648691543030892,0.016389165126203274,0.01931778239360714,0.035205669829856685,0.04494589122905296,0.027988803515786326,0.0109982778354096,0.0222850447894344,0.0328403036529065,0.0493927553295758,0.1033585129871532,0.018870058931994366,0.01107898892585357,0.0222467315242502,0.0328403036529065,0.04919770526562755,0.10310865922498294,0.03995153639306545
