,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2008-01-01,-0.15591967550296074,-0.0026659221946540787,0.0364267971062802,0.033555472352289534,0.11762296190009698,-0.15667167600414988,-0.08266204747173765,-0.011005858528763093,0.03842435901087074,0.19691972714550526,-0.13629822669680158,-0.08754895942359886,0.004747197505832364,0.11161466876317436,0.07525438831772835,-0.10732507404340637,0.0240643799458483,0.11880654254930596,0.075871718163898,0.07022106434728176,-0.14575639433191778,-0.06648184165510188,0.00934606650607635,0.12029561961975888,0.2819779533616849,-0.09475983368306005,-0.004273608339825025,0.0748936380204835,0.19963570626137314,0.31183575884378856,-0.11290902017489406,-0.05099512674635177,-0.012268431859525454,0.07034182571410626,0.008052897749885199,-0.1910552367627092,-0.1069721195521677,-0.0465200156348928,0.065597282485813,0.3083013596545167,-0.014238342585600236,-0.19053674333252255,-0.1057634166314115,-0.045991194855825104,0.065597282485813,0.30806569581971055,-0.0038203206673473856
2008-02-01,-0.1859478084340489,-0.04265898921605933,0.04225844021195919,0.13139062127770532,0.11293308731577241,-0.14761524705282486,-0.0881764098421905,-0.010961899960466318,0.11963969437401753,0.05637922221639627,-0.1097292562471123,-0.08596784179336048,-0.006840490153143579,0.11272127592668782,0.048606072591562785,-0.062085784295747494,0.03978568076177621,0.08120135380470005,0.041315580564261885,0.0855515909914637,-0.15032964138306706,-0.0741079721537218,0.0,0.09301237086211,0.3437715391028246,-0.10781041273825834,-0.04262011581961535,0.0434851119397388,0.24857003132803085,0.34382498646226983,-0.28762233828166817,-0.13320600588590764,0.04810299267813354,0.11756602135546709,0.24099904680011625,-0.1910552367627092,-0.1069721195521677,-0.0465200156348928,0.065597282485813,0.3083013596545167,-0.005989264720199864,-0.19053674333252255,-0.1057634166314115,-0.045991194855825104,0.065597282485813,0.30806569581971055,-0.0038203206673473856
2008-03-01,-0.160726083815647,0.04056394399181035,0.08022211832011536,0.061906717304347283,0.2744951788108614,-0.144817705385893,-0.07599329756002819,-0.005479669534265222,0.102092275340381,0.21349839216199512,-0.10927893938260626,-0.08560347149216163,0.006555731280258419,0.11946162094785617,0.0003635172937605756,-0.08014530621615876,0.07937615697719684,0.1139033286285271,0.0886712949479325,0.1278846957870764,-0.13176243984515376,-0.034518074799479624,0.0659579677917974,0.21558255714115027,0.3794896217049039,-0.0800427076735366,0.0,0.1278333715098847,0.28879566003912566,0.3454322091740797,-0.10650382300493581,0.008881917935230505,0.09724511374291815,0.0524881194413843,0.07383884445488434,-0.1910552367627092,-0.1069721195521677,-0.0465200156348928,0.065597282485813,0.3083013596545167,-0.010110938504443593,-0.19053674333252255,-0.1057634166314115,-0.045991194855825104,0.065597282485813,0.30806569581971055,-0.0038203206673473856
2008-04-01,-0.19721291210713465,-0.14245859591605592,-0.08980230672366152,-0.14147490046755407,-0.14974465127730777,-0.18389729177311237,-0.07910974198532483,-0.004561667587375671,0.03730438461762496,-0.07872155363020086,-0.13010309083471963,-0.07695641276554782,0.012746965931935802,0.1235708255487864,0.11382164321096114,-0.09838594845798507,0.029107811256036734,0.041884265159083216,0.1007905752815297,0.07965128670668449,-0.12286387456321002,-0.0465993857012334,0.0427246555193855,0.16790472661840586,0.3070766319941037,-0.12680578893268085,0.0,0.13666664791903244,0.274943046674351,0.3437715391028246,-0.20842391951386213,-0.19440962236838896,0.0016879354774593902,-0.1669757524486472,0.16821511789610633,-0.1910552367627092,-0.1069721195521677,-0.0465200156348928,0.065597282485813,0.3083013596545167,-0.010246894377099742,-0.19053674333252255,-0.1057634166314115,-0.045991194855825104,0.065597282485813,0.30806569581971055,-0.0038203206673473856
2008-05-01,-0.061237895282655656,-0.0012385742120377269,0.006417365885931505,0.10007347626640431,0.07401542956025792,-0.12608184724394159,-0.09291692676818711,-0.002900046316538056,0.05111506494282462,0.06604125824885557,-0.10861782472235697,-0.08643031088407023,-0.0016006198350240891,0.12356942949819014,0.08699756663426876,-0.07798440305288563,0.029238078847533714,0.03906598742232135,0.1561069962211632,0.1223482688167153,-0.11809651630706336,-0.04909522827073942,0.0305772115766651,0.15475527504332848,0.2833264678550985,-0.07321218335035967,0.0289875368732523,0.137675729997151,0.2638346200118219,0.314968072193407,-0.16565394642780448,0.04369539381832471,0.1222602498252393,0.17739385022690918,0.0724417176104148,-0.1910552367627092,-0.1069721195521677,-0.0465200156348928,0.065597282485813,0.3083013596545167,-0.008094424103317156,-0.19053674333252255,-0.1057634166314115,-0.045991194855825104,0.065597282485813,0.30806569581971055,-0.0038203206673473856
2008-06-01,-0.02395857949076713,0.05974003706756914,0.07473760980483157,0.12206558518900389,0.35196336318734867,-0.1323773611204191,-0.0777136549998562,-0.009830170012814072,0.08283924853870592,0.2315559322533761,-0.0749443872590886,-0.09009373192567834,0.01633397295204658,0.12569688632262407,0.1390232484502801,-0.09862448559101421,0.027235069103052994,0.05535510880327051,0.049835814651400086,0.051777447179170474,-0.12799311605471067,-0.06828831530549932,0.0,0.13855323945440245,0.2843871765549286,-0.08350772653474156,0.0434851119397388,0.1823215567939546,0.26389375592896763,0.3147982927433501,-0.12536689037979837,0.040153690442884596,0.1370875842959571,0.1432551286198957,0.32630624670150443,-0.1910552367627092,-0.1069721195521677,-0.0465200156348928,0.065597282485813,0.3083013596545167,-0.00818701076707997,-0.19053674333252255,-0.1057634166314115,-0.045991194855825104,0.065597282485813,0.30806569581971055,-0.0038203206673473856
2008-07-01,-0.15176674788245043,-0.03801054722798403,0.0067265028544665805,0.08368874234214439,0.14425155652508645,-0.1723361188088953,-0.08602006330515224,-0.009928958762185573,0.10260877496865503,0.15736549874722114,-0.13702666787133325,-0.08273587578555053,0.006352152877637626,0.1257181636973917,0.08309413841014326,-0.09006971951893712,-0.0012084892774627582,0.052777799694290604,0.048256504398368705,0.04077537392328382,-0.15446027833965426,-0.08296802576280563,-0.0363676441708746,0.038796295761893446,0.2829390055427869,-0.1272207290734156,0.0,0.15269082477559076,0.2547926679075995,0.3400630112963747,-0.14382114681179745,-0.05327973538279075,0.06217495009867219,0.056609942670232914,0.258949232492121,-0.1910552367627092,-0.1069721195521677,-0.0465200156348928,0.065597282485813,0.3083013596545167,-0.0039293811101800925,-0.19053674333252255,-0.1057634166314115,-0.045991194855825104,0.065597282485813,0.30806569581971055,-0.0038203206673473856
2008-08-01,-0.07254554050226664,0.027287466987868367,0.05566256251758538,0.08625285624839141,0.13568175240733146,-0.11905301204351415,-0.08336739533576941,-0.0013174206761888373,0.12809026220162417,0.14655426932918975,-0.12266130800496544,-0.0889176353552422,0.0006697939417853634,0.12498980543111288,0.20776423258105978,-0.09453036908817161,0.040103623620472095,0.09313573992226017,0.1594494548912361,0.17220071641473672,-0.11186698578821203,-0.0487901641694321,0.05818480392961804,0.1859393581179437,0.3025033416504106,-0.10703419280657096,0.0255060026972106,0.1698990367953974,0.26453396114438604,0.3794896217049039,-0.11031669645597686,0.05173614909882494,0.17301039429805143,0.1648848681626823,0.19906272727888147,-0.1910552367627092,-0.1069721195521677,-0.0465200156348928,0.065597282485813,0.3083013596545167,-0.0039293811101800925,-0.19053674333252255,-0.1057634166314115,-0.045991194855825104,0.065597282485813,0.30806569581971055,-0.0038203206673473856
2008-09-01,-0.0788769577126335,0.059162197568786046,0.00999443373505021,-0.043079785383411534,0.02644351329927752,-0.15407132636891696,-0.09454143370205714,0.012816334921638316,0.07782413471395361,-0.02358787995876016,-0.11247164314486989,-0.09454995987453192,-0.00026069295683131544,0.12732927944689926,0.10385608512045719,-0.09086810928743863,0.036101033740042435,0.05498872672864572,0.18926226207025856,0.2523801109011123,-0.1262900979709166,-0.03671081512386774,0.09448564885338534,0.19222757185355568,0.31516325786743066,-0.09503045290864107,0.01948161480244545,0.15874971375208863,0.2547926679075995,0.37975743166493015,-0.14351802963031507,0.06662764268937378,0.169909952821925,0.05428618923181763,0.273468296041742,-0.1910552367627092,-0.1069721195521677,-0.0465200156348928,0.065597282485813,0.3083013596545167,-0.005989264720199864,-0.19053674333252255,-0.1057634166314115,-0.045991194855825104,0.065597282485813,0.30806569581971055,-0.0038203206673473856
2008-10-01,-0.044652230078142854,0.05996446533370471,0.06382358221204142,-0.00876005409051768,0.11251880051763641,-0.16063000146370718,-0.07501164509076574,0.007129949928167904,0.05596295569194845,0.03629258942236678,-0.10121641118504834,-0.09463596573876983,0.02881993821479115,0.1269177020300978,0.052364126737344675,-0.11866905683280458,0.05079759205722387,0.06611937514410013,0.19888147870707487,0.22125964099942386,-0.13133690536175835,-0.04909522827073942,0.0845573880280632,0.17500967840037643,0.3781373083092926,-0.11591794056411082,0.04910987439536167,0.18180975398847765,0.28210406060969895,0.3794896217049039,-0.049297781835265564,0.03696721573933182,0.12261993535638838,0.027100520628060683,0.03114248219868703,-0.1910552367627092,-0.1069721195521677,-0.0465200156348928,0.065597282485813,0.3083013596545167,0.00023566188295697128,-0.19053674333252255,-0.1057634166314115,-0.045991194855825104,0.065597282485813,0.30806569581971055,-0.0038203206673473856
