,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2024-01-01,0.16840965914854836,0.03232249655403251,0.12310705056931648,0.15603218423273482,0.8825295623073807,0.12755271262614984,0.006732143040158345,0.0928226901382201,0.1808915045369719,0.5360132201165559,-0.026746241109294105,0.008171147971516676,-0.006565121591794398,0.015984842725032977,0.8737654720081469,-0.14840681053310967,0.03872841165013804,0.03869355333691785,0.19687808728957545,0.3899859116643844,-0.18729023973050488,-0.0168071183163811,0.084857598184185,0.4764609468350039,1.2992829841302609,-0.1196623839977455,-0.07700010715182565,-0.03478874794121965,0.06674902653267187,0.6408177419201146,-0.02654374372275204,0.05623642072838646,0.11814787510138454,0.09587564278584995,0.5916407507741499,-0.2231435513142097,-0.1144103511777445,-0.0548082364949948,0.0531098253139483,0.376477571234912,-0.004256103780960287,-0.2231435513142097,-0.11359910177468852,-0.05443772888263525,0.05372483177416397,0.37582850152759045,-0.006655253161604695
2024-02-01,-0.1085015085184796,-0.027671186597299592,-0.022931036230581688,0.08757805345909389,0.8180458813825064,-0.1387639375511048,0.05052440864716223,0.06233537257517252,0.12366783108217225,0.510550576906649,0.04814872449386892,0.023163750667131833,-0.003722884858355542,0.060648102426932964,0.7791833272933004,-0.16983169092264047,0.08213916204425112,0.11862319507305989,0.2524046616679871,0.4804440840684059,-0.16400626013049585,-0.05540627107040692,0.03582093982926425,0.22181858779827085,1.1169614273363064,-0.13035708055201692,-0.056922955105982845,0.0,0.09247094404966621,0.8036576199595293,-0.46099090595735076,-0.15807797265284393,-0.002302189785068447,0.09823539929212063,0.6462124127127576,-0.2231435513142097,-0.1144103511777445,-0.0548082364949948,0.0531098253139483,0.376477571234912,-0.003579813333243798,-0.2231435513142097,-0.11359910177468852,-0.05443772888263525,0.05372483177416397,0.37582850152759045,-0.006655253161604695
2024-03-01,0.00968459113770595,0.07675045519705206,0.1908647742716385,0.3321204865072713,0.8411502080335831,0.0005707822788307004,0.08452492766943584,0.17960659044851765,0.2364871745229493,0.5017763586478017,0.07983800007813543,0.13153341943042887,-0.0052406247686042,0.09452325655609328,0.8523568902814375,-0.11239284922602673,0.0354641014770209,0.16164607666969985,0.3089084935559739,0.3859239534002908,-0.159128592401962,-0.0540672212702757,0.07514110152466885,0.2607262624632525,0.8013607652001782,-0.1362673878510618,-0.0555698511548108,0.0,0.1368591827171972,1.0140549006400463,-0.14113127988818927,0.04269724163112278,0.18093146657677636,0.24785191016974087,0.7707193071665669,-0.2231435513142097,-0.1144103511777445,-0.0548082364949948,0.0531098253139483,0.376477571234912,-0.0057024639219491954,-0.2231435513142097,-0.11359910177468852,-0.05443772888263525,0.05372483177416397,0.37582850152759045,-0.006655253161604695
2024-04-01,0.0740337085467136,0.07476302679570698,0.23178072880663705,0.281286237406897,0.9720301107703867,0.01459296788364392,0.09731467850206449,0.1435231624760471,0.22880649500212394,0.580283535881607,0.13730015768890483,0.3982024375280445,0.028603104101861905,0.09878931342899108,0.9380483865559002,-0.05664989400483869,0.10638487578745824,0.13197978988506834,0.4839203315793456,0.35164536996935086,-0.1206279877886147,0.021740652654939227,0.1782482314063189,0.4873252882944385,0.860781038734658,-0.10120052283956171,0.0,0.08246490704104255,0.3053816495511818,0.8556357123998454,-0.22445530909303113,0.00983528219626697,0.13598024475194154,0.19565589592034346,0.6660949713464991,-0.2231435513142097,-0.1144103511777445,-0.0548082364949948,0.0531098253139483,0.376477571234912,-0.005662325603576808,-0.2231435513142097,-0.11359910177468852,-0.05443772888263525,0.05372483177416397,0.37582850152759045,-0.006655253161604695
2024-05-01,0.004397667785180415,0.04102452705713315,0.09849700071070075,0.15767483335248403,0.8783951711698609,-0.028084143689504237,0.059361080299821734,0.1065131969000322,0.18136743264407376,0.528310988953183,0.12130585714717088,0.31548618041780585,0.025687111307348458,0.09242001405868874,1.1503161790235572,-0.146286257347841,0.07145546320932769,0.1107671077647104,0.6954655942312239,0.487918706821271,-0.15439638056737964,0.0180185055026782,0.15428318280935088,0.6211736809348563,1.2992829841302609,-0.1277442940667804,0.028234524255754376,0.1175394509317412,0.3309560574669936,1.019200226974859,-0.3268978177454119,-0.07792316487567057,0.11026744477926323,0.19425963961703502,0.8359295166931467,-0.2231435513142097,-0.1144103511777445,-0.0548082364949948,0.0531098253139483,0.376477571234912,-0.004888009189518584,-0.2231435513142097,-0.11359910177468852,-0.05443772888263525,0.05372483177416397,0.37582850152759045,-0.006655253161604695
2024-06-01,-0.07571738040251735,0.041769607750450674,0.11512063774335601,0.27233360193188655,0.6970370934848474,-0.11377058683042425,0.04482377636101853,0.13345058021239395,0.21404394945792662,0.4827601864595128,0.029277148211761084,0.15471690316593797,0.0011943624774344852,0.14432377403889532,0.8494693333367619,-0.07733539413965822,0.11853780213461733,0.1217174144095016,0.2503963785766171,0.36981393963976433,-0.11805551589476183,-0.0322410983677307,0.09027267869634945,0.2822324676842163,0.8013607652001782,-0.10340655763308754,0.0,0.1175394509317412,0.3382970622416158,1.0140549006400463,-0.265621592544679,-0.04418231625442101,0.1430190189036363,0.22704141733245434,0.8212126970317076,-0.2231435513142097,-0.1144103511777445,-0.0548082364949948,0.0531098253139483,0.376477571234912,-0.007146710015542699,-0.2231435513142097,-0.11359910177468852,-0.05443772888263525,0.05372483177416397,0.37582850152759045,-0.006655253161604695
2024-07-01,-0.1054858760972041,-0.08459728696482911,0.02784291298485016,0.1346562428925279,0.7237535616081583,-0.11103334643254881,-0.019174857646749005,0.05572335093202144,0.17204404823223682,0.5030490628833578,0.030086659852687103,0.26156302741481063,0.017185906946421622,0.12623871185939609,0.7559162600351945,-0.11565170339711618,0.10460802998237373,0.10528935755436832,0.36713517596211426,0.7117522232007059,-0.1577007317248884,-0.03022006876774095,0.1466034741918755,0.3786997322164099,1.1304280740254848,-0.12213291201054195,0.023683394381540726,0.13666664791903244,0.3469973903118015,1.0140549006400463,-0.2064863871213522,-0.06833241081956622,0.01532729876166683,0.0785501165797919,0.6173237587350208,-0.2231435513142097,-0.1144103511777445,-0.0548082364949948,0.0531098253139483,0.376477571234912,-0.007146710015542699,-0.2231435513142097,-0.11359910177468852,-0.05443772888263525,0.05372483177416397,0.37582850152759045,-0.006655253161604695
2024-08-01,0.027480747051998988,0.012390681897187283,0.08722272753752576,0.181314248216876,0.7208942428751999,0.04320831037240941,0.06333005035111366,0.13573822404853028,0.2012850047142095,0.5179026603518745,0.029303428419916483,0.3100221553258372,0.009158234562741029,0.14830368658432969,1.1378430018346863,-0.12223584312765591,0.08329135420391602,0.1528815706933675,0.5744188580034109,0.3643268776835717,-0.159128592401962,-0.00537655130524095,0.14076139604562293,0.3814619965732456,1.0140549006400463,-0.12687470693118694,0.0289875368732523,0.1372011215134849,0.3057188040190052,0.8013607652001782,-0.14779589600941453,0.024509600507442185,0.1472494706145544,0.1917853377349165,0.8073023081967198,-0.2231435513142097,-0.1144103511777445,-0.0548082364949948,0.0531098253139483,0.376477571234912,-0.007146710015542699,-0.2231435513142097,-0.11359910177468852,-0.05443772888263525,0.05372483177416397,0.37582850152759045,-0.006655253161604695
2024-09-01,-0.16001241332904,-0.024473863263357924,0.10140119263366291,0.18395129370275273,0.8004339953286124,-0.21699716602271207,-0.0070129857950470414,0.07957137432677977,0.1956505885613,0.5586642918531279,0.04661989512230902,0.1403009488808103,0.007546664481691029,0.141678620026093,1.0449475424641852,-0.15517764205425294,0.10760208488124037,0.1435053960825852,0.4495713195240979,0.4644046334842908,-0.16187827940955607,0.0,0.1466034741918755,0.3242396681855783,0.8556357123998454,-0.09385392803813138,0.028407714425479475,0.1736634940508401,0.29578488395648966,0.6226443751951708,-0.5369663954929353,-0.04556689019426877,0.10388712910929007,0.14258281899528374,0.5344055815043147,-0.2231435513142097,-0.1144103511777445,-0.0548082364949948,0.0531098253139483,0.376477571234912,-0.007878592670318754,-0.2231435513142097,-0.11359910177468852,-0.05443772888263525,0.05372483177416397,0.37582850152759045,-0.006655253161604695
2024-10-01,-0.2866023314444122,-0.14073199237515155,0.0036327432139700057,0.20259787809195656,0.8546628489109501,-0.24979226505536334,0.03991454652826021,0.1361692570107161,0.2262114288861782,0.5062038144939989,-0.05612867311616346,0.24476043621268503,0.01555843845694184,0.1449177113583481,0.8638724872225505,-0.15022989415654853,0.07226601177495884,0.15418832654546355,0.3089047497038377,0.45964906949471535,-0.14722653521376572,-0.0540672212702757,0.0811404029552541,0.2314703413748952,0.8472978603872037,-0.10340655763308754,0.024202964890716026,0.154150679827258,0.3163030861876758,1.0140549006400463,-0.34212498414783016,-0.1146997476680757,0.024967705031712813,0.17962254190546242,0.8017392296321341,-0.2231435513142097,-0.1144103511777445,-0.0548082364949948,0.0531098253139483,0.376477571234912,-0.009343457866326038,-0.2231435513142097,-0.11359910177468852,-0.05443772888263525,0.05372483177416397,0.37582850152759045,-0.006655253161604695
