,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,RID_Q5,RID_Q25,RID_Q50,RID_Q75,RID_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
1998-01-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.03654368907621945,2.8346145,-1.6837023,-0.119507074,-0.36026448,-1.7719059,-1.3459697,1.6797825,-2.6636245,-1.4791679,2.3617299,0.16837317,-0.35920054,0.15362139,1.0833647,4.6019506,-2.896713,0.553637,-1.8402935,-3.8443124,0.72521484,0.013437389726088166,0.024692927599329284,0.03142330297189311,0.042745379828035945,0.07401102732525364,0.014309843320249514,0.027308315871271503,0.030557403443960282,0.047965668754035906,0.1017716592891267
1998-02-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.034062438318427986,2.197893,-0.813011,-0.54327947,0.27901858,-1.3955615,-1.9770732,-0.03922475,-2.4488525,-0.26183137,0.52206296,0.8136026,-1.2387019,0.41631904,-0.4485297,3.8985674,-2.8552606,0.8126276,-0.3058441,-1.3322605,0.91253465,0.013437389726088166,0.025045106593232447,0.03172632845125678,0.043259960183667845,0.07401102732525364,0.014309843320249514,0.027308315871271503,0.030557403443960282,0.047965668754035906,0.1017716592891267
1998-03-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.03401953887500418,1.041661,-1.3539407,-0.77325106,1.2515926,-0.7317035,-1.5218585,0.26759568,-2.1853373,0.18172543,-0.16967654,-1.2479832,-3.3308246,-0.18621336,-0.018757526,5.420211,-2.9667485,0.96690696,-1.6351384,-2.2645612,0.5719091,0.015203016505868128,0.02620663532864098,0.0337505806170626,0.04460089525622646,0.07440287467051056,0.014309843320249514,0.027308315871271503,0.030557403443960282,0.05673546652914385,0.1017716592891267
1998-04-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.03206917023312849,2.9454176,-0.9163667,-0.69573206,-1.8856039,-1.6466428,-1.8530093,1.1109152,-2.778865,-1.0760952,1.6556873,-0.887514,-0.84617585,0.7328212,0.31632012,4.218688,-2.1321466,1.4267826,-2.6479177,-2.5381417,1.4993095,0.017139457193431573,0.027774592837668255,0.03322989449890734,0.04374630137847091,0.060279347835879356,0.014309843320249514,0.027308315871271503,0.030557403443960282,0.047965668754035906,0.1017716592891267
1998-05-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.029644579288903586,3.1150336,-0.24351269,-1.2941632,-0.6631932,-0.5690579,-2.0410378,0.013084969,-2.2295794,-0.55324095,0.91452223,-0.21539813,-1.0753913,0.9363324,1.507744,3.7566135,-2.6730494,-0.712894,0.17118418,-1.0685604,2.5017486,0.017139457193431573,0.02620663532864098,0.0331364441448021,0.043259960183667845,0.060279347835879356,0.014309843320249514,0.027308315871271503,0.030557403443960282,0.047965668754035906,0.1017716592891267
1998-06-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.02820132940994516,3.0594473,-0.7809655,0.36627033,1.5039723,-2.0429294,-0.068030104,1.0320319,-1.372191,0.39424166,1.2661011,1.3397961,-0.6254531,-0.13422146,0.42304257,5.1299577,-1.8040444,2.0652263,-1.4867646,-3.3394423,1.4605598,0.017139457193431573,0.03015948830630233,0.0357080424717342,0.04877831046855641,0.08374078396283847,0.014309843320249514,0.027308315871271503,0.030557403443960282,0.047965668754035906,0.1017716592891267
1998-07-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.02816982864454601,3.4691129,-1.038634,0.59761286,2.0115108,-1.7769476,-0.14876802,0.58847064,-2.5202832,0.2206153,0.8512835,0.29093707,0.08232709,-0.96277505,1.0520986,4.344652,-2.2514477,2.4022386,-0.27802172,-4.589766,-0.8366332,0.01818599554129676,0.0307386720593108,0.03644664463384317,0.0505108522885126,0.09016342325046797,0.014309843320249514,0.027308315871271503,0.03578870800792457,0.047965668754035906,0.1017716592891267
1998-08-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.02766995680599979,2.6713526,-0.92512494,-0.9977209,1.5958531,-2.0127065,-1.2535456,-0.31398538,-2.852825,-1.0479379,0.33777878,-0.41968668,1.4471041,0.19655597,2.0192862,7.108574,-0.76334226,1.4233408,-0.96610194,-2.680028,1.0564098,0.01818599554129676,0.03015948830630233,0.0357080424717342,0.04614487621426511,0.0770669147822818,0.014309843320249514,0.027308315871271503,0.030557403443960282,0.047965668754035906,0.1017716592891267
1998-09-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.028585207466410505,3.4956727,-1.0159662,0.37470552,2.699141,-1.8144931,-0.27531242,1.8103756,-2.3116193,-1.0954311,0.6898107,1.0190378,1.0550598,-0.22631228,2.283013,4.8675795,-2.0307093,1.4369197,-1.0125954,-4.357472,-1.8379264,0.017139457193431573,0.028747694149221847,0.03508515052755312,0.0452807353770297,0.08047469726866764,0.014309843320249514,0.027308315871271503,0.030557403443960282,0.047965668754035906,0.1017716592891267
1998-10-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.028065682285379753,2.518417,0.12147428,-0.8330282,1.998298,-1.281973,-1.1292331,0.26356855,-3.2472796,0.100887775,0.014747703,-0.86389077,0.22470844,-1.5485295,3.2350273,8.05916,-1.3527602,3.310065,0.008946277,-2.8644085,-0.66966933,0.017139457193431573,0.02801899594410784,0.03446171722039515,0.044556690499679474,0.06676118550387376,0.014309843320249514,0.027308315871271503,0.030557403443960282,0.047965668754035906,0.1017716592891267
