,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1998-01-01,0.0083309649942422,0.0161271237050676,0.0229919175235836,0.0310957928577783,0.0374037217064709,0.0140981570958995,0.0189186396017627,0.0275485090810576,0.0352506411229032,0.0400164523317826,0.0275485090810576,0.0101260424196654,0.017782963239602,0.0252251084100893,0.0335253307445697,0.036745327253416,0.0252251084100893,0.015468134340835,0.0183013904001136,0.0271079735957654,0.0339906131903132,0.0376029685221822,0.0069493309706909,0.0128335054269318,0.0247055208300998,0.0286434343074911,0.0353208760779411,0.0115209708884245,0.0200025879282896,0.024755437332558,0.0325262176096188,0.0386867970729289,0.0160137747257778,0.0186983603217547,0.0247673575204489,0.0350175027616531,0.0439281812014082,0.0093234842203883,0.014961692191534,0.0233256466070494,0.0313237815314414,0.0373739293221977,0.0138057692363049,0.0196957484364565,0.0264802184509682,0.0359500454514476,0.0407950213874314,0.0096003016037405,0.0159467632229404,0.022127602900723,0.0319499941474241,0.0343379005022353,0.0134974870935859,0.0196615964907179,0.0271250848113356,0.0329446573733326,0.0401516594614141,0.0120703604262307,0.019122680166183,0.0255918245417353,0.0336479092029005,0.0387660240764194,0.007966033944266,0.0156284331388587,0.0227954608561296,0.0301165264183863,0.0375350208362075
1998-02-01,0.0157334489743268,0.0191760766674527,0.0273652127901148,0.0342956294901811,0.0404370138490894,0.0080078902777429,0.0170441945292944,0.02143830545891,0.0292332504116855,0.0375993221797339,0.02143830545891,0.0177882608857862,0.0249324793594328,0.0319292275775137,0.0381768152689709,0.0462512850971158,0.0319292275775137,0.0157289523043655,0.0198875986764616,0.0272324665883734,0.0341495947549299,0.0406114653631252,0.0114537128930719,0.0162622116074696,0.0254830141604966,0.0295626414967226,0.0365339909539317,0.0078575806005118,0.0159181166148082,0.0203765692416257,0.0292157733983278,0.0353776814332395,0.0198362313476394,0.0246229157882259,0.0339281336697597,0.0401689833595997,0.0480303363721764,0.007841602905861,0.0139514608354022,0.0211133754910724,0.0306895670380106,0.0356958227135265,0.013684767633628,0.0195856453862249,0.0267806598015437,0.0352020698578445,0.0420788703232739,0.0138126402297997,0.0200757673426666,0.0292024262869189,0.0337562582770824,0.0441776131940954,0.0012503668266884,0.0087156265133149,0.0175814964185874,0.0275229150700405,0.02880122569498,0.0052908732236056,0.0130890776022437,0.0188319544955178,0.0277668606470585,0.0345381562054699,0.0100910249077464,0.0174183983511624,0.022665334761797,0.0331215228999332,0.0344705626231124
1998-03-01,0.0188105041035774,0.0234301327764113,0.0313480291887046,0.0368509372540457,0.0475452928503366,0.0118272216726835,0.0186881080553196,0.0259223193481054,0.0359007243755453,0.039755095960444,0.0259223193481054,0.0010842502081492,0.0057188172165598,0.0103329902086475,0.0228153384980003,0.0253320106802454,0.0103329902086475,0.0041467665552446,0.0105994501566103,0.0178273830539569,0.0271934931898254,0.0337062747018616,0.0082203140871933,0.0160733449532397,0.020536809085838,0.0327644809906664,0.036420567162254,0.0116843902810771,0.0185216680841237,0.0258006161836423,0.0321828470548056,0.0380298112217892,0.0142403530182114,0.0175232132956098,0.0243387695640652,0.0330780016490774,0.0376371331092255,0.0089832257990689,0.0157921160290911,0.023128933607798,0.0303406313340378,0.0327770405381583,0.0049537112498198,0.0121507707741492,0.0220149898634159,0.0243619546636028,0.0299114205443791,0.01977117252193,0.0237090348851773,0.0329598143300168,0.0422063429560644,0.0471368286280579,0.0069768990565127,0.0117133157472399,0.0176456289302524,0.0274947935037075,0.0330034623770332,0.0069684462256133,0.0127586715520759,0.0181185698016114,0.0259511625358193,0.0357660019401476,0.0127617599141529,0.0200171175300581,0.0263295114926642,0.0336434509596816,0.0389480114873546
1998-04-01,0.0104236068323979,0.0160366096730057,0.0218805447647856,0.0331386219656898,0.0396417915774159,0.0175102030599746,0.0249171813813546,0.0321489262076398,0.0387760109332116,0.0435593244177151,0.0321489262076398,0.015691687934178,0.0208466805696257,0.0286587904565146,0.0340957846755,0.0445234628772148,0.0286587904565146,0.0065427756540715,0.0103342298136726,0.0197816538639855,0.027135921310714,0.033328624167489,0.0121931215116114,0.0191670664184936,0.024642082517939,0.0307232215602975,0.0382904632319458,0.0101970511921854,0.0153130015564843,0.0239689898349796,0.0294359089648292,0.0384945301194595,0.0121566814051131,0.022121959008269,0.0286644272174054,0.0326207396116884,0.0417650591758767,0.0087391222214985,0.0111197614430373,0.0232743944674276,0.0279942260872571,0.0330999120700647,0.0159304070242835,0.0246803499826386,0.030340724967394,0.0374582128142817,0.0417042750363357,0.0157544054762642,0.0214028176015785,0.0295073114216405,0.0372921894283004,0.0434244729651593,0.0155535846467217,0.0197116140245722,0.0293951532422157,0.0350009882592608,0.0427605670410279,0.0155210649075028,0.023837408402596,0.0283612099202717,0.0378128024592741,0.0423830683993738,0.0147876454651137,0.0197659666016025,0.0284227333488525,0.0344235878435971,0.0405708733675383
1998-05-01,0.0180579695790657,0.0277758576544453,0.0300559833617729,0.0386942438371443,0.0442729007235811,0.0089270631332433,0.0155453517788667,0.0250540096837381,0.030430926813286,0.0386650985473362,0.0250540096837381,0.0110970715014212,0.0157686556939961,0.0254820571219833,0.0337719974477721,0.0377168318685674,0.0254820571219833,0.012386714539935,0.0197330844811548,0.0270135428672872,0.0335229508909743,0.0416213085747351,0.0219843213098865,0.0261155189394471,0.0373163302738107,0.0422558968199853,0.0490862395679076,0.0088165062028048,0.0158707880506934,0.0232840383193292,0.0286145280004014,0.037134348028554,0.015914128917781,0.022031283719979,0.0257140064745084,0.0333044767065965,0.0425737118870777,0.0092142394040696,0.0176192276277807,0.0215108805755607,0.0319869379896429,0.0359121594442129,0.0137417035723444,0.0196433861885604,0.0266873260256322,0.0341068212021579,0.0395195567847896,0.0092207322184875,0.0146241371243045,0.0248564408448085,0.0305059163617247,0.0364726222622898,0.0126529390730465,0.0173516177670878,0.024905437732219,0.034217506080159,0.0401085801434722,0.0132056359960053,0.0165460691324944,0.0233157906575169,0.0325716801199646,0.0370734684479887,0.0182538478658381,0.0220634612614114,0.0282500978290575,0.0363752939916025,0.0438117352708792
1998-06-01,0.0037007231551995,0.0113424387659905,0.0208398548391997,0.0241561628736364,0.0320040354209075,0.0109177546926215,0.0160088430690387,0.0242034361155136,0.0323638981269899,0.0394807437365849,0.0242034361155136,0.0109243680725736,0.0155234989387555,0.0273493300916315,0.0344401503616185,0.036671374648595,0.0273493300916315,0.014017057935163,0.0193481589917743,0.0274074317706874,0.0340670186884676,0.0456155282655314,0.0021199061119284,0.0085955547795757,0.0155358024349089,0.0242934174992662,0.0310905026451187,0.0154992005115577,0.0208578093017044,0.029765727700491,0.0366887402538324,0.0420833016416494,0.0099695208851212,0.0148291523930201,0.022295445342083,0.0326110231093615,0.0387474552128122,0.0085757647647202,0.0119442001765066,0.0200653815929446,0.0281118871944209,0.0342334542500883,0.0101316975453768,0.0184463981062834,0.0242198543232944,0.0322724916651528,0.0391347366753804,0.0066802787522003,0.0151490390757979,0.0206870283778915,0.0290941472494178,0.0341193375821905,0.0121461114623312,0.0145620833411406,0.0243550897083809,0.033130906660853,0.0392932460747448,0.0132248421848475,0.0226807742984551,0.0269150567905206,0.036305430034189,0.0422738764727564,0.019749617265068,0.028299863810117,0.0341155752466827,0.0418258341091831,0.047447295032839
1998-07-01,0.003740760376992,0.0087851907609129,0.0198022305931537,0.023864919696538,0.0295213516428246,0.0172444215565014,0.0237038977514391,0.0319329852462009,0.0411529569535271,0.0454984424874127,0.0319329852462009,0.0120585398184318,0.0173988517196196,0.025124382047238,0.0314271190067137,0.0401331993204642,0.025124382047238,0.0143651111950675,0.0190422540255514,0.0268370742634167,0.0337145309042254,0.0404835535925961,0.0178040869906733,0.0198757528899438,0.0287538999989046,0.0377500807902844,0.0439671960809033,0.0150230670305253,0.0195928192155753,0.0265881995275723,0.0344740195435058,0.0400780453749886,0.0157931205679733,0.0171607941611243,0.0260162817177241,0.0340068871861162,0.0380610309772767,0.0117231200775905,0.017739301554306,0.02708266390678,0.0343087339295767,0.0397446832847936,0.0159038283138651,0.0191868345988229,0.0285690322450833,0.032808821452906,0.0409581313704328,0.022697653288493,0.0304836367043455,0.0360386698658957,0.0430236035788102,0.0500236670609871,0.0140811643654881,0.0161981028296279,0.0289230795061974,0.03351566764212,0.0398338359306176,0.011347125226345,0.0210757798780159,0.0250754053615069,0.0330611856584488,0.0377990981261656,0.0099695783124994,0.018776975962833,0.0221639532648069,0.0310340870544509,0.0368709381862369
1998-08-01,0.012682748835717,0.0175710052210665,0.0243764812956306,0.0306277133495436,0.0361758357585187,0.0128350007291851,0.0237318735579514,0.0280018007378041,0.0373503764598623,0.0434587556280261,0.0280018007378041,0.0040089073700953,0.0073525239804635,0.0165082608977964,0.0227064932898918,0.027709643409645,0.0165082608977964,0.0118279934652088,0.0202997918162904,0.026449773573751,0.0323445614959904,0.0417623654030072,0.0051936571131235,0.009262784730786,0.0189047296597905,0.0230889853528774,0.0293860553314062,0.0074945497380733,0.0141866922397755,0.0205360252640983,0.0286214920582703,0.0338781127743703,0.0103442183754853,0.0182945445607778,0.0251271366941651,0.0314339359986832,0.0395857429935157,0.0121298265103686,0.0173450265144535,0.0244693604284143,0.0316424517862484,0.0407885844758918,0.0209530932618376,0.0258511358051526,0.0355539438965384,0.0450124433393107,0.0464634034304426,0.0140224724359392,0.0196738155955564,0.0270054776581115,0.0306537910085198,0.0404214357760899,0.0145856727716547,0.017036590765703,0.0264200278245405,0.0317087805942918,0.0407528877929701,0.0109743060403195,0.0170896447870713,0.0254852247265356,0.0363168528375972,0.0395833003543641,0.0094739037151805,0.0148807272309614,0.0225270427486177,0.0291987973889244,0.0377293980037378
1998-09-01,0.0117497054507235,0.0190598024456906,0.0275931299648105,0.0367590069728357,0.0416175608415243,0.011585838416675,0.0153671194261858,0.0206695822777415,0.0291285389784587,0.0369298193008641,0.0206695822777415,0.0094583968639151,0.0162695479372321,0.0239594088501733,0.0316609535523626,0.0378526664066373,0.0239594088501733,0.0098849529467632,0.0144593915907136,0.0206696981757941,0.0299765697934192,0.0368708913981365,0.0063385927239611,0.0180244879643691,0.0214859108965804,0.0321210522321799,0.0395758566659319,0.0163688455112046,0.0216936933869387,0.0291619062767402,0.0358416419810221,0.042520429735461,0.0106799596801985,0.0159591926329387,0.0247644442362508,0.0352662704067535,0.0405271791737441,0.0092798450542873,0.0151341137411752,0.0244814525991581,0.0318593960744457,0.0379151248497474,0.0119135857448231,0.0156503177744068,0.0246326864645952,0.0330813862998947,0.0389497835516343,0.0075862271010187,0.0186451899096731,0.0234410868222084,0.0302277380533224,0.0387340232866013,0.0063097700916104,0.0136072715591418,0.0242949914280363,0.0289803756748705,0.0359658328714199,0.0178927439534225,0.0210540233447908,0.0315480278661131,0.035765667150515,0.0430266616581689,0.006315900708374,0.0110423863534593,0.0197612897456462,0.0279035110987242,0.0301210426233102
1998-10-01,0.0121089434068533,0.0170214192342767,0.0253197488653918,0.0336753332690007,0.0412169985942817,0.013602855745407,0.0183549538027029,0.0263617538835447,0.03447770163236,0.0399738405642291,0.0263617538835447,0.0126155133519062,0.0197130828570246,0.0248539895153735,0.0333517930906285,0.0420677207032265,0.0248539895153735,0.0131643130276292,0.0207254427529604,0.0237728708001957,0.0343863184267768,0.0405222285141832,0.0166799591585072,0.0230077502527945,0.0298109896522604,0.0374156272778825,0.0404721459870693,0.0125795588652939,0.0197755833821001,0.0253671052766765,0.0342309227499811,0.0394498598855645,0.0071223670044843,0.0167686441214319,0.0224557308711716,0.0291949679240896,0.0323833467430157,0.004708640369816,0.012839130204468,0.020009985740739,0.0315290647187809,0.0340873127275995,0.011148847064678,0.0208610591055852,0.0268241951740555,0.0329766710334303,0.03920790728373,0.0130286973858886,0.0156978594511791,0.0258153405184213,0.0333004520350234,0.0386168897501977,0.006078263285586,0.0155780914306013,0.0204428640980007,0.0286263507823623,0.0325061873354156,0.0094726308877891,0.0173578754386983,0.0211802676619136,0.029381303290519,0.0339041825505259,0.0109808758088654,0.0144308853499113,0.0249556969052195,0.0276710418711447,0.0319126058853312
