,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1998-01-01,-0.018607683528941,0.0027341619758083,0.0186648037289251,0.0349086654852902,0.0497955984913587,-0.0284371378709905,-0.0096839027660983,0.0111077803903863,0.0277307960380691,0.0509359523018295,0.0111077803903863,-0.0013140254640259,0.0141915250742531,0.0319041233840687,0.0524924162998662,0.0667238277785844,0.0319041233840687,-0.0172733074383463,0.0002489056540557,0.0254298367280587,0.0355596210007337,0.0506259203736657,-0.0195772592442354,-0.0144393682290555,0.0145326674238241,0.0328333570383176,0.0454588299654491,-0.0115126486502267,-0.0012883082593695,0.0200098557435543,0.0334072970347771,0.0506325902514357,-0.0006274999408204,0.0112555174954416,0.0301751463121323,0.0548271343376185,0.0648439400028433,-0.0070824120580367,0.00563248142479,0.0274707826295778,0.0418519499657285,0.0670680195286755,-0.0260906949515178,-0.0065474674209547,0.0144624532663051,0.0313126629753726,0.0485723638814328,-0.0083775849520123,0.0064381150964309,0.0255988796461179,0.042571598674697,0.0568962238913793,-0.0106159881787464,0.0036364520765818,0.0255067209050643,0.0436608063429494,0.0593494530375114,-0.0120103491133338,0.0017911450283063,0.0234231978082962,0.0419603713971949,0.0616841458024928,0.0132631707420577,0.023488906916903,0.0382393833997534,0.066692117031143,0.0782770532631538
1998-02-01,-0.0285692782009056,-0.0100714912439918,0.0063551870773993,0.0304567365471302,0.0442751142321215,-0.0065263648351169,0.0138168874881219,0.0258897814503826,0.043866818610822,0.0670636488126602,0.0258897814503826,-0.0247176225544811,-0.0038340387799158,0.0171118172112198,0.0382680935383106,0.050963192988196,0.0171118172112198,-0.0199833089085919,-0.0083507161603232,0.0155784323600445,0.0371239571893927,0.0573117348014253,-0.0221180678955328,-0.0162704360280689,0.0002495446596554,0.022405300314609,0.0437026199868877,-0.019772201363633,-0.0077814309816156,0.0187461731688485,0.0371765178044196,0.0491172197889677,-0.017584501598744,-0.0013645235128368,0.0224796100171359,0.0305771135959365,0.0540839214913463,0.0084884187465454,0.0164359999075063,0.035759816065452,0.0591320227035326,0.0678769434245097,-0.0340434449260599,-0.0245292427635243,0.0025092934906605,0.0146127138785319,0.0281752333766296,0.0005472491660045,0.0073078532786525,0.0225641553738882,0.0524371105574823,0.0660304956759883,0.001998104700101,0.0157143880017318,0.0304272517063085,0.0548461398088213,0.0725731691464117,0.0053829172287814,0.0147356725341156,0.0386852177402767,0.0619100569333478,0.083420005905634,-0.0131405725023133,0.0010398328325021,0.0197063090573306,0.0409808476817112,0.0585153033268636
1998-03-01,-0.009446119866019,-0.0035366389243295,0.0122374046139515,0.044038520986569,0.0551542740721553,-0.0140393356661709,0.0037116932440602,0.0211408748323952,0.0489392017723229,0.0566408926061231,0.0211408748323952,-0.000288689581432,0.0138759829384144,0.0384180203012655,0.0579831294059896,0.0716210464720951,0.0384180203012655,-0.0169290603057462,-0.0014085249943583,0.0169447755722512,0.0374258082471925,0.0515401570372613,0.0092412731956785,0.0157498174930327,0.0401256839462202,0.0601933719337655,0.0745243832084683,-0.0131983300195095,0.0018492585926071,0.0226807616335347,0.045378128463666,0.0491809161713361,-0.0128914000661177,0.0029267126566264,0.0238033775976712,0.032993023229255,0.0532930614937663,-0.0115657027130293,0.0088518767218501,0.018622289993236,0.0399648261208746,0.0548994631707552,-0.0094538230063739,-0.0056718355729535,0.0186072154639677,0.0293108707287958,0.0568735516996217,-0.0137995265059716,0.0009500535876645,0.0257942144016275,0.0407781973349005,0.0573687216033085,-0.0290342391800344,-0.0156933182262762,0.0084270075348299,0.0306117840214552,0.0467592964852004,-0.0184013831360095,-0.0006367813903623,0.026002179081529,0.0356011993134687,0.0458177183329547,-0.0255750037945488,-0.0128624775126969,0.0113661988344966,0.0289142095576992,0.0506730736792832
1998-04-01,0.0021176420696947,0.0212792229851677,0.04654583636953,0.0625718447868666,0.0798034506118653,-0.0213607219827835,-0.0039329285384866,0.0056728935073771,0.0367405055934619,0.0515213875565838,0.0056728935073771,-0.0050597233092437,0.0086671423094689,0.0160656266283718,0.0408887379279643,0.0602793585652012,0.0160656266283718,0.0085981094822957,0.0207073135500354,0.0491235933867605,0.0666086588196712,0.0814232816166162,-0.0016265584476789,0.0077034478032485,0.0267817030924387,0.0542909971882571,0.0731087733628065,-0.0112504375270277,0.0015700918268938,0.0145532816081406,0.0388028436350177,0.0562679412881083,-0.0088685611288466,0.0058063802496569,0.02251202978988,0.0475976533193092,0.0605938133534687,-0.0386050344120934,-0.0139832972561782,0.0026881834232361,0.0346708137672028,0.040424518794886,-0.0112879959875106,-0.012950018953726,0.0177243348986927,0.0420752114848448,0.0543964639702106,-0.0233163458339164,-0.0106570973037864,0.0129230895888441,0.0339810720780321,0.0555385859137195,-0.0037887549137102,0.0149759798604349,0.0414342587297816,0.0612780704731294,0.0679365972512691,-0.0155442883429856,0.0013028326272334,0.0151046551968522,0.0330385145270862,0.0522683027631713,-0.037729341613015,-0.0125208431923688,0.0010029598595559,0.0289366708590841,0.0308412993956933
1998-05-01,-0.029494432227139,-0.021851318873295,0.0022464669294551,0.0256903706010222,0.0429790802382627,-0.0363698104808125,-0.0157225955611996,0.0028271219389529,0.0237524905206306,0.0462337689622932,0.0028271219389529,0.015813303151906,0.0200000678194938,0.0508092918704067,0.0679899253140965,0.0812104180357442,0.0508092918704067,-0.011102233811957,0.0020881495839954,0.0290053291586105,0.0510380705030132,0.0598909381296431,-0.0218787867754715,-0.0075382275375187,0.0093367252820624,0.0319376361391701,0.0450482333608918,-0.005949961562411,0.003591606831253,0.0322439926976832,0.0608438675614656,0.0631530829768434,-0.0184562552476473,-0.0077591877844761,0.0095293039021196,0.0265153997626217,0.0479216751595914,-0.0081903780945501,1.272317289096117e-05,0.0276857808523427,0.0425392650264021,0.0601155169309319,0.0002059992317604,0.018051337298703,0.0346494665718793,0.0611087725072753,0.0677008696552835,-0.026662668412204,-0.0063986435391959,0.0175621084570855,0.0262484270348179,0.0508184615584743,-0.0017616517880969,0.0110892216434391,0.031804055509656,0.055274845822548,0.0738578040007827,-0.019942447807415,-0.0007828293291635,0.0202597839564851,0.0341416948746598,0.0551264335470806,-0.0462449377203885,-0.0220320286442083,-0.002151826160827,0.0135877765579027,0.0395796848564412
1998-06-01,-0.0341655664528949,-0.0232491929285635,-0.000366068840341,0.0249272925747183,0.0343049534712033,0.0002445463556547,0.0162299568011596,0.0207739706328459,0.0505770312953398,0.0701680226710128,0.0207739706328459,-0.0225249591383786,-0.014127753337914,0.0172501115995149,0.0203355757004048,0.0425977772861709,0.0172501115995149,-0.0188323029718356,0.0128166251817599,0.0299086209885343,0.0469746369723487,0.0612228159566187,0.0144428918992529,0.0325972388095101,0.0483083574007018,0.0671915964289472,0.0841452063130269,0.0097119545786867,0.0280225022984865,0.0408714180314762,0.0680995473766737,0.0739147136472862,-0.0018642505801542,0.0040026419290227,0.0306946294484857,0.0510054465868675,0.0702216741928426,-0.0222916491859708,-0.0060378720526213,0.0106923846661309,0.0329219224872862,0.0463708050771889,-0.0129087295184987,0.0146587466013363,0.0242622187984978,0.0464444299861844,0.068228697632486,-0.0094667677268507,0.0007223778085052,0.025353918859415,0.0427281228589303,0.0673919811646309,-0.0211064630618869,0.0033338952299533,0.0158721977940076,0.0346850604574244,0.0535449909657713,-0.0186846814630721,0.0001733407948004,0.0185677841101505,0.0360294203154739,0.0550472029117905,-0.0378862445930355,-0.0189342328242864,-0.0065370274980564,0.0246669853783741,0.0303404007317914
1998-07-01,0.0068610090875184,0.022455699561701,0.0429668204973195,0.0561942330117517,0.0729855570747776,-0.0085261905780663,0.0050968449272668,0.021466802841561,0.0486359453672941,0.0640409356151846,0.021466802841561,0.0049835795506557,0.0217293729122228,0.0383293148319448,0.0654266284394714,0.0808166329157715,0.0383293148319448,2.8712147192031315e-05,0.0116006718453287,0.0349183223364988,0.0513867749072195,0.0639783011008013,-0.0011830997969538,0.0154544522679083,0.0254092109097724,0.0489732190926721,0.0644397976308601,-0.0250166250758885,-0.0017792254502008,0.0128651943345111,0.0340782950458661,0.0508644129980298,-0.0180581066009713,-0.0058568586556199,0.0163477756454901,0.0332200308154176,0.0543788043933117,-0.0171843891646661,-0.0015568742344144,0.0205644552239365,0.0398250396292744,0.0524421496088297,-0.0277266969043056,-0.0056452050337589,0.0068038425404434,0.027977720976949,0.0407713918008573,-0.0314495248603254,-0.0135875877981897,0.0053450442735377,0.0353844315331453,0.045452864549027,-0.0350007560302253,-0.0273207279772967,-0.0034066273894674,0.0189660638890447,0.0334929831354468,-0.0024999066575656,0.0160484158552591,0.0297737126087944,0.0435804213271805,0.0664520893362553,-0.0136390011431729,0.006038377505164,0.0210106201811739,0.0472078490843097,0.0633357046295044
1998-08-01,-0.0122658393389149,-0.0051394612417079,0.0197130359117802,0.0341312772048215,0.0546184356761308,-0.012720927039,0.0060136513662906,0.0218515482592245,0.0306429501609502,0.0522221425238251,0.0218515482592245,-0.0131449452915751,0.0065633226120003,0.0239581435353014,0.0354160742864393,0.0563999030689065,0.0239581435353014,-0.0117485761880898,0.003735201401037,0.0182934502573962,0.0467218185814715,0.0531052663779409,-0.0187732109062259,-0.0101799790165961,0.0178639223497381,0.0334504197276927,0.06068261990899,-0.0364966626777204,-0.0212761998297137,-5.326632080809466e-05,0.022325898388241,0.0495343623147822,-0.0303162868433147,-0.0096452921368005,0.0116127229755878,0.0237231363357657,0.0430387823225596,-0.006270906369859,0.0045972366077835,0.0254378234826027,0.0550607397776976,0.0668575890593431,-0.0008246466662411,0.0204207257696651,0.0437185728232749,0.0643128676668266,0.0750081010479527,-0.0542529738285363,-0.0222837755305558,-0.0099321403549948,0.0006736625410476,0.0222469794643933,-0.0245831457219785,-0.0064892252216418,0.0134244632826252,0.0322246114990524,0.051167606090919,-0.0333913506214796,-0.0141360694869028,0.0073844768604839,0.0236444965535193,0.0335963953718056,-0.0138440178298455,0.0070375648038132,0.0264760798833236,0.0434222194424526,0.0666115208260695
1998-09-01,-0.0239008562676559,-0.0122165167946467,0.0137946782244074,0.0277918903599968,0.0469763626313468,0.0075305453380828,0.0219990121499946,0.0453028445871753,0.0611709344224896,0.0809525372070263,0.0453028445871753,-0.0213629441524517,-0.0010813052775419,0.0141591047017575,0.030733220191014,0.0419566563619876,0.0141591047017575,-0.0151164653104098,0.0003717651729065,0.0234252203793559,0.0416493762058501,0.0592695145030514,-0.0455760641626753,-0.0339513811247642,-0.0100714197741896,0.0043967103343183,0.021256737745399,-0.019656494760479,0.0056309049671357,0.0159984956494258,0.039474779038914,0.0549163317736253,-0.0138223365294566,0.0015993391514804,0.0270804140470443,0.0486039690356639,0.0672244041295028,-0.0016944270787314,0.0143233281905119,0.0357581357602111,0.0631054111637492,0.071213024402371,-5.492479695664524e-05,0.0122435561048571,0.0383067428512372,0.048402220918758,0.071454681135228,-0.0126922564388361,0.0064337292833547,0.0255101396920016,0.045335595476583,0.0620162548562013,0.0044325686420352,0.0166970860449178,0.0369664549558275,0.0468732563746771,0.0678221797505549,-0.0278858625633612,-0.0060843309122706,0.0048652135233059,0.0276855699819817,0.0420795952275772,-0.0354993162927548,-0.0151617418887326,0.001665137143604,0.0265955727758717,0.0326618458547535
1998-10-01,-0.0065348152326318,0.014625467258862,0.0411388656283572,0.0446134298912489,0.0749082385528328,-0.0270140043192987,-0.018564117604386,0.008860813051226,0.0244310458120949,0.0447329243457731,0.008860813051226,-0.0258978002694454,-0.0076421670601276,0.0152360650546437,0.0297146904128435,0.0484809093474844,0.0152360650546437,-0.0299412197017945,-0.0003734706371293,0.0130584202389055,0.0327333705504322,0.0502559564177069,0.0112409383594908,0.0312543956230417,0.0497012706887574,0.0744896178438366,0.084730593711997,0.0100607509848027,0.032632588089316,0.0559008847526935,0.0703466327063296,0.0903104751496583,-0.0280025145989111,-0.0083819008615076,0.0092305682991212,0.0322550048597181,0.0445842659263996,-0.0206419340243247,0.0003140116997495,0.0239856222483251,0.0450887238432053,0.0621653792450537,-0.0096052379035712,0.0088602694659234,0.023772456638902,0.0448689617322382,0.0675797218393382,-0.0089660963400005,0.0078400538926536,0.0342583127935232,0.056496100314696,0.0654345529217916,-0.0101891525398967,-0.0013100366424028,0.021682331773004,0.0431152699610151,0.0600695117171135,-0.0248094506886817,-0.0098451250946627,0.0079647947619986,0.0213561589431899,0.0400022615138357,-0.0049521326992515,0.0118889564297206,0.0266297592052095,0.0497402737105175,0.065097202617095
