,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1998-01-01,-0.0032610855452677,0.0025238103403765,0.0100287463343316,0.0175058576888285,0.0215366086134886,-0.0149257629142742,-0.0092743483728364,-0.0031770417884344,0.0031448960056004,0.011415880035994,-0.0031770417884344,-0.0139064378166158,-0.0049952889161767,0.0013395884025402,0.0120804435615641,0.0134566515039215,0.0013395884025402,-0.0143758276629858,-0.0097323864825313,-0.0021774915195106,0.0067077267382016,0.0132333399387589,-0.0149750035514572,-0.0094782390775099,-0.0020059190013854,0.0056131666022894,0.0113055000191728,-0.0189813320910989,-0.0158193536732109,-0.004362729996927,0.0020288521479986,0.0079609289657515,-0.0199396483172503,-0.0150351360945573,-0.0096217369262147,-0.0039541772728891,0.0047625100341442,-0.0137836612893637,-0.0102015652360567,-0.0033027761154175,0.0035843798401155,0.0116838322004416,-0.0169130125932646,-0.0122059245440912,-0.0043512811990016,0.0035546101093635,0.0079464429555491,-0.0118782796453983,-0.0030714738853934,-0.003165170223437,0.0095761280600733,0.0148466095939985,-0.0146292233004719,-0.0087939659140698,-0.0008572712475948,0.0100212543086975,0.0140734829168893,-0.0108910966146044,-0.0042803886655734,0.0026646410954798,0.0103342245000566,0.0185283091002422,-0.0144286350385541,-0.0080638256389388,-0.0017732812599452,0.005261075602936,0.0128515717045902
1998-02-01,-0.0004312462777962,0.0077682866681388,0.0146260929186082,0.0194456999352233,0.0297952250668988,-0.0095712858665585,-0.0015935568490308,0.0037228870373575,0.0121303377793883,0.0168495498637558,0.0037228870373575,-0.0104566237117063,-0.0074625913668957,-0.0037326737593797,0.0068992092586052,0.012156694048863,-0.0037326737593797,-0.0232548349182784,-0.017131304297,-0.0094729696829953,-0.0023915186262477,0.0062884460159228,-0.0083169734264179,-0.0024671772785538,0.0073567825778811,0.0163596341323611,0.0175713206883871,-0.0121630915086828,-0.0040905779451114,0.0011379931690676,0.008608208611079,0.0136379587944912,-0.0093267780713682,-0.0041144546681746,0.0038944040126944,0.0105003410438434,0.0163042894398855,-0.0179143405852835,-0.01320198327916,-0.0073434688188905,0.0023041675466575,0.008771856169793,-0.0154934111078835,-0.0126790016401538,-0.0018180529049534,0.003972925011833,0.0084088783294614,-0.0014443642555137,0.0065831052497563,0.013438728771611,0.0205817346567792,0.0275174043052172,-0.0135156857298459,-0.0071159043587418,-0.000458137144461,0.0074340334635492,0.0153069731850738,-0.0219993242861141,-0.0127334169380507,-0.0045156494912921,-0.000751079391274,0.0073534233787006,-0.0122661865762758,-0.0071659533842866,-0.0007824071930923,0.0085126382784785,0.0123617205173021
1998-03-01,-0.0116071988648062,-0.0052106966553834,0.003468282038102,0.0120481697441924,0.0154265515715343,-0.0088180159223442,-0.0007622314705499,0.0084951618567658,0.0117872748189285,0.0233629043780637,0.0084951618567658,-0.010218963013841,-0.0049127131440188,0.0007568759356748,0.0097241240838722,0.0151987599856031,0.0007568759356748,-0.0094299349691025,-0.0054267514609603,0.0008405747507316,0.0067011553985268,0.01615021172242,-0.0133341431812016,-0.0049184120411593,-0.0003008677822528,0.0071116908272295,0.0147065698340623,-0.0125107164842095,-0.0073939378604396,0.001279767504669,0.0078663862672809,0.0168582858254854,-0.0202984497542482,-0.0168565944667042,-0.004928758956456,0.0038408904228075,0.0068040597084016,-0.0181298750184118,-0.0101806133519356,-0.0003341010247894,0.0064974929375164,0.0109842604190879,-0.0168994901906446,-0.0111671357262582,-0.0047035595943498,0.0045626942244119,0.0100999354729121,-0.0124723827257732,-0.0079127587564969,0.0021453992538989,0.0092110244870744,0.015073986515108,-0.0105891780268835,-0.0029961404231533,0.0042628022876349,0.0100464880769951,0.0163311871391455,-0.009540199743838,-0.0052082407358647,0.0068351896255511,0.0118682578964871,0.0188339785101125,-0.0038730645593102,0.0008367550393603,0.0062569912725033,0.0133387277939203,0.0199542773845377
1998-04-01,-0.0159746161336992,-0.0084317836620288,-0.0016134370482431,0.007067491012609,0.0101145782793688,-0.006583331284749,-0.0016626433284889,0.0096275273678437,0.0141394474447215,0.017526121655962,0.0096275273678437,-0.0132968242903886,-0.0120422656135788,0.0011619075469917,0.0089735426958922,0.0121426843918153,0.0011619075469917,-0.0205369820763973,-0.01284813046879,-0.0068055495664228,0.0017219184798799,0.0072480533258822,-0.0104597132051291,-0.0069176857314586,0.003023617160252,0.00665084671962,0.0173443398668407,-0.0052350212441121,-0.0027693078205059,0.0058624791006523,0.0135374436628787,0.0183588344135185,-0.0122070319028091,-0.0039131392440058,0.002557595689629,0.0093166902390898,0.0175722096936979,-0.0137230040106656,-0.006736220385866,0.0015785052458614,0.008577975754124,0.0122613966285149,-0.0190996935705279,-0.0101608561793477,-0.0038113167639353,0.0042668770048163,0.0105776972590299,-0.0153535184591326,-0.0097580445940322,-2.447837846904569e-05,0.0039162292902738,0.0139244697358521,-0.0269193510885793,-0.0154272685197105,-0.0094162248100293,-0.0035891353358203,0.0046707858376691,-0.0194415272405816,-0.0134124756269695,-0.0040107905972978,-0.0011963946779357,0.009965858956838,-0.0072975785176927,-0.0046044746992629,0.0034155786544305,0.0093987168981101,0.0177945529032726
1998-05-01,-0.0104354727359071,-0.0073715352018587,-0.0008247389616443,0.0093513597092931,0.0142304887582394,-0.0167405151402087,-0.0089843245128362,-0.0015726794674412,0.0080813678850226,0.0113508533726394,-0.0015726794674412,-0.0085151148724496,-0.0014489227067306,0.0064969136965388,0.0125274442396011,0.0195560946311233,0.0064969136965388,-0.0125157665097671,-0.0084639330623748,-0.0004446344741185,0.0099038190403483,0.0137704887744833,-0.0124841856911056,-0.0050429677248147,0.0038730041213571,0.01054707341005,0.0163312618806392,-0.0087990584511194,-0.0010314335408903,0.0098189552542377,0.0159359326830427,0.0196383735320755,-0.0137194517809015,-0.0067806633671357,-0.0009493333134784,0.0068676224117998,0.0141918261365969,-0.0200817090505828,-0.0093267370324999,-0.0035097007550884,0.004849614871858,0.0117874606883603,-0.0124985682086381,-0.0081486018659892,-0.0002642196744084,0.0080536171906071,0.0140210234477539,-0.0078881681620853,-0.0018198182979582,0.0026272628304588,0.0111985917868874,0.0192928106096139,-0.0148845520311131,-0.0091733915167067,-0.002434212927997,0.0031353991175425,0.0091319478229631,-0.0099959361172848,-0.0050736112118835,0.0028593126130204,0.0109236117448044,0.0148716233707502,-0.0123318136020486,-0.0052533573913144,0.0014826251228855,0.0086827135104173,0.0156426465261123
1998-06-01,-0.0083371458282995,-0.0040410943847776,0.0056401784840628,0.0117095321174456,0.0193481668464426,-0.0144631768381677,-0.0089422276664843,-0.0001902317194336,0.0051794246807699,0.0132600413257977,-0.0001902317194336,-0.0133029406438617,-0.00743916746407,0.0005383563739977,0.0059459162670102,0.0146750834502916,0.0005383563739977,-0.0114935985404381,-0.0045702577782014,0.0025597799918809,0.0101375193241742,0.0156500063442055,-0.0161607396001295,-0.0141162730919262,-0.0040474704414515,0.0024515825227705,0.0087213023285645,-0.0177908129948818,-0.0111850939585693,-0.0048542795508163,0.0022539406375249,0.0109140321851841,-0.0164102522193982,-0.0111862852548423,-0.0042414987610528,0.0039003639525929,0.0113096705021347,-0.018782215018638,-0.0097964875393421,-0.0037962952924269,0.0026917050365023,0.011265002001008,-0.0153899836950982,-0.0085410289560168,-0.0061004296852948,0.0057313570398009,0.009896646358671,-0.0099502228416449,-0.0021952403482536,0.0023006262345464,0.0095967885668788,0.0147335795611971,-0.0106369108228242,-0.005365638353679,0.0014177396254219,0.007273633753066,0.0157861478665123,-0.0111377290478277,-0.0048864059751955,0.0043829719125341,0.0116431864258904,0.0155873804483551,-0.0116414581818185,-0.0041846855955498,0.0017225522167253,0.0098569383157024,0.0196243488815022
1998-07-01,-0.0142563450157795,-0.0076074295697276,-0.0021612604990199,0.0033926428356451,0.0118231484180876,-0.0202560454929887,-0.0133157849086143,-0.0102770584662233,-0.0038709031491137,0.0075532076224147,-0.0102770584662233,-0.0206969624643619,-0.0155067092415998,-0.0068910024266589,-0.0007232465528466,0.0031100140965155,-0.0068910024266589,-0.0057867214574777,-0.0013767257213487,0.0065168056747768,0.0150710599081606,0.0174571814570736,-0.0101749280585805,-0.0066674974448017,0.0053337166516057,0.0124360155399468,0.0162857558956323,-0.014113449471602,-0.0135460453282721,-0.0025692218872242,0.0031460779779142,0.0119805457063239,-0.0155229870887368,-0.0074779901204372,-0.0034625323164647,0.0068434223557533,0.0126440117306336,-0.012078111487711,-0.0079023263884169,0.0021330893483667,0.0098939543558148,0.013108651424316,-0.011575694860561,-0.006438674403878,0.0030484776765654,0.0100722717209318,0.0163810529057024,-0.0134781508576362,-0.0079885497613236,0.0005022882679439,0.0133216148435782,0.0134115544151351,-0.0071223617090698,-0.001973904754185,0.0079502913657854,0.0123445931560358,0.0191581143136111,-0.0171296448624537,-0.0101346832330802,-0.0029181414332877,0.0034759928835888,0.012210838586799,-0.0134151053395169,-0.0073546028381599,0.0001031697091054,0.0085883602076489,0.0142205160457474
1998-08-01,-0.0029098102483732,0.0014412586257652,0.0067842874555407,0.0161914303188264,0.0207560201568695,-0.0171167818945164,-0.0105719520109357,-0.0044404259988338,0.0034445783679469,0.0100205594309734,-0.0044404259988338,-0.0068535298678619,-0.0024041309264203,0.0064529141838854,0.0120612927860032,0.0180345595853636,0.0064529141838854,-0.0152502017376693,-0.0134036422777439,-0.0055993069289846,0.0034645042866733,0.0041660367742581,-0.0128833514009969,-0.0081274809333098,-0.0003115143028685,0.0075249905074531,0.0122345185985312,-0.0191489005982757,-0.0124658413659928,-0.0075990098019225,0.0022397169793622,0.0069402642862761,-0.0081448345483238,-0.0060181474631684,0.0014596953629773,0.0102111247272384,0.0143338126036654,-0.0158934034116148,-0.0064743369552482,-0.0022086437745336,0.0057515679098947,0.0143156261258007,-0.0067504855478169,0.000231985633559,0.0056580160379154,0.01327425259725,0.0206844269852507,-0.0106867711640297,-0.007589058908238,0.0031139033029819,0.0085628771308092,0.015926356713377,-0.0174200895194151,-0.0075978722959726,-0.0006062462854255,0.0031780884574541,0.0121163158161992,-0.0097830743916862,-0.0027338302753719,0.0026549741168087,0.0103044410958146,0.018646640969944,-0.0116658613989061,-0.004306260816455,0.0032307900924623,0.0091754932356707,0.0145055459200702
1998-09-01,-0.0124730756118822,-0.0057136830015668,0.0020755367842323,0.0069912611540882,0.0147753457551404,-0.0098127464868512,-0.0033191208670677,0.0031601567210762,0.0134932718014364,0.0183039081581947,0.0031601567210762,-0.0167423886548766,-0.0098896262739027,-0.0050380177467162,0.0024114372336566,0.0082704911214372,-0.0050380177467162,-0.0264991807504255,-0.021579646775963,-0.0123114577579417,-0.0059548183147515,-0.000913609975431,-0.010975764936038,-0.0008639140899951,0.0040264546315356,0.0101823593956332,0.0159543682070995,-0.0148381479184836,-0.0055166249310511,-0.0024877439312084,0.0057918310299576,0.0096471007069776,-0.0152002384960587,-0.0060031508028057,0.0014955849634533,0.007080259746981,0.0155544464656029,-0.0147352032403358,-0.0061353186889104,0.0017185630392843,0.0076122582530407,0.0128931243235251,-0.0150852460969485,-0.0110190308173035,-0.0033499238197648,0.0032620346239981,0.0110185999232748,-0.0053099237403908,0.0045608938047906,0.0079114265581884,0.0189507118998615,0.0215543881951364,-0.0222467244781097,-0.0153298429832491,-0.0081585337902908,-0.000921059676264,0.0032921209143742,-0.0118254227713728,-0.0047053597234897,0.0006448688314304,0.0116032263356264,0.0155163114752625,-0.0245904828735821,-0.0196576648154557,-0.0100712447384255,-0.0045025170828395,0.001973783279742
1998-10-01,-0.0102570436156999,-0.0051854955683172,0.0016518249410325,0.0077108384721459,0.0164925180051625,-0.0063942919999217,0.0004416980946824,0.0063388513085903,0.0177076438872979,0.0201826498548343,0.0063388513085903,-0.0163075775020368,-0.0090206588307354,-0.0022940647069087,0.004341273470007,0.009148196824417,-0.0022940647069087,-0.0134361224871696,-0.0064398910228199,0.0006212652687925,0.0086232965125,0.0124962543125203,-0.0174185764020571,-0.0111464511168336,-0.0039356363480686,0.0049114376092224,0.0082000698061849,-0.0119375554492071,-0.0074461483218807,0.002807222101829,0.0094994137630697,0.0171098832197638,-0.0108882750096429,-0.0030813803191568,0.0009066673593881,0.0122634132046739,0.0146327674711545,-0.0184191650642725,-0.0126356239392792,-0.0016588440175086,0.0038252396069954,0.0104820018168462,-0.0127366504769598,-0.0038436128882798,0.0032427682576124,0.0073392044574407,0.0112483696932878,-0.0204767553249796,-0.0120045766929102,-0.0057011492177069,0.003906290201232,0.0083157151791103,-0.0107210804659965,-0.0060029303584127,0.0042006673779988,0.0116421172675275,0.0149460967434327,-0.0154505544170931,-0.0118931171430144,-7.966831461915947e-05,0.0043165915907397,0.0097554901168795,-0.0159721566691454,-0.0091294334409562,-0.0023093814060864,0.0047752189709149,0.0095008969339862
