,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
1999-01-01,0.0160154,0.010679522,0.020401971,0.03313894,0.07609453,0.011738867,0.015404098,0.02038148,0.026078518,0.04752074,0.012260016,0.0192131,0.031295,0.06110994,0.12339529
1999-02-01,0.011569886,0.01285311,0.020401971,0.032984365,0.07609453,0.011738867,0.015400609,0.020381479,0.02606352,0.04752011,0.012260016,0.0192131,0.03129454,0.06110994,0.12339529
1999-03-01,0.011258167,0.011871904,0.020401971,0.033699956,0.07609453,0.011738867,0.015379714,0.020381317,0.02598399,0.047524035,0.012260016,0.0192131,0.031295452,0.06110994,0.12339529
1999-04-01,0.016012508,0.010973318,0.020401971,0.033230785,0.07609453,0.011738867,0.015363233,0.020381212,0.02592592,0.047526784,0.012260016,0.0192131,0.031295083,0.06110994,0.12339529
1999-05-01,0.023003303,0.0084842555,0.020401971,0.03285181,0.07609453,0.011738867,0.015356073,0.020381149,0.02590758,0.047530077,0.012260016,0.0192131,0.031295866,0.06110994,0.12339529
1999-06-01,0.024260648,0.017756928,0.020401971,0.032723397,0.07609453,0.011738867,0.015390273,0.02038159,0.025966052,0.047520027,0.012260016,0.0192131,0.031295072,0.06110994,0.12339529
1999-07-01,0.012368653,0.016719501,0.020401971,0.032723397,0.07609453,0.011738867,0.015379009,0.020381534,0.025908902,0.047522545,0.012260016,0.0192131,0.031293705,0.06110994,0.12339529
1999-08-01,0.009149636,0.011326201,0.020401971,0.032723397,0.07609453,0.011738867,0.0153717995,0.020381479,0.025889564,0.04752466,0.012260016,0.0192131,0.03129418,0.06110994,0.12339529
1999-09-01,0.018874336,0.015076942,0.020401971,0.032723397,0.07609453,0.011738867,0.015368017,0.02038139,0.025898539,0.047526218,0.012260016,0.0192131,0.031293433,0.06110994,0.12339529
1999-10-01,0.012610135,0.011132231,0.020401971,0.032968584,0.07609453,0.011738867,0.015331773,0.020381037,0.025781255,0.04753866,0.012260016,0.0192131,0.031293403,0.06110994,0.12339529
1999-11-01,0.038207646,-0.0008164793,0.020401971,0.033304926,0.076116554,0.011738867,0.01530842,0.020380847,0.025697563,0.047550544,0.012260016,0.0192131,0.031292424,0.06110994,0.12339529
1999-12-01,0.010986841,-0.0027095005,0.020401971,0.033602,0.07906593,0.011738867,0.015247157,0.02037702,0.025520455,0.04757733,0.012260016,0.0192131,0.03128578,0.06110994,0.12339529
