,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2001-01-01,0.012842862,0.010503261,0.022034826,0.035005733,0.057835277,0.005354627,0.012137076,0.016783524,0.04655738,0.037849013,0.0010411611,0.013087159,0.016827011,0.02915339,0.116285056
2001-02-01,0.012842862,0.014397657,0.022034826,0.026459977,0.05844781,0.005354627,0.012137076,0.016783524,0.04653975,0.038886696,0.0010411611,0.013087159,0.016827011,0.02915339,0.116285056
2001-03-01,0.012842862,0.022809647,0.022034826,0.028882965,0.05836168,0.005354627,0.012137076,0.016783524,0.046559248,0.03791815,0.0010411611,0.013087159,0.016827011,0.02915339,0.116285056
2001-04-01,0.031680238,0.015368488,0.022034826,0.03832134,0.05831287,0.005354627,0.012137076,0.016783524,0.046582453,0.036841348,0.0010411611,0.013087159,0.016827011,0.02915339,0.116285056
2001-05-01,0.012842862,0.014050169,0.022034826,0.029704828,0.058290325,0.005354627,0.012137076,0.016783524,0.046589278,0.036520444,0.0010411611,0.013087159,0.016827011,0.02915339,0.116285056
2001-06-01,0.0128364265,0.018385373,0.022693291,0.038699858,0.0582746,0.005354627,0.012137076,0.016783524,0.04657165,0.03751308,0.0010411611,0.013087159,0.016827011,0.02915339,0.116285056
2001-07-01,0.012842862,0.011037102,0.022034826,0.027283087,0.057835277,0.005354627,0.012137076,0.016783524,0.0465884,0.036888953,0.0010411611,0.013087159,0.016827011,0.02915339,0.116285056
2001-08-01,0.013776841,0.008832269,0.022034826,0.04196182,0.057835277,0.005354627,0.012137076,0.016783524,0.046599694,0.036631286,0.0010411611,0.013087159,0.016827011,0.02915339,0.116285056
2001-09-01,0.006064944,0.010857138,0.022034826,0.04196182,0.057835277,0.005354627,0.012137076,0.016783524,0.04661481,0.03615741,0.0010411611,0.013087159,0.016827011,0.02915339,0.116285056
2001-10-01,0.0025467873,0.009074107,0.022034826,0.041966222,0.06556154,0.005354627,0.012137076,0.016783524,0.0466189,0.036055904,0.0010411611,0.013087159,0.016827011,0.02915339,0.116285056
2001-11-01,-0.0057590343,0.022407278,0.02422943,0.036228042,0.03255977,0.005354627,0.012137076,0.016783524,0.046605777,0.03648632,0.0010411611,0.013087159,0.016827011,0.02915339,0.116285056
2001-12-01,-0.0077136364,0.004734,0.03334429,0.03328363,0.04324867,0.005354627,0.012137076,0.016783524,0.046640918,0.034880374,0.0010411611,0.013087159,0.016827011,0.02915339,0.116285056
