,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2005-01-01,0.008935207,0.016115056,0.02311993,0.026213033,0.046596147,-0.009427754,0.017720005,0.018737882,0.035518818,0.041907728,0.009340424,0.015205761,0.020714449,0.026684567,0.06816361
2005-02-01,0.008935207,0.016115056,0.02311993,0.026213033,0.04428703,-0.009445703,0.01768919,0.0187834,0.035518605,0.041887518,0.009340424,0.015205761,0.020714449,0.026684567,0.06816361
2005-03-01,0.008935207,0.016115056,0.02311993,0.026213033,0.050816033,-0.00938721,0.01767933,0.0187568,0.035518494,0.04196273,0.009340424,0.015205761,0.020714449,0.026684567,0.06816602
2005-04-01,0.008935207,0.016115056,0.02311993,0.026213033,0.05116382,-0.009368822,0.017672537,0.018744651,0.035518438,0.041980855,0.009340424,0.015205761,0.020714449,0.026684567,0.06816444
2005-05-01,0.008935207,0.016115056,0.02311993,0.026213033,0.054072145,-0.009383425,0.017631486,0.018837374,0.035518046,0.04188783,0.009340424,0.015205761,0.020714449,0.026684567,0.06816714
2005-06-01,0.008935207,0.016115056,0.02311993,0.026213033,0.04427632,-0.009307722,0.017609784,0.01885946,0.035517734,0.041880414,0.009340424,0.015205761,0.020714449,0.02668069,0.06816361
2005-07-01,0.008935207,0.016115056,0.02311993,0.026213033,0.052731648,-0.00933166,0.017614443,0.018843707,0.035517834,0.041881792,0.009340424,0.015205761,0.020714449,0.026673805,0.06816361
2005-08-01,0.008935207,0.016115056,0.02311993,0.026213033,0.054048803,-0.009306278,0.017601628,0.018872987,0.035517678,0.041871946,0.009340424,0.015205761,0.020714449,0.026650678,0.06816361
2005-09-01,0.008935207,0.016115056,0.02311993,0.026213033,0.056595135,-0.009229837,0.017608983,0.018808559,0.035517767,0.041968573,0.009340424,0.015205761,0.020714449,0.026684567,0.06816361
2005-10-01,0.008935207,0.016115056,0.02311993,0.026213033,0.05550936,-0.009210957,0.017618194,0.018754788,0.035517916,0.04203315,0.009340424,0.015205761,0.020714449,0.026684567,0.06816361
2005-11-01,0.008935207,0.016115056,0.02311993,0.026213033,0.05610388,-0.009102499,0.017679358,0.01856659,0.035518486,0.042285256,0.009340424,0.015205761,0.020714449,0.026684567,0.06816361
2005-12-01,0.008935207,0.016115056,0.02311993,0.026213033,0.055372417,-0.009170605,0.01768512,0.018571176,0.03551861,0.042250916,0.009340424,0.015205761,0.020714449,0.02665184,0.06816361
